Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.116330000,2018-09-21T01:34:10.264042000,47,00:00:00.147712000
2018-09-21T01:34:24.739818000,2018-09-21T01:34:24.850666000,34,00:00:00.110848000
2018-09-21T01:34:35.713770000,2018-09-21T01:34:35.806186000,28,00:00:00.092416000
2018-09-21T01:34:44.862954000,2018-09-21T01:34:44.927722000,17,00:00:00.064768000
2018-09-21T01:34:51.274986000,2018-09-21T01:34:51.385834000,35,00:00:00.110848000
2018-09-21T01:35:02.248938000,2018-09-21T01:35:02.313706000,17,00:00:00.064768000
2018-09-21T01:35:10.005330000,2018-09-21T01:35:10.143826000,45,00:00:00.138496000
2018-09-21T01:35:23.716434000,2018-09-21T01:35:23.827282000,34,00:00:00.110848000
2018-09-21T01:35:34.690386000,2018-09-21T01:35:34.828882000,44,00:00:00.138496000
2018-09-21T01:35:48.401490000,2018-09-21T01:35:48.466258000,16,00:00:00.064768000
2018-09-21T01:35:54.813522000,2018-09-21T01:35:54.896722000,22,00:00:00.083200000
2018-09-21T01:36:03.050322000,2018-09-21T01:36:03.170386000,38,00:00:00.120063999
2018-09-21T01:36:14.936658000,2018-09-21T01:36:15.084370000,47,00:00:00.147712000
2018-09-21T01:36:29.560146000,2018-09-21T01:36:29.615698000,14,00:00:00.055552000
2018-09-21T01:36:35.059794000,2018-09-21T01:36:35.179858000,36,00:00:00.120063999
2018-09-21T01:36:46.946130000,2018-09-21T01:36:47.103058000,50,00:00:00.156928000
2018-09-21T01:37:02.482002000,2018-09-21T01:37:02.629714000,49,00:00:00.147712000
2018-09-21T01:37:17.105490000,2018-09-21T01:37:17.262418000,51,00:00:00.156928000
2018-09-21T01:37:32.641362000,2018-09-21T01:37:32.706130000,18,00:00:00.064768000
2018-09-21T01:37:39.053394000,2018-09-21T01:37:39.201106000,47,00:00:00.147712000
2018-09-21T01:37:53.676882000,2018-09-21T01:37:53.796946000,39,00:00:00.120063999
2018-09-21T01:38:05.563218000,2018-09-21T01:38:05.710930000,49,00:00:00.147712000
2018-09-21T01:38:20.186706000,2018-09-21T01:38:20.325202000,43,00:00:00.138496000
2018-09-21T01:38:33.897810000,2018-09-21T01:38:33.981010000,25,00:00:00.083200000
2018-09-21T01:38:42.134610000,2018-09-21T01:38:42.236242000,29,00:00:00.101631999
2018-09-21T01:38:52.196178000,2018-09-21T01:38:52.316242000,39,00:00:00.120063999
2018-09-21T01:39:04.082514000,2018-09-21T01:39:04.230226000,48,00:00:00.147712000
2018-09-21T01:39:18.706002000,2018-09-21T01:39:18.844498000,46,00:00:00.138496000
2018-09-21T01:39:32.417106000,2018-09-21T01:39:32.500306000,22,00:00:00.083200000
2018-09-21T01:39:40.653906000,2018-09-21T01:39:40.783186000,40,00:00:00.129280000
2018-09-21T01:39:53.452626000,2018-09-21T01:39:53.554258000,32,00:00:00.101631999
2018-09-21T01:40:03.514194000,2018-09-21T01:40:03.661906000,49,00:00:00.147712000
2018-09-21T01:40:18.137682000,2018-09-21T01:40:18.257746000,37,00:00:00.120063999
2018-09-21T01:40:30.024018000,2018-09-21T01:40:30.134866000,34,00:00:00.110848000
2018-09-21T01:40:40.997970000,2018-09-21T01:40:41.081170000,23,00:00:00.083200000
2018-09-21T01:40:49.234770000,2018-09-21T01:40:49.354834000,37,00:00:00.120063999
2018-09-21T01:41:01.121106000,2018-09-21T01:41:01.250386000,41,00:00:00.129280000
2018-09-21T01:41:13.919826000,2018-09-21T01:41:13.984594000,18,00:00:00.064768000
2018-09-21T01:41:20.331858000,2018-09-21T01:41:20.451922000,39,00:00:00.120063999
2018-09-21T01:41:32.218194000,2018-09-21T01:41:32.347474000,40,00:00:00.129280000
2018-09-21T01:41:45.016914000,2018-09-21T01:41:45.155410000,46,00:00:00.138496000
2018-09-21T01:41:58.728018000,2018-09-21T01:41:58.866514000,43,00:00:00.138496000
2018-09-21T01:42:12.439122000,2018-09-21T01:42:12.540754000,32,00:00:00.101631999
2018-09-21T01:42:22.500690000,2018-09-21T01:42:22.565458000,17,00:00:00.064768000
2018-09-21T01:42:28.912722000,2018-09-21T01:42:29.042002000,42,00:00:00.129280000
2018-09-21T01:42:41.711442000,2018-09-21T01:42:41.840722000,42,00:00:00.129280000
2018-09-21T01:42:54.510162000,2018-09-21T01:42:54.648658000,43,00:00:00.138496000
2018-09-21T01:43:08.221266000,2018-09-21T01:43:08.378194000,50,00:00:00.156928000
2018-09-21T01:43:23.757138000,2018-09-21T01:43:23.858770000,29,00:00:00.101631999
2018-09-21T01:43:33.818706000,2018-09-21T01:43:33.947986000,40,00:00:00.129280000
2018-09-21T01:43:46.617426000,2018-09-21T01:43:46.709842000,28,00:00:00.092416000
2018-09-21T01:43:55.766610000,2018-09-21T01:43:55.840594000,20,00:00:00.073984000
2018-09-21T01:44:03.091026000,2018-09-21T01:44:03.220306000,41,00:00:00.129280000
2018-09-21T01:44:15.889746000,2018-09-21T01:44:15.972946000,25,00:00:00.083200000
2018-09-21T01:44:24.126546000,2018-09-21T01:44:24.209746000,25,00:00:00.083200000
2018-09-21T01:44:32.363346000,2018-09-21T01:44:32.446546000,23,00:00:00.083200000
2018-09-21T01:44:40.600146000,2018-09-21T01:44:40.720210000,37,00:00:00.120063999
2018-09-21T01:44:52.486482000,2018-09-21T01:44:52.634194000,48,00:00:00.147712000
2018-09-21T01:45:07.109970000,2018-09-21T01:45:07.239250000,42,00:00:00.129280000
2018-09-21T01:45:19.908690000,2018-09-21T01:45:20.019538000,34,00:00:00.110848000
2018-09-21T01:45:30.882642000,2018-09-21T01:45:31.021138000,45,00:00:00.138496000
2018-09-21T01:45:44.593746000,2018-09-21T01:45:44.686162000,28,00:00:00.092416000
2018-09-21T01:45:53.742930000,2018-09-21T01:45:53.899858000,50,00:00:00.156928000
2018-09-21T01:46:09.278802000,2018-09-21T01:46:09.417298000,45,00:00:00.138496000
2018-09-21T01:46:22.989906000,2018-09-21T01:46:23.063890000,20,00:00:00.073984000
2018-09-21T01:46:30.314322000,2018-09-21T01:46:30.452818000,46,00:00:00.138496000
2018-09-21T01:46:44.025426000,2018-09-21T01:46:44.127058000,31,00:00:00.101631999
2018-09-21T01:46:54.086994000,2018-09-21T01:46:54.234706000,47,00:00:00.147712000
2018-09-21T01:47:08.710482000,2018-09-21T01:47:08.848978000,46,00:00:00.138496000
2018-09-21T01:47:22.421586000,2018-09-21T01:47:22.560082000,44,00:00:00.138496000
2018-09-21T01:47:36.132690000,2018-09-21T01:47:36.289618000,51,00:00:00.156928000
2018-09-21T01:47:51.668562000,2018-09-21T01:47:51.788626000,36,00:00:00.120063999
2018-09-21T01:48:03.554898000,2018-09-21T01:48:03.674962000,36,00:00:00.120063999
2018-09-21T01:48:15.441234000,2018-09-21T01:48:15.561298000,38,00:00:00.120063999
2018-09-21T01:48:27.327570000,2018-09-21T01:48:27.466066000,44,00:00:00.138496000
2018-09-21T01:48:41.038674000,2018-09-21T01:48:41.195602000,50,00:00:00.156928000
2018-09-21T01:48:56.574546000,2018-09-21T01:48:56.630098000,14,00:00:00.055552000
2018-09-21T01:49:02.074194000,2018-09-21T01:49:02.212690000,45,00:00:00.138496000
2018-09-21T01:49:15.785298000,2018-09-21T01:49:15.877714000,28,00:00:00.092416000
2018-09-21T01:49:24.934482000,2018-09-21T01:49:24.999250000,16,00:00:00.064768000
2018-09-21T01:49:31.346514000,2018-09-21T01:49:31.448146000,30,00:00:00.101631999
2018-09-21T01:49:41.408082000,2018-09-21T01:49:41.546578000,46,00:00:00.138496000
2018-09-21T01:49:55.119186000,2018-09-21T01:49:55.183954000,15,00:00:00.064768000
2018-09-21T01:50:01.531218000,2018-09-21T01:50:01.678930000,48,00:00:00.147712000
2018-09-21T01:50:16.154706000,2018-09-21T01:50:16.228690000,21,00:00:00.073984000
2018-09-21T01:50:23.479122000,2018-09-21T01:50:23.626834000,47,00:00:00.147712000
2018-09-21T01:50:38.102610000,2018-09-21T01:50:38.250322000,49,00:00:00.147712000
2018-09-21T01:50:52.726098000,2018-09-21T01:50:52.846162000,38,00:00:00.120063999
2018-09-21T01:51:04.612434000,2018-09-21T01:51:04.760146000,47,00:00:00.147712000
2018-09-21T01:51:19.235922000,2018-09-21T01:51:19.374418000,46,00:00:00.138496000
2018-09-21T01:51:32.947026000,2018-09-21T01:51:33.021010000,21,00:00:00.073984000
2018-09-21T01:51:40.271442000,2018-09-21T01:51:40.409938000,45,00:00:00.138496000
2018-09-21T01:51:53.982546000,2018-09-21T01:51:54.130258000,47,00:00:00.147712000
2018-09-21T01:52:08.606034000,2018-09-21T01:52:08.707666000,29,00:00:00.101631999
2018-09-21T01:52:18.667602000,2018-09-21T01:52:18.760018000,27,00:00:00.092416000
2018-09-21T01:52:27.816786000,2018-09-21T01:52:27.890770000,20,00:00:00.073984000
2018-09-21T01:52:35.141202000,2018-09-21T01:52:35.242834000,32,00:00:00.101631999
2018-09-21T01:52:45.202770000,2018-09-21T01:52:45.285970000,25,00:00:00.083200000
2018-09-21T01:52:53.439570000,2018-09-21T01:52:53.596498000,50,00:00:00.156928000
2018-09-21T01:53:08.975442000,2018-09-21T01:53:09.040210000,18,00:00:00.064768000
2018-09-21T01:53:15.387474000,2018-09-21T01:53:15.516754000,40,00:00:00.129280000
2018-09-21T01:53:28.186194000,2018-09-21T01:53:28.278610000,28,00:00:00.092416000
2018-09-21T01:53:37.335378000,2018-09-21T01:53:37.418578000,22,00:00:00.083200000
2018-09-21T01:53:45.572178000,2018-09-21T01:53:45.646162000,19,00:00:00.073984000
2018-09-21T01:53:52.896594000,2018-09-21T01:53:53.035090000,45,00:00:00.138496000
2018-09-21T01:54:06.607698000,2018-09-21T01:54:06.764626000,50,00:00:00.156928000
2018-09-21T01:54:22.143570000,2018-09-21T01:54:22.226770000,22,00:00:00.083200000
2018-09-21T01:54:30.380370000,2018-09-21T01:54:30.463570000,23,00:00:00.083200000
2018-09-21T01:54:38.617170000,2018-09-21T01:54:38.700370000,22,00:00:00.083200000
2018-09-21T01:54:46.853970000,2018-09-21T01:54:46.918738000,16,00:00:00.064768000
2018-09-21T01:54:53.266002000,2018-09-21T01:54:53.330770000,15,00:00:00.064768000
2018-09-21T01:54:59.678034000,2018-09-21T01:54:59.788882000,34,00:00:00.110848000
2018-09-21T01:55:10.651986000,2018-09-21T01:55:10.753618000,29,00:00:00.101631999
2018-09-21T01:55:20.713554000,2018-09-21T01:55:20.796754000,24,00:00:00.083200000
2018-09-21T01:55:28.950354000,2018-09-21T01:55:29.070418000,36,00:00:00.120063999
2018-09-21T01:55:40.836690000,2018-09-21T01:55:40.965970000,42,00:00:00.129280000
2018-09-21T01:55:53.635410000,2018-09-21T01:55:53.746258000,34,00:00:00.110848000
2018-09-21T01:56:04.609362000,2018-09-21T01:56:04.757074000,48,00:00:00.147712000
2018-09-21T01:56:19.232850000,2018-09-21T01:56:19.371346000,44,00:00:00.138496000
2018-09-21T01:56:32.943954000,2018-09-21T01:56:33.008722000,17,00:00:00.064768000
2018-09-21T01:56:39.355986000,2018-09-21T01:56:39.485266000,41,00:00:00.129280000
2018-09-21T01:56:52.154706000,2018-09-21T01:56:52.274770000,37,00:00:00.120063999
2018-09-21T01:57:04.041042000,2018-09-21T01:57:04.188754000,48,00:00:00.147712000
2018-09-21T01:57:18.664530000,2018-09-21T01:57:18.793810000,41,00:00:00.129280000
2018-09-21T01:57:31.463250000,2018-09-21T01:57:31.555666000,26,00:00:00.092416000
2018-09-21T01:57:40.612434000,2018-09-21T01:57:40.750930000,46,00:00:00.138496000
2018-09-21T01:57:54.323538000,2018-09-21T01:57:54.397522000,21,00:00:00.073984000
2018-09-21T01:58:01.647954000,2018-09-21T01:58:01.795666000,49,00:00:00.147712000
2018-09-21T01:58:16.271442000,2018-09-21T01:58:16.400722000,42,00:00:00.129280000
2018-09-21T01:58:29.070162000,2018-09-21T01:58:29.217874000,49,00:00:00.147712000
2018-09-21T01:58:43.693650000,2018-09-21T01:58:43.786066000,28,00:00:00.092416000
2018-09-21T01:58:52.842834000,2018-09-21T01:58:52.999762000,50,00:00:00.156928000
2018-09-21T01:59:08.378706000,2018-09-21T01:59:08.489554000,34,00:00:00.110848000
2018-09-21T01:59:19.352658000,2018-09-21T01:59:19.454290000,31,00:00:00.101631999
2018-09-21T01:59:29.414226000,2018-09-21T01:59:29.534290000,37,00:00:00.120063999
2018-09-21T01:59:41.300562000,2018-09-21T01:59:41.411410000,35,00:00:00.110848000
2018-09-21T01:59:52.274514000,2018-09-21T01:59:52.413010000,44,00:00:00.138496000
2018-09-21T02:00:05.985618000,2018-09-21T02:00:06.059602000,21,00:00:00.073984000
2018-09-21T02:00:13.310034000,2018-09-21T02:00:13.420882000,33,00:00:00.110848000
2018-09-21T02:00:24.283986000,2018-09-21T02:00:24.367186000,23,00:00:00.083200000
2018-09-21T02:00:32.520786000,2018-09-21T02:00:32.594770000,19,00:00:00.073984000
2018-09-21T02:00:39.845202000,2018-09-21T02:00:39.965266000,39,00:00:00.120063999
2018-09-21T02:00:51.731538000,2018-09-21T02:00:51.796306000,16,00:00:00.064768000
2018-09-21T02:00:58.143570000,2018-09-21T02:00:58.226770000,22,00:00:00.083200000
2018-09-21T02:01:06.380370000,2018-09-21T02:01:06.463570000,25,00:00:00.083200000
2018-09-21T02:01:14.617170000,2018-09-21T02:01:14.755666000,44,00:00:00.138496000
2018-09-21T02:01:28.328274000,2018-09-21T02:01:28.411474000,22,00:00:00.083200000
2018-09-21T02:01:36.565074000,2018-09-21T02:01:36.675922000,35,00:00:00.110848000
2018-09-21T02:01:47.539026000,2018-09-21T02:01:47.659090000,38,00:00:00.120063999
2018-09-21T02:01:59.425362000,2018-09-21T02:01:59.508562000,25,00:00:00.083200000
2018-09-21T02:02:07.662162000,2018-09-21T02:02:07.763794000,29,00:00:00.101631999
2018-09-21T02:02:17.723730000,2018-09-21T02:02:17.797714000,21,00:00:00.073984000
2018-09-21T02:02:25.048146000,2018-09-21T02:02:25.177426000,42,00:00:00.129280000
2018-09-21T02:02:37.846866000,2018-09-21T02:02:37.911634000,18,00:00:00.064768000
2018-09-21T02:02:44.258898000,2018-09-21T02:02:44.388178000,40,00:00:00.129280000
2018-09-21T02:02:57.057618000,2018-09-21T02:02:57.140818000,24,00:00:00.083200000
2018-09-21T02:03:05.294418000,2018-09-21T02:03:05.451346000,51,00:00:00.156928000
2018-09-21T02:03:20.830290000,2018-09-21T02:03:20.931922000,31,00:00:00.101631999
2018-09-21T02:03:30.891858000,2018-09-21T02:03:30.965842000,21,00:00:00.073984000
2018-09-21T02:03:38.216274000,2018-09-21T02:03:38.317906000,30,00:00:00.101631999
2018-09-21T02:03:48.277842000,2018-09-21T02:03:48.370258000,27,00:00:00.092416000
2018-09-21T02:03:57.427026000,2018-09-21T02:03:57.574738000,48,00:00:00.147712000
2018-09-21T02:04:12.050514000,2018-09-21T02:04:12.142930000,27,00:00:00.092416000
2018-09-21T02:04:21.199698000,2018-09-21T02:04:21.292114000,27,00:00:00.092416000
2018-09-21T02:04:30.348882000,2018-09-21T02:04:30.487378000,44,00:00:00.138496000
2018-09-21T02:04:44.059986000,2018-09-21T02:04:44.143186000,23,00:00:00.083200000
2018-09-21T02:04:52.296786000,2018-09-21T02:04:52.453714000,50,00:00:00.156928000
2018-09-21T02:05:07.832658000,2018-09-21T02:05:07.934290000,31,00:00:00.101631999
2018-09-21T02:05:17.894226000,2018-09-21T02:05:17.968210000,20,00:00:00.073984000
2018-09-21T02:05:25.218642000,2018-09-21T02:05:25.338706000,36,00:00:00.120063999
2018-09-21T02:05:37.104978000,2018-09-21T02:05:37.261906000,50,00:00:00.156928000
2018-09-21T02:05:52.640850000,2018-09-21T02:05:52.779346000,44,00:00:00.138496000
2018-09-21T02:06:06.351954000,2018-09-21T02:06:06.490450000,43,00:00:00.138496000
2018-09-21T02:06:20.063058000,2018-09-21T02:06:20.127826000,15,00:00:00.064768000
2018-09-21T02:06:26.475090000,2018-09-21T02:06:26.567506000,27,00:00:00.092416000
2018-09-21T02:06:35.624274000,2018-09-21T02:06:35.725906000,30,00:00:00.101631999
2018-09-21T02:06:45.685842000,2018-09-21T02:06:45.750610000,15,00:00:00.064768000
2018-09-21T02:06:52.097874000,2018-09-21T02:06:52.190290000,26,00:00:00.092416000
2018-09-21T02:07:01.247058000,2018-09-21T02:07:01.330258000,24,00:00:00.083200000
2018-09-21T02:07:09.483858000,2018-09-21T02:07:09.539410000,14,00:00:00.055552000
2018-09-21T02:07:14.983506000,2018-09-21T02:07:15.085138000,30,00:00:00.101631999
2018-09-21T02:07:25.045074000,2018-09-21T02:07:25.137490000,26,00:00:00.092416000
2018-09-21T02:07:34.194258000,2018-09-21T02:07:34.277458000,25,00:00:00.083200000
2018-09-21T02:07:42.431058000,2018-09-21T02:07:42.551122000,36,00:00:00.120063999
2018-09-21T02:07:54.317394000,2018-09-21T02:07:54.372946000,14,00:00:00.055552000
2018-09-21T02:07:59.817042000,2018-09-21T02:07:59.955538000,43,00:00:00.138496000
2018-09-21T02:08:13.528146000,2018-09-21T02:08:13.592914000,17,00:00:00.064768000
