Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.902330000,2018-09-21T01:34:10.022394000,38,00:00:00.120063999
2018-09-21T01:34:21.788666000,2018-09-21T01:34:21.936378000,47,00:00:00.147712000
2018-09-21T01:34:36.412154000,2018-09-21T01:34:36.513786000,32,00:00:00.101631999
2018-09-21T01:34:46.473722000,2018-09-21T01:34:46.538490000,18,00:00:00.064768000
2018-09-21T01:34:52.885754000,2018-09-21T01:34:52.968954000,23,00:00:00.083200000
2018-09-21T01:35:01.122554000,2018-09-21T01:35:01.251834000,41,00:00:00.129280000
2018-09-21T01:35:13.921274000,2018-09-21T01:35:14.059770000,46,00:00:00.138496000
2018-09-21T01:35:27.632378000,2018-09-21T01:35:27.697146000,16,00:00:00.064768000
2018-09-21T01:35:34.044410000,2018-09-21T01:35:34.182906000,43,00:00:00.138496000
2018-09-21T01:35:47.755514000,2018-09-21T01:35:47.866362000,34,00:00:00.110848000
2018-09-21T01:35:58.729466000,2018-09-21T01:35:58.840314000,35,00:00:00.110848000
2018-09-21T01:36:09.703418000,2018-09-21T01:36:09.758970000,14,00:00:00.055552000
2018-09-21T01:36:15.203066000,2018-09-21T01:36:15.341562000,45,00:00:00.138496000
2018-09-21T01:36:28.914170000,2018-09-21T01:36:29.052666000,44,00:00:00.138496000
2018-09-21T01:36:42.625274000,2018-09-21T01:36:42.690042000,15,00:00:00.064768000
2018-09-21T01:36:49.037306000,2018-09-21T01:36:49.148154000,33,00:00:00.110848000
2018-09-21T01:37:00.011258000,2018-09-21T01:37:00.112890000,30,00:00:00.101631999
2018-09-21T01:37:10.072826000,2018-09-21T01:37:10.192890000,38,00:00:00.120063999
2018-09-21T01:37:21.959162000,2018-09-21T01:37:22.097658000,45,00:00:00.138496000
2018-09-21T01:37:35.670266000,2018-09-21T01:37:35.827194000,50,00:00:00.156928000
2018-09-21T01:37:51.206138000,2018-09-21T01:37:51.280122000,20,00:00:00.073984000
2018-09-21T01:37:58.530554000,2018-09-21T01:37:58.632186000,32,00:00:00.101631999
2018-09-21T01:38:08.592122000,2018-09-21T01:38:08.712186000,39,00:00:00.120063999
2018-09-21T01:38:20.478458000,2018-09-21T01:38:20.552442000,21,00:00:00.073984000
2018-09-21T01:38:27.802874000,2018-09-21T01:38:27.913722000,33,00:00:00.110848000
2018-09-21T01:38:38.776826000,2018-09-21T01:38:38.878458000,30,00:00:00.101631999
2018-09-21T01:38:48.838394000,2018-09-21T01:38:48.949242000,33,00:00:00.110848000
2018-09-21T01:38:59.812346000,2018-09-21T01:38:59.886330000,21,00:00:00.073984000
2018-09-21T01:39:07.136762000,2018-09-21T01:39:07.266042000,40,00:00:00.129280000
2018-09-21T01:39:19.935482000,2018-09-21T01:39:20.073978000,44,00:00:00.138496000
2018-09-21T01:39:33.646586000,2018-09-21T01:39:33.748218000,29,00:00:00.101631999
2018-09-21T01:39:43.708154000,2018-09-21T01:39:43.828218000,39,00:00:00.120063999
2018-09-21T01:39:55.594490000,2018-09-21T01:39:55.705338000,35,00:00:00.110848000
2018-09-21T01:40:06.568442000,2018-09-21T01:40:06.716154000,49,00:00:00.147712000
2018-09-21T01:40:21.191930000,2018-09-21T01:40:21.339642000,49,00:00:00.147712000
2018-09-21T01:40:35.815418000,2018-09-21T01:40:35.907834000,27,00:00:00.092416000
2018-09-21T01:40:44.964602000,2018-09-21T01:40:45.066234000,32,00:00:00.101631999
2018-09-21T01:40:55.026170000,2018-09-21T01:40:55.155450000,42,00:00:00.129280000
2018-09-21T01:41:07.824890000,2018-09-21T01:41:07.944954000,38,00:00:00.120063999
2018-09-21T01:41:19.711226000,2018-09-21T01:41:19.822074000,35,00:00:00.110848000
2018-09-21T01:41:30.685178000,2018-09-21T01:41:30.768378000,22,00:00:00.083200000
2018-09-21T01:41:38.921978000,2018-09-21T01:41:39.032826000,35,00:00:00.110848000
2018-09-21T01:41:49.895930000,2018-09-21T01:41:50.034426000,46,00:00:00.138496000
2018-09-21T01:42:03.607034000,2018-09-21T01:42:03.690234000,24,00:00:00.083200000
2018-09-21T01:42:11.843834000,2018-09-21T01:42:11.936250000,27,00:00:00.092416000
2018-09-21T01:42:20.993018000,2018-09-21T01:42:21.067002000,20,00:00:00.073984000
2018-09-21T01:42:28.317434000,2018-09-21T01:42:28.409850000,28,00:00:00.092416000
2018-09-21T01:42:37.466618000,2018-09-21T01:42:37.559034000,27,00:00:00.092416000
2018-09-21T01:42:46.615802000,2018-09-21T01:42:46.772730000,51,00:00:00.156928000
2018-09-21T01:43:02.151674000,2018-09-21T01:43:02.271738000,36,00:00:00.120063999
2018-09-21T01:43:14.038010000,2018-09-21T01:43:14.130426000,27,00:00:00.092416000
2018-09-21T01:43:23.187194000,2018-09-21T01:43:23.307258000,39,00:00:00.120063999
2018-09-21T01:43:35.073530000,2018-09-21T01:43:35.221242000,49,00:00:00.147712000
2018-09-21T01:43:49.697018000,2018-09-21T01:43:49.789434000,28,00:00:00.092416000
2018-09-21T01:43:58.846202000,2018-09-21T01:43:58.938618000,28,00:00:00.092416000
2018-09-21T01:44:07.995386000,2018-09-21T01:44:08.106234000,34,00:00:00.110848000
2018-09-21T01:44:18.969338000,2018-09-21T01:44:19.126266000,50,00:00:00.156928000
2018-09-21T01:44:34.505210000,2018-09-21T01:44:34.569978000,18,00:00:00.064768000
2018-09-21T01:44:40.917242000,2018-09-21T01:44:41.037306000,39,00:00:00.120063999
2018-09-21T01:44:52.803578000,2018-09-21T01:44:52.877562000,21,00:00:00.073984000
2018-09-21T01:45:00.127994000,2018-09-21T01:45:00.211194000,24,00:00:00.083200000
2018-09-21T01:45:08.364794000,2018-09-21T01:45:08.484858000,39,00:00:00.120063999
2018-09-21T01:45:20.251130000,2018-09-21T01:45:20.325114000,19,00:00:00.073984000
2018-09-21T01:45:27.575546000,2018-09-21T01:45:27.640314000,16,00:00:00.064768000
2018-09-21T01:45:33.987578000,2018-09-21T01:45:34.144506000,50,00:00:00.156928000
2018-09-21T01:45:49.523450000,2018-09-21T01:45:49.606650000,25,00:00:00.083200000
2018-09-21T01:45:57.760250000,2018-09-21T01:45:57.843450000,23,00:00:00.083200000
2018-09-21T01:46:05.997050000,2018-09-21T01:46:06.080250000,22,00:00:00.083200000
2018-09-21T01:46:14.233850000,2018-09-21T01:46:14.381562000,48,00:00:00.147712000
2018-09-21T01:46:28.857338000,2018-09-21T01:46:28.986618000,41,00:00:00.129280000
2018-09-21T01:46:41.656058000,2018-09-21T01:46:41.794554000,44,00:00:00.138496000
2018-09-21T01:46:55.367162000,2018-09-21T01:46:55.514874000,47,00:00:00.147712000
2018-09-21T01:47:09.990650000,2018-09-21T01:47:10.055418000,18,00:00:00.064768000
2018-09-21T01:47:16.402682000,2018-09-21T01:47:16.458234000,14,00:00:00.055552000
2018-09-21T01:47:21.902330000,2018-09-21T01:47:22.031610000,40,00:00:00.129280000
2018-09-21T01:47:34.701050000,2018-09-21T01:47:34.765818000,18,00:00:00.064768000
2018-09-21T01:47:41.113082000,2018-09-21T01:47:41.196282000,22,00:00:00.083200000
2018-09-21T01:47:49.349882000,2018-09-21T01:47:49.506810000,50,00:00:00.156928000
2018-09-21T01:48:04.885754000,2018-09-21T01:48:04.968954000,25,00:00:00.083200000
2018-09-21T01:48:13.122554000,2018-09-21T01:48:13.187322000,17,00:00:00.064768000
2018-09-21T01:48:19.534586000,2018-09-21T01:48:19.645434000,34,00:00:00.110848000
2018-09-21T01:48:30.508538000,2018-09-21T01:48:30.582522000,20,00:00:00.073984000
2018-09-21T01:48:37.832954000,2018-09-21T01:48:37.980666000,47,00:00:00.147712000
2018-09-21T01:48:52.456442000,2018-09-21T01:48:52.604154000,48,00:00:00.147712000
2018-09-21T01:49:07.079930000,2018-09-21T01:49:07.172346000,26,00:00:00.092416000
2018-09-21T01:49:16.229114000,2018-09-21T01:49:16.386042000,51,00:00:00.156928000
2018-09-21T01:49:31.764986000,2018-09-21T01:49:31.848186000,23,00:00:00.083200000
2018-09-21T01:49:40.001786000,2018-09-21T01:49:40.140282000,46,00:00:00.138496000
2018-09-21T01:49:53.712890000,2018-09-21T01:49:53.777658000,18,00:00:00.064768000
2018-09-21T01:50:00.124922000,2018-09-21T01:50:00.226554000,30,00:00:00.101631999
2018-09-21T01:50:10.186490000,2018-09-21T01:50:10.324986000,44,00:00:00.138496000
2018-09-21T01:50:23.897594000,2018-09-21T01:50:23.962362000,18,00:00:00.064768000
2018-09-21T01:50:30.309626000,2018-09-21T01:50:30.402042000,26,00:00:00.092416000
2018-09-21T01:50:39.458810000,2018-09-21T01:50:39.615738000,51,00:00:00.156928000
2018-09-21T01:50:54.994682000,2018-09-21T01:50:55.105530000,35,00:00:00.110848000
2018-09-21T01:51:05.968634000,2018-09-21T01:51:06.051834000,22,00:00:00.083200000
2018-09-21T01:51:14.205434000,2018-09-21T01:51:14.316282000,35,00:00:00.110848000
2018-09-21T01:51:25.179386000,2018-09-21T01:51:25.336314000,51,00:00:00.156928000
2018-09-21T01:51:40.715258000,2018-09-21T01:51:40.780026000,18,00:00:00.064768000
2018-09-21T01:51:47.127290000,2018-09-21T01:51:47.219706000,26,00:00:00.092416000
2018-09-21T01:51:56.276474000,2018-09-21T01:51:56.350458000,19,00:00:00.073984000
2018-09-21T01:52:03.600890000,2018-09-21T01:52:03.739386000,43,00:00:00.138496000
2018-09-21T01:52:17.311994000,2018-09-21T01:52:17.395194000,25,00:00:00.083200000
2018-09-21T01:52:25.548794000,2018-09-21T01:52:25.631994000,24,00:00:00.083200000
2018-09-21T01:52:33.785594000,2018-09-21T01:52:33.905658000,38,00:00:00.120063999
2018-09-21T01:52:45.671930000,2018-09-21T01:52:45.819642000,47,00:00:00.147712000
2018-09-21T01:53:00.295418000,2018-09-21T01:53:00.406266000,34,00:00:00.110848000
2018-09-21T01:53:11.269370000,2018-09-21T01:53:11.417082000,47,00:00:00.147712000
2018-09-21T01:53:25.892858000,2018-09-21T01:53:26.012922000,38,00:00:00.120063999
2018-09-21T01:53:37.779194000,2018-09-21T01:53:37.871610000,27,00:00:00.092416000
2018-09-21T01:53:46.928378000,2018-09-21T01:53:47.011578000,23,00:00:00.083200000
2018-09-21T01:53:55.165178000,2018-09-21T01:53:55.303674000,44,00:00:00.138496000
2018-09-21T01:54:08.876282000,2018-09-21T01:54:08.968698000,27,00:00:00.092416000
2018-09-21T01:54:18.025466000,2018-09-21T01:54:18.154746000,40,00:00:00.129280000
2018-09-21T01:54:30.824186000,2018-09-21T01:54:30.981114000,51,00:00:00.156928000
2018-09-21T01:54:46.360058000,2018-09-21T01:54:46.424826000,16,00:00:00.064768000
2018-09-21T01:54:52.772090000,2018-09-21T01:54:52.882938000,33,00:00:00.110848000
2018-09-21T01:55:03.746042000,2018-09-21T01:55:03.847674000,29,00:00:00.101631999
2018-09-21T01:55:13.807610000,2018-09-21T01:55:13.909242000,29,00:00:00.101631999
2018-09-21T01:55:23.869178000,2018-09-21T01:55:23.961594000,28,00:00:00.092416000
2018-09-21T01:55:33.018362000,2018-09-21T01:55:33.083130000,17,00:00:00.064768000
2018-09-21T01:55:39.430394000,2018-09-21T01:55:39.559674000,41,00:00:00.129280000
2018-09-21T01:55:52.229114000,2018-09-21T01:55:52.312314000,23,00:00:00.083200000
2018-09-21T01:56:00.465914000,2018-09-21T01:56:00.549114000,23,00:00:00.083200000
2018-09-21T01:56:08.702714000,2018-09-21T01:56:08.850426000,49,00:00:00.147712000
2018-09-21T01:56:23.326202000,2018-09-21T01:56:23.455482000,41,00:00:00.129280000
2018-09-21T01:56:36.124922000,2018-09-21T01:56:36.235770000,35,00:00:00.110848000
2018-09-21T01:56:47.098874000,2018-09-21T01:56:47.191290000,26,00:00:00.092416000
2018-09-21T01:56:56.248058000,2018-09-21T01:56:56.386554000,43,00:00:00.138496000
2018-09-21T01:57:09.959162000,2018-09-21T01:57:10.051578000,28,00:00:00.092416000
2018-09-21T01:57:19.108346000,2018-09-21T01:57:19.246842000,44,00:00:00.138496000
2018-09-21T01:57:32.819450000,2018-09-21T01:57:32.948730000,41,00:00:00.129280000
2018-09-21T01:57:45.618170000,2018-09-21T01:57:45.682938000,17,00:00:00.064768000
2018-09-21T01:57:52.030202000,2018-09-21T01:57:52.094970000,17,00:00:00.064768000
2018-09-21T01:57:58.442234000,2018-09-21T01:57:58.525434000,23,00:00:00.083200000
2018-09-21T01:58:06.679034000,2018-09-21T01:58:06.808314000,41,00:00:00.129280000
2018-09-21T01:58:19.477754000,2018-09-21T01:58:19.542522000,16,00:00:00.064768000
2018-09-21T01:58:25.889786000,2018-09-21T01:58:25.954554000,18,00:00:00.064768000
2018-09-21T01:58:32.301818000,2018-09-21T01:58:32.403450000,32,00:00:00.101631999
2018-09-21T01:58:42.363386000,2018-09-21T01:58:42.428154000,16,00:00:00.064768000
2018-09-21T01:58:48.775418000,2018-09-21T01:58:48.904698000,40,00:00:00.129280000
2018-09-21T01:59:01.574138000,2018-09-21T01:59:01.675770000,32,00:00:00.101631999
2018-09-21T01:59:11.635706000,2018-09-21T01:59:11.783418000,49,00:00:00.147712000
2018-09-21T01:59:26.259194000,2018-09-21T01:59:26.370042000,35,00:00:00.110848000
2018-09-21T01:59:37.233146000,2018-09-21T01:59:37.353210000,36,00:00:00.120063999
2018-09-21T01:59:49.119482000,2018-09-21T01:59:49.221114000,32,00:00:00.101631999
2018-09-21T01:59:59.181050000,2018-09-21T01:59:59.301114000,36,00:00:00.120063999
2018-09-21T02:00:11.067386000,2018-09-21T02:00:11.205882000,46,00:00:00.138496000
2018-09-21T02:00:24.778490000,2018-09-21T02:00:24.861690000,22,00:00:00.083200000
2018-09-21T02:00:33.015290000,2018-09-21T02:00:33.107706000,27,00:00:00.092416000
2018-09-21T02:00:42.164474000,2018-09-21T02:00:42.247674000,24,00:00:00.083200000
2018-09-21T02:00:50.401274000,2018-09-21T02:00:50.493690000,27,00:00:00.092416000
2018-09-21T02:00:59.550458000,2018-09-21T02:00:59.606010000,14,00:00:00.055552000
2018-09-21T02:01:05.050106000,2018-09-21T02:01:05.188602000,46,00:00:00.138496000
