Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.010330000,2018-09-21T01:34:10.167258000,50,00:00:00.156928000
2018-09-21T01:34:25.546202000,2018-09-21T01:34:25.610970000,16,00:00:00.064768000
2018-09-21T01:34:31.958234000,2018-09-21T01:34:32.078298000,36,00:00:00.120063999
2018-09-21T01:34:43.844570000,2018-09-21T01:34:43.946202000,32,00:00:00.101631999
2018-09-21T01:34:53.906138000,2018-09-21T01:34:53.961690000,14,00:00:00.055552000
2018-09-21T01:34:59.791330000,2018-09-21T01:34:59.865314000,20,00:00:00.073984000
2018-09-21T01:35:09.534330000,2018-09-21T01:35:09.645178000,34,00:00:00.110848000
2018-09-21T01:35:20.508282000,2018-09-21T01:35:20.573050000,16,00:00:00.064768000
2018-09-21T01:35:29.383330000,2018-09-21T01:35:29.457314000,20,00:00:00.073984000
2018-09-21T01:35:39.307330000,2018-09-21T01:35:39.372098000,18,00:00:00.064768000
2018-09-21T01:35:49.342330000,2018-09-21T01:35:49.416314000,19,00:00:00.073984000
2018-09-21T01:35:59.302330000,2018-09-21T01:35:59.413178000,34,00:00:00.110848000
2018-09-21T01:36:10.276282000,2018-09-21T01:36:10.377914000,29,00:00:00.101631999
2018-09-21T01:36:20.337850000,2018-09-21T01:36:20.402618000,17,00:00:00.064768000
2018-09-21T01:36:29.024330000,2018-09-21T01:36:29.144394000,37,00:00:00.120063999
2018-09-21T01:36:40.910666000,2018-09-21T01:36:40.975434000,17,00:00:00.064768000
2018-09-21T01:36:49.020330000,2018-09-21T01:36:49.085098000,17,00:00:00.064768000
2018-09-21T01:36:59.102330000,2018-09-21T01:36:59.259258000,50,00:00:00.156928000
2018-09-21T01:37:14.638202000,2018-09-21T01:37:14.776698000,46,00:00:00.138496000
2018-09-21T01:37:28.349306000,2018-09-21T01:37:28.478586000,42,00:00:00.129280000
2018-09-21T01:37:41.148026000,2018-09-21T01:37:41.258874000,33,00:00:00.110848000
2018-09-21T01:37:52.121978000,2018-09-21T01:37:52.260474000,43,00:00:00.138496000
2018-09-21T01:38:05.833082000,2018-09-21T01:38:05.980794000,47,00:00:00.147712000
2018-09-21T01:38:20.456570000,2018-09-21T01:38:20.576634000,37,00:00:00.120063999
2018-09-21T01:38:32.342906000,2018-09-21T01:38:32.435322000,27,00:00:00.092416000
2018-09-21T01:38:41.492090000,2018-09-21T01:38:41.575290000,23,00:00:00.083200000
2018-09-21T01:38:49.728890000,2018-09-21T01:38:49.830522000,29,00:00:00.101631999
2018-09-21T01:38:59.790458000,2018-09-21T01:38:59.882874000,28,00:00:00.092416000
2018-09-21T01:39:08.939642000,2018-09-21T01:39:09.068922000,42,00:00:00.129280000
2018-09-21T01:39:21.738362000,2018-09-21T01:39:21.858426000,37,00:00:00.120063999
2018-09-21T01:39:33.624698000,2018-09-21T01:39:33.763194000,45,00:00:00.138496000
2018-09-21T01:39:47.335802000,2018-09-21T01:39:47.419002000,24,00:00:00.083200000
2018-09-21T01:39:55.572602000,2018-09-21T01:39:55.729530000,50,00:00:00.156928000
2018-09-21T01:40:11.108474000,2018-09-21T01:40:11.237754000,42,00:00:00.129280000
2018-09-21T01:40:23.907194000,2018-09-21T01:40:24.018042000,35,00:00:00.110848000
2018-09-21T01:40:34.881146000,2018-09-21T01:40:35.001210000,38,00:00:00.120063999
2018-09-21T01:40:46.767482000,2018-09-21T01:40:46.887546000,37,00:00:00.120063999
2018-09-21T01:40:58.653818000,2018-09-21T01:40:58.737018000,25,00:00:00.083200000
2018-09-21T01:41:06.890618000,2018-09-21T01:41:07.010682000,37,00:00:00.120063999
2018-09-21T01:41:18.776954000,2018-09-21T01:41:18.897018000,39,00:00:00.120063999
2018-09-21T01:41:30.663290000,2018-09-21T01:41:30.792570000,40,00:00:00.129280000
2018-09-21T01:41:43.462010000,2018-09-21T01:41:43.554426000,27,00:00:00.092416000
2018-09-21T01:41:52.611194000,2018-09-21T01:41:52.694394000,22,00:00:00.083200000
2018-09-21T01:42:00.847994000,2018-09-21T01:42:00.912762000,18,00:00:00.064768000
2018-09-21T01:42:07.260026000,2018-09-21T01:42:07.370874000,34,00:00:00.110848000
