Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.092330000,2018-09-21T01:34:10.166314000,20,00:00:00.073984000
2018-09-21T01:34:20.189330000,2018-09-21T01:34:20.290962000,31,00:00:00.101631999
2018-09-21T01:34:30.250898000,2018-09-21T01:34:30.315666000,15,00:00:00.064768000
2018-09-21T01:34:40.159330000,2018-09-21T01:34:40.224098000,16,00:00:00.064768000
2018-09-21T01:34:50.140330000,2018-09-21T01:34:50.251178000,34,00:00:00.110848000
2018-09-21T01:35:01.114282000,2018-09-21T01:35:01.169834000,14,00:00:00.055552000
2018-09-21T01:35:10.103330000,2018-09-21T01:35:10.232610000,40,00:00:00.129280000
2018-09-21T01:35:22.902050000,2018-09-21T01:35:23.049762000,48,00:00:00.147712000
2018-09-21T01:35:37.525538000,2018-09-21T01:35:37.590306000,18,00:00:00.064768000
2018-09-21T01:35:43.937570000,2018-09-21T01:35:44.020770000,25,00:00:00.083200000
2018-09-21T01:35:52.174370000,2018-09-21T01:35:52.266786000,28,00:00:00.092416000
2018-09-21T01:36:01.323554000,2018-09-21T01:36:01.415970000,28,00:00:00.092416000
2018-09-21T01:36:10.472738000,2018-09-21T01:36:10.611234000,45,00:00:00.138496000
2018-09-21T01:36:24.183842000,2018-09-21T01:36:24.267042000,23,00:00:00.083200000
2018-09-21T01:36:32.420642000,2018-09-21T01:36:32.568354000,49,00:00:00.147712000
2018-09-21T01:36:47.044130000,2018-09-21T01:36:47.108898000,16,00:00:00.064768000
2018-09-21T01:36:53.456162000,2018-09-21T01:36:53.557794000,32,00:00:00.101631999
2018-09-21T01:37:03.517730000,2018-09-21T01:37:03.591714000,20,00:00:00.073984000
2018-09-21T01:37:10.842146000,2018-09-21T01:37:10.943778000,32,00:00:00.101631999
2018-09-21T01:37:20.903714000,2018-09-21T01:37:20.986914000,25,00:00:00.083200000
2018-09-21T01:37:30.495330000,2018-09-21T01:37:30.643042000,48,00:00:00.147712000
2018-09-21T01:37:45.118818000,2018-09-21T01:37:45.220450000,30,00:00:00.101631999
2018-09-21T01:37:55.180386000,2018-09-21T01:37:55.282018000,32,00:00:00.101631999
2018-09-21T01:38:05.241954000,2018-09-21T01:38:05.352802000,35,00:00:00.110848000
2018-09-21T01:38:16.215906000,2018-09-21T01:38:16.280674000,18,00:00:00.064768000
2018-09-21T01:38:22.627938000,2018-09-21T01:38:22.738786000,33,00:00:00.110848000
2018-09-21T01:38:33.601890000,2018-09-21T01:38:33.749602000,48,00:00:00.147712000
2018-09-21T01:38:48.225378000,2018-09-21T01:38:48.317794000,26,00:00:00.092416000
2018-09-21T01:38:57.374562000,2018-09-21T01:38:57.531490000,51,00:00:00.156928000
2018-09-21T01:39:12.910434000,2018-09-21T01:39:13.002850000,27,00:00:00.092416000
2018-09-21T01:39:22.059618000,2018-09-21T01:39:22.170466000,33,00:00:00.110848000
2018-09-21T01:39:33.033570000,2018-09-21T01:39:33.098338000,18,00:00:00.064768000
2018-09-21T01:39:39.445602000,2018-09-21T01:39:39.556450000,33,00:00:00.110848000
2018-09-21T01:39:50.419554000,2018-09-21T01:39:50.539618000,36,00:00:00.120063999
2018-09-21T01:40:02.305890000,2018-09-21T01:40:02.416738000,33,00:00:00.110848000
2018-09-21T01:40:13.279842000,2018-09-21T01:40:13.418338000,43,00:00:00.138496000
2018-09-21T01:40:26.990946000,2018-09-21T01:40:27.083362000,28,00:00:00.092416000
2018-09-21T01:40:36.140130000,2018-09-21T01:40:36.241762000,30,00:00:00.101631999
2018-09-21T01:40:46.201698000,2018-09-21T01:40:46.321762000,39,00:00:00.120063999
2018-09-21T01:40:58.088034000,2018-09-21T01:40:58.235746000,48,00:00:00.147712000
2018-09-21T01:41:12.711522000,2018-09-21T01:41:12.776290000,15,00:00:00.064768000
2018-09-21T01:41:19.123554000,2018-09-21T01:41:19.280482000,50,00:00:00.156928000
2018-09-21T01:41:34.659426000,2018-09-21T01:41:34.761058000,31,00:00:00.101631999
2018-09-21T01:41:44.720994000,2018-09-21T01:41:44.868706000,49,00:00:00.147712000
2018-09-21T01:41:59.344482000,2018-09-21T01:41:59.409250000,17,00:00:00.064768000
