Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.324330000,2018-09-21T01:34:10.407530000,22,00:00:00.083200000
2018-09-21T01:34:20.426330000,2018-09-21T01:34:20.564826000,46,00:00:00.138496000
2018-09-21T01:34:34.137434000,2018-09-21T01:34:34.285146000,49,00:00:00.147712000
2018-09-21T01:34:48.760922000,2018-09-21T01:34:48.834906000,19,00:00:00.073984000
2018-09-21T01:34:56.085338000,2018-09-21T01:34:56.196186000,33,00:00:00.110848000
2018-09-21T01:35:07.059290000,2018-09-21T01:35:07.179354000,38,00:00:00.120063999
2018-09-21T01:35:18.945626000,2018-09-21T01:35:19.019610000,21,00:00:00.073984000
2018-09-21T01:35:26.270042000,2018-09-21T01:35:26.417754000,48,00:00:00.147712000
2018-09-21T01:35:40.893530000,2018-09-21T01:35:40.958298000,15,00:00:00.064768000
2018-09-21T01:35:47.305562000,2018-09-21T01:35:47.453274000,48,00:00:00.147712000
2018-09-21T01:36:01.929050000,2018-09-21T01:36:02.058330000,40,00:00:00.129280000
2018-09-21T01:36:14.727770000,2018-09-21T01:36:14.857050000,41,00:00:00.129280000
2018-09-21T01:36:27.526490000,2018-09-21T01:36:27.683418000,50,00:00:00.156928000
2018-09-21T01:36:43.062362000,2018-09-21T01:36:43.200858000,44,00:00:00.138496000
2018-09-21T01:36:56.773466000,2018-09-21T01:36:56.884314000,34,00:00:00.110848000
2018-09-21T01:37:07.747418000,2018-09-21T01:37:07.867482000,39,00:00:00.120063999
2018-09-21T01:37:19.633754000,2018-09-21T01:37:19.716954000,23,00:00:00.083200000
2018-09-21T01:37:27.870554000,2018-09-21T01:37:27.981402000,34,00:00:00.110848000
2018-09-21T01:37:38.844506000,2018-09-21T01:37:38.964570000,38,00:00:00.120063999
2018-09-21T01:37:50.730842000,2018-09-21T01:37:50.832474000,30,00:00:00.101631999
2018-09-21T01:38:00.792410000,2018-09-21T01:38:00.940122000,49,00:00:00.147712000
2018-09-21T01:38:15.415898000,2018-09-21T01:38:15.471450000,14,00:00:00.055552000
2018-09-21T01:38:20.915546000,2018-09-21T01:38:20.998746000,22,00:00:00.083200000
2018-09-21T01:38:29.152346000,2018-09-21T01:38:29.217114000,17,00:00:00.064768000
2018-09-21T01:38:35.564378000,2018-09-21T01:38:35.684442000,39,00:00:00.120063999
2018-09-21T01:38:47.450714000,2018-09-21T01:38:47.552346000,30,00:00:00.101631999
2018-09-21T01:38:57.512282000,2018-09-21T01:38:57.595482000,22,00:00:00.083200000
2018-09-21T01:39:05.749082000,2018-09-21T01:39:05.906010000,50,00:00:00.156928000
2018-09-21T01:39:21.284954000,2018-09-21T01:39:21.423450000,44,00:00:00.138496000
2018-09-21T01:39:34.996058000,2018-09-21T01:39:35.079258000,25,00:00:00.083200000
2018-09-21T01:39:43.232858000,2018-09-21T01:39:43.362138000,42,00:00:00.129280000
2018-09-21T01:39:56.031578000,2018-09-21T01:39:56.142426000,35,00:00:00.110848000
2018-09-21T01:40:07.005530000,2018-09-21T01:40:07.125594000,37,00:00:00.120063999
2018-09-21T01:40:18.891866000,2018-09-21T01:40:19.039578000,48,00:00:00.147712000
2018-09-21T01:40:33.515354000,2018-09-21T01:40:33.598554000,25,00:00:00.083200000
2018-09-21T01:40:41.752154000,2018-09-21T01:40:41.881434000,42,00:00:00.129280000
2018-09-21T01:40:54.550874000,2018-09-21T01:40:54.615642000,16,00:00:00.064768000
2018-09-21T01:41:00.962906000,2018-09-21T01:41:01.101402000,44,00:00:00.138496000
2018-09-21T01:41:14.674010000,2018-09-21T01:41:14.794074000,38,00:00:00.120063999
2018-09-21T01:41:26.560346000,2018-09-21T01:41:26.680410000,39,00:00:00.120063999
2018-09-21T01:41:38.446682000,2018-09-21T01:41:38.529882000,24,00:00:00.083200000
2018-09-21T01:41:46.683482000,2018-09-21T01:41:46.785114000,31,00:00:00.101631999
2018-09-21T01:41:56.745050000,2018-09-21T01:41:56.809818000,17,00:00:00.064768000
2018-09-21T01:42:03.157082000,2018-09-21T01:42:03.249498000,28,00:00:00.092416000
2018-09-21T01:42:12.306266000,2018-09-21T01:42:12.407898000,32,00:00:00.101631999
2018-09-21T01:42:22.367834000,2018-09-21T01:42:22.506330000,45,00:00:00.138496000
2018-09-21T01:42:36.078938000,2018-09-21T01:42:36.180570000,31,00:00:00.101631999
2018-09-21T01:42:46.140506000,2018-09-21T01:42:46.205274000,17,00:00:00.064768000
2018-09-21T01:42:52.552538000,2018-09-21T01:42:52.700250000,47,00:00:00.147712000
2018-09-21T01:43:07.176026000,2018-09-21T01:43:07.268442000,28,00:00:00.092416000
2018-09-21T01:43:16.325210000,2018-09-21T01:43:16.472922000,47,00:00:00.147712000
2018-09-21T01:43:30.948698000,2018-09-21T01:43:31.087194000,46,00:00:00.138496000
2018-09-21T01:43:44.659802000,2018-09-21T01:43:44.789082000,40,00:00:00.129280000
2018-09-21T01:43:57.458522000,2018-09-21T01:43:57.587802000,41,00:00:00.129280000
2018-09-21T01:44:10.257242000,2018-09-21T01:44:10.340442000,25,00:00:00.083200000
2018-09-21T01:44:18.494042000,2018-09-21T01:44:18.604890000,33,00:00:00.110848000
2018-09-21T01:44:29.467994000,2018-09-21T01:44:29.541978000,21,00:00:00.073984000
2018-09-21T01:44:36.792410000,2018-09-21T01:44:36.903258000,35,00:00:00.110848000
2018-09-21T01:44:47.766362000,2018-09-21T01:44:47.877210000,33,00:00:00.110848000
2018-09-21T01:44:58.740314000,2018-09-21T01:44:58.851162000,33,00:00:00.110848000
2018-09-21T01:45:09.714266000,2018-09-21T01:45:09.834330000,36,00:00:00.120063999
2018-09-21T01:45:21.600602000,2018-09-21T01:45:21.748314000,48,00:00:00.147712000
2018-09-21T01:45:36.224090000,2018-09-21T01:45:36.344154000,39,00:00:00.120063999
2018-09-21T01:45:48.110426000,2018-09-21T01:45:48.175194000,17,00:00:00.064768000
2018-09-21T01:45:54.522458000,2018-09-21T01:45:54.660954000,44,00:00:00.138496000
2018-09-21T01:46:08.233562000,2018-09-21T01:46:08.307546000,20,00:00:00.073984000
2018-09-21T01:46:15.557978000,2018-09-21T01:46:15.668826000,35,00:00:00.110848000
2018-09-21T01:46:26.531930000,2018-09-21T01:46:26.661210000,41,00:00:00.129280000
2018-09-21T01:46:39.330650000,2018-09-21T01:46:39.423066000,28,00:00:00.092416000
2018-09-21T01:46:48.479834000,2018-09-21T01:46:48.581466000,30,00:00:00.101631999
2018-09-21T01:46:58.541402000,2018-09-21T01:46:58.606170000,16,00:00:00.064768000
2018-09-21T01:47:04.953434000,2018-09-21T01:47:05.064282000,35,00:00:00.110848000
2018-09-21T01:47:15.927386000,2018-09-21T01:47:16.019802000,28,00:00:00.092416000
2018-09-21T01:47:25.076570000,2018-09-21T01:47:25.141338000,16,00:00:00.064768000
2018-09-21T01:47:31.488602000,2018-09-21T01:47:31.608666000,39,00:00:00.120063999
2018-09-21T01:47:43.374938000,2018-09-21T01:47:43.513434000,43,00:00:00.138496000
2018-09-21T01:47:57.086042000,2018-09-21T01:47:57.206106000,36,00:00:00.120063999
2018-09-21T01:48:08.972378000,2018-09-21T01:48:09.120090000,48,00:00:00.147712000
2018-09-21T01:48:23.595866000,2018-09-21T01:48:23.697498000,32,00:00:00.101631999
2018-09-21T01:48:33.657434000,2018-09-21T01:48:33.795930000,46,00:00:00.138496000
2018-09-21T01:48:47.368538000,2018-09-21T01:48:47.479386000,34,00:00:00.110848000
2018-09-21T01:48:58.342490000,2018-09-21T01:48:58.471770000,40,00:00:00.129280000
2018-09-21T01:49:11.141210000,2018-09-21T01:49:11.270490000,40,00:00:00.129280000
2018-09-21T01:49:23.939930000,2018-09-21T01:49:24.078426000,44,00:00:00.138496000
2018-09-21T01:49:37.651034000,2018-09-21T01:49:37.734234000,23,00:00:00.083200000
2018-09-21T01:49:45.887834000,2018-09-21T01:49:46.007898000,37,00:00:00.120063999
2018-09-21T01:49:57.774170000,2018-09-21T01:49:57.894234000,36,00:00:00.120063999
2018-09-21T01:50:09.660506000,2018-09-21T01:50:09.780570000,36,00:00:00.120063999
2018-09-21T01:50:21.546842000,2018-09-21T01:50:21.620826000,19,00:00:00.073984000
2018-09-21T01:50:28.871258000,2018-09-21T01:50:29.009754000,45,00:00:00.138496000
2018-09-21T01:50:42.582362000,2018-09-21T01:50:42.656346000,21,00:00:00.073984000
2018-09-21T01:50:49.906778000,2018-09-21T01:50:49.989978000,24,00:00:00.083200000
2018-09-21T01:50:58.143578000,2018-09-21T01:50:58.263642000,36,00:00:00.120063999
2018-09-21T01:51:10.029914000,2018-09-21T01:51:10.103898000,21,00:00:00.073984000
2018-09-21T01:51:17.354330000,2018-09-21T01:51:17.511258000,51,00:00:00.156928000
2018-09-21T01:51:32.890202000,2018-09-21T01:51:32.973402000,23,00:00:00.083200000
2018-09-21T01:51:41.127002000,2018-09-21T01:51:41.274714000,49,00:00:00.147712000
2018-09-21T01:51:55.750490000,2018-09-21T01:51:55.907418000,50,00:00:00.156928000
2018-09-21T01:52:11.286362000,2018-09-21T01:52:11.369562000,22,00:00:00.083200000
2018-09-21T01:52:19.523162000,2018-09-21T01:52:19.661658000,45,00:00:00.138496000
2018-09-21T01:52:33.234266000,2018-09-21T01:52:33.308250000,19,00:00:00.073984000
2018-09-21T01:52:40.558682000,2018-09-21T01:52:40.632666000,20,00:00:00.073984000
2018-09-21T01:52:47.883098000,2018-09-21T01:52:48.030810000,47,00:00:00.147712000
2018-09-21T01:53:02.506586000,2018-09-21T01:53:02.580570000,19,00:00:00.073984000
2018-09-21T01:53:09.831002000,2018-09-21T01:53:09.978714000,49,00:00:00.147712000
2018-09-21T01:53:24.454490000,2018-09-21T01:53:24.592986000,45,00:00:00.138496000
2018-09-21T01:53:38.165594000,2018-09-21T01:53:38.322522000,51,00:00:00.156928000
2018-09-21T01:53:53.701466000,2018-09-21T01:53:53.839962000,44,00:00:00.138496000
2018-09-21T01:54:07.412570000,2018-09-21T01:54:07.514202000,32,00:00:00.101631999
2018-09-21T01:54:17.474138000,2018-09-21T01:54:17.575770000,32,00:00:00.101631999
2018-09-21T01:54:27.535706000,2018-09-21T01:54:27.618906000,23,00:00:00.083200000
2018-09-21T01:54:35.772506000,2018-09-21T01:54:35.874138000,31,00:00:00.101631999
2018-09-21T01:54:45.834074000,2018-09-21T01:54:45.917274000,25,00:00:00.083200000
2018-09-21T01:54:54.070874000,2018-09-21T01:54:54.190938000,39,00:00:00.120063999
2018-09-21T01:55:05.957210000,2018-09-21T01:55:06.031194000,19,00:00:00.073984000
2018-09-21T01:55:13.281626000,2018-09-21T01:55:13.392474000,35,00:00:00.110848000
2018-09-21T01:55:24.255578000,2018-09-21T01:55:24.338778000,25,00:00:00.083200000
2018-09-21T01:55:32.492378000,2018-09-21T01:55:32.557146000,16,00:00:00.064768000
2018-09-21T01:55:38.904410000,2018-09-21T01:55:39.015258000,34,00:00:00.110848000
2018-09-21T01:55:49.878362000,2018-09-21T01:55:49.933914000,14,00:00:00.055552000
2018-09-21T01:55:55.378010000,2018-09-21T01:55:55.516506000,45,00:00:00.138496000
2018-09-21T01:56:09.089114000,2018-09-21T01:56:09.190746000,30,00:00:00.101631999
2018-09-21T01:56:19.150682000,2018-09-21T01:56:19.233882000,25,00:00:00.083200000
2018-09-21T01:56:27.387482000,2018-09-21T01:56:27.544410000,50,00:00:00.156928000
2018-09-21T01:56:42.923354000,2018-09-21T01:56:43.061850000,45,00:00:00.138496000
2018-09-21T01:56:56.634458000,2018-09-21T01:56:56.763738000,41,00:00:00.129280000
2018-09-21T01:57:09.433178000,2018-09-21T01:57:09.571674000,45,00:00:00.138496000
2018-09-21T01:57:23.144282000,2018-09-21T01:57:23.199834000,14,00:00:00.055552000
2018-09-21T01:57:28.643930000,2018-09-21T01:57:28.754778000,35,00:00:00.110848000
2018-09-21T01:57:39.617882000,2018-09-21T01:57:39.774810000,51,00:00:00.156928000
2018-09-21T01:57:55.153754000,2018-09-21T01:57:55.283034000,41,00:00:00.129280000
2018-09-21T01:58:07.952474000,2018-09-21T01:58:08.017242000,16,00:00:00.064768000
2018-09-21T01:58:14.364506000,2018-09-21T01:58:14.503002000,45,00:00:00.138496000
2018-09-21T01:58:28.075610000,2018-09-21T01:58:28.158810000,23,00:00:00.083200000
2018-09-21T01:58:36.312410000,2018-09-21T01:58:36.450906000,46,00:00:00.138496000
2018-09-21T01:58:50.023514000,2018-09-21T01:58:50.143578000,39,00:00:00.120063999
2018-09-21T01:59:01.909850000,2018-09-21T01:59:02.020698000,34,00:00:00.110848000
2018-09-21T01:59:12.883802000,2018-09-21T01:59:12.957786000,20,00:00:00.073984000
2018-09-21T01:59:20.208218000,2018-09-21T01:59:20.309850000,32,00:00:00.101631999
2018-09-21T01:59:30.269786000,2018-09-21T01:59:30.380634000,33,00:00:00.110848000
2018-09-21T01:59:41.243738000,2018-09-21T01:59:41.373018000,41,00:00:00.129280000
2018-09-21T01:59:54.042458000,2018-09-21T01:59:54.180954000,46,00:00:00.138496000
2018-09-21T02:00:07.753562000,2018-09-21T02:00:07.873626000,36,00:00:00.120063999
2018-09-21T02:00:19.639898000,2018-09-21T02:00:19.778394000,45,00:00:00.138496000
2018-09-21T02:00:33.351002000,2018-09-21T02:00:33.489498000,46,00:00:00.138496000
2018-09-21T02:00:47.062106000,2018-09-21T02:00:47.136090000,21,00:00:00.073984000
2018-09-21T02:00:54.386522000,2018-09-21T02:00:54.534234000,48,00:00:00.147712000
2018-09-21T02:01:09.010010000,2018-09-21T02:01:09.111642000,29,00:00:00.101631999
2018-09-21T02:01:19.071578000,2018-09-21T02:01:19.191642000,37,00:00:00.120063999
2018-09-21T02:01:30.957914000,2018-09-21T02:01:31.096410000,46,00:00:00.138496000
2018-09-21T02:01:44.669018000,2018-09-21T02:01:44.789082000,36,00:00:00.120063999
2018-09-21T02:01:56.555354000,2018-09-21T02:01:56.620122000,15,00:00:00.064768000
2018-09-21T02:02:02.967386000,2018-09-21T02:02:03.087450000,37,00:00:00.120063999
2018-09-21T02:02:14.853722000,2018-09-21T02:02:14.955354000,30,00:00:00.101631999
2018-09-21T02:02:24.915290000,2018-09-21T02:02:25.026138000,35,00:00:00.110848000
2018-09-21T02:02:35.889242000,2018-09-21T02:02:35.990874000,31,00:00:00.101631999
2018-09-21T02:02:45.950810000,2018-09-21T02:02:46.015578000,15,00:00:00.064768000
2018-09-21T02:02:52.362842000,2018-09-21T02:02:52.446042000,22,00:00:00.083200000
2018-09-21T02:03:00.599642000,2018-09-21T02:03:00.747354000,47,00:00:00.147712000
2018-09-21T02:03:15.223130000,2018-09-21T02:03:15.343194000,37,00:00:00.120063999
2018-09-21T02:03:27.109466000,2018-09-21T02:03:27.183450000,21,00:00:00.073984000
2018-09-21T02:03:34.433882000,2018-09-21T02:03:34.489434000,14,00:00:00.055552000
2018-09-21T02:03:39.933530000,2018-09-21T02:03:40.081242000,49,00:00:00.147712000
