Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.031330000,2018-09-21T01:34:10.160610000,42,00:00:00.129280000
2018-09-21T01:34:22.830050000,2018-09-21T01:34:22.922466000,26,00:00:00.092416000
2018-09-21T01:34:31.979234000,2018-09-21T01:34:32.136162000,50,00:00:00.156928000
2018-09-21T01:34:47.515106000,2018-09-21T01:34:47.598306000,24,00:00:00.083200000
2018-09-21T01:34:55.751906000,2018-09-21T01:34:55.853538000,32,00:00:00.101631999
2018-09-21T01:35:05.813474000,2018-09-21T01:35:05.896674000,23,00:00:00.083200000
2018-09-21T01:35:14.050274000,2018-09-21T01:35:14.179554000,42,00:00:00.129280000
2018-09-21T01:35:26.848994000,2018-09-21T01:35:26.996706000,49,00:00:00.147712000
2018-09-21T01:35:41.472482000,2018-09-21T01:35:41.629410000,50,00:00:00.156928000
2018-09-21T01:35:57.008354000,2018-09-21T01:35:57.156066000,48,00:00:00.147712000
2018-09-21T01:36:11.631842000,2018-09-21T01:36:11.715042000,24,00:00:00.083200000
2018-09-21T01:36:19.868642000,2018-09-21T01:36:19.951842000,25,00:00:00.083200000
2018-09-21T01:36:28.105442000,2018-09-21T01:36:28.225506000,39,00:00:00.120063999
2018-09-21T01:36:39.991778000,2018-09-21T01:36:40.084194000,26,00:00:00.092416000
2018-09-21T01:36:49.140962000,2018-09-21T01:36:49.242594000,31,00:00:00.101631999
2018-09-21T01:36:59.202530000,2018-09-21T01:36:59.285730000,22,00:00:00.083200000
2018-09-21T01:37:07.439330000,2018-09-21T01:37:07.559394000,36,00:00:00.120063999
2018-09-21T01:37:19.325666000,2018-09-21T01:37:19.427298000,31,00:00:00.101631999
2018-09-21T01:37:29.387234000,2018-09-21T01:37:29.516514000,41,00:00:00.129280000
2018-09-21T01:37:42.185954000,2018-09-21T01:37:42.306018000,38,00:00:00.120063999
2018-09-21T01:37:54.072290000,2018-09-21T01:37:54.192354000,38,00:00:00.120063999
2018-09-21T01:38:05.958626000,2018-09-21T01:38:06.060258000,29,00:00:00.101631999
2018-09-21T01:38:16.020194000,2018-09-21T01:38:16.094178000,21,00:00:00.073984000
2018-09-21T01:38:23.344610000,2018-09-21T01:38:23.455458000,34,00:00:00.110848000
2018-09-21T01:38:34.318562000,2018-09-21T01:38:34.447842000,41,00:00:00.129280000
2018-09-21T01:38:47.117282000,2018-09-21T01:38:47.191266000,21,00:00:00.073984000
