Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.001330000,2018-09-21T01:34:10.149042000,47,00:00:00.147712000
2018-09-21T01:34:24.624818000,2018-09-21T01:34:24.689586000,16,00:00:00.064768000
2018-09-21T01:34:31.036850000,2018-09-21T01:34:31.129266000,26,00:00:00.092416000
2018-09-21T01:34:40.186034000,2018-09-21T01:34:40.315314000,40,00:00:00.129280000
2018-09-21T01:34:52.984754000,2018-09-21T01:34:53.114034000,42,00:00:00.129280000
2018-09-21T01:35:05.783474000,2018-09-21T01:35:05.894322000,35,00:00:00.110848000
2018-09-21T01:35:16.757426000,2018-09-21T01:35:16.859058000,30,00:00:00.101631999
2018-09-21T01:35:26.818994000,2018-09-21T01:35:26.902194000,23,00:00:00.083200000
2018-09-21T01:35:35.055794000,2018-09-21T01:35:35.194290000,44,00:00:00.138496000
2018-09-21T01:35:48.766898000,2018-09-21T01:35:48.831666000,18,00:00:00.064768000
2018-09-21T01:35:55.178930000,2018-09-21T01:35:55.271346000,28,00:00:00.092416000
2018-09-21T01:36:04.328114000,2018-09-21T01:36:04.411314000,24,00:00:00.083200000
2018-09-21T01:36:12.564914000,2018-09-21T01:36:12.666546000,30,00:00:00.101631999
2018-09-21T01:36:22.626482000,2018-09-21T01:36:22.755762000,40,00:00:00.129280000
2018-09-21T01:36:35.425202000,2018-09-21T01:36:35.508402000,24,00:00:00.083200000
2018-09-21T01:36:43.662002000,2018-09-21T01:36:43.745202000,25,00:00:00.083200000
2018-09-21T01:36:51.898802000,2018-09-21T01:36:52.018866000,39,00:00:00.120063999
2018-09-21T01:37:03.785138000,2018-09-21T01:37:03.905202000,36,00:00:00.120063999
2018-09-21T01:37:15.671474000,2018-09-21T01:37:15.791538000,37,00:00:00.120063999
2018-09-21T01:37:27.557810000,2018-09-21T01:37:27.687090000,40,00:00:00.129280000
2018-09-21T01:37:40.356530000,2018-09-21T01:37:40.430514000,19,00:00:00.073984000
2018-09-21T01:37:47.680946000,2018-09-21T01:37:47.773362000,27,00:00:00.092416000
2018-09-21T01:37:56.830130000,2018-09-21T01:37:56.913330000,23,00:00:00.083200000
2018-09-21T01:38:05.066930000,2018-09-21T01:38:05.150130000,23,00:00:00.083200000
2018-09-21T01:38:13.303730000,2018-09-21T01:38:13.377714000,19,00:00:00.073984000
2018-09-21T01:38:20.628146000,2018-09-21T01:38:20.711346000,23,00:00:00.083200000
2018-09-21T01:38:30.106330000,2018-09-21T01:38:30.198746000,26,00:00:00.092416000
2018-09-21T01:38:40.234330000,2018-09-21T01:38:40.372826000,44,00:00:00.138496000
2018-09-21T01:38:53.945434000,2018-09-21T01:38:54.037850000,27,00:00:00.092416000
2018-09-21T01:39:03.094618000,2018-09-21T01:39:03.242330000,47,00:00:00.147712000
2018-09-21T01:39:17.718106000,2018-09-21T01:39:17.828954000,34,00:00:00.110848000
2018-09-21T01:39:28.692058000,2018-09-21T01:39:28.756826000,17,00:00:00.064768000
2018-09-21T01:39:35.104090000,2018-09-21T01:39:35.214938000,33,00:00:00.110848000
2018-09-21T01:39:46.078042000,2018-09-21T01:39:46.188890000,35,00:00:00.110848000
2018-09-21T01:39:57.051994000,2018-09-21T01:39:57.153626000,31,00:00:00.101631999
2018-09-21T01:40:07.113562000,2018-09-21T01:40:07.233626000,37,00:00:00.120063999
2018-09-21T01:40:18.999898000,2018-09-21T01:40:19.101530000,29,00:00:00.101631999
2018-09-21T01:40:29.061466000,2018-09-21T01:40:29.209178000,48,00:00:00.147712000
2018-09-21T01:40:43.684954000,2018-09-21T01:40:43.758938000,21,00:00:00.073984000
2018-09-21T01:40:51.009370000,2018-09-21T01:40:51.147866000,44,00:00:00.138496000
2018-09-21T01:41:04.720474000,2018-09-21T01:41:04.849754000,42,00:00:00.129280000
2018-09-21T01:41:17.519194000,2018-09-21T01:41:17.639258000,38,00:00:00.120063999
2018-09-21T01:41:29.405530000,2018-09-21T01:41:29.507162000,31,00:00:00.101631999
2018-09-21T01:41:39.467098000,2018-09-21T01:41:39.550298000,22,00:00:00.083200000
2018-09-21T01:41:47.703898000,2018-09-21T01:41:47.796314000,27,00:00:00.092416000
2018-09-21T01:41:56.853082000,2018-09-21T01:41:57.010010000,50,00:00:00.156928000
