Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.055330000,2018-09-21T01:34:10.184610000,40,00:00:00.129280000
2018-09-21T01:34:22.854050000,2018-09-21T01:34:23.001762000,47,00:00:00.147712000
2018-09-21T01:34:37.477538000,2018-09-21T01:34:37.542306000,15,00:00:00.064768000
2018-09-21T01:34:43.889570000,2018-09-21T01:34:44.009634000,37,00:00:00.120063999
2018-09-21T01:34:55.775906000,2018-09-21T01:34:55.905186000,40,00:00:00.129280000
2018-09-21T01:35:08.574626000,2018-09-21T01:35:08.648610000,20,00:00:00.073984000
2018-09-21T01:35:15.899042000,2018-09-21T01:35:15.982242000,25,00:00:00.083200000
2018-09-21T01:35:24.135842000,2018-09-21T01:35:24.283554000,49,00:00:00.147712000
2018-09-21T01:35:38.759330000,2018-09-21T01:35:38.824098000,18,00:00:00.064768000
2018-09-21T01:35:45.171362000,2018-09-21T01:35:45.254562000,24,00:00:00.083200000
2018-09-21T01:35:53.408162000,2018-09-21T01:35:53.491362000,22,00:00:00.083200000
2018-09-21T01:36:01.644962000,2018-09-21T01:36:01.792674000,47,00:00:00.147712000
2018-09-21T01:36:16.268450000,2018-09-21T01:36:16.324002000,14,00:00:00.055552000
2018-09-21T01:36:21.768098000,2018-09-21T01:36:21.888162000,36,00:00:00.120063999
2018-09-21T01:36:33.654434000,2018-09-21T01:36:33.765282000,34,00:00:00.110848000
2018-09-21T01:36:44.628386000,2018-09-21T01:36:44.711586000,25,00:00:00.083200000
2018-09-21T01:36:52.865186000,2018-09-21T01:36:52.985250000,36,00:00:00.120063999
2018-09-21T01:37:04.751522000,2018-09-21T01:37:04.862370000,33,00:00:00.110848000
2018-09-21T01:37:15.725474000,2018-09-21T01:37:15.845538000,36,00:00:00.120063999
2018-09-21T01:37:27.611810000,2018-09-21T01:37:27.759522000,49,00:00:00.147712000
2018-09-21T01:37:42.235298000,2018-09-21T01:37:42.318498000,25,00:00:00.083200000
2018-09-21T01:37:50.472098000,2018-09-21T01:37:50.629026000,50,00:00:00.156928000
2018-09-21T01:38:06.007970000,2018-09-21T01:38:06.100386000,27,00:00:00.092416000
2018-09-21T01:38:15.157154000,2018-09-21T01:38:15.277218000,36,00:00:00.120063999
2018-09-21T01:38:27.043490000,2018-09-21T01:38:27.181986000,43,00:00:00.138496000
2018-09-21T01:38:40.754594000,2018-09-21T01:38:40.874658000,39,00:00:00.120063999
2018-09-21T01:38:52.640930000,2018-09-21T01:38:52.788642000,47,00:00:00.147712000
2018-09-21T01:39:07.264418000,2018-09-21T01:39:07.384482000,36,00:00:00.120063999
2018-09-21T01:39:19.150754000,2018-09-21T01:39:19.233954000,24,00:00:00.083200000
2018-09-21T01:39:27.387554000,2018-09-21T01:39:27.470754000,23,00:00:00.083200000
2018-09-21T01:39:35.624354000,2018-09-21T01:39:35.753634000,41,00:00:00.129280000
2018-09-21T01:39:48.423074000,2018-09-21T01:39:48.524706000,29,00:00:00.101631999
2018-09-21T01:39:58.484642000,2018-09-21T01:39:58.632354000,49,00:00:00.147712000
2018-09-21T01:40:13.108130000,2018-09-21T01:40:13.228194000,39,00:00:00.120063999
2018-09-21T01:40:24.994466000,2018-09-21T01:40:25.059234000,15,00:00:00.064768000
2018-09-21T01:40:31.406498000,2018-09-21T01:40:31.471266000,17,00:00:00.064768000
2018-09-21T01:40:37.818530000,2018-09-21T01:40:37.938594000,37,00:00:00.120063999
2018-09-21T01:40:49.704866000,2018-09-21T01:40:49.824930000,38,00:00:00.120063999
2018-09-21T01:41:01.591202000,2018-09-21T01:41:01.702050000,35,00:00:00.110848000
2018-09-21T01:41:12.565154000,2018-09-21T01:41:12.666786000,31,00:00:00.101631999
2018-09-21T01:41:22.626722000,2018-09-21T01:41:22.765218000,45,00:00:00.138496000
2018-09-21T01:41:36.337826000,2018-09-21T01:41:36.457890000,39,00:00:00.120063999
2018-09-21T01:41:48.224162000,2018-09-21T01:41:48.298146000,21,00:00:00.073984000
2018-09-21T01:41:55.548578000,2018-09-21T01:41:55.668642000,36,00:00:00.120063999
