Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.922330000,2018-09-21T01:34:09.996314000,21,00:00:00.073984000
2018-09-21T01:34:19.882330000,2018-09-21T01:34:19.947098000,18,00:00:00.064768000
2018-09-21T01:34:29.886330000,2018-09-21T01:34:29.987962000,30,00:00:00.101631999
2018-09-21T01:34:39.990330000,2018-09-21T01:34:40.110394000,38,00:00:00.120063999
2018-09-21T01:34:51.876666000,2018-09-21T01:34:51.950650000,21,00:00:00.073984000
2018-09-21T01:34:59.755330000,2018-09-21T01:34:59.829314000,21,00:00:00.073984000
2018-09-21T01:35:09.935330000,2018-09-21T01:35:10.009314000,21,00:00:00.073984000
2018-09-21T01:35:20.022330000,2018-09-21T01:35:20.160826000,43,00:00:00.138496000
2018-09-21T01:35:33.733434000,2018-09-21T01:35:33.862714000,42,00:00:00.129280000
2018-09-21T01:35:46.532154000,2018-09-21T01:35:46.615354000,24,00:00:00.083200000
2018-09-21T01:35:54.768954000,2018-09-21T01:35:54.833722000,16,00:00:00.064768000
2018-09-21T01:36:01.180986000,2018-09-21T01:36:01.273402000,28,00:00:00.092416000
2018-09-21T01:36:10.330170000,2018-09-21T01:36:10.431802000,30,00:00:00.101631999
2018-09-21T01:36:20.391738000,2018-09-21T01:36:20.539450000,49,00:00:00.147712000
2018-09-21T01:36:35.015226000,2018-09-21T01:36:35.089210000,20,00:00:00.073984000
2018-09-21T01:36:42.339642000,2018-09-21T01:36:42.450490000,35,00:00:00.110848000
2018-09-21T01:36:53.313594000,2018-09-21T01:36:53.415226000,29,00:00:00.101631999
2018-09-21T01:37:03.375162000,2018-09-21T01:37:03.458362000,24,00:00:00.083200000
2018-09-21T01:37:11.611962000,2018-09-21T01:37:11.695162000,23,00:00:00.083200000
2018-09-21T01:37:19.848762000,2018-09-21T01:37:19.950394000,31,00:00:00.101631999
2018-09-21T01:37:29.910330000,2018-09-21T01:37:30.011962000,30,00:00:00.101631999
2018-09-21T01:37:39.971898000,2018-09-21T01:37:40.036666000,16,00:00:00.064768000
2018-09-21T01:37:49.857330000,2018-09-21T01:37:49.977394000,37,00:00:00.120063999
2018-09-21T01:38:01.743666000,2018-09-21T01:38:01.826866000,23,00:00:00.083200000
2018-09-21T01:38:09.980466000,2018-09-21T01:38:10.072882000,26,00:00:00.092416000
2018-09-21T01:38:19.783330000,2018-09-21T01:38:19.857314000,19,00:00:00.073984000
2018-09-21T01:38:29.881330000,2018-09-21T01:38:29.973746000,26,00:00:00.092416000
2018-09-21T01:38:39.879330000,2018-09-21T01:38:40.008610000,40,00:00:00.129280000
2018-09-21T01:38:52.678050000,2018-09-21T01:38:52.742818000,18,00:00:00.064768000
2018-09-21T01:38:59.779330000,2018-09-21T01:38:59.927042000,47,00:00:00.147712000
2018-09-21T01:39:14.402818000,2018-09-21T01:39:14.467586000,17,00:00:00.064768000
2018-09-21T01:39:20.814850000,2018-09-21T01:39:20.916482000,30,00:00:00.101631999
2018-09-21T01:39:30.876418000,2018-09-21T01:39:31.024130000,48,00:00:00.147712000
2018-09-21T01:39:45.499906000,2018-09-21T01:39:45.610754000,34,00:00:00.110848000
2018-09-21T01:39:56.473858000,2018-09-21T01:39:56.593922000,38,00:00:00.120063999
2018-09-21T01:40:08.360194000,2018-09-21T01:40:08.471042000,33,00:00:00.110848000
2018-09-21T01:40:19.334146000,2018-09-21T01:40:19.398914000,18,00:00:00.064768000
2018-09-21T01:40:25.746178000,2018-09-21T01:40:25.884674000,45,00:00:00.138496000
2018-09-21T01:40:39.457282000,2018-09-21T01:40:39.595778000,44,00:00:00.138496000
2018-09-21T01:40:53.168386000,2018-09-21T01:40:53.260802000,27,00:00:00.092416000
2018-09-21T01:41:02.317570000,2018-09-21T01:41:02.419202000,31,00:00:00.101631999
2018-09-21T01:41:12.379138000,2018-09-21T01:41:12.508418000,40,00:00:00.129280000
2018-09-21T01:41:25.177858000,2018-09-21T01:41:25.251842000,20,00:00:00.073984000
2018-09-21T01:41:32.502274000,2018-09-21T01:41:32.640770000,46,00:00:00.138496000
2018-09-21T01:41:46.213378000,2018-09-21T01:41:46.324226000,33,00:00:00.110848000
2018-09-21T01:41:57.187330000,2018-09-21T01:41:57.279746000,28,00:00:00.092416000
2018-09-21T01:42:06.336514000,2018-09-21T01:42:06.484226000,48,00:00:00.147712000
2018-09-21T01:42:20.960002000,2018-09-21T01:42:21.043202000,24,00:00:00.083200000
2018-09-21T01:42:29.196802000,2018-09-21T01:42:29.344514000,49,00:00:00.147712000
2018-09-21T01:42:43.820290000,2018-09-21T01:42:43.885058000,18,00:00:00.064768000
2018-09-21T01:42:50.232322000,2018-09-21T01:42:50.297090000,16,00:00:00.064768000
2018-09-21T01:42:56.644354000,2018-09-21T01:42:56.773634000,42,00:00:00.129280000
2018-09-21T01:43:09.443074000,2018-09-21T01:43:09.572354000,42,00:00:00.129280000
2018-09-21T01:43:22.241794000,2018-09-21T01:43:22.352642000,35,00:00:00.110848000
2018-09-21T01:43:33.215746000,2018-09-21T01:43:33.354242000,44,00:00:00.138496000
2018-09-21T01:43:46.926850000,2018-09-21T01:43:47.056130000,41,00:00:00.129280000
2018-09-21T01:43:59.725570000,2018-09-21T01:43:59.781122000,14,00:00:00.055552000
2018-09-21T01:44:05.225218000,2018-09-21T01:44:05.326850000,31,00:00:00.101631999
2018-09-21T01:44:15.286786000,2018-09-21T01:44:15.351554000,15,00:00:00.064768000
2018-09-21T01:44:21.698818000,2018-09-21T01:44:21.791234000,27,00:00:00.092416000
2018-09-21T01:44:30.848002000,2018-09-21T01:44:30.949634000,30,00:00:00.101631999
2018-09-21T01:44:40.909570000,2018-09-21T01:44:41.057282000,47,00:00:00.147712000
2018-09-21T01:44:55.533058000,2018-09-21T01:44:55.616258000,24,00:00:00.083200000
2018-09-21T01:45:03.769858000,2018-09-21T01:45:03.862274000,27,00:00:00.092416000
2018-09-21T01:45:12.919042000,2018-09-21T01:45:12.993026000,20,00:00:00.073984000
2018-09-21T01:45:20.243458000,2018-09-21T01:45:20.326658000,24,00:00:00.083200000
2018-09-21T01:45:28.480258000,2018-09-21T01:45:28.609538000,40,00:00:00.129280000
2018-09-21T01:45:41.278978000,2018-09-21T01:45:41.426690000,49,00:00:00.147712000
2018-09-21T01:45:55.902466000,2018-09-21T01:45:56.040962000,43,00:00:00.138496000
2018-09-21T01:46:09.613570000,2018-09-21T01:46:09.678338000,18,00:00:00.064768000
2018-09-21T01:46:16.025602000,2018-09-21T01:46:16.136450000,33,00:00:00.110848000
2018-09-21T01:46:26.999554000,2018-09-21T01:46:27.091970000,28,00:00:00.092416000
2018-09-21T01:46:36.148738000,2018-09-21T01:46:36.241154000,28,00:00:00.092416000
2018-09-21T01:46:45.297922000,2018-09-21T01:46:45.454850000,50,00:00:00.156928000
2018-09-21T01:47:00.833794000,2018-09-21T01:47:00.953858000,38,00:00:00.120063999
2018-09-21T01:47:12.720130000,2018-09-21T01:47:12.812546000,26,00:00:00.092416000
2018-09-21T01:47:21.869314000,2018-09-21T01:47:21.952514000,22,00:00:00.083200000
2018-09-21T01:47:30.106114000,2018-09-21T01:47:30.235394000,40,00:00:00.129280000
2018-09-21T01:47:42.904834000,2018-09-21T01:47:43.052546000,47,00:00:00.147712000
2018-09-21T01:47:57.528322000,2018-09-21T01:47:57.611522000,22,00:00:00.083200000
2018-09-21T01:48:05.765122000,2018-09-21T01:48:05.922050000,50,00:00:00.156928000
2018-09-21T01:48:21.300994000,2018-09-21T01:48:21.439490000,46,00:00:00.138496000
2018-09-21T01:48:35.012098000,2018-09-21T01:48:35.067650000,14,00:00:00.055552000
2018-09-21T01:48:40.511746000,2018-09-21T01:48:40.576514000,16,00:00:00.064768000
2018-09-21T01:48:46.923778000,2018-09-21T01:48:46.988546000,18,00:00:00.064768000
2018-09-21T01:48:53.335810000,2018-09-21T01:48:53.391362000,14,00:00:00.055552000
2018-09-21T01:48:58.835458000,2018-09-21T01:48:58.927874000,28,00:00:00.092416000
2018-09-21T01:49:07.984642000,2018-09-21T01:49:08.123138000,46,00:00:00.138496000
2018-09-21T01:49:21.695746000,2018-09-21T01:49:21.815810000,39,00:00:00.120063999
2018-09-21T01:49:33.582082000,2018-09-21T01:49:33.674498000,27,00:00:00.092416000
