Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.835330000,2018-09-21T01:34:09.918530000,25,00:00:00.083200000
2018-09-21T01:34:19.816330000,2018-09-21T01:34:19.954826000,44,00:00:00.138496000
2018-09-21T01:34:33.527434000,2018-09-21T01:34:33.610634000,22,00:00:00.083200000
2018-09-21T01:34:41.764234000,2018-09-21T01:34:41.911946000,47,00:00:00.147712000
2018-09-21T01:34:56.387722000,2018-09-21T01:34:56.470922000,24,00:00:00.083200000
2018-09-21T01:35:04.624522000,2018-09-21T01:35:04.735370000,35,00:00:00.110848000
2018-09-21T01:35:15.598474000,2018-09-21T01:35:15.663242000,15,00:00:00.064768000
2018-09-21T01:35:22.010506000,2018-09-21T01:35:22.102922000,26,00:00:00.092416000
2018-09-21T01:35:31.159690000,2018-09-21T01:35:31.316618000,50,00:00:00.156928000
2018-09-21T01:35:46.695562000,2018-09-21T01:35:46.834058000,46,00:00:00.138496000
2018-09-21T01:36:00.406666000,2018-09-21T01:36:00.480650000,21,00:00:00.073984000
2018-09-21T01:36:07.731082000,2018-09-21T01:36:07.841930000,35,00:00:00.110848000
2018-09-21T01:36:18.705034000,2018-09-21T01:36:18.843530000,45,00:00:00.138496000
2018-09-21T01:36:32.416138000,2018-09-21T01:36:32.480906000,16,00:00:00.064768000
2018-09-21T01:36:38.828170000,2018-09-21T01:36:38.929802000,29,00:00:00.101631999
2018-09-21T01:36:48.889738000,2018-09-21T01:36:48.982154000,28,00:00:00.092416000
2018-09-21T01:36:58.038922000,2018-09-21T01:36:58.140554000,32,00:00:00.101631999
2018-09-21T01:37:08.100490000,2018-09-21T01:37:08.211338000,33,00:00:00.110848000
2018-09-21T01:37:19.074442000,2018-09-21T01:37:19.194506000,38,00:00:00.120063999
2018-09-21T01:37:30.960778000,2018-09-21T01:37:31.053194000,26,00:00:00.092416000
2018-09-21T01:37:40.109962000,2018-09-21T01:37:40.211594000,29,00:00:00.101631999
2018-09-21T01:37:50.171530000,2018-09-21T01:37:50.282378000,33,00:00:00.110848000
2018-09-21T01:38:01.145482000,2018-09-21T01:38:01.210250000,18,00:00:00.064768000
2018-09-21T01:38:07.557514000,2018-09-21T01:38:07.659146000,32,00:00:00.101631999
2018-09-21T01:38:17.619082000,2018-09-21T01:38:17.739146000,38,00:00:00.120063999
2018-09-21T01:38:29.505418000,2018-09-21T01:38:29.653130000,48,00:00:00.147712000
2018-09-21T01:38:44.128906000,2018-09-21T01:38:44.248970000,36,00:00:00.120063999
2018-09-21T01:38:56.015242000,2018-09-21T01:38:56.126090000,35,00:00:00.110848000
2018-09-21T01:39:06.989194000,2018-09-21T01:39:07.053962000,17,00:00:00.064768000
2018-09-21T01:39:13.401226000,2018-09-21T01:39:13.475210000,19,00:00:00.073984000
2018-09-21T01:39:20.725642000,2018-09-21T01:39:20.790410000,17,00:00:00.064768000
2018-09-21T01:39:27.137674000,2018-09-21T01:39:27.211658000,19,00:00:00.073984000
2018-09-21T01:39:34.462090000,2018-09-21T01:39:34.600586000,46,00:00:00.138496000
