Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.145330000,2018-09-21T01:34:10.219314000,21,00:00:00.073984000
2018-09-21T01:34:20.169330000,2018-09-21T01:34:20.270962000,32,00:00:00.101631999
2018-09-21T01:34:30.230898000,2018-09-21T01:34:30.314098000,22,00:00:00.083200000
2018-09-21T01:34:40.083330000,2018-09-21T01:34:40.231042000,49,00:00:00.147712000
2018-09-21T01:34:54.706818000,2018-09-21T01:34:54.780802000,19,00:00:00.073984000
2018-09-21T01:35:02.031234000,2018-09-21T01:35:02.160514000,41,00:00:00.129280000
2018-09-21T01:35:14.829954000,2018-09-21T01:35:14.940802000,33,00:00:00.110848000
2018-09-21T01:35:25.803906000,2018-09-21T01:35:25.887106000,24,00:00:00.083200000
2018-09-21T01:35:34.040706000,2018-09-21T01:35:34.188418000,49,00:00:00.147712000
2018-09-21T01:35:48.664194000,2018-09-21T01:35:48.738178000,21,00:00:00.073984000
2018-09-21T01:35:55.988610000,2018-09-21T01:35:56.099458000,34,00:00:00.110848000
2018-09-21T01:36:06.962562000,2018-09-21T01:36:07.045762000,24,00:00:00.083200000
2018-09-21T01:36:15.199362000,2018-09-21T01:36:15.264130000,17,00:00:00.064768000
2018-09-21T01:36:21.611394000,2018-09-21T01:36:21.768322000,51,00:00:00.156928000
2018-09-21T01:36:37.147266000,2018-09-21T01:36:37.248898000,31,00:00:00.101631999
2018-09-21T01:36:47.208834000,2018-09-21T01:36:47.356546000,48,00:00:00.147712000
2018-09-21T01:37:01.832322000,2018-09-21T01:37:01.924738000,27,00:00:00.092416000
2018-09-21T01:37:10.981506000,2018-09-21T01:37:11.120002000,46,00:00:00.138496000
2018-09-21T01:37:24.692610000,2018-09-21T01:37:24.794242000,31,00:00:00.101631999
2018-09-21T01:37:34.754178000,2018-09-21T01:37:34.901890000,48,00:00:00.147712000
2018-09-21T01:37:49.377666000,2018-09-21T01:37:49.479298000,29,00:00:00.101631999
2018-09-21T01:37:59.439234000,2018-09-21T01:37:59.550082000,34,00:00:00.110848000
2018-09-21T01:38:10.413186000,2018-09-21T01:38:10.533250000,39,00:00:00.120063999
2018-09-21T01:38:22.299522000,2018-09-21T01:38:22.364290000,17,00:00:00.064768000
2018-09-21T01:38:28.711554000,2018-09-21T01:38:28.822402000,34,00:00:00.110848000
2018-09-21T01:38:39.685506000,2018-09-21T01:38:39.833218000,48,00:00:00.147712000
2018-09-21T01:38:54.308994000,2018-09-21T01:38:54.382978000,20,00:00:00.073984000
2018-09-21T01:39:01.633410000,2018-09-21T01:39:01.735042000,29,00:00:00.101631999
2018-09-21T01:39:11.694978000,2018-09-21T01:39:11.833474000,46,00:00:00.138496000
2018-09-21T01:39:25.406082000,2018-09-21T01:39:25.498498000,26,00:00:00.092416000
2018-09-21T01:39:34.555266000,2018-09-21T01:39:34.666114000,34,00:00:00.110848000
2018-09-21T01:39:45.529218000,2018-09-21T01:39:45.658498000,40,00:00:00.129280000
2018-09-21T01:39:58.327938000,2018-09-21T01:39:58.475650000,47,00:00:00.147712000
2018-09-21T01:40:12.951426000,2018-09-21T01:40:13.043842000,28,00:00:00.092416000
2018-09-21T01:40:22.100610000,2018-09-21T01:40:22.165378000,16,00:00:00.064768000
2018-09-21T01:40:28.512642000,2018-09-21T01:40:28.614274000,31,00:00:00.101631999
2018-09-21T01:40:38.574210000,2018-09-21T01:40:38.712706000,43,00:00:00.138496000
2018-09-21T01:40:52.285314000,2018-09-21T01:40:52.377730000,27,00:00:00.092416000
2018-09-21T01:41:01.434498000,2018-09-21T01:41:01.517698000,23,00:00:00.083200000
2018-09-21T01:41:09.671298000,2018-09-21T01:41:09.736066000,15,00:00:00.064768000
2018-09-21T01:41:16.083330000,2018-09-21T01:41:16.166530000,25,00:00:00.083200000
2018-09-21T01:41:24.320130000,2018-09-21T01:41:24.458626000,45,00:00:00.138496000
2018-09-21T01:41:38.031234000,2018-09-21T01:41:38.132866000,31,00:00:00.101631999
2018-09-21T01:41:48.092802000,2018-09-21T01:41:48.194434000,29,00:00:00.101631999
2018-09-21T01:41:58.154370000,2018-09-21T01:41:58.246786000,27,00:00:00.092416000
2018-09-21T01:42:07.303554000,2018-09-21T01:42:07.368322000,15,00:00:00.064768000
2018-09-21T01:42:13.715586000,2018-09-21T01:42:13.808002000,27,00:00:00.092416000
2018-09-21T01:42:22.864770000,2018-09-21T01:42:22.947970000,22,00:00:00.083200000
2018-09-21T01:42:31.101570000,2018-09-21T01:42:31.175554000,21,00:00:00.073984000
2018-09-21T01:42:38.425986000,2018-09-21T01:42:38.527618000,30,00:00:00.101631999
2018-09-21T01:42:48.487554000,2018-09-21T01:42:48.616834000,40,00:00:00.129280000
2018-09-21T01:43:01.286274000,2018-09-21T01:43:01.415554000,42,00:00:00.129280000
2018-09-21T01:43:14.084994000,2018-09-21T01:43:14.232706000,49,00:00:00.147712000
2018-09-21T01:43:28.708482000,2018-09-21T01:43:28.856194000,48,00:00:00.147712000
2018-09-21T01:43:43.331970000,2018-09-21T01:43:43.433602000,30,00:00:00.101631999
2018-09-21T01:43:53.393538000,2018-09-21T01:43:53.532034000,43,00:00:00.138496000
2018-09-21T01:44:07.104642000,2018-09-21T01:44:07.187842000,23,00:00:00.083200000
2018-09-21T01:44:15.341442000,2018-09-21T01:44:15.433858000,28,00:00:00.092416000
2018-09-21T01:44:24.490626000,2018-09-21T01:44:24.601474000,35,00:00:00.110848000
2018-09-21T01:44:35.464578000,2018-09-21T01:44:35.566210000,29,00:00:00.101631999
2018-09-21T01:44:45.526146000,2018-09-21T01:44:45.646210000,36,00:00:00.120063999
2018-09-21T01:44:57.412482000,2018-09-21T01:44:57.486466000,21,00:00:00.073984000
2018-09-21T01:45:04.736898000,2018-09-21T01:45:04.838530000,31,00:00:00.101631999
2018-09-21T01:45:14.798466000,2018-09-21T01:45:14.900098000,30,00:00:00.101631999
2018-09-21T01:45:24.860034000,2018-09-21T01:45:24.998530000,46,00:00:00.138496000
2018-09-21T01:45:38.571138000,2018-09-21T01:45:38.663554000,28,00:00:00.092416000
2018-09-21T01:45:47.720322000,2018-09-21T01:45:47.794306000,19,00:00:00.073984000
2018-09-21T01:45:55.044738000,2018-09-21T01:45:55.183234000,45,00:00:00.138496000
2018-09-21T01:46:08.755842000,2018-09-21T01:46:08.857474000,30,00:00:00.101631999
2018-09-21T01:46:18.817410000,2018-09-21T01:46:18.937474000,39,00:00:00.120063999
2018-09-21T01:46:30.703746000,2018-09-21T01:46:30.842242000,46,00:00:00.138496000
2018-09-21T01:46:44.414850000,2018-09-21T01:46:44.507266000,26,00:00:00.092416000
