Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.975330000,2018-09-21T01:34:10.040098000,15,00:00:00.064768000
2018-09-21T01:34:19.854330000,2018-09-21T01:34:19.965178000,33,00:00:00.110848000
2018-09-21T01:34:30.828282000,2018-09-21T01:34:30.948346000,38,00:00:00.120063999
2018-09-21T01:34:42.714618000,2018-09-21T01:34:42.797818000,24,00:00:00.083200000
2018-09-21T01:34:50.951418000,2018-09-21T01:34:51.080698000,41,00:00:00.129280000
2018-09-21T01:35:03.750138000,2018-09-21T01:35:03.833338000,22,00:00:00.083200000
2018-09-21T01:35:11.986938000,2018-09-21T01:35:12.079354000,26,00:00:00.092416000
2018-09-21T01:35:21.136122000,2018-09-21T01:35:21.200890000,18,00:00:00.064768000
2018-09-21T01:35:29.513330000,2018-09-21T01:35:29.596530000,25,00:00:00.083200000
2018-09-21T01:35:39.558330000,2018-09-21T01:35:39.687610000,41,00:00:00.129280000
2018-09-21T01:35:52.357050000,2018-09-21T01:35:52.431034000,20,00:00:00.073984000
2018-09-21T01:35:59.707330000,2018-09-21T01:35:59.781314000,21,00:00:00.073984000
2018-09-21T01:36:09.724330000,2018-09-21T01:36:09.798314000,21,00:00:00.073984000
2018-09-21T01:36:19.714330000,2018-09-21T01:36:19.788314000,20,00:00:00.073984000
2018-09-21T01:36:29.680330000,2018-09-21T01:36:29.809610000,42,00:00:00.129280000
2018-09-21T01:36:42.479050000,2018-09-21T01:36:42.571466000,27,00:00:00.092416000
2018-09-21T01:36:51.628234000,2018-09-21T01:36:51.766730000,46,00:00:00.138496000
2018-09-21T01:37:05.339338000,2018-09-21T01:37:05.413322000,20,00:00:00.073984000
2018-09-21T01:37:12.663754000,2018-09-21T01:37:12.802250000,46,00:00:00.138496000
2018-09-21T01:37:26.374858000,2018-09-21T01:37:26.439626000,16,00:00:00.064768000
2018-09-21T01:37:32.786890000,2018-09-21T01:37:32.934602000,49,00:00:00.147712000
2018-09-21T01:37:47.410378000,2018-09-21T01:37:47.484362000,20,00:00:00.073984000
