Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.955330000,2018-09-21T01:34:10.038530000,22,00:00:00.083200000
2018-09-21T01:34:19.988330000,2018-09-21T01:34:20.108394000,37,00:00:00.120063999
2018-09-21T01:34:31.874666000,2018-09-21T01:34:31.957866000,23,00:00:00.083200000
2018-09-21T01:34:40.111466000,2018-09-21T01:34:40.231530000,36,00:00:00.120063999
2018-09-21T01:34:51.997802000,2018-09-21T01:34:52.071786000,19,00:00:00.073984000
2018-09-21T01:34:59.855330000,2018-09-21T01:34:59.938530000,22,00:00:00.083200000
2018-09-21T01:35:09.587330000,2018-09-21T01:35:09.716610000,40,00:00:00.129280000
2018-09-21T01:35:22.386050000,2018-09-21T01:35:22.506114000,37,00:00:00.120063999
2018-09-21T01:35:34.272386000,2018-09-21T01:35:34.364802000,26,00:00:00.092416000
2018-09-21T01:35:43.421570000,2018-09-21T01:35:43.541634000,36,00:00:00.120063999
2018-09-21T01:35:55.307906000,2018-09-21T01:35:55.455618000,48,00:00:00.147712000
2018-09-21T01:36:09.931394000,2018-09-21T01:36:10.033026000,29,00:00:00.101631999
2018-09-21T01:36:19.992962000,2018-09-21T01:36:20.076162000,23,00:00:00.083200000
2018-09-21T01:36:28.229762000,2018-09-21T01:36:28.340610000,35,00:00:00.110848000
2018-09-21T01:36:39.203714000,2018-09-21T01:36:39.323778000,36,00:00:00.120063999
2018-09-21T01:36:51.090050000,2018-09-21T01:36:51.164034000,20,00:00:00.073984000
2018-09-21T01:36:58.414466000,2018-09-21T01:36:58.497666000,24,00:00:00.083200000
2018-09-21T01:37:06.651266000,2018-09-21T01:37:06.716034000,16,00:00:00.064768000
2018-09-21T01:37:13.063298000,2018-09-21T01:37:13.201794000,46,00:00:00.138496000
2018-09-21T01:37:26.774402000,2018-09-21T01:37:26.848386000,21,00:00:00.073984000
2018-09-21T01:37:34.098818000,2018-09-21T01:37:34.200450000,29,00:00:00.101631999
2018-09-21T01:37:44.160386000,2018-09-21T01:37:44.234370000,19,00:00:00.073984000
2018-09-21T01:37:51.484802000,2018-09-21T01:37:51.632514000,48,00:00:00.147712000
2018-09-21T01:38:06.108290000,2018-09-21T01:38:06.173058000,18,00:00:00.064768000
2018-09-21T01:38:12.520322000,2018-09-21T01:38:12.621954000,29,00:00:00.101631999
2018-09-21T01:38:22.581890000,2018-09-21T01:38:22.674306000,27,00:00:00.092416000
2018-09-21T01:38:31.731074000,2018-09-21T01:38:31.823490000,28,00:00:00.092416000
2018-09-21T01:38:40.880258000,2018-09-21T01:38:40.945026000,15,00:00:00.064768000
2018-09-21T01:38:50.101330000,2018-09-21T01:38:50.221394000,37,00:00:00.120063999
2018-09-21T01:39:01.987666000,2018-09-21T01:39:02.061650000,21,00:00:00.073984000
2018-09-21T01:39:09.976330000,2018-09-21T01:39:10.105610000,42,00:00:00.129280000
2018-09-21T01:39:22.775050000,2018-09-21T01:39:22.876682000,30,00:00:00.101631999
2018-09-21T01:39:32.836618000,2018-09-21T01:39:32.901386000,16,00:00:00.064768000
2018-09-21T01:39:39.909330000,2018-09-21T01:39:39.992530000,24,00:00:00.083200000
2018-09-21T01:39:49.786330000,2018-09-21T01:39:49.934042000,48,00:00:00.147712000
2018-09-21T01:40:04.409818000,2018-09-21T01:40:04.511450000,31,00:00:00.101631999
2018-09-21T01:40:14.471386000,2018-09-21T01:40:14.609882000,43,00:00:00.138496000
2018-09-21T01:40:28.182490000,2018-09-21T01:40:28.274906000,27,00:00:00.092416000
2018-09-21T01:40:37.331674000,2018-09-21T01:40:37.424090000,28,00:00:00.092416000
2018-09-21T01:40:46.480858000,2018-09-21T01:40:46.619354000,44,00:00:00.138496000
2018-09-21T01:41:00.191962000,2018-09-21T01:41:00.339674000,47,00:00:00.147712000
2018-09-21T01:41:14.815450000,2018-09-21T01:41:14.953946000,45,00:00:00.138496000
2018-09-21T01:41:28.526554000,2018-09-21T01:41:28.674266000,47,00:00:00.147712000
2018-09-21T01:41:43.150042000,2018-09-21T01:41:43.251674000,30,00:00:00.101631999
2018-09-21T01:41:53.211610000,2018-09-21T01:41:53.267162000,14,00:00:00.055552000
2018-09-21T01:41:58.711258000,2018-09-21T01:41:58.858970000,49,00:00:00.147712000
2018-09-21T01:42:13.334746000,2018-09-21T01:42:13.436378000,29,00:00:00.101631999
2018-09-21T01:42:23.396314000,2018-09-21T01:42:23.479514000,23,00:00:00.083200000
2018-09-21T01:42:31.633114000,2018-09-21T01:42:31.697882000,18,00:00:00.064768000
2018-09-21T01:42:38.045146000,2018-09-21T01:42:38.183642000,44,00:00:00.138496000
2018-09-21T01:42:51.756250000,2018-09-21T01:42:51.839450000,25,00:00:00.083200000
2018-09-21T01:42:59.993050000,2018-09-21T01:43:00.067034000,19,00:00:00.073984000
2018-09-21T01:43:07.317466000,2018-09-21T01:43:07.446746000,41,00:00:00.129280000
2018-09-21T01:43:20.116186000,2018-09-21T01:43:20.190170000,19,00:00:00.073984000
2018-09-21T01:43:27.440602000,2018-09-21T01:43:27.560666000,36,00:00:00.120063999
2018-09-21T01:43:39.326938000,2018-09-21T01:43:39.456218000,41,00:00:00.129280000
2018-09-21T01:43:52.125658000,2018-09-21T01:43:52.208858000,25,00:00:00.083200000
2018-09-21T01:44:00.362458000,2018-09-21T01:44:00.491738000,42,00:00:00.129280000
2018-09-21T01:44:13.161178000,2018-09-21T01:44:13.299674000,45,00:00:00.138496000
2018-09-21T01:44:26.872282000,2018-09-21T01:44:27.001562000,40,00:00:00.129280000
2018-09-21T01:44:39.671002000,2018-09-21T01:44:39.735770000,15,00:00:00.064768000
2018-09-21T01:44:46.083034000,2018-09-21T01:44:46.203098000,37,00:00:00.120063999
2018-09-21T01:44:57.969370000,2018-09-21T01:44:58.043354000,19,00:00:00.073984000
2018-09-21T01:45:05.293786000,2018-09-21T01:45:05.432282000,43,00:00:00.138496000
2018-09-21T01:45:19.004890000,2018-09-21T01:45:19.069658000,15,00:00:00.064768000
2018-09-21T01:45:25.416922000,2018-09-21T01:45:25.536986000,39,00:00:00.120063999
2018-09-21T01:45:37.303258000,2018-09-21T01:45:37.368026000,18,00:00:00.064768000
2018-09-21T01:45:43.715290000,2018-09-21T01:45:43.835354000,38,00:00:00.120063999
2018-09-21T01:45:55.601626000,2018-09-21T01:45:55.703258000,32,00:00:00.101631999
2018-09-21T01:46:05.663194000,2018-09-21T01:46:05.810906000,49,00:00:00.147712000
2018-09-21T01:46:20.286682000,2018-09-21T01:46:20.379098000,27,00:00:00.092416000
