Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.009330000,2018-09-21T01:34:10.129394000,36,00:00:00.120063999
2018-09-21T01:34:21.895666000,2018-09-21T01:34:21.997298000,31,00:00:00.101631999
2018-09-21T01:34:31.957234000,2018-09-21T01:34:32.040434000,24,00:00:00.083200000
2018-09-21T01:34:40.194034000,2018-09-21T01:34:40.277234000,24,00:00:00.083200000
2018-09-21T01:34:50.090330000,2018-09-21T01:34:50.219610000,40,00:00:00.129280000
2018-09-21T01:35:02.889050000,2018-09-21T01:35:02.953818000,15,00:00:00.064768000
2018-09-21T01:35:10.004330000,2018-09-21T01:35:10.087530000,25,00:00:00.083200000
2018-09-21T01:35:20.038330000,2018-09-21T01:35:20.158394000,36,00:00:00.120063999
2018-09-21T01:35:31.924666000,2018-09-21T01:35:32.072378000,49,00:00:00.147712000
2018-09-21T01:35:46.548154000,2018-09-21T01:35:46.631354000,25,00:00:00.083200000
2018-09-21T01:35:54.784954000,2018-09-21T01:35:54.868154000,25,00:00:00.083200000
2018-09-21T01:36:03.021754000,2018-09-21T01:36:03.169466000,48,00:00:00.147712000
2018-09-21T01:36:17.645242000,2018-09-21T01:36:17.774522000,40,00:00:00.129280000
2018-09-21T01:36:30.443962000,2018-09-21T01:36:30.508730000,17,00:00:00.064768000
2018-09-21T01:36:36.855994000,2018-09-21T01:36:36.976058000,37,00:00:00.120063999
2018-09-21T01:36:48.742330000,2018-09-21T01:36:48.871610000,40,00:00:00.129280000
2018-09-21T01:37:01.541050000,2018-09-21T01:37:01.679546000,46,00:00:00.138496000
2018-09-21T01:37:15.252154000,2018-09-21T01:37:15.372218000,36,00:00:00.120063999
2018-09-21T01:37:27.138490000,2018-09-21T01:37:27.240122000,32,00:00:00.101631999
2018-09-21T01:37:37.200058000,2018-09-21T01:37:37.301690000,30,00:00:00.101631999
2018-09-21T01:37:47.261626000,2018-09-21T01:37:47.335610000,19,00:00:00.073984000
2018-09-21T01:37:54.586042000,2018-09-21T01:37:54.706106000,37,00:00:00.120063999
2018-09-21T01:38:06.472378000,2018-09-21T01:38:06.574010000,29,00:00:00.101631999
2018-09-21T01:38:16.533946000,2018-09-21T01:38:16.626362000,26,00:00:00.092416000
2018-09-21T01:38:25.683130000,2018-09-21T01:38:25.766330000,22,00:00:00.083200000
2018-09-21T01:38:33.919930000,2018-09-21T01:38:34.021562000,32,00:00:00.101631999
2018-09-21T01:38:43.981498000,2018-09-21T01:38:44.101562000,36,00:00:00.120063999
2018-09-21T01:38:55.867834000,2018-09-21T01:38:55.932602000,17,00:00:00.064768000
2018-09-21T01:39:02.279866000,2018-09-21T01:39:02.381498000,32,00:00:00.101631999
2018-09-21T01:39:12.341434000,2018-09-21T01:39:12.489146000,47,00:00:00.147712000
2018-09-21T01:39:26.964922000,2018-09-21T01:39:27.038906000,21,00:00:00.073984000
2018-09-21T01:39:34.289338000,2018-09-21T01:39:34.400186000,35,00:00:00.110848000
2018-09-21T01:39:45.263290000,2018-09-21T01:39:45.337274000,21,00:00:00.073984000
2018-09-21T01:39:52.587706000,2018-09-21T01:39:52.689338000,30,00:00:00.101631999
2018-09-21T01:40:02.649274000,2018-09-21T01:40:02.723258000,21,00:00:00.073984000
2018-09-21T01:40:09.973690000,2018-09-21T01:40:10.038458000,17,00:00:00.064768000
2018-09-21T01:40:16.385722000,2018-09-21T01:40:16.524218000,45,00:00:00.138496000
2018-09-21T01:40:30.096826000,2018-09-21T01:40:30.198458000,29,00:00:00.101631999
2018-09-21T01:40:40.158394000,2018-09-21T01:40:40.260026000,32,00:00:00.101631999
2018-09-21T01:40:50.219962000,2018-09-21T01:40:50.284730000,18,00:00:00.064768000
2018-09-21T01:40:56.631994000,2018-09-21T01:40:56.788922000,51,00:00:00.156928000
2018-09-21T01:41:12.167866000,2018-09-21T01:41:12.269498000,32,00:00:00.101631999
2018-09-21T01:41:22.229434000,2018-09-21T01:41:22.340282000,34,00:00:00.110848000
2018-09-21T01:41:33.203386000,2018-09-21T01:41:33.351098000,48,00:00:00.147712000
2018-09-21T01:41:47.826874000,2018-09-21T01:41:47.974586000,47,00:00:00.147712000
2018-09-21T01:42:02.450362000,2018-09-21T01:42:02.598074000,48,00:00:00.147712000
2018-09-21T01:42:17.073850000,2018-09-21T01:42:17.175482000,32,00:00:00.101631999
2018-09-21T01:42:27.135418000,2018-09-21T01:42:27.237050000,32,00:00:00.101631999
2018-09-21T01:42:37.196986000,2018-09-21T01:42:37.335482000,46,00:00:00.138496000
2018-09-21T01:42:50.908090000,2018-09-21T01:42:50.982074000,19,00:00:00.073984000
2018-09-21T01:42:58.232506000,2018-09-21T01:42:58.315706000,22,00:00:00.083200000
2018-09-21T01:43:06.469306000,2018-09-21T01:43:06.589370000,39,00:00:00.120063999
2018-09-21T01:43:18.355642000,2018-09-21T01:43:18.457274000,29,00:00:00.101631999
2018-09-21T01:43:28.417210000,2018-09-21T01:43:28.509626000,27,00:00:00.092416000
2018-09-21T01:43:37.566394000,2018-09-21T01:43:37.631162000,15,00:00:00.064768000
2018-09-21T01:43:43.978426000,2018-09-21T01:43:44.107706000,40,00:00:00.129280000
2018-09-21T01:43:56.777146000,2018-09-21T01:43:56.906426000,40,00:00:00.129280000
2018-09-21T01:44:09.575866000,2018-09-21T01:44:09.714362000,43,00:00:00.138496000
2018-09-21T01:44:23.286970000,2018-09-21T01:44:23.443898000,51,00:00:00.156928000
