Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.003330000,2018-09-21T01:34:10.068098000,16,00:00:00.064768000
2018-09-21T01:34:19.932330000,2018-09-21T01:34:20.024746000,27,00:00:00.092416000
2018-09-21T01:34:29.827330000,2018-09-21T01:34:29.956610000,40,00:00:00.129280000
2018-09-21T01:34:42.626050000,2018-09-21T01:34:42.736898000,33,00:00:00.110848000
2018-09-21T01:34:53.600002000,2018-09-21T01:34:53.655554000,14,00:00:00.055552000
2018-09-21T01:34:59.825330000,2018-09-21T01:34:59.963826000,44,00:00:00.138496000
2018-09-21T01:35:13.536434000,2018-09-21T01:35:13.619634000,23,00:00:00.083200000
2018-09-21T01:35:21.773234000,2018-09-21T01:35:21.838002000,17,00:00:00.064768000
2018-09-21T01:35:29.922330000,2018-09-21T01:35:30.070042000,47,00:00:00.147712000
2018-09-21T01:35:44.545818000,2018-09-21T01:35:44.619802000,19,00:00:00.073984000
2018-09-21T01:35:51.870234000,2018-09-21T01:35:51.953434000,25,00:00:00.083200000
2018-09-21T01:36:00.107034000,2018-09-21T01:36:00.171802000,15,00:00:00.064768000
2018-09-21T01:36:09.727330000,2018-09-21T01:36:09.865826000,45,00:00:00.138496000
2018-09-21T01:36:23.438434000,2018-09-21T01:36:23.521634000,25,00:00:00.083200000
2018-09-21T01:36:31.675234000,2018-09-21T01:36:31.758434000,24,00:00:00.083200000
2018-09-21T01:36:39.912034000,2018-09-21T01:36:39.995234000,23,00:00:00.083200000
2018-09-21T01:36:49.457330000,2018-09-21T01:36:49.531314000,19,00:00:00.073984000
2018-09-21T01:36:59.450330000,2018-09-21T01:36:59.515098000,15,00:00:00.064768000
2018-09-21T01:37:09.395330000,2018-09-21T01:37:09.524610000,41,00:00:00.129280000
2018-09-21T01:37:22.194050000,2018-09-21T01:37:22.268034000,19,00:00:00.073984000
2018-09-21T01:37:29.518466000,2018-09-21T01:37:29.656962000,46,00:00:00.138496000
2018-09-21T01:37:43.229570000,2018-09-21T01:37:43.358850000,40,00:00:00.129280000
2018-09-21T01:37:56.028290000,2018-09-21T01:37:56.102274000,20,00:00:00.073984000
2018-09-21T01:38:03.352706000,2018-09-21T01:38:03.500418000,47,00:00:00.147712000
2018-09-21T01:38:17.976194000,2018-09-21T01:38:18.040962000,17,00:00:00.064768000
