Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.034330000,2018-09-21T01:34:10.126746000,28,00:00:00.092416000
2018-09-21T01:34:20.018330000,2018-09-21T01:34:20.129178000,33,00:00:00.110848000
2018-09-21T01:34:30.992282000,2018-09-21T01:34:31.057050000,17,00:00:00.064768000
2018-09-21T01:34:39.873330000,2018-09-21T01:34:39.956530000,25,00:00:00.083200000
2018-09-21T01:34:50.003330000,2018-09-21T01:34:50.095746000,27,00:00:00.092416000
2018-09-21T01:34:59.932330000,2018-09-21T01:35:00.052394000,37,00:00:00.120063999
2018-09-21T01:35:11.818666000,2018-09-21T01:35:11.920298000,31,00:00:00.101631999
2018-09-21T01:35:21.880234000,2018-09-21T01:35:21.954218000,19,00:00:00.073984000
2018-09-21T01:35:29.715330000,2018-09-21T01:35:29.863042000,49,00:00:00.147712000
2018-09-21T01:35:44.338818000,2018-09-21T01:35:44.431234000,26,00:00:00.092416000
2018-09-21T01:35:53.488002000,2018-09-21T01:35:53.617282000,41,00:00:00.129280000
2018-09-21T01:36:06.286722000,2018-09-21T01:36:06.369922000,25,00:00:00.083200000
2018-09-21T01:36:14.523522000,2018-09-21T01:36:14.643586000,37,00:00:00.120063999
2018-09-21T01:36:26.409858000,2018-09-21T01:36:26.520706000,35,00:00:00.110848000
2018-09-21T01:36:37.383810000,2018-09-21T01:36:37.448578000,18,00:00:00.064768000
2018-09-21T01:36:43.795842000,2018-09-21T01:36:43.888258000,27,00:00:00.092416000
2018-09-21T01:36:52.945026000,2018-09-21T01:36:53.055874000,34,00:00:00.110848000
2018-09-21T01:37:03.918978000,2018-09-21T01:37:04.020610000,29,00:00:00.101631999
2018-09-21T01:37:13.980546000,2018-09-21T01:37:14.082178000,32,00:00:00.101631999
2018-09-21T01:37:24.042114000,2018-09-21T01:37:24.171394000,42,00:00:00.129280000
2018-09-21T01:37:36.840834000,2018-09-21T01:37:36.914818000,21,00:00:00.073984000
2018-09-21T01:37:44.165250000,2018-09-21T01:37:44.230018000,17,00:00:00.064768000
2018-09-21T01:37:50.577282000,2018-09-21T01:37:50.706562000,42,00:00:00.129280000
2018-09-21T01:38:03.376002000,2018-09-21T01:38:03.440770000,16,00:00:00.064768000
2018-09-21T01:38:10.005330000,2018-09-21T01:38:10.106962000,29,00:00:00.101631999
2018-09-21T01:38:20.066898000,2018-09-21T01:38:20.205394000,45,00:00:00.138496000
2018-09-21T01:38:33.778002000,2018-09-21T01:38:33.861202000,22,00:00:00.083200000
2018-09-21T01:38:42.014802000,2018-09-21T01:38:42.153298000,44,00:00:00.138496000
2018-09-21T01:38:55.725906000,2018-09-21T01:38:55.873618000,49,00:00:00.147712000
2018-09-21T01:39:10.349394000,2018-09-21T01:39:10.414162000,16,00:00:00.064768000
2018-09-21T01:39:16.761426000,2018-09-21T01:39:16.918354000,50,00:00:00.156928000
2018-09-21T01:39:32.297298000,2018-09-21T01:39:32.426578000,41,00:00:00.129280000
2018-09-21T01:39:45.096018000,2018-09-21T01:39:45.160786000,16,00:00:00.064768000
2018-09-21T01:39:51.508050000,2018-09-21T01:39:51.664978000,50,00:00:00.156928000
2018-09-21T01:40:07.043922000,2018-09-21T01:40:07.145554000,32,00:00:00.101631999
2018-09-21T01:40:17.105490000,2018-09-21T01:40:17.216338000,34,00:00:00.110848000
2018-09-21T01:40:28.079442000,2018-09-21T01:40:28.144210000,18,00:00:00.064768000
2018-09-21T01:40:34.491474000,2018-09-21T01:40:34.620754000,42,00:00:00.129280000
2018-09-21T01:40:47.290194000,2018-09-21T01:40:47.410258000,36,00:00:00.120063999
2018-09-21T01:40:59.176530000,2018-09-21T01:40:59.315026000,44,00:00:00.138496000
2018-09-21T01:41:12.887634000,2018-09-21T01:41:12.970834000,24,00:00:00.083200000
2018-09-21T01:41:21.124434000,2018-09-21T01:41:21.262930000,45,00:00:00.138496000
2018-09-21T01:41:34.835538000,2018-09-21T01:41:34.955602000,36,00:00:00.120063999
2018-09-21T01:41:46.721874000,2018-09-21T01:41:46.832722000,34,00:00:00.110848000
2018-09-21T01:41:57.695826000,2018-09-21T01:41:57.760594000,18,00:00:00.064768000
2018-09-21T01:42:04.107858000,2018-09-21T01:42:04.172626000,16,00:00:00.064768000
2018-09-21T01:42:10.519890000,2018-09-21T01:42:10.621522000,29,00:00:00.101631999
2018-09-21T01:42:20.581458000,2018-09-21T01:42:20.729170000,47,00:00:00.147712000
2018-09-21T01:42:35.204946000,2018-09-21T01:42:35.334226000,42,00:00:00.129280000
2018-09-21T01:42:48.003666000,2018-09-21T01:42:48.114514000,35,00:00:00.110848000
2018-09-21T01:42:58.977618000,2018-09-21T01:42:59.097682000,36,00:00:00.120063999
2018-09-21T01:43:10.863954000,2018-09-21T01:43:10.947154000,22,00:00:00.083200000
2018-09-21T01:43:19.100754000,2018-09-21T01:43:19.220818000,38,00:00:00.120063999
2018-09-21T01:43:30.987090000,2018-09-21T01:43:31.061074000,21,00:00:00.073984000
2018-09-21T01:43:38.311506000,2018-09-21T01:43:38.422354000,33,00:00:00.110848000
2018-09-21T01:43:49.285458000,2018-09-21T01:43:49.396306000,34,00:00:00.110848000
2018-09-21T01:44:00.259410000,2018-09-21T01:44:00.379474000,36,00:00:00.120063999
2018-09-21T01:44:12.145746000,2018-09-21T01:44:12.293458000,48,00:00:00.147712000
2018-09-21T01:44:26.769234000,2018-09-21T01:44:26.834002000,18,00:00:00.064768000
2018-09-21T01:44:33.181266000,2018-09-21T01:44:33.338194000,50,00:00:00.156928000
2018-09-21T01:44:48.717138000,2018-09-21T01:44:48.855634000,46,00:00:00.138496000
2018-09-21T01:45:02.428242000,2018-09-21T01:45:02.557522000,40,00:00:00.129280000
2018-09-21T01:45:15.226962000,2018-09-21T01:45:15.310162000,23,00:00:00.083200000
2018-09-21T01:45:23.463762000,2018-09-21T01:45:23.537746000,21,00:00:00.073984000
2018-09-21T01:45:30.788178000,2018-09-21T01:45:30.926674000,43,00:00:00.138496000
2018-09-21T01:45:44.499282000,2018-09-21T01:45:44.610130000,33,00:00:00.110848000
2018-09-21T01:45:55.473234000,2018-09-21T01:45:55.547218000,21,00:00:00.073984000
