Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.122330000,2018-09-21T01:34:10.223962000,29,00:00:00.101631999
2018-09-21T01:34:20.183898000,2018-09-21T01:34:20.248666000,17,00:00:00.064768000
2018-09-21T01:34:30.050330000,2018-09-21T01:34:30.179610000,42,00:00:00.129280000
2018-09-21T01:34:42.849050000,2018-09-21T01:34:42.987546000,43,00:00:00.138496000
2018-09-21T01:34:56.560154000,2018-09-21T01:34:56.634138000,20,00:00:00.073984000
2018-09-21T01:35:03.884570000,2018-09-21T01:35:03.949338000,16,00:00:00.064768000
2018-09-21T01:35:10.419330000,2018-09-21T01:35:10.502530000,22,00:00:00.083200000
2018-09-21T01:35:20.401330000,2018-09-21T01:35:20.475314000,20,00:00:00.073984000
2018-09-21T01:35:30.665330000,2018-09-21T01:35:30.757746000,26,00:00:00.092416000
2018-09-21T01:35:40.596330000,2018-09-21T01:35:40.670314000,19,00:00:00.073984000
2018-09-21T01:35:50.746330000,2018-09-21T01:35:50.820314000,20,00:00:00.073984000
2018-09-21T01:36:00.732330000,2018-09-21T01:36:00.852394000,39,00:00:00.120063999
2018-09-21T01:36:12.618666000,2018-09-21T01:36:12.775594000,50,00:00:00.156928000
2018-09-21T01:36:28.154538000,2018-09-21T01:36:28.283818000,40,00:00:00.129280000
2018-09-21T01:36:40.953258000,2018-09-21T01:36:41.008810000,14,00:00:00.055552000
2018-09-21T01:36:46.452906000,2018-09-21T01:36:46.563754000,34,00:00:00.110848000
2018-09-21T01:36:57.426858000,2018-09-21T01:36:57.491626000,15,00:00:00.064768000
2018-09-21T01:37:03.838890000,2018-09-21T01:37:03.931306000,28,00:00:00.092416000
2018-09-21T01:37:12.988074000,2018-09-21T01:37:13.080490000,26,00:00:00.092416000
2018-09-21T01:37:22.137258000,2018-09-21T01:37:22.248106000,34,00:00:00.110848000
2018-09-21T01:37:33.111210000,2018-09-21T01:37:33.240490000,40,00:00:00.129280000
2018-09-21T01:37:45.909930000,2018-09-21T01:37:46.020778000,34,00:00:00.110848000
2018-09-21T01:37:56.883882000,2018-09-21T01:37:56.957866000,21,00:00:00.073984000
2018-09-21T01:38:04.208298000,2018-09-21T01:38:04.291498000,23,00:00:00.083200000
