Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.945330000,2018-09-21T01:34:10.093042000,48,00:00:00.147712000
2018-09-21T01:34:24.568818000,2018-09-21T01:34:24.688882000,39,00:00:00.120063999
2018-09-21T01:34:36.455154000,2018-09-21T01:34:36.575218000,36,00:00:00.120063999
2018-09-21T01:34:48.341490000,2018-09-21T01:34:48.406258000,17,00:00:00.064768000
2018-09-21T01:34:54.753522000,2018-09-21T01:34:54.882802000,42,00:00:00.129280000
2018-09-21T01:35:07.552242000,2018-09-21T01:35:07.626226000,20,00:00:00.073984000
2018-09-21T01:35:14.876658000,2018-09-21T01:35:14.941426000,18,00:00:00.064768000
2018-09-21T01:35:21.288690000,2018-09-21T01:35:21.362674000,20,00:00:00.073984000
2018-09-21T01:35:29.968330000,2018-09-21T01:35:30.060746000,28,00:00:00.092416000
2018-09-21T01:35:39.980330000,2018-09-21T01:35:40.109610000,42,00:00:00.129280000
2018-09-21T01:35:52.779050000,2018-09-21T01:35:52.899114000,36,00:00:00.120063999
2018-09-21T01:36:04.665386000,2018-09-21T01:36:04.748586000,23,00:00:00.083200000
2018-09-21T01:36:12.902186000,2018-09-21T01:36:13.003818000,32,00:00:00.101631999
2018-09-21T01:36:22.963754000,2018-09-21T01:36:23.120682000,50,00:00:00.156928000
2018-09-21T01:36:38.499626000,2018-09-21T01:36:38.619690000,38,00:00:00.120063999
2018-09-21T01:36:50.385962000,2018-09-21T01:36:50.487594000,29,00:00:00.101631999
2018-09-21T01:37:00.447530000,2018-09-21T01:37:00.586026000,43,00:00:00.138496000
2018-09-21T01:37:14.158634000,2018-09-21T01:37:14.232618000,20,00:00:00.073984000
2018-09-21T01:37:21.483050000,2018-09-21T01:37:21.593898000,35,00:00:00.110848000
2018-09-21T01:37:32.457002000,2018-09-21T01:37:32.567850000,33,00:00:00.110848000
2018-09-21T01:37:43.430954000,2018-09-21T01:37:43.504938000,21,00:00:00.073984000
2018-09-21T01:37:50.755370000,2018-09-21T01:37:50.820138000,18,00:00:00.064768000
2018-09-21T01:37:57.167402000,2018-09-21T01:37:57.259818000,27,00:00:00.092416000
2018-09-21T01:38:06.316586000,2018-09-21T01:38:06.399786000,23,00:00:00.083200000
2018-09-21T01:38:14.553386000,2018-09-21T01:38:14.645802000,28,00:00:00.092416000
2018-09-21T01:38:23.702570000,2018-09-21T01:38:23.841066000,44,00:00:00.138496000
2018-09-21T01:38:37.413674000,2018-09-21T01:38:37.515306000,31,00:00:00.101631999
2018-09-21T01:38:47.475242000,2018-09-21T01:38:47.613738000,46,00:00:00.138496000
2018-09-21T01:39:01.186346000,2018-09-21T01:39:01.269546000,22,00:00:00.083200000
2018-09-21T01:39:09.423146000,2018-09-21T01:39:09.506346000,25,00:00:00.083200000
2018-09-21T01:39:17.659946000,2018-09-21T01:39:17.770794000,34,00:00:00.110848000
2018-09-21T01:39:28.633898000,2018-09-21T01:39:28.790826000,51,00:00:00.156928000
2018-09-21T01:39:44.169770000,2018-09-21T01:39:44.271402000,29,00:00:00.101631999
2018-09-21T01:39:54.231338000,2018-09-21T01:39:54.323754000,27,00:00:00.092416000
2018-09-21T01:40:03.380522000,2018-09-21T01:40:03.482154000,30,00:00:00.101631999
2018-09-21T01:40:13.442090000,2018-09-21T01:40:13.516074000,21,00:00:00.073984000
2018-09-21T01:40:20.766506000,2018-09-21T01:40:20.840490000,21,00:00:00.073984000
2018-09-21T01:40:28.090922000,2018-09-21T01:40:28.201770000,33,00:00:00.110848000
2018-09-21T01:40:39.064874000,2018-09-21T01:40:39.148074000,24,00:00:00.083200000
2018-09-21T01:40:47.301674000,2018-09-21T01:40:47.449386000,48,00:00:00.147712000
2018-09-21T01:41:01.925162000,2018-09-21T01:41:02.045226000,38,00:00:00.120063999
2018-09-21T01:41:13.811498000,2018-09-21T01:41:13.894698000,24,00:00:00.083200000
2018-09-21T01:41:22.048298000,2018-09-21T01:41:22.186794000,43,00:00:00.138496000
2018-09-21T01:41:35.759402000,2018-09-21T01:41:35.861034000,32,00:00:00.101631999
2018-09-21T01:41:45.820970000,2018-09-21T01:41:45.977898000,51,00:00:00.156928000
2018-09-21T01:42:01.356842000,2018-09-21T01:42:01.449258000,26,00:00:00.092416000
2018-09-21T01:42:10.506026000,2018-09-21T01:42:10.653738000,49,00:00:00.147712000
