Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.252330000,2018-09-21T01:34:10.335530000,25,00:00:00.083200000
2018-09-21T01:34:20.347330000,2018-09-21T01:34:20.421314000,20,00:00:00.073984000
2018-09-21T01:34:30.399330000,2018-09-21T01:34:30.491746000,26,00:00:00.092416000
2018-09-21T01:34:40.401330000,2018-09-21T01:34:40.549042000,49,00:00:00.147712000
2018-09-21T01:34:55.024818000,2018-09-21T01:34:55.144882000,37,00:00:00.120063999
2018-09-21T01:35:06.911154000,2018-09-21T01:35:07.003570000,26,00:00:00.092416000
2018-09-21T01:35:16.060338000,2018-09-21T01:35:16.152754000,27,00:00:00.092416000
2018-09-21T01:35:25.209522000,2018-09-21T01:35:25.357234000,47,00:00:00.147712000
2018-09-21T01:35:39.833010000,2018-09-21T01:35:39.934642000,31,00:00:00.101631999
2018-09-21T01:35:49.894578000,2018-09-21T01:35:50.033074000,46,00:00:00.138496000
2018-09-21T01:36:03.605682000,2018-09-21T01:36:03.725746000,38,00:00:00.120063999
2018-09-21T01:36:15.492018000,2018-09-21T01:36:15.602866000,34,00:00:00.110848000
2018-09-21T01:36:26.465970000,2018-09-21T01:36:26.549170000,22,00:00:00.083200000
2018-09-21T01:36:34.702770000,2018-09-21T01:36:34.859698000,51,00:00:00.156928000
2018-09-21T01:36:50.238642000,2018-09-21T01:36:50.358706000,39,00:00:00.120063999
2018-09-21T01:37:02.124978000,2018-09-21T01:37:02.235826000,33,00:00:00.110848000
2018-09-21T01:37:13.098930000,2018-09-21T01:37:13.191346000,26,00:00:00.092416000
2018-09-21T01:37:22.248114000,2018-09-21T01:37:22.377394000,42,00:00:00.129280000
2018-09-21T01:37:35.046834000,2018-09-21T01:37:35.185330000,43,00:00:00.138496000
2018-09-21T01:37:48.757938000,2018-09-21T01:37:48.887218000,40,00:00:00.129280000
2018-09-21T01:38:01.556658000,2018-09-21T01:38:01.676722000,37,00:00:00.120063999
2018-09-21T01:38:13.442994000,2018-09-21T01:38:13.526194000,22,00:00:00.083200000
2018-09-21T01:38:21.679794000,2018-09-21T01:38:21.818290000,45,00:00:00.138496000
2018-09-21T01:38:35.390898000,2018-09-21T01:38:35.455666000,15,00:00:00.064768000
2018-09-21T01:38:41.802930000,2018-09-21T01:38:41.941426000,45,00:00:00.138496000
2018-09-21T01:38:55.514034000,2018-09-21T01:38:55.597234000,22,00:00:00.083200000
2018-09-21T01:39:03.750834000,2018-09-21T01:39:03.880114000,41,00:00:00.129280000
2018-09-21T01:39:16.549554000,2018-09-21T01:39:16.614322000,18,00:00:00.064768000
2018-09-21T01:39:22.961586000,2018-09-21T01:39:23.054002000,28,00:00:00.092416000
2018-09-21T01:39:32.110770000,2018-09-21T01:39:32.203186000,28,00:00:00.092416000
2018-09-21T01:39:41.259954000,2018-09-21T01:39:41.416882000,50,00:00:00.156928000
2018-09-21T01:39:56.795826000,2018-09-21T01:39:56.860594000,15,00:00:00.064768000
2018-09-21T01:40:03.207858000,2018-09-21T01:40:03.291058000,24,00:00:00.083200000
2018-09-21T01:40:11.444658000,2018-09-21T01:40:11.537074000,26,00:00:00.092416000
2018-09-21T01:40:20.593842000,2018-09-21T01:40:20.686258000,27,00:00:00.092416000
2018-09-21T01:40:29.743026000,2018-09-21T01:40:29.863090000,38,00:00:00.120063999
2018-09-21T01:40:41.629362000,2018-09-21T01:40:41.758642000,42,00:00:00.129280000
2018-09-21T01:40:54.428082000,2018-09-21T01:40:54.575794000,47,00:00:00.147712000
2018-09-21T01:41:09.051570000,2018-09-21T01:41:09.208498000,50,00:00:00.156928000
2018-09-21T01:41:24.587442000,2018-09-21T01:41:24.707506000,36,00:00:00.120063999
2018-09-21T01:41:36.473778000,2018-09-21T01:41:36.566194000,27,00:00:00.092416000
2018-09-21T01:41:45.622962000,2018-09-21T01:41:45.770674000,47,00:00:00.147712000
2018-09-21T01:42:00.246450000,2018-09-21T01:42:00.348082000,29,00:00:00.101631999
2018-09-21T01:42:10.308018000,2018-09-21T01:42:10.409650000,29,00:00:00.101631999
2018-09-21T01:42:20.369586000,2018-09-21T01:42:20.443570000,20,00:00:00.073984000
2018-09-21T01:42:27.694002000,2018-09-21T01:42:27.777202000,23,00:00:00.083200000
2018-09-21T01:42:35.930802000,2018-09-21T01:42:35.995570000,16,00:00:00.064768000
2018-09-21T01:42:42.342834000,2018-09-21T01:42:42.407602000,17,00:00:00.064768000
2018-09-21T01:42:48.754866000,2018-09-21T01:42:48.856498000,29,00:00:00.101631999
2018-09-21T01:42:58.816434000,2018-09-21T01:42:58.936498000,37,00:00:00.120063999
2018-09-21T01:43:10.702770000,2018-09-21T01:43:10.785970000,22,00:00:00.083200000
2018-09-21T01:43:18.939570000,2018-09-21T01:43:19.078066000,44,00:00:00.138496000
2018-09-21T01:43:32.650674000,2018-09-21T01:43:32.715442000,17,00:00:00.064768000
2018-09-21T01:43:39.062706000,2018-09-21T01:43:39.191986000,41,00:00:00.129280000
2018-09-21T01:43:51.861426000,2018-09-21T01:43:51.999922000,46,00:00:00.138496000
2018-09-21T01:44:05.572530000,2018-09-21T01:44:05.692594000,38,00:00:00.120063999
2018-09-21T01:44:17.458866000,2018-09-21T01:44:17.551282000,27,00:00:00.092416000
2018-09-21T01:44:26.608050000,2018-09-21T01:44:26.691250000,22,00:00:00.083200000
2018-09-21T01:44:34.844850000,2018-09-21T01:44:34.946482000,32,00:00:00.101631999
2018-09-21T01:44:44.906418000,2018-09-21T01:44:45.026482000,38,00:00:00.120063999
2018-09-21T01:44:56.792754000,2018-09-21T01:44:56.931250000,46,00:00:00.138496000
2018-09-21T01:45:10.503858000,2018-09-21T01:45:10.633138000,40,00:00:00.129280000
2018-09-21T01:45:23.302578000,2018-09-21T01:45:23.404210000,29,00:00:00.101631999
2018-09-21T01:45:33.364146000,2018-09-21T01:45:33.493426000,42,00:00:00.129280000
2018-09-21T01:45:46.162866000,2018-09-21T01:45:46.282930000,36,00:00:00.120063999
2018-09-21T01:45:58.049202000,2018-09-21T01:45:58.187698000,46,00:00:00.138496000
2018-09-21T01:46:11.760306000,2018-09-21T01:46:11.852722000,28,00:00:00.092416000
2018-09-21T01:46:20.909490000,2018-09-21T01:46:20.974258000,18,00:00:00.064768000
