Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.069330000,2018-09-21T01:34:10.217042000,48,00:00:00.147712000
2018-09-21T01:34:24.692818000,2018-09-21T01:34:24.849746000,51,00:00:00.156928000
2018-09-21T01:34:40.228690000,2018-09-21T01:34:40.385618000,50,00:00:00.156928000
2018-09-21T01:34:55.764562000,2018-09-21T01:34:55.866194000,31,00:00:00.101631999
2018-09-21T01:35:05.826130000,2018-09-21T01:35:05.964626000,45,00:00:00.138496000
2018-09-21T01:35:19.537234000,2018-09-21T01:35:19.648082000,34,00:00:00.110848000
2018-09-21T01:35:30.511186000,2018-09-21T01:35:30.585170000,19,00:00:00.073984000
2018-09-21T01:35:37.835602000,2018-09-21T01:35:37.937234000,30,00:00:00.101631999
2018-09-21T01:35:47.897170000,2018-09-21T01:35:48.044882000,49,00:00:00.147712000
2018-09-21T01:36:02.520658000,2018-09-21T01:36:02.649938000,42,00:00:00.129280000
2018-09-21T01:36:15.319378000,2018-09-21T01:36:15.430226000,35,00:00:00.110848000
2018-09-21T01:36:26.293330000,2018-09-21T01:36:26.376530000,25,00:00:00.083200000
2018-09-21T01:36:34.530130000,2018-09-21T01:36:34.631762000,31,00:00:00.101631999
2018-09-21T01:36:44.591698000,2018-09-21T01:36:44.665682000,21,00:00:00.073984000
2018-09-21T01:36:51.916114000,2018-09-21T01:36:52.026962000,34,00:00:00.110848000
2018-09-21T01:37:02.890066000,2018-09-21T01:37:03.000914000,35,00:00:00.110848000
2018-09-21T01:37:13.864018000,2018-09-21T01:37:14.002514000,44,00:00:00.138496000
2018-09-21T01:37:27.575122000,2018-09-21T01:37:27.639890000,17,00:00:00.064768000
2018-09-21T01:37:33.987154000,2018-09-21T01:37:34.061138000,20,00:00:00.073984000
2018-09-21T01:37:41.311570000,2018-09-21T01:37:41.394770000,22,00:00:00.083200000
2018-09-21T01:37:49.548370000,2018-09-21T01:37:49.677650000,41,00:00:00.129280000
2018-09-21T01:38:02.347090000,2018-09-21T01:38:02.457938000,33,00:00:00.110848000
2018-09-21T01:38:13.321042000,2018-09-21T01:38:13.431890000,33,00:00:00.110848000
2018-09-21T01:38:24.294994000,2018-09-21T01:38:24.405842000,34,00:00:00.110848000
2018-09-21T01:38:35.268946000,2018-09-21T01:38:35.324498000,14,00:00:00.055552000
2018-09-21T01:38:40.768594000,2018-09-21T01:38:40.907090000,46,00:00:00.138496000
2018-09-21T01:38:54.479698000,2018-09-21T01:38:54.535250000,14,00:00:00.055552000
2018-09-21T01:38:59.979346000,2018-09-21T01:39:00.090194000,34,00:00:00.110848000
2018-09-21T01:39:10.953298000,2018-09-21T01:39:11.101010000,49,00:00:00.147712000
2018-09-21T01:39:25.576786000,2018-09-21T01:39:25.659986000,24,00:00:00.083200000
2018-09-21T01:39:33.813586000,2018-09-21T01:39:33.961298000,48,00:00:00.147712000
2018-09-21T01:39:48.437074000,2018-09-21T01:39:48.511058000,20,00:00:00.073984000
2018-09-21T01:39:55.761490000,2018-09-21T01:39:55.909202000,49,00:00:00.147712000
2018-09-21T01:40:10.384978000,2018-09-21T01:40:10.532690000,49,00:00:00.147712000
2018-09-21T01:40:25.008466000,2018-09-21T01:40:25.165394000,50,00:00:00.156928000
2018-09-21T01:40:40.544338000,2018-09-21T01:40:40.655186000,33,00:00:00.110848000
2018-09-21T01:40:51.518290000,2018-09-21T01:40:51.573842000,14,00:00:00.055552000
2018-09-21T01:40:57.017938000,2018-09-21T01:40:57.138002000,37,00:00:00.120063999
2018-09-21T01:41:08.904274000,2018-09-21T01:41:08.987474000,24,00:00:00.083200000
2018-09-21T01:41:17.141074000,2018-09-21T01:41:17.205842000,18,00:00:00.064768000
2018-09-21T01:41:23.553106000,2018-09-21T01:41:23.617874000,18,00:00:00.064768000
2018-09-21T01:41:29.965138000,2018-09-21T01:41:30.066770000,30,00:00:00.101631999
2018-09-21T01:41:40.026706000,2018-09-21T01:41:40.109906000,23,00:00:00.083200000
2018-09-21T01:41:48.263506000,2018-09-21T01:41:48.328274000,16,00:00:00.064768000
2018-09-21T01:41:54.675538000,2018-09-21T01:41:54.767954000,26,00:00:00.092416000
2018-09-21T01:42:03.824722000,2018-09-21T01:42:03.907922000,23,00:00:00.083200000
2018-09-21T01:42:12.061522000,2018-09-21T01:42:12.117074000,14,00:00:00.055552000
2018-09-21T01:42:17.561170000,2018-09-21T01:42:17.699666000,45,00:00:00.138496000
2018-09-21T01:42:31.272274000,2018-09-21T01:42:31.327826000,14,00:00:00.055552000
2018-09-21T01:42:36.771922000,2018-09-21T01:42:36.882770000,33,00:00:00.110848000
2018-09-21T01:42:47.745874000,2018-09-21T01:42:47.810642000,15,00:00:00.064768000
2018-09-21T01:42:54.157906000,2018-09-21T01:42:54.259538000,31,00:00:00.101631999
2018-09-21T01:43:04.219474000,2018-09-21T01:43:04.330322000,35,00:00:00.110848000
2018-09-21T01:43:15.193426000,2018-09-21T01:43:15.295058000,29,00:00:00.101631999
2018-09-21T01:43:25.254994000,2018-09-21T01:43:25.402706000,49,00:00:00.147712000
2018-09-21T01:43:39.878482000,2018-09-21T01:43:39.998546000,39,00:00:00.120063999
2018-09-21T01:43:51.764818000,2018-09-21T01:43:51.894098000,40,00:00:00.129280000
2018-09-21T01:44:04.563538000,2018-09-21T01:44:04.692818000,40,00:00:00.129280000
2018-09-21T01:44:17.362258000,2018-09-21T01:44:17.509970000,47,00:00:00.147712000
2018-09-21T01:44:31.985746000,2018-09-21T01:44:32.050514000,17,00:00:00.064768000
2018-09-21T01:44:38.397778000,2018-09-21T01:44:38.554706000,50,00:00:00.156928000
2018-09-21T01:44:53.933650000,2018-09-21T01:44:54.072146000,46,00:00:00.138496000
2018-09-21T01:45:07.644754000,2018-09-21T01:45:07.746386000,30,00:00:00.101631999
2018-09-21T01:45:17.706322000,2018-09-21T01:45:17.789522000,22,00:00:00.083200000
2018-09-21T01:45:25.943122000,2018-09-21T01:45:26.026322000,23,00:00:00.083200000
2018-09-21T01:45:34.179922000,2018-09-21T01:45:34.290770000,34,00:00:00.110848000
2018-09-21T01:45:45.153874000,2018-09-21T01:45:45.227858000,20,00:00:00.073984000
2018-09-21T01:45:52.478290000,2018-09-21T01:45:52.579922000,31,00:00:00.101631999
2018-09-21T01:46:02.539858000,2018-09-21T01:46:02.678354000,44,00:00:00.138496000
2018-09-21T01:46:16.250962000,2018-09-21T01:46:16.315730000,17,00:00:00.064768000
2018-09-21T01:46:22.662994000,2018-09-21T01:46:22.810706000,49,00:00:00.147712000
2018-09-21T01:46:37.286482000,2018-09-21T01:46:37.378898000,26,00:00:00.092416000
2018-09-21T01:46:46.435666000,2018-09-21T01:46:46.500434000,16,00:00:00.064768000
2018-09-21T01:46:52.847698000,2018-09-21T01:46:52.967762000,36,00:00:00.120063999
2018-09-21T01:47:04.734034000,2018-09-21T01:47:04.826450000,26,00:00:00.092416000
2018-09-21T01:47:13.883218000,2018-09-21T01:47:14.012498000,42,00:00:00.129280000
2018-09-21T01:47:26.681938000,2018-09-21T01:47:26.755922000,20,00:00:00.073984000
2018-09-21T01:47:34.006354000,2018-09-21T01:47:34.107986000,32,00:00:00.101631999
2018-09-21T01:47:44.067922000,2018-09-21T01:47:44.169554000,31,00:00:00.101631999
2018-09-21T01:47:54.129490000,2018-09-21T01:47:54.203474000,20,00:00:00.073984000
2018-09-21T01:48:01.453906000,2018-09-21T01:48:01.518674000,17,00:00:00.064768000
2018-09-21T01:48:07.865938000,2018-09-21T01:48:08.013650000,49,00:00:00.147712000
2018-09-21T01:48:22.489426000,2018-09-21T01:48:22.591058000,30,00:00:00.101631999
2018-09-21T01:48:32.550994000,2018-09-21T01:48:32.707922000,50,00:00:00.156928000
2018-09-21T01:48:48.086866000,2018-09-21T01:48:48.188498000,32,00:00:00.101631999
2018-09-21T01:48:58.148434000,2018-09-21T01:48:58.240850000,28,00:00:00.092416000
2018-09-21T01:49:07.297618000,2018-09-21T01:49:07.380818000,24,00:00:00.083200000
2018-09-21T01:49:15.534418000,2018-09-21T01:49:15.626834000,27,00:00:00.092416000
2018-09-21T01:49:24.683602000,2018-09-21T01:49:24.776018000,27,00:00:00.092416000
