Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.845330000,2018-09-21T01:34:09.974610000,41,00:00:00.129280000
2018-09-21T01:34:22.644050000,2018-09-21T01:34:22.745682000,32,00:00:00.101631999
2018-09-21T01:34:32.705618000,2018-09-21T01:34:32.853330000,49,00:00:00.147712000
2018-09-21T01:34:47.329106000,2018-09-21T01:34:47.449170000,38,00:00:00.120063999
2018-09-21T01:34:59.215442000,2018-09-21T01:34:59.317074000,29,00:00:00.101631999
2018-09-21T01:35:09.277010000,2018-09-21T01:35:09.350994000,21,00:00:00.073984000
2018-09-21T01:35:16.601426000,2018-09-21T01:35:16.675410000,21,00:00:00.073984000
2018-09-21T01:35:23.925842000,2018-09-21T01:35:24.027474000,32,00:00:00.101631999
2018-09-21T01:35:33.987410000,2018-09-21T01:35:34.125906000,46,00:00:00.138496000
2018-09-21T01:35:47.698514000,2018-09-21T01:35:47.772498000,19,00:00:00.073984000
2018-09-21T01:35:55.022930000,2018-09-21T01:35:55.106130000,22,00:00:00.083200000
2018-09-21T01:36:03.259730000,2018-09-21T01:36:03.352146000,26,00:00:00.092416000
2018-09-21T01:36:12.408914000,2018-09-21T01:36:12.547410000,45,00:00:00.138496000
2018-09-21T01:36:26.120018000,2018-09-21T01:36:26.194002000,19,00:00:00.073984000
2018-09-21T01:36:33.444434000,2018-09-21T01:36:33.592146000,48,00:00:00.147712000
2018-09-21T01:36:48.067922000,2018-09-21T01:36:48.160338000,26,00:00:00.092416000
2018-09-21T01:36:57.217106000,2018-09-21T01:36:57.346386000,40,00:00:00.129280000
2018-09-21T01:37:10.015826000,2018-09-21T01:37:10.163538000,49,00:00:00.147712000
2018-09-21T01:37:24.639314000,2018-09-21T01:37:24.713298000,21,00:00:00.073984000
2018-09-21T01:37:31.963730000,2018-09-21T01:37:32.056146000,26,00:00:00.092416000
2018-09-21T01:37:41.112914000,2018-09-21T01:37:41.260626000,47,00:00:00.147712000
2018-09-21T01:37:55.736402000,2018-09-21T01:37:55.874898000,46,00:00:00.138496000
2018-09-21T01:38:09.447506000,2018-09-21T01:38:09.521490000,19,00:00:00.073984000
2018-09-21T01:38:16.771922000,2018-09-21T01:38:16.855122000,23,00:00:00.083200000
2018-09-21T01:38:25.008722000,2018-09-21T01:38:25.091922000,25,00:00:00.083200000
2018-09-21T01:38:33.245522000,2018-09-21T01:38:33.337938000,26,00:00:00.092416000
2018-09-21T01:38:42.394706000,2018-09-21T01:38:42.514770000,39,00:00:00.120063999
2018-09-21T01:38:54.281042000,2018-09-21T01:38:54.419538000,46,00:00:00.138496000
2018-09-21T01:39:07.992146000,2018-09-21T01:39:08.084562000,26,00:00:00.092416000
2018-09-21T01:39:17.141330000,2018-09-21T01:39:17.270610000,40,00:00:00.129280000
2018-09-21T01:39:29.940050000,2018-09-21T01:39:30.014034000,19,00:00:00.073984000
2018-09-21T01:39:37.264466000,2018-09-21T01:39:37.393746000,41,00:00:00.129280000
2018-09-21T01:39:50.063186000,2018-09-21T01:39:50.164818000,32,00:00:00.101631999
2018-09-21T01:40:00.124754000,2018-09-21T01:40:00.226386000,31,00:00:00.101631999
2018-09-21T01:40:10.186322000,2018-09-21T01:40:10.334034000,48,00:00:00.147712000
2018-09-21T01:40:24.809810000,2018-09-21T01:40:24.929874000,38,00:00:00.120063999
2018-09-21T01:40:36.696146000,2018-09-21T01:40:36.825426000,42,00:00:00.129280000
2018-09-21T01:40:49.494866000,2018-09-21T01:40:49.559634000,15,00:00:00.064768000
2018-09-21T01:40:55.906898000,2018-09-21T01:40:56.063826000,50,00:00:00.156928000
2018-09-21T01:41:11.442770000,2018-09-21T01:41:11.581266000,46,00:00:00.138496000
2018-09-21T01:41:25.153874000,2018-09-21T01:41:25.292370000,44,00:00:00.138496000
2018-09-21T01:41:38.864978000,2018-09-21T01:41:38.957394000,27,00:00:00.092416000
2018-09-21T01:41:48.014162000,2018-09-21T01:41:48.152658000,44,00:00:00.138496000
2018-09-21T01:42:01.725266000,2018-09-21T01:42:01.836114000,33,00:00:00.110848000
2018-09-21T01:42:12.699218000,2018-09-21T01:42:12.846930000,48,00:00:00.147712000
2018-09-21T01:42:27.322706000,2018-09-21T01:42:27.405906000,23,00:00:00.083200000
2018-09-21T01:42:35.559506000,2018-09-21T01:42:35.651922000,27,00:00:00.092416000
2018-09-21T01:42:44.708690000,2018-09-21T01:42:44.791890000,24,00:00:00.083200000
2018-09-21T01:42:52.945490000,2018-09-21T01:42:53.083986000,45,00:00:00.138496000
2018-09-21T01:43:06.656594000,2018-09-21T01:43:06.776658000,38,00:00:00.120063999
2018-09-21T01:43:18.542930000,2018-09-21T01:43:18.653778000,33,00:00:00.110848000
2018-09-21T01:43:29.516882000,2018-09-21T01:43:29.618514000,30,00:00:00.101631999
2018-09-21T01:43:39.578450000,2018-09-21T01:43:39.698514000,39,00:00:00.120063999
2018-09-21T01:43:51.464786000,2018-09-21T01:43:51.612498000,48,00:00:00.147712000
2018-09-21T01:44:06.088274000,2018-09-21T01:44:06.171474000,23,00:00:00.083200000
2018-09-21T01:44:14.325074000,2018-09-21T01:44:14.472786000,49,00:00:00.147712000
2018-09-21T01:44:28.948562000,2018-09-21T01:44:29.050194000,29,00:00:00.101631999
2018-09-21T01:44:39.010130000,2018-09-21T01:44:39.148626000,44,00:00:00.138496000
2018-09-21T01:44:52.721234000,2018-09-21T01:44:52.822866000,31,00:00:00.101631999
2018-09-21T01:45:02.782802000,2018-09-21T01:45:02.893650000,34,00:00:00.110848000
2018-09-21T01:45:13.756754000,2018-09-21T01:45:13.849170000,26,00:00:00.092416000
2018-09-21T01:45:22.905938000,2018-09-21T01:45:22.979922000,19,00:00:00.073984000
2018-09-21T01:45:30.230354000,2018-09-21T01:45:30.295122000,16,00:00:00.064768000
2018-09-21T01:45:36.642386000,2018-09-21T01:45:36.780882000,44,00:00:00.138496000
2018-09-21T01:45:50.353490000,2018-09-21T01:45:50.482770000,41,00:00:00.129280000
2018-09-21T01:46:03.152210000,2018-09-21T01:46:03.272274000,38,00:00:00.120063999
2018-09-21T01:46:15.038546000,2018-09-21T01:46:15.103314000,16,00:00:00.064768000
2018-09-21T01:46:21.450578000,2018-09-21T01:46:21.552210000,29,00:00:00.101631999
2018-09-21T01:46:31.512146000,2018-09-21T01:46:31.586130000,20,00:00:00.073984000
2018-09-21T01:46:38.836562000,2018-09-21T01:46:38.938194000,29,00:00:00.101631999
2018-09-21T01:46:48.898130000,2018-09-21T01:46:48.962898000,18,00:00:00.064768000
2018-09-21T01:46:55.310162000,2018-09-21T01:46:55.374930000,18,00:00:00.064768000
2018-09-21T01:47:01.722194000,2018-09-21T01:47:01.869906000,49,00:00:00.147712000
2018-09-21T01:47:16.345682000,2018-09-21T01:47:16.410450000,15,00:00:00.064768000
2018-09-21T01:47:22.757714000,2018-09-21T01:47:22.840914000,22,00:00:00.083200000
2018-09-21T01:47:30.994514000,2018-09-21T01:47:31.105362000,33,00:00:00.110848000
2018-09-21T01:47:41.968466000,2018-09-21T01:47:42.097746000,42,00:00:00.129280000
2018-09-21T01:47:54.767186000,2018-09-21T01:47:54.850386000,24,00:00:00.083200000
2018-09-21T01:48:03.003986000,2018-09-21T01:48:03.077970000,21,00:00:00.073984000
2018-09-21T01:48:10.328402000,2018-09-21T01:48:10.457682000,40,00:00:00.129280000
2018-09-21T01:48:23.127122000,2018-09-21T01:48:23.210322000,22,00:00:00.083200000
2018-09-21T01:48:31.363922000,2018-09-21T01:48:31.474770000,33,00:00:00.110848000
2018-09-21T01:48:42.337874000,2018-09-21T01:48:42.393426000,14,00:00:00.055552000
2018-09-21T01:48:47.837522000,2018-09-21T01:48:47.902290000,15,00:00:00.064768000
2018-09-21T01:48:54.249554000,2018-09-21T01:48:54.378834000,41,00:00:00.129280000
2018-09-21T01:49:07.048274000,2018-09-21T01:49:07.205202000,50,00:00:00.156928000
2018-09-21T01:49:22.584146000,2018-09-21T01:49:22.648914000,17,00:00:00.064768000
2018-09-21T01:49:28.996178000,2018-09-21T01:49:29.060946000,15,00:00:00.064768000
2018-09-21T01:49:35.408210000,2018-09-21T01:49:35.546706000,45,00:00:00.138496000
2018-09-21T01:49:49.119314000,2018-09-21T01:49:49.230162000,35,00:00:00.110848000
2018-09-21T01:50:00.093266000,2018-09-21T01:50:00.222546000,42,00:00:00.129280000
2018-09-21T01:50:12.891986000,2018-09-21T01:50:13.030482000,43,00:00:00.138496000
2018-09-21T01:50:26.603090000,2018-09-21T01:50:26.677074000,19,00:00:00.073984000
2018-09-21T01:50:33.927506000,2018-09-21T01:50:34.010706000,24,00:00:00.083200000
2018-09-21T01:50:42.164306000,2018-09-21T01:50:42.293586000,40,00:00:00.129280000
2018-09-21T01:50:54.963026000,2018-09-21T01:50:55.018578000,14,00:00:00.055552000
2018-09-21T01:51:00.462674000,2018-09-21T01:51:00.536658000,20,00:00:00.073984000
2018-09-21T01:51:07.787090000,2018-09-21T01:51:07.888722000,29,00:00:00.101631999
2018-09-21T01:51:17.848658000,2018-09-21T01:51:17.950290000,31,00:00:00.101631999
2018-09-21T01:51:27.910226000,2018-09-21T01:51:28.030290000,38,00:00:00.120063999
2018-09-21T01:51:39.796562000,2018-09-21T01:51:39.935058000,46,00:00:00.138496000
2018-09-21T01:51:53.507666000,2018-09-21T01:51:53.572434000,16,00:00:00.064768000
2018-09-21T01:51:59.919698000,2018-09-21T01:51:59.993682000,21,00:00:00.073984000
2018-09-21T01:52:07.244114000,2018-09-21T01:52:07.299666000,14,00:00:00.055552000
2018-09-21T01:52:12.743762000,2018-09-21T01:52:12.863826000,38,00:00:00.120063999
2018-09-21T01:52:24.630098000,2018-09-21T01:52:24.787026000,50,00:00:00.156928000
2018-09-21T01:52:40.165970000,2018-09-21T01:52:40.249170000,22,00:00:00.083200000
2018-09-21T01:52:48.402770000,2018-09-21T01:52:48.458322000,14,00:00:00.055552000
2018-09-21T01:52:53.902418000,2018-09-21T01:52:53.985618000,24,00:00:00.083200000
2018-09-21T01:53:02.139218000,2018-09-21T01:53:02.213202000,19,00:00:00.073984000
2018-09-21T01:53:09.463634000,2018-09-21T01:53:09.546834000,22,00:00:00.083200000
2018-09-21T01:53:17.700434000,2018-09-21T01:53:17.848146000,47,00:00:00.147712000
2018-09-21T01:53:32.323922000,2018-09-21T01:53:32.379474000,14,00:00:00.055552000
2018-09-21T01:53:37.823570000,2018-09-21T01:53:37.915986000,27,00:00:00.092416000
2018-09-21T01:53:46.972754000,2018-09-21T01:53:47.055954000,22,00:00:00.083200000
2018-09-21T01:53:55.209554000,2018-09-21T01:53:55.283538000,19,00:00:00.073984000
2018-09-21T01:54:02.533970000,2018-09-21T01:54:02.635602000,30,00:00:00.101631999
2018-09-21T01:54:12.595538000,2018-09-21T01:54:12.752466000,50,00:00:00.156928000
2018-09-21T01:54:28.131410000,2018-09-21T01:54:28.260690000,40,00:00:00.129280000
2018-09-21T01:54:40.930130000,2018-09-21T01:54:41.068626000,44,00:00:00.138496000
2018-09-21T01:54:54.641234000,2018-09-21T01:54:54.742866000,32,00:00:00.101631999
2018-09-21T01:55:04.702802000,2018-09-21T01:55:04.804434000,31,00:00:00.101631999
2018-09-21T01:55:14.764370000,2018-09-21T01:55:14.847570000,23,00:00:00.083200000
2018-09-21T01:55:23.001170000,2018-09-21T01:55:23.121234000,37,00:00:00.120063999
2018-09-21T01:55:34.887506000,2018-09-21T01:55:35.035218000,49,00:00:00.147712000
2018-09-21T01:55:49.510994000,2018-09-21T01:55:49.612626000,29,00:00:00.101631999
2018-09-21T01:55:59.572562000,2018-09-21T01:55:59.637330000,17,00:00:00.064768000
2018-09-21T01:56:05.984594000,2018-09-21T01:56:06.086226000,31,00:00:00.101631999
2018-09-21T01:56:16.046162000,2018-09-21T01:56:16.184658000,46,00:00:00.138496000
2018-09-21T01:56:29.757266000,2018-09-21T01:56:29.840466000,22,00:00:00.083200000
2018-09-21T01:56:37.994066000,2018-09-21T01:56:38.086482000,28,00:00:00.092416000
2018-09-21T01:56:47.143250000,2018-09-21T01:56:47.226450000,23,00:00:00.083200000
2018-09-21T01:56:55.380050000,2018-09-21T01:56:55.472466000,26,00:00:00.092416000
2018-09-21T01:57:04.529234000,2018-09-21T01:57:04.649298000,37,00:00:00.120063999
2018-09-21T01:57:16.415570000,2018-09-21T01:57:16.489554000,20,00:00:00.073984000
2018-09-21T01:57:23.739986000,2018-09-21T01:57:23.813970000,21,00:00:00.073984000
2018-09-21T01:57:31.064402000,2018-09-21T01:57:31.184466000,39,00:00:00.120063999
2018-09-21T01:57:42.950738000,2018-09-21T01:57:43.033938000,23,00:00:00.083200000
2018-09-21T01:57:51.187538000,2018-09-21T01:57:51.335250000,49,00:00:00.147712000
2018-09-21T01:58:05.811026000,2018-09-21T01:58:05.912658000,32,00:00:00.101631999
2018-09-21T01:58:15.872594000,2018-09-21T01:58:15.992658000,36,00:00:00.120063999
2018-09-21T01:58:27.758930000,2018-09-21T01:58:27.869778000,35,00:00:00.110848000
2018-09-21T01:58:38.732882000,2018-09-21T01:58:38.797650000,17,00:00:00.064768000
