Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.972330000,2018-09-21T01:34:10.064746000,28,00:00:00.092416000
2018-09-21T01:34:20.099330000,2018-09-21T01:34:20.219394000,36,00:00:00.120063999
2018-09-21T01:34:31.985666000,2018-09-21T01:34:32.087298000,32,00:00:00.101631999
2018-09-21T01:34:42.047234000,2018-09-21T01:34:42.112002000,18,00:00:00.064768000
2018-09-21T01:34:50.165330000,2018-09-21T01:34:50.230098000,17,00:00:00.064768000
2018-09-21T01:35:00.091330000,2018-09-21T01:35:00.239042000,49,00:00:00.147712000
2018-09-21T01:35:14.714818000,2018-09-21T01:35:14.853314000,45,00:00:00.138496000
2018-09-21T01:35:28.425922000,2018-09-21T01:35:28.545986000,37,00:00:00.120063999
2018-09-21T01:35:40.312258000,2018-09-21T01:35:40.377026000,16,00:00:00.064768000
2018-09-21T01:35:46.724290000,2018-09-21T01:35:46.835138000,33,00:00:00.110848000
2018-09-21T01:35:57.698242000,2018-09-21T01:35:57.809090000,35,00:00:00.110848000
2018-09-21T01:36:08.672194000,2018-09-21T01:36:08.736962000,15,00:00:00.064768000
2018-09-21T01:36:15.084226000,2018-09-21T01:36:15.241154000,51,00:00:00.156928000
2018-09-21T01:36:30.620098000,2018-09-21T01:36:30.740162000,39,00:00:00.120063999
2018-09-21T01:36:42.506434000,2018-09-21T01:36:42.617282000,35,00:00:00.110848000
2018-09-21T01:36:53.480386000,2018-09-21T01:36:53.618882000,45,00:00:00.138496000
2018-09-21T01:37:07.191490000,2018-09-21T01:37:07.293122000,31,00:00:00.101631999
2018-09-21T01:37:17.253058000,2018-09-21T01:37:17.400770000,48,00:00:00.147712000
2018-09-21T01:37:31.876546000,2018-09-21T01:37:31.978178000,29,00:00:00.101631999
2018-09-21T01:37:41.938114000,2018-09-21T01:37:42.048962000,35,00:00:00.110848000
2018-09-21T01:37:52.912066000,2018-09-21T01:37:53.050562000,45,00:00:00.138496000
2018-09-21T01:38:06.623170000,2018-09-21T01:38:06.752450000,42,00:00:00.129280000
2018-09-21T01:38:19.421890000,2018-09-21T01:38:19.495874000,19,00:00:00.073984000
2018-09-21T01:38:26.746306000,2018-09-21T01:38:26.884802000,44,00:00:00.138496000
2018-09-21T01:38:40.457410000,2018-09-21T01:38:40.522178000,16,00:00:00.064768000
2018-09-21T01:38:46.869442000,2018-09-21T01:38:46.961858000,28,00:00:00.092416000
2018-09-21T01:38:56.018626000,2018-09-21T01:38:56.083394000,17,00:00:00.064768000
2018-09-21T01:39:02.430658000,2018-09-21T01:39:02.578370000,47,00:00:00.147712000
2018-09-21T01:39:17.054146000,2018-09-21T01:39:17.118914000,17,00:00:00.064768000
2018-09-21T01:39:23.466178000,2018-09-21T01:39:23.613890000,47,00:00:00.147712000
2018-09-21T01:39:38.089666000,2018-09-21T01:39:38.182082000,27,00:00:00.092416000
2018-09-21T01:39:47.238850000,2018-09-21T01:39:47.368130000,40,00:00:00.129280000
2018-09-21T01:40:00.037570000,2018-09-21T01:40:00.139202000,31,00:00:00.101631999
2018-09-21T01:40:10.099138000,2018-09-21T01:40:10.209986000,34,00:00:00.110848000
2018-09-21T01:40:21.073090000,2018-09-21T01:40:21.193154000,38,00:00:00.120063999
2018-09-21T01:40:32.959426000,2018-09-21T01:40:33.042626000,23,00:00:00.083200000
2018-09-21T01:40:41.196226000,2018-09-21T01:40:41.316290000,36,00:00:00.120063999
2018-09-21T01:40:53.082562000,2018-09-21T01:40:53.211842000,40,00:00:00.129280000
2018-09-21T01:41:05.881282000,2018-09-21T01:41:06.028994000,49,00:00:00.147712000
