Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.037330000,2018-09-21T01:34:10.175826000,44,00:00:00.138496000
2018-09-21T01:34:23.748434000,2018-09-21T01:34:23.813202000,15,00:00:00.064768000
2018-09-21T01:34:30.160466000,2018-09-21T01:34:30.252882000,28,00:00:00.092416000
2018-09-21T01:34:39.895330000,2018-09-21T01:34:39.960098000,15,00:00:00.064768000
2018-09-21T01:34:49.929330000,2018-09-21T01:34:50.049394000,36,00:00:00.120063999
2018-09-21T01:35:01.815666000,2018-09-21T01:35:01.917298000,32,00:00:00.101631999
2018-09-21T01:35:11.877234000,2018-09-21T01:35:11.942002000,17,00:00:00.064768000
2018-09-21T01:35:20.003330000,2018-09-21T01:35:20.086530000,25,00:00:00.083200000
2018-09-21T01:35:29.960330000,2018-09-21T01:35:30.025098000,16,00:00:00.064768000
2018-09-21T01:35:39.913330000,2018-09-21T01:35:40.042610000,42,00:00:00.129280000
2018-09-21T01:35:52.712050000,2018-09-21T01:35:52.850546000,46,00:00:00.138496000
2018-09-21T01:36:06.423154000,2018-09-21T01:36:06.506354000,22,00:00:00.083200000
2018-09-21T01:36:14.659954000,2018-09-21T01:36:14.780018000,36,00:00:00.120063999
2018-09-21T01:36:26.546290000,2018-09-21T01:36:26.611058000,16,00:00:00.064768000
2018-09-21T01:36:32.958322000,2018-09-21T01:36:33.032306000,21,00:00:00.073984000
2018-09-21T01:36:40.282738000,2018-09-21T01:36:40.347506000,17,00:00:00.064768000
2018-09-21T01:36:50.184330000,2018-09-21T01:36:50.276746000,27,00:00:00.092416000
2018-09-21T01:37:00.139330000,2018-09-21T01:37:00.259394000,38,00:00:00.120063999
2018-09-21T01:37:12.025666000,2018-09-21T01:37:12.136514000,33,00:00:00.110848000
2018-09-21T01:37:22.999618000,2018-09-21T01:37:23.147330000,49,00:00:00.147712000
2018-09-21T01:37:37.623106000,2018-09-21T01:37:37.687874000,15,00:00:00.064768000
2018-09-21T01:37:44.035138000,2018-09-21T01:37:44.173634000,44,00:00:00.138496000
2018-09-21T01:37:57.746242000,2018-09-21T01:37:57.820226000,20,00:00:00.073984000
2018-09-21T01:38:05.070658000,2018-09-21T01:38:05.135426000,17,00:00:00.064768000
2018-09-21T01:38:11.482690000,2018-09-21T01:38:11.547458000,16,00:00:00.064768000
2018-09-21T01:38:20.294330000,2018-09-21T01:38:20.423610000,41,00:00:00.129280000
2018-09-21T01:38:33.093050000,2018-09-21T01:38:33.213114000,37,00:00:00.120063999
2018-09-21T01:38:44.979386000,2018-09-21T01:38:45.053370000,21,00:00:00.073984000
2018-09-21T01:38:52.303802000,2018-09-21T01:38:52.451514000,48,00:00:00.147712000
2018-09-21T01:39:06.927290000,2018-09-21T01:39:07.010490000,23,00:00:00.083200000
2018-09-21T01:39:15.164090000,2018-09-21T01:39:15.284154000,37,00:00:00.120063999
2018-09-21T01:39:27.050426000,2018-09-21T01:39:27.115194000,18,00:00:00.064768000
2018-09-21T01:39:33.462458000,2018-09-21T01:39:33.610170000,48,00:00:00.147712000
