Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.777330000,2018-09-21T01:34:09.897394000,39,00:00:00.120063999
2018-09-21T01:34:21.663666000,2018-09-21T01:34:21.783730000,36,00:00:00.120063999
2018-09-21T01:34:33.550002000,2018-09-21T01:34:33.642418000,26,00:00:00.092416000
2018-09-21T01:34:42.699186000,2018-09-21T01:34:42.791602000,28,00:00:00.092416000
2018-09-21T01:34:51.848370000,2018-09-21T01:34:51.950002000,29,00:00:00.101631999
2018-09-21T01:35:01.909938000,2018-09-21T01:35:02.066866000,50,00:00:00.156928000
2018-09-21T01:35:17.445810000,2018-09-21T01:35:17.575090000,42,00:00:00.129280000
2018-09-21T01:35:30.244530000,2018-09-21T01:35:30.336946000,28,00:00:00.092416000
2018-09-21T01:35:39.393714000,2018-09-21T01:35:39.541426000,47,00:00:00.147712000
2018-09-21T01:35:54.017202000,2018-09-21T01:35:54.155698000,45,00:00:00.138496000
2018-09-21T01:36:07.728306000,2018-09-21T01:36:07.811506000,22,00:00:00.083200000
2018-09-21T01:36:15.965106000,2018-09-21T01:36:16.094386000,42,00:00:00.129280000
2018-09-21T01:36:28.763826000,2018-09-21T01:36:28.837810000,19,00:00:00.073984000
2018-09-21T01:36:36.088242000,2018-09-21T01:36:36.217522000,40,00:00:00.129280000
2018-09-21T01:36:48.886962000,2018-09-21T01:36:49.016242000,42,00:00:00.129280000
2018-09-21T01:37:01.685682000,2018-09-21T01:37:01.796530000,35,00:00:00.110848000
2018-09-21T01:37:12.659634000,2018-09-21T01:37:12.761266000,30,00:00:00.101631999
2018-09-21T01:37:22.721202000,2018-09-21T01:37:22.832050000,33,00:00:00.110848000
2018-09-21T01:37:33.695154000,2018-09-21T01:37:33.787570000,28,00:00:00.092416000
2018-09-21T01:37:42.844338000,2018-09-21T01:37:42.964402000,36,00:00:00.120063999
2018-09-21T01:37:54.730674000,2018-09-21T01:37:54.832306000,30,00:00:00.101631999
2018-09-21T01:38:04.792242000,2018-09-21T01:38:04.921522000,40,00:00:00.129280000
2018-09-21T01:38:17.590962000,2018-09-21T01:38:17.664946000,19,00:00:00.073984000
2018-09-21T01:38:24.915378000,2018-09-21T01:38:25.007794000,28,00:00:00.092416000
2018-09-21T01:38:34.064562000,2018-09-21T01:38:34.193842000,40,00:00:00.129280000
2018-09-21T01:38:46.863282000,2018-09-21T01:38:47.020210000,50,00:00:00.156928000
2018-09-21T01:39:02.399154000,2018-09-21T01:39:02.491570000,27,00:00:00.092416000
2018-09-21T01:39:11.548338000,2018-09-21T01:39:11.668402000,38,00:00:00.120063999
2018-09-21T01:39:23.434674000,2018-09-21T01:39:23.499442000,18,00:00:00.064768000
2018-09-21T01:39:29.846706000,2018-09-21T01:39:29.939122000,26,00:00:00.092416000
2018-09-21T01:39:38.995890000,2018-09-21T01:39:39.134386000,44,00:00:00.138496000
2018-09-21T01:39:52.706994000,2018-09-21T01:39:52.854706000,49,00:00:00.147712000
2018-09-21T01:40:07.330482000,2018-09-21T01:40:07.441330000,34,00:00:00.110848000
2018-09-21T01:40:18.304434000,2018-09-21T01:40:18.378418000,21,00:00:00.073984000
2018-09-21T01:40:25.628850000,2018-09-21T01:40:25.739698000,34,00:00:00.110848000
2018-09-21T01:40:36.602802000,2018-09-21T01:40:36.686002000,22,00:00:00.083200000
2018-09-21T01:40:44.839602000,2018-09-21T01:40:44.978098000,43,00:00:00.138496000
2018-09-21T01:40:58.550706000,2018-09-21T01:40:58.633906000,22,00:00:00.083200000
2018-09-21T01:41:06.787506000,2018-09-21T01:41:06.916786000,40,00:00:00.129280000
2018-09-21T01:41:19.586226000,2018-09-21T01:41:19.660210000,20,00:00:00.073984000
2018-09-21T01:41:26.910642000,2018-09-21T01:41:27.003058000,26,00:00:00.092416000
