Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.938330000,2018-09-21T01:34:10.003098000,17,00:00:00.064768000
2018-09-21T01:34:19.886330000,2018-09-21T01:34:20.034042000,48,00:00:00.147712000
2018-09-21T01:34:34.509818000,2018-09-21T01:34:34.620666000,35,00:00:00.110848000
2018-09-21T01:34:45.483770000,2018-09-21T01:34:45.548538000,17,00:00:00.064768000
2018-09-21T01:34:51.895802000,2018-09-21T01:34:52.006650000,34,00:00:00.110848000
2018-09-21T01:35:02.869754000,2018-09-21T01:35:02.989818000,37,00:00:00.120063999
2018-09-21T01:35:14.756090000,2018-09-21T01:35:14.885370000,42,00:00:00.129280000
2018-09-21T01:35:27.554810000,2018-09-21T01:35:27.711738000,51,00:00:00.156928000
2018-09-21T01:35:43.090682000,2018-09-21T01:35:43.155450000,17,00:00:00.064768000
2018-09-21T01:35:49.502714000,2018-09-21T01:35:49.641210000,44,00:00:00.138496000
2018-09-21T01:36:03.213818000,2018-09-21T01:36:03.352314000,46,00:00:00.138496000
2018-09-21T01:36:16.924922000,2018-09-21T01:36:16.989690000,18,00:00:00.064768000
2018-09-21T01:36:23.336954000,2018-09-21T01:36:23.429370000,26,00:00:00.092416000
2018-09-21T01:36:32.486138000,2018-09-21T01:36:32.633850000,49,00:00:00.147712000
2018-09-21T01:36:47.109626000,2018-09-21T01:36:47.211258000,29,00:00:00.101631999
2018-09-21T01:36:57.171194000,2018-09-21T01:36:57.282042000,34,00:00:00.110848000
2018-09-21T01:37:08.145146000,2018-09-21T01:37:08.228346000,24,00:00:00.083200000
2018-09-21T01:37:16.381946000,2018-09-21T01:37:16.529658000,48,00:00:00.147712000
2018-09-21T01:37:31.005434000,2018-09-21T01:37:31.134714000,42,00:00:00.129280000
2018-09-21T01:37:43.804154000,2018-09-21T01:37:43.887354000,24,00:00:00.083200000
2018-09-21T01:37:52.040954000,2018-09-21T01:37:52.124154000,22,00:00:00.083200000
2018-09-21T01:38:00.277754000,2018-09-21T01:38:00.342522000,18,00:00:00.064768000
2018-09-21T01:38:06.689786000,2018-09-21T01:38:06.809850000,39,00:00:00.120063999
2018-09-21T01:38:18.576122000,2018-09-21T01:38:18.714618000,43,00:00:00.138496000
2018-09-21T01:38:32.287226000,2018-09-21T01:38:32.425722000,46,00:00:00.138496000
2018-09-21T01:38:45.998330000,2018-09-21T01:38:46.099962000,32,00:00:00.101631999
2018-09-21T01:38:56.059898000,2018-09-21T01:38:56.179962000,36,00:00:00.120063999
2018-09-21T01:39:07.946234000,2018-09-21T01:39:08.084730000,45,00:00:00.138496000
2018-09-21T01:39:21.657338000,2018-09-21T01:39:21.722106000,15,00:00:00.064768000
2018-09-21T01:39:28.069370000,2018-09-21T01:39:28.180218000,34,00:00:00.110848000
2018-09-21T01:39:39.043322000,2018-09-21T01:39:39.117306000,19,00:00:00.073984000
2018-09-21T01:39:46.367738000,2018-09-21T01:39:46.487802000,37,00:00:00.120063999
2018-09-21T01:39:58.254074000,2018-09-21T01:39:58.383354000,42,00:00:00.129280000
2018-09-21T01:40:11.052794000,2018-09-21T01:40:11.182074000,41,00:00:00.129280000
2018-09-21T01:40:23.851514000,2018-09-21T01:40:23.943930000,27,00:00:00.092416000
2018-09-21T01:40:33.000698000,2018-09-21T01:40:33.093114000,27,00:00:00.092416000
2018-09-21T01:40:42.149882000,2018-09-21T01:40:42.233082000,24,00:00:00.083200000
2018-09-21T01:40:50.386682000,2018-09-21T01:40:50.534394000,49,00:00:00.147712000
2018-09-21T01:41:05.010170000,2018-09-21T01:41:05.084154000,20,00:00:00.073984000
2018-09-21T01:41:12.334586000,2018-09-21T01:41:12.399354000,16,00:00:00.064768000
2018-09-21T01:41:18.746618000,2018-09-21T01:41:18.894330000,49,00:00:00.147712000
2018-09-21T01:41:33.370106000,2018-09-21T01:41:33.462522000,26,00:00:00.092416000
2018-09-21T01:41:42.519290000,2018-09-21T01:41:42.620922000,29,00:00:00.101631999
2018-09-21T01:41:52.580858000,2018-09-21T01:41:52.728570000,49,00:00:00.147712000
2018-09-21T01:42:07.204346000,2018-09-21T01:42:07.296762000,27,00:00:00.092416000
2018-09-21T01:42:16.353530000,2018-09-21T01:42:16.501242000,47,00:00:00.147712000
2018-09-21T01:42:30.977018000,2018-09-21T01:42:31.041786000,16,00:00:00.064768000
2018-09-21T01:42:37.389050000,2018-09-21T01:42:37.490682000,30,00:00:00.101631999
2018-09-21T01:42:47.450618000,2018-09-21T01:42:47.543034000,27,00:00:00.092416000
2018-09-21T01:42:56.599802000,2018-09-21T01:42:56.664570000,16,00:00:00.064768000
2018-09-21T01:43:03.011834000,2018-09-21T01:43:03.076602000,15,00:00:00.064768000
2018-09-21T01:43:09.423866000,2018-09-21T01:43:09.497850000,21,00:00:00.073984000
2018-09-21T01:43:16.748282000,2018-09-21T01:43:16.831482000,24,00:00:00.083200000
2018-09-21T01:43:24.985082000,2018-09-21T01:43:25.077498000,27,00:00:00.092416000
2018-09-21T01:43:34.134266000,2018-09-21T01:43:34.235898000,32,00:00:00.101631999
2018-09-21T01:43:44.195834000,2018-09-21T01:43:44.315898000,36,00:00:00.120063999
2018-09-21T01:43:56.082170000,2018-09-21T01:43:56.183802000,30,00:00:00.101631999
2018-09-21T01:44:06.143738000,2018-09-21T01:44:06.273018000,40,00:00:00.129280000
2018-09-21T01:44:18.942458000,2018-09-21T01:44:19.007226000,15,00:00:00.064768000
2018-09-21T01:44:25.354490000,2018-09-21T01:44:25.437690000,22,00:00:00.083200000
2018-09-21T01:44:33.591290000,2018-09-21T01:44:33.739002000,47,00:00:00.147712000
2018-09-21T01:44:48.214778000,2018-09-21T01:44:48.316410000,32,00:00:00.101631999
2018-09-21T01:44:58.276346000,2018-09-21T01:44:58.387194000,34,00:00:00.110848000
2018-09-21T01:45:09.250298000,2018-09-21T01:45:09.379578000,42,00:00:00.129280000
2018-09-21T01:45:22.049018000,2018-09-21T01:45:22.205946000,50,00:00:00.156928000
2018-09-21T01:45:37.584890000,2018-09-21T01:45:37.649658000,17,00:00:00.064768000
2018-09-21T01:45:43.996922000,2018-09-21T01:45:44.098554000,31,00:00:00.101631999
2018-09-21T01:45:54.058490000,2018-09-21T01:45:54.187770000,41,00:00:00.129280000
2018-09-21T01:46:06.857210000,2018-09-21T01:46:07.004922000,47,00:00:00.147712000
2018-09-21T01:46:21.480698000,2018-09-21T01:46:21.628410000,49,00:00:00.147712000
2018-09-21T01:46:36.104186000,2018-09-21T01:46:36.168954000,18,00:00:00.064768000
2018-09-21T01:46:42.516218000,2018-09-21T01:46:42.627066000,33,00:00:00.110848000
2018-09-21T01:46:53.490170000,2018-09-21T01:46:53.554938000,18,00:00:00.064768000
2018-09-21T01:46:59.902202000,2018-09-21T01:46:59.976186000,20,00:00:00.073984000
2018-09-21T01:47:07.226618000,2018-09-21T01:47:07.346682000,39,00:00:00.120063999
2018-09-21T01:47:19.112954000,2018-09-21T01:47:19.251450000,45,00:00:00.138496000
2018-09-21T01:47:32.824058000,2018-09-21T01:47:32.934906000,35,00:00:00.110848000
2018-09-21T01:47:43.798010000,2018-09-21T01:47:43.899642000,31,00:00:00.101631999
2018-09-21T01:47:53.859578000,2018-09-21T01:47:53.933562000,21,00:00:00.073984000
2018-09-21T01:48:01.183994000,2018-09-21T01:48:01.267194000,25,00:00:00.083200000
2018-09-21T01:48:09.420794000,2018-09-21T01:48:09.513210000,28,00:00:00.092416000
2018-09-21T01:48:18.569978000,2018-09-21T01:48:18.726906000,50,00:00:00.156928000
2018-09-21T01:48:34.105850000,2018-09-21T01:48:34.262778000,50,00:00:00.156928000
2018-09-21T01:48:49.641722000,2018-09-21T01:48:49.761786000,37,00:00:00.120063999
2018-09-21T01:49:01.528058000,2018-09-21T01:49:01.592826000,17,00:00:00.064768000
2018-09-21T01:49:07.940090000,2018-09-21T01:49:08.060154000,37,00:00:00.120063999
2018-09-21T01:49:19.826426000,2018-09-21T01:49:19.983354000,51,00:00:00.156928000
2018-09-21T01:49:35.362298000,2018-09-21T01:49:35.463930000,31,00:00:00.101631999
2018-09-21T01:49:45.423866000,2018-09-21T01:49:45.507066000,22,00:00:00.083200000
2018-09-21T01:49:53.660666000,2018-09-21T01:49:53.743866000,24,00:00:00.083200000
2018-09-21T01:50:01.897466000,2018-09-21T01:50:01.962234000,17,00:00:00.064768000
2018-09-21T01:50:08.309498000,2018-09-21T01:50:08.429562000,37,00:00:00.120063999
2018-09-21T01:50:20.195834000,2018-09-21T01:50:20.352762000,50,00:00:00.156928000
2018-09-21T01:50:35.731706000,2018-09-21T01:50:35.860986000,41,00:00:00.129280000
2018-09-21T01:50:48.530426000,2018-09-21T01:50:48.641274000,33,00:00:00.110848000
2018-09-21T01:50:59.504378000,2018-09-21T01:50:59.624442000,37,00:00:00.120063999
2018-09-21T01:51:11.390714000,2018-09-21T01:51:11.492346000,31,00:00:00.101631999
2018-09-21T01:51:21.452282000,2018-09-21T01:51:21.590778000,43,00:00:00.138496000
2018-09-21T01:51:35.163386000,2018-09-21T01:51:35.320314000,50,00:00:00.156928000
2018-09-21T01:51:50.699258000,2018-09-21T01:51:50.810106000,33,00:00:00.110848000
2018-09-21T01:52:01.673210000,2018-09-21T01:52:01.774842000,32,00:00:00.101631999
2018-09-21T01:52:11.734778000,2018-09-21T01:52:11.817978000,24,00:00:00.083200000
2018-09-21T01:52:19.971578000,2018-09-21T01:52:20.082426000,34,00:00:00.110848000
2018-09-21T01:52:30.945530000,2018-09-21T01:52:31.019514000,20,00:00:00.073984000
2018-09-21T01:52:38.269946000,2018-09-21T01:52:38.408442000,44,00:00:00.138496000
2018-09-21T01:52:51.981050000,2018-09-21T01:52:52.119546000,43,00:00:00.138496000
2018-09-21T01:53:05.692154000,2018-09-21T01:53:05.821434000,40,00:00:00.129280000
2018-09-21T01:53:18.490874000,2018-09-21T01:53:18.574074000,24,00:00:00.083200000
2018-09-21T01:53:26.727674000,2018-09-21T01:53:26.838522000,35,00:00:00.110848000
2018-09-21T01:53:37.701626000,2018-09-21T01:53:37.840122000,46,00:00:00.138496000
2018-09-21T01:53:51.412730000,2018-09-21T01:53:51.523578000,35,00:00:00.110848000
2018-09-21T01:54:02.386682000,2018-09-21T01:54:02.543610000,51,00:00:00.156928000
2018-09-21T01:54:17.922554000,2018-09-21T01:54:18.033402000,35,00:00:00.110848000
2018-09-21T01:54:28.896506000,2018-09-21T01:54:29.007354000,33,00:00:00.110848000
2018-09-21T01:54:39.870458000,2018-09-21T01:54:40.008954000,43,00:00:00.138496000
2018-09-21T01:54:53.581562000,2018-09-21T01:54:53.655546000,21,00:00:00.073984000
2018-09-21T01:55:00.905978000,2018-09-21T01:55:00.989178000,24,00:00:00.083200000
2018-09-21T01:55:09.142778000,2018-09-21T01:55:09.225978000,22,00:00:00.083200000
2018-09-21T01:55:17.379578000,2018-09-21T01:55:17.462778000,24,00:00:00.083200000
2018-09-21T01:55:25.616378000,2018-09-21T01:55:25.718010000,30,00:00:00.101631999
2018-09-21T01:55:35.677946000,2018-09-21T01:55:35.825658000,48,00:00:00.147712000
2018-09-21T01:55:50.301434000,2018-09-21T01:55:50.412282000,34,00:00:00.110848000
2018-09-21T01:56:01.275386000,2018-09-21T01:56:01.395450000,39,00:00:00.120063999
