Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.032330000,2018-09-21T01:34:10.189258000,51,00:00:00.156928000
2018-09-21T01:34:25.568202000,2018-09-21T01:34:25.669834000,30,00:00:00.101631999
2018-09-21T01:34:35.629770000,2018-09-21T01:34:35.777482000,49,00:00:00.147712000
2018-09-21T01:34:50.253258000,2018-09-21T01:34:50.345674000,28,00:00:00.092416000
2018-09-21T01:34:59.402442000,2018-09-21T01:34:59.494858000,27,00:00:00.092416000
2018-09-21T01:35:08.551626000,2018-09-21T01:35:08.680906000,40,00:00:00.129280000
2018-09-21T01:35:21.350346000,2018-09-21T01:35:21.507274000,50,00:00:00.156928000
2018-09-21T01:35:36.886218000,2018-09-21T01:35:36.987850000,32,00:00:00.101631999
2018-09-21T01:35:46.947786000,2018-09-21T01:35:47.030986000,23,00:00:00.083200000
2018-09-21T01:35:55.184586000,2018-09-21T01:35:55.286218000,32,00:00:00.101631999
2018-09-21T01:36:05.246154000,2018-09-21T01:36:05.338570000,28,00:00:00.092416000
2018-09-21T01:36:14.395338000,2018-09-21T01:36:14.506186000,34,00:00:00.110848000
2018-09-21T01:36:25.369290000,2018-09-21T01:36:25.443274000,19,00:00:00.073984000
2018-09-21T01:36:32.693706000,2018-09-21T01:36:32.832202000,43,00:00:00.138496000
2018-09-21T01:36:46.404810000,2018-09-21T01:36:46.488010000,24,00:00:00.083200000
2018-09-21T01:36:54.641610000,2018-09-21T01:36:54.715594000,20,00:00:00.073984000
2018-09-21T01:37:01.966026000,2018-09-21T01:37:02.067658000,30,00:00:00.101631999
2018-09-21T01:37:12.027594000,2018-09-21T01:37:12.101578000,20,00:00:00.073984000
2018-09-21T01:37:19.352010000,2018-09-21T01:37:19.481290000,40,00:00:00.129280000
2018-09-21T01:37:32.150730000,2018-09-21T01:37:32.280010000,40,00:00:00.129280000
2018-09-21T01:37:44.949450000,2018-09-21T01:37:45.014218000,18,00:00:00.064768000
