Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.087330000,2018-09-21T01:34:10.170530000,23,00:00:00.083200000
2018-09-21T01:34:20.127330000,2018-09-21T01:34:20.192098000,17,00:00:00.064768000
2018-09-21T01:34:30.177330000,2018-09-21T01:34:30.242098000,15,00:00:00.064768000
2018-09-21T01:34:40.176330000,2018-09-21T01:34:40.296394000,38,00:00:00.120063999
2018-09-21T01:34:52.062666000,2018-09-21T01:34:52.136650000,19,00:00:00.073984000
2018-09-21T01:35:00.245330000,2018-09-21T01:35:00.383826000,44,00:00:00.138496000
2018-09-21T01:35:13.956434000,2018-09-21T01:35:14.094930000,44,00:00:00.138496000
2018-09-21T01:35:27.667538000,2018-09-21T01:35:27.787602000,36,00:00:00.120063999
2018-09-21T01:35:39.553874000,2018-09-21T01:35:39.683154000,42,00:00:00.129280000
2018-09-21T01:35:52.352594000,2018-09-21T01:35:52.417362000,17,00:00:00.064768000
2018-09-21T01:35:58.764626000,2018-09-21T01:35:58.829394000,17,00:00:00.064768000
2018-09-21T01:36:05.176658000,2018-09-21T01:36:05.315154000,45,00:00:00.138496000
2018-09-21T01:36:18.887762000,2018-09-21T01:36:18.961746000,19,00:00:00.073984000
2018-09-21T01:36:26.212178000,2018-09-21T01:36:26.332242000,37,00:00:00.120063999
2018-09-21T01:36:38.098514000,2018-09-21T01:36:38.227794000,40,00:00:00.129280000
2018-09-21T01:36:50.897234000,2018-09-21T01:36:50.971218000,20,00:00:00.073984000
2018-09-21T01:36:58.221650000,2018-09-21T01:36:58.332498000,33,00:00:00.110848000
2018-09-21T01:37:09.195602000,2018-09-21T01:37:09.343314000,49,00:00:00.147712000
2018-09-21T01:37:23.819090000,2018-09-21T01:37:23.902290000,25,00:00:00.083200000
2018-09-21T01:37:32.055890000,2018-09-21T01:37:32.175954000,36,00:00:00.120063999
2018-09-21T01:37:43.942226000,2018-09-21T01:37:44.071506000,41,00:00:00.129280000
2018-09-21T01:37:56.740946000,2018-09-21T01:37:56.842578000,29,00:00:00.101631999
2018-09-21T01:38:06.802514000,2018-09-21T01:38:06.885714000,25,00:00:00.083200000
2018-09-21T01:38:15.039314000,2018-09-21T01:38:15.187026000,48,00:00:00.147712000
2018-09-21T01:38:29.662802000,2018-09-21T01:38:29.736786000,19,00:00:00.073984000
2018-09-21T01:38:36.987218000,2018-09-21T01:38:37.116498000,40,00:00:00.129280000
2018-09-21T01:38:49.785938000,2018-09-21T01:38:49.933650000,49,00:00:00.147712000
2018-09-21T01:39:04.409426000,2018-09-21T01:39:04.483410000,20,00:00:00.073984000
2018-09-21T01:39:11.733842000,2018-09-21T01:39:11.844690000,35,00:00:00.110848000
2018-09-21T01:39:22.707794000,2018-09-21T01:39:22.781778000,20,00:00:00.073984000
2018-09-21T01:39:30.032210000,2018-09-21T01:39:30.115410000,24,00:00:00.083200000
2018-09-21T01:39:38.269010000,2018-09-21T01:39:38.342994000,19,00:00:00.073984000
2018-09-21T01:39:45.593426000,2018-09-21T01:39:45.667410000,20,00:00:00.073984000
2018-09-21T01:39:52.917842000,2018-09-21T01:39:53.047122000,40,00:00:00.129280000
2018-09-21T01:40:05.716562000,2018-09-21T01:40:05.864274000,47,00:00:00.147712000
2018-09-21T01:40:20.340050000,2018-09-21T01:40:20.423250000,24,00:00:00.083200000
2018-09-21T01:40:28.576850000,2018-09-21T01:40:28.696914000,36,00:00:00.120063999
2018-09-21T01:40:40.463186000,2018-09-21T01:40:40.546386000,23,00:00:00.083200000
2018-09-21T01:40:48.699986000,2018-09-21T01:40:48.838482000,44,00:00:00.138496000
