Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.912330000,2018-09-21T01:34:09.977098000,15,00:00:00.064768000
2018-09-21T01:34:19.933330000,2018-09-21T01:34:20.025746000,28,00:00:00.092416000
2018-09-21T01:34:29.903330000,2018-09-21T01:34:30.004962000,31,00:00:00.101631999
2018-09-21T01:34:39.964898000,2018-09-21T01:34:40.112610000,47,00:00:00.147712000
2018-09-21T01:34:54.588386000,2018-09-21T01:34:54.726882000,46,00:00:00.138496000
2018-09-21T01:35:08.299490000,2018-09-21T01:35:08.437986000,46,00:00:00.138496000
2018-09-21T01:35:22.010594000,2018-09-21T01:35:22.158306000,48,00:00:00.147712000
2018-09-21T01:35:36.634082000,2018-09-21T01:35:36.735714000,29,00:00:00.101631999
2018-09-21T01:35:46.695650000,2018-09-21T01:35:46.852578000,51,00:00:00.156928000
2018-09-21T01:36:02.231522000,2018-09-21T01:36:02.370018000,46,00:00:00.138496000
2018-09-21T01:36:15.942626000,2018-09-21T01:36:16.071906000,41,00:00:00.129280000
2018-09-21T01:36:28.741346000,2018-09-21T01:36:28.861410000,36,00:00:00.120063999
2018-09-21T01:36:40.627682000,2018-09-21T01:36:40.692450000,17,00:00:00.064768000
2018-09-21T01:36:47.039714000,2018-09-21T01:36:47.159778000,39,00:00:00.120063999
2018-09-21T01:36:58.926050000,2018-09-21T01:36:59.018466000,26,00:00:00.092416000
2018-09-21T01:37:08.075234000,2018-09-21T01:37:08.140002000,16,00:00:00.064768000
2018-09-21T01:37:14.487266000,2018-09-21T01:37:14.552034000,17,00:00:00.064768000
2018-09-21T01:37:20.899298000,2018-09-21T01:37:21.037794000,46,00:00:00.138496000
2018-09-21T01:37:34.610402000,2018-09-21T01:37:34.730466000,39,00:00:00.120063999
2018-09-21T01:37:46.496738000,2018-09-21T01:37:46.589154000,28,00:00:00.092416000
2018-09-21T01:37:55.645922000,2018-09-21T01:37:55.793634000,49,00:00:00.147712000
2018-09-21T01:38:10.269410000,2018-09-21T01:38:10.407906000,46,00:00:00.138496000
2018-09-21T01:38:23.980514000,2018-09-21T01:38:24.109794000,42,00:00:00.129280000
2018-09-21T01:38:36.779234000,2018-09-21T01:38:36.890082000,35,00:00:00.110848000
2018-09-21T01:38:47.753186000,2018-09-21T01:38:47.891682000,45,00:00:00.138496000
2018-09-21T01:39:01.464290000,2018-09-21T01:39:01.565922000,29,00:00:00.101631999
2018-09-21T01:39:11.525858000,2018-09-21T01:39:11.682786000,50,00:00:00.156928000
2018-09-21T01:39:27.061730000,2018-09-21T01:39:27.126498000,16,00:00:00.064768000
2018-09-21T01:39:33.473762000,2018-09-21T01:39:33.538530000,18,00:00:00.064768000
2018-09-21T01:39:39.885794000,2018-09-21T01:39:39.959778000,19,00:00:00.073984000
2018-09-21T01:39:47.210210000,2018-09-21T01:39:47.339490000,41,00:00:00.129280000
2018-09-21T01:40:00.008930000,2018-09-21T01:40:00.128994000,36,00:00:00.120063999
2018-09-21T01:40:11.895266000,2018-09-21T01:40:11.960034000,16,00:00:00.064768000
2018-09-21T01:40:18.307298000,2018-09-21T01:40:18.418146000,35,00:00:00.110848000
2018-09-21T01:40:29.281250000,2018-09-21T01:40:29.401314000,37,00:00:00.120063999
2018-09-21T01:40:41.167586000,2018-09-21T01:40:41.287650000,39,00:00:00.120063999
2018-09-21T01:40:53.053922000,2018-09-21T01:40:53.118690000,18,00:00:00.064768000
2018-09-21T01:40:59.465954000,2018-09-21T01:40:59.539938000,19,00:00:00.073984000
2018-09-21T01:41:06.790370000,2018-09-21T01:41:06.928866000,45,00:00:00.138496000
2018-09-21T01:41:20.501474000,2018-09-21T01:41:20.584674000,25,00:00:00.083200000
2018-09-21T01:41:28.738274000,2018-09-21T01:41:28.849122000,35,00:00:00.110848000
2018-09-21T01:41:39.712226000,2018-09-21T01:41:39.776994000,18,00:00:00.064768000
2018-09-21T01:41:46.124258000,2018-09-21T01:41:46.271970000,48,00:00:00.147712000
2018-09-21T01:42:00.747746000,2018-09-21T01:42:00.849378000,29,00:00:00.101631999
2018-09-21T01:42:10.809314000,2018-09-21T01:42:10.910946000,32,00:00:00.101631999
2018-09-21T01:42:20.870882000,2018-09-21T01:42:20.935650000,16,00:00:00.064768000
2018-09-21T01:42:27.282914000,2018-09-21T01:42:27.430626000,48,00:00:00.147712000
2018-09-21T01:42:41.906402000,2018-09-21T01:42:41.998818000,26,00:00:00.092416000
2018-09-21T01:42:51.055586000,2018-09-21T01:42:51.138786000,22,00:00:00.083200000
2018-09-21T01:42:59.292386000,2018-09-21T01:42:59.357154000,18,00:00:00.064768000
2018-09-21T01:43:05.704418000,2018-09-21T01:43:05.806050000,32,00:00:00.101631999
2018-09-21T01:43:15.765986000,2018-09-21T01:43:15.830754000,17,00:00:00.064768000
2018-09-21T01:43:22.178018000,2018-09-21T01:43:22.298082000,39,00:00:00.120063999
2018-09-21T01:43:34.064354000,2018-09-21T01:43:34.156770000,26,00:00:00.092416000
2018-09-21T01:43:43.213538000,2018-09-21T01:43:43.315170000,32,00:00:00.101631999
2018-09-21T01:43:53.275106000,2018-09-21T01:43:53.385954000,34,00:00:00.110848000
