Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.004330000,2018-09-21T01:34:10.133610000,40,00:00:00.129280000
2018-09-21T01:34:22.803050000,2018-09-21T01:34:22.886250000,25,00:00:00.083200000
2018-09-21T01:34:31.039850000,2018-09-21T01:34:31.159914000,38,00:00:00.120063999
2018-09-21T01:34:42.926186000,2018-09-21T01:34:43.009386000,22,00:00:00.083200000
2018-09-21T01:34:51.162986000,2018-09-21T01:34:51.246186000,22,00:00:00.083200000
2018-09-21T01:35:00.072330000,2018-09-21T01:35:00.192394000,36,00:00:00.120063999
2018-09-21T01:35:11.958666000,2018-09-21T01:35:12.023434000,16,00:00:00.064768000
2018-09-21T01:35:20.072330000,2018-09-21T01:35:20.192394000,38,00:00:00.120063999
2018-09-21T01:35:31.958666000,2018-09-21T01:35:32.106378000,49,00:00:00.147712000
2018-09-21T01:35:46.582154000,2018-09-21T01:35:46.646922000,15,00:00:00.064768000
2018-09-21T01:35:52.994186000,2018-09-21T01:35:53.077386000,25,00:00:00.083200000
2018-09-21T01:36:01.230986000,2018-09-21T01:36:01.378698000,49,00:00:00.147712000
2018-09-21T01:36:15.854474000,2018-09-21T01:36:16.002186000,47,00:00:00.147712000
2018-09-21T01:36:30.477962000,2018-09-21T01:36:30.625674000,49,00:00:00.147712000
2018-09-21T01:36:45.101450000,2018-09-21T01:36:45.184650000,23,00:00:00.083200000
2018-09-21T01:36:53.338250000,2018-09-21T01:36:53.485962000,48,00:00:00.147712000
2018-09-21T01:37:07.961738000,2018-09-21T01:37:08.109450000,48,00:00:00.147712000
2018-09-21T01:37:22.585226000,2018-09-21T01:37:22.659210000,20,00:00:00.073984000
2018-09-21T01:37:29.909642000,2018-09-21T01:37:30.011274000,32,00:00:00.101631999
2018-09-21T01:37:39.971210000,2018-09-21T01:37:40.100490000,40,00:00:00.129280000
2018-09-21T01:37:52.769930000,2018-09-21T01:37:52.899210000,41,00:00:00.129280000
2018-09-21T01:38:05.568650000,2018-09-21T01:38:05.697930000,40,00:00:00.129280000
2018-09-21T01:38:18.367370000,2018-09-21T01:38:18.487434000,36,00:00:00.120063999
2018-09-21T01:38:30.253706000,2018-09-21T01:38:30.318474000,15,00:00:00.064768000
2018-09-21T01:38:36.665738000,2018-09-21T01:38:36.804234000,46,00:00:00.138496000
2018-09-21T01:38:50.376842000,2018-09-21T01:38:50.450826000,21,00:00:00.073984000
2018-09-21T01:38:57.701258000,2018-09-21T01:38:57.830538000,42,00:00:00.129280000
2018-09-21T01:39:10.499978000,2018-09-21T01:39:10.638474000,45,00:00:00.138496000
2018-09-21T01:39:24.211082000,2018-09-21T01:39:24.349578000,46,00:00:00.138496000
2018-09-21T01:39:37.922186000,2018-09-21T01:39:38.005386000,24,00:00:00.083200000
2018-09-21T01:39:46.158986000,2018-09-21T01:39:46.251402000,28,00:00:00.092416000
2018-09-21T01:39:55.308170000,2018-09-21T01:39:55.363722000,14,00:00:00.055552000
2018-09-21T01:40:00.807818000,2018-09-21T01:40:00.946314000,45,00:00:00.138496000
2018-09-21T01:40:14.518922000,2018-09-21T01:40:14.629770000,34,00:00:00.110848000
2018-09-21T01:40:25.492874000,2018-09-21T01:40:25.576074000,22,00:00:00.083200000
2018-09-21T01:40:33.729674000,2018-09-21T01:40:33.868170000,43,00:00:00.138496000
2018-09-21T01:40:47.440778000,2018-09-21T01:40:47.597706000,50,00:00:00.156928000
2018-09-21T01:41:02.976650000,2018-09-21T01:41:03.078282000,29,00:00:00.101631999
2018-09-21T01:41:13.038218000,2018-09-21T01:41:13.149066000,34,00:00:00.110848000
2018-09-21T01:41:24.012170000,2018-09-21T01:41:24.150666000,46,00:00:00.138496000
2018-09-21T01:41:37.723274000,2018-09-21T01:41:37.861770000,45,00:00:00.138496000
2018-09-21T01:41:51.434378000,2018-09-21T01:41:51.526794000,27,00:00:00.092416000
2018-09-21T01:42:00.583562000,2018-09-21T01:42:00.703626000,39,00:00:00.120063999
2018-09-21T01:42:12.469898000,2018-09-21T01:42:12.626826000,51,00:00:00.156928000
2018-09-21T01:42:28.005770000,2018-09-21T01:42:28.070538000,18,00:00:00.064768000
2018-09-21T01:42:34.417802000,2018-09-21T01:42:34.482570000,16,00:00:00.064768000
2018-09-21T01:42:40.829834000,2018-09-21T01:42:40.949898000,36,00:00:00.120063999
2018-09-21T01:42:52.716170000,2018-09-21T01:42:52.808586000,27,00:00:00.092416000
2018-09-21T01:43:01.865354000,2018-09-21T01:43:01.957770000,28,00:00:00.092416000
2018-09-21T01:43:11.014538000,2018-09-21T01:43:11.153034000,45,00:00:00.138496000
2018-09-21T01:43:24.725642000,2018-09-21T01:43:24.854922000,41,00:00:00.129280000
2018-09-21T01:43:37.524362000,2018-09-21T01:43:37.598346000,21,00:00:00.073984000
2018-09-21T01:43:44.848778000,2018-09-21T01:43:44.968842000,37,00:00:00.120063999
2018-09-21T01:43:56.735114000,2018-09-21T01:43:56.818314000,25,00:00:00.083200000
2018-09-21T01:44:04.971914000,2018-09-21T01:44:05.064330000,27,00:00:00.092416000
2018-09-21T01:44:14.121098000,2018-09-21T01:44:14.231946000,34,00:00:00.110848000
2018-09-21T01:44:25.095050000,2018-09-21T01:44:25.178250000,25,00:00:00.083200000
2018-09-21T01:44:33.331850000,2018-09-21T01:44:33.461130000,40,00:00:00.129280000
2018-09-21T01:44:46.130570000,2018-09-21T01:44:46.269066000,46,00:00:00.138496000
2018-09-21T01:44:59.841674000,2018-09-21T01:44:59.943306000,32,00:00:00.101631999
2018-09-21T01:45:09.903242000,2018-09-21T01:45:10.041738000,46,00:00:00.138496000
2018-09-21T01:45:23.614346000,2018-09-21T01:45:23.743626000,40,00:00:00.129280000
2018-09-21T01:45:36.413066000,2018-09-21T01:45:36.505482000,27,00:00:00.092416000
2018-09-21T01:45:45.562250000,2018-09-21T01:45:45.627018000,18,00:00:00.064768000
2018-09-21T01:45:51.974282000,2018-09-21T01:45:52.094346000,36,00:00:00.120063999
2018-09-21T01:46:03.860618000,2018-09-21T01:46:04.008330000,47,00:00:00.147712000
2018-09-21T01:46:18.484106000,2018-09-21T01:46:18.576522000,28,00:00:00.092416000
2018-09-21T01:46:27.633290000,2018-09-21T01:46:27.734922000,30,00:00:00.101631999
2018-09-21T01:46:37.694858000,2018-09-21T01:46:37.787274000,26,00:00:00.092416000
2018-09-21T01:46:46.844042000,2018-09-21T01:46:46.982538000,46,00:00:00.138496000
2018-09-21T01:47:00.555146000,2018-09-21T01:47:00.638346000,22,00:00:00.083200000
2018-09-21T01:47:08.791946000,2018-09-21T01:47:08.865930000,19,00:00:00.073984000
2018-09-21T01:47:16.116362000,2018-09-21T01:47:16.227210000,33,00:00:00.110848000
2018-09-21T01:47:27.090314000,2018-09-21T01:47:27.155082000,17,00:00:00.064768000
2018-09-21T01:47:33.502346000,2018-09-21T01:47:33.567114000,17,00:00:00.064768000
2018-09-21T01:47:39.914378000,2018-09-21T01:47:40.034442000,38,00:00:00.120063999
2018-09-21T01:47:51.800714000,2018-09-21T01:47:51.948426000,49,00:00:00.147712000
2018-09-21T01:48:06.424202000,2018-09-21T01:48:06.562698000,45,00:00:00.138496000
2018-09-21T01:48:20.135306000,2018-09-21T01:48:20.273802000,44,00:00:00.138496000
2018-09-21T01:48:33.846410000,2018-09-21T01:48:33.911178000,18,00:00:00.064768000
2018-09-21T01:48:40.258442000,2018-09-21T01:48:40.378506000,37,00:00:00.120063999
2018-09-21T01:48:52.144778000,2018-09-21T01:48:52.237194000,28,00:00:00.092416000
