Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.852330000,2018-09-21T01:34:09.990826000,44,00:00:00.138496000
2018-09-21T01:34:23.563434000,2018-09-21T01:34:23.701930000,43,00:00:00.138496000
2018-09-21T01:34:37.274538000,2018-09-21T01:34:37.403818000,41,00:00:00.129280000
2018-09-21T01:34:50.073258000,2018-09-21T01:34:50.174890000,29,00:00:00.101631999
2018-09-21T01:35:00.134826000,2018-09-21T01:35:00.199594000,15,00:00:00.064768000
2018-09-21T01:35:06.546858000,2018-09-21T01:35:06.703786000,50,00:00:00.156928000
2018-09-21T01:35:22.082730000,2018-09-21T01:35:22.221226000,45,00:00:00.138496000
2018-09-21T01:35:35.793834000,2018-09-21T01:35:35.941546000,48,00:00:00.147712000
2018-09-21T01:35:50.417322000,2018-09-21T01:35:50.509738000,26,00:00:00.092416000
2018-09-21T01:35:59.566506000,2018-09-21T01:35:59.631274000,17,00:00:00.064768000
2018-09-21T01:36:05.978538000,2018-09-21T01:36:06.043306000,17,00:00:00.064768000
2018-09-21T01:36:12.390570000,2018-09-21T01:36:12.529066000,46,00:00:00.138496000
2018-09-21T01:36:26.101674000,2018-09-21T01:36:26.184874000,25,00:00:00.083200000
2018-09-21T01:36:34.338474000,2018-09-21T01:36:34.458538000,38,00:00:00.120063999
2018-09-21T01:36:46.224810000,2018-09-21T01:36:46.298794000,19,00:00:00.073984000
2018-09-21T01:36:53.549226000,2018-09-21T01:36:53.687722000,44,00:00:00.138496000
2018-09-21T01:37:07.260330000,2018-09-21T01:37:07.352746000,28,00:00:00.092416000
2018-09-21T01:37:16.409514000,2018-09-21T01:37:16.520362000,33,00:00:00.110848000
2018-09-21T01:37:27.383466000,2018-09-21T01:37:27.494314000,34,00:00:00.110848000
2018-09-21T01:37:38.357418000,2018-09-21T01:37:38.486698000,42,00:00:00.129280000
2018-09-21T01:37:51.156138000,2018-09-21T01:37:51.276202000,36,00:00:00.120063999
2018-09-21T01:38:03.042474000,2018-09-21T01:38:03.144106000,31,00:00:00.101631999
2018-09-21T01:38:13.104042000,2018-09-21T01:38:13.178026000,21,00:00:00.073984000
2018-09-21T01:38:20.428458000,2018-09-21T01:38:20.502442000,19,00:00:00.073984000
2018-09-21T01:38:27.752874000,2018-09-21T01:38:27.826858000,19,00:00:00.073984000
2018-09-21T01:38:35.077290000,2018-09-21T01:38:35.215786000,45,00:00:00.138496000
2018-09-21T01:38:48.788394000,2018-09-21T01:38:48.862378000,21,00:00:00.073984000
2018-09-21T01:38:56.112810000,2018-09-21T01:38:56.177578000,17,00:00:00.064768000
2018-09-21T01:39:02.524842000,2018-09-21T01:39:02.681770000,50,00:00:00.156928000
2018-09-21T01:39:18.060714000,2018-09-21T01:39:18.199210000,46,00:00:00.138496000
2018-09-21T01:39:31.771818000,2018-09-21T01:39:31.864234000,27,00:00:00.092416000
2018-09-21T01:39:40.921002000,2018-09-21T01:39:41.059498000,45,00:00:00.138496000
2018-09-21T01:39:54.632106000,2018-09-21T01:39:54.733738000,30,00:00:00.101631999
2018-09-21T01:40:04.693674000,2018-09-21T01:40:04.786090000,26,00:00:00.092416000
2018-09-21T01:40:13.842858000,2018-09-21T01:40:13.962922000,37,00:00:00.120063999
2018-09-21T01:40:25.729194000,2018-09-21T01:40:25.830826000,31,00:00:00.101631999
2018-09-21T01:40:35.790762000,2018-09-21T01:40:35.855530000,17,00:00:00.064768000
2018-09-21T01:40:42.202794000,2018-09-21T01:40:42.276778000,19,00:00:00.073984000
2018-09-21T01:40:49.527210000,2018-09-21T01:40:49.619626000,27,00:00:00.092416000
2018-09-21T01:40:58.676394000,2018-09-21T01:40:58.750378000,21,00:00:00.073984000
2018-09-21T01:41:06.000810000,2018-09-21T01:41:06.111658000,35,00:00:00.110848000
2018-09-21T01:41:16.974762000,2018-09-21T01:41:17.094826000,37,00:00:00.120063999
2018-09-21T01:41:28.861098000,2018-09-21T01:41:28.990378000,42,00:00:00.129280000
2018-09-21T01:41:41.659818000,2018-09-21T01:41:41.807530000,48,00:00:00.147712000
2018-09-21T01:41:56.283306000,2018-09-21T01:41:56.431018000,48,00:00:00.147712000
2018-09-21T01:42:10.906794000,2018-09-21T01:42:11.054506000,49,00:00:00.147712000
2018-09-21T01:42:25.530282000,2018-09-21T01:42:25.613482000,22,00:00:00.083200000
2018-09-21T01:42:33.767082000,2018-09-21T01:42:33.924010000,50,00:00:00.156928000
2018-09-21T01:42:49.302954000,2018-09-21T01:42:49.441450000,43,00:00:00.138496000
2018-09-21T01:43:03.014058000,2018-09-21T01:43:03.088042000,19,00:00:00.073984000
2018-09-21T01:43:10.338474000,2018-09-21T01:43:10.476970000,46,00:00:00.138496000
2018-09-21T01:43:24.049578000,2018-09-21T01:43:24.114346000,16,00:00:00.064768000
2018-09-21T01:43:30.461610000,2018-09-21T01:43:30.609322000,47,00:00:00.147712000
2018-09-21T01:43:45.085098000,2018-09-21T01:43:45.205162000,39,00:00:00.120063999
2018-09-21T01:43:56.971434000,2018-09-21T01:43:57.045418000,21,00:00:00.073984000
2018-09-21T01:44:04.295850000,2018-09-21T01:44:04.415914000,36,00:00:00.120063999
2018-09-21T01:44:16.182186000,2018-09-21T01:44:16.329898000,47,00:00:00.147712000
2018-09-21T01:44:30.805674000,2018-09-21T01:44:30.888874000,25,00:00:00.083200000
2018-09-21T01:44:39.042474000,2018-09-21T01:44:39.125674000,23,00:00:00.083200000
