Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.164330000,2018-09-21T01:34:10.284394000,37,00:00:00.120063999
2018-09-21T01:34:22.050666000,2018-09-21T01:34:22.179946000,42,00:00:00.129280000
2018-09-21T01:34:34.849386000,2018-09-21T01:34:34.969450000,36,00:00:00.120063999
2018-09-21T01:34:46.735722000,2018-09-21T01:34:46.828138000,26,00:00:00.092416000
2018-09-21T01:34:55.884906000,2018-09-21T01:34:55.958890000,21,00:00:00.073984000
2018-09-21T01:35:03.209322000,2018-09-21T01:35:03.347818000,45,00:00:00.138496000
2018-09-21T01:35:16.920426000,2018-09-21T01:35:16.994410000,21,00:00:00.073984000
2018-09-21T01:35:24.244842000,2018-09-21T01:35:24.346474000,31,00:00:00.101631999
2018-09-21T01:35:34.306410000,2018-09-21T01:35:34.463338000,51,00:00:00.156928000
2018-09-21T01:35:49.842282000,2018-09-21T01:35:49.971562000,40,00:00:00.129280000
2018-09-21T01:36:02.641002000,2018-09-21T01:36:02.788714000,47,00:00:00.147712000
2018-09-21T01:36:17.264490000,2018-09-21T01:36:17.375338000,35,00:00:00.110848000
2018-09-21T01:36:28.238442000,2018-09-21T01:36:28.293994000,14,00:00:00.055552000
2018-09-21T01:36:33.738090000,2018-09-21T01:36:33.867370000,40,00:00:00.129280000
2018-09-21T01:36:46.536810000,2018-09-21T01:36:46.675306000,44,00:00:00.138496000
2018-09-21T01:37:00.247914000,2018-09-21T01:37:00.331114000,22,00:00:00.083200000
2018-09-21T01:37:08.484714000,2018-09-21T01:37:08.549482000,16,00:00:00.064768000
2018-09-21T01:37:14.896746000,2018-09-21T01:37:15.016810000,39,00:00:00.120063999
2018-09-21T01:37:26.783082000,2018-09-21T01:37:26.912362000,42,00:00:00.129280000
2018-09-21T01:37:39.581802000,2018-09-21T01:37:39.665002000,25,00:00:00.083200000
2018-09-21T01:37:47.818602000,2018-09-21T01:37:47.892586000,20,00:00:00.073984000
2018-09-21T01:37:55.143018000,2018-09-21T01:37:55.244650000,29,00:00:00.101631999
2018-09-21T01:38:05.204586000,2018-09-21T01:38:05.343082000,44,00:00:00.138496000
2018-09-21T01:38:18.915690000,2018-09-21T01:38:19.044970000,41,00:00:00.129280000
2018-09-21T01:38:31.714410000,2018-09-21T01:38:31.769962000,14,00:00:00.055552000
2018-09-21T01:38:37.214058000,2018-09-21T01:38:37.334122000,37,00:00:00.120063999
2018-09-21T01:38:49.100394000,2018-09-21T01:38:49.202026000,32,00:00:00.101631999
2018-09-21T01:38:59.161962000,2018-09-21T01:38:59.263594000,30,00:00:00.101631999
2018-09-21T01:39:09.223530000,2018-09-21T01:39:09.362026000,43,00:00:00.138496000
2018-09-21T01:39:22.934634000,2018-09-21T01:39:23.017834000,22,00:00:00.083200000
2018-09-21T01:39:31.171434000,2018-09-21T01:39:31.300714000,42,00:00:00.129280000
2018-09-21T01:39:43.970154000,2018-09-21T01:39:44.117866000,48,00:00:00.147712000
2018-09-21T01:39:58.593642000,2018-09-21T01:39:58.732138000,45,00:00:00.138496000
2018-09-21T01:40:12.304746000,2018-09-21T01:40:12.424810000,36,00:00:00.120063999
2018-09-21T01:40:24.191082000,2018-09-21T01:40:24.338794000,48,00:00:00.147712000
2018-09-21T01:40:38.814570000,2018-09-21T01:40:38.897770000,23,00:00:00.083200000
2018-09-21T01:40:47.051370000,2018-09-21T01:40:47.180650000,42,00:00:00.129280000
2018-09-21T01:40:59.850090000,2018-09-21T01:40:59.914858000,16,00:00:00.064768000
2018-09-21T01:41:06.262122000,2018-09-21T01:41:06.363754000,31,00:00:00.101631999
2018-09-21T01:41:16.323690000,2018-09-21T01:41:16.388458000,18,00:00:00.064768000
2018-09-21T01:41:22.735722000,2018-09-21T01:41:22.828138000,27,00:00:00.092416000
2018-09-21T01:41:31.884906000,2018-09-21T01:41:31.977322000,27,00:00:00.092416000
