Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.033330000,2018-09-21T01:34:10.144178000,35,00:00:00.110848000
2018-09-21T01:34:21.007282000,2018-09-21T01:34:21.108914000,31,00:00:00.101631999
2018-09-21T01:34:31.068850000,2018-09-21T01:34:31.179698000,35,00:00:00.110848000
2018-09-21T01:34:42.042802000,2018-09-21T01:34:42.199730000,50,00:00:00.156928000
2018-09-21T01:34:57.578674000,2018-09-21T01:34:57.671090000,27,00:00:00.092416000
2018-09-21T01:35:06.727858000,2018-09-21T01:35:06.801842000,19,00:00:00.073984000
2018-09-21T01:35:14.052274000,2018-09-21T01:35:14.199986000,47,00:00:00.147712000
2018-09-21T01:35:28.675762000,2018-09-21T01:35:28.814258000,44,00:00:00.138496000
2018-09-21T01:35:42.386866000,2018-09-21T01:35:42.488498000,32,00:00:00.101631999
2018-09-21T01:35:52.448434000,2018-09-21T01:35:52.550066000,32,00:00:00.101631999
2018-09-21T01:36:02.510002000,2018-09-21T01:36:02.593202000,22,00:00:00.083200000
2018-09-21T01:36:10.746802000,2018-09-21T01:36:10.866866000,36,00:00:00.120063999
2018-09-21T01:36:22.633138000,2018-09-21T01:36:22.762418000,41,00:00:00.129280000
2018-09-21T01:36:35.431858000,2018-09-21T01:36:35.524274000,28,00:00:00.092416000
2018-09-21T01:36:44.581042000,2018-09-21T01:36:44.664242000,25,00:00:00.083200000
2018-09-21T01:36:52.817842000,2018-09-21T01:36:52.956338000,46,00:00:00.138496000
2018-09-21T01:37:06.528946000,2018-09-21T01:37:06.685874000,50,00:00:00.156928000
2018-09-21T01:37:22.064818000,2018-09-21T01:37:22.175666000,35,00:00:00.110848000
2018-09-21T01:37:33.038770000,2018-09-21T01:37:33.131186000,27,00:00:00.092416000
2018-09-21T01:37:42.187954000,2018-09-21T01:37:42.308018000,39,00:00:00.120063999
2018-09-21T01:37:54.074290000,2018-09-21T01:37:54.157490000,22,00:00:00.083200000
2018-09-21T01:38:02.311090000,2018-09-21T01:38:02.468018000,50,00:00:00.156928000
2018-09-21T01:38:17.846962000,2018-09-21T01:38:17.967026000,39,00:00:00.120063999
2018-09-21T01:38:29.733298000,2018-09-21T01:38:29.825714000,28,00:00:00.092416000
2018-09-21T01:38:38.882482000,2018-09-21T01:38:38.965682000,23,00:00:00.083200000
2018-09-21T01:38:47.119282000,2018-09-21T01:38:47.184050000,18,00:00:00.064768000
2018-09-21T01:38:53.531314000,2018-09-21T01:38:53.679026000,48,00:00:00.147712000
2018-09-21T01:39:08.154802000,2018-09-21T01:39:08.265650000,34,00:00:00.110848000
2018-09-21T01:39:19.128754000,2018-09-21T01:39:19.193522000,15,00:00:00.064768000
2018-09-21T01:39:25.540786000,2018-09-21T01:39:25.679282000,44,00:00:00.138496000
2018-09-21T01:39:39.251890000,2018-09-21T01:39:39.362738000,33,00:00:00.110848000
2018-09-21T01:39:50.225842000,2018-09-21T01:39:50.309042000,25,00:00:00.083200000
2018-09-21T01:39:58.462642000,2018-09-21T01:39:58.582706000,39,00:00:00.120063999
2018-09-21T01:40:10.348978000,2018-09-21T01:40:10.459826000,35,00:00:00.110848000
2018-09-21T01:40:21.322930000,2018-09-21T01:40:21.406130000,22,00:00:00.083200000
2018-09-21T01:40:29.559730000,2018-09-21T01:40:29.707442000,49,00:00:00.147712000
2018-09-21T01:40:44.183218000,2018-09-21T01:40:44.247986000,17,00:00:00.064768000
2018-09-21T01:40:50.595250000,2018-09-21T01:40:50.660018000,18,00:00:00.064768000
2018-09-21T01:40:57.007282000,2018-09-21T01:40:57.145778000,46,00:00:00.138496000
