Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.411378000,2018-09-21T20:52:06.549874000,43,00:00:00.138496000
2018-09-21T20:52:20.122482000,2018-09-21T20:52:20.196466000,21,00:00:00.073984000
2018-09-21T20:52:27.446898000,2018-09-21T20:52:27.474802000,2,00:00:00.027904000
2018-09-21T20:52:30.209394000,2018-09-21T20:52:30.311026000,31,00:00:00.101631999
2018-09-21T20:52:40.270962000,2018-09-21T20:52:40.308082000,5,00:00:00.037120000
2018-09-21T20:52:43.945842000,2018-09-21T20:52:44.093554000,48,00:00:00.147712000
2018-09-21T20:52:58.569330000,2018-09-21T20:52:58.634098000,16,00:00:00.064768000
2018-09-21T20:53:04.981362000,2018-09-21T20:53:05.119858000,45,00:00:00.138496000
2018-09-21T20:53:18.692466000,2018-09-21T20:53:18.720370000,4,00:00:00.027904000
2018-09-21T20:53:21.454962000,2018-09-21T20:53:21.510514000,14,00:00:00.055552000
2018-09-21T20:53:26.954610000,2018-09-21T20:53:27.065458000,35,00:00:00.110848000
2018-09-21T20:53:37.928562000,2018-09-21T20:53:38.057842000,40,00:00:00.129280000
2018-09-21T20:53:50.727282000,2018-09-21T20:53:50.847346000,37,00:00:00.120063999
2018-09-21T20:54:02.613618000,2018-09-21T20:54:02.696818000,23,00:00:00.083200000
2018-09-21T20:54:10.850418000,2018-09-21T20:54:10.915186000,18,00:00:00.064768000
2018-09-21T20:54:17.262450000,2018-09-21T20:54:17.345650000,22,00:00:00.083200000
2018-09-21T20:54:25.499250000,2018-09-21T20:54:25.619314000,36,00:00:00.120063999
2018-09-21T20:54:37.385586000,2018-09-21T20:54:37.524082000,45,00:00:00.138496000
2018-09-21T20:54:51.096690000,2018-09-21T20:54:51.170674000,21,00:00:00.073984000
2018-09-21T20:54:58.421106000,2018-09-21T20:54:58.522738000,30,00:00:00.101631999
2018-09-21T20:55:08.482674000,2018-09-21T20:55:08.510578000,3,00:00:00.027904000
2018-09-21T20:55:11.245170000,2018-09-21T20:55:11.328370000,22,00:00:00.083200000
2018-09-21T20:55:19.481970000,2018-09-21T20:55:19.519090000,7,00:00:00.037120000
2018-09-21T20:55:23.156850000,2018-09-21T20:55:23.184754000,4,00:00:00.027904000
2018-09-21T20:55:25.919346000,2018-09-21T20:55:25.965682000,10,00:00:00.046336000
2018-09-21T20:55:30.506610000,2018-09-21T20:55:30.534514000,4,00:00:00.027904000
2018-09-21T20:55:33.269106000,2018-09-21T20:55:33.370738000,30,00:00:00.101631999
2018-09-21T20:55:43.330674000,2018-09-21T20:55:43.386226000,12,00:00:00.055552000
2018-09-21T20:55:48.830322000,2018-09-21T20:55:48.885874000,12,00:00:00.055552000
2018-09-21T20:55:54.329970000,2018-09-21T20:55:54.376306000,8,00:00:00.046336000
2018-09-21T20:55:58.917234000,2018-09-21T20:55:59.028082000,34,00:00:00.110848000
2018-09-21T20:56:09.891186000,2018-09-21T20:56:09.955954000,16,00:00:00.064768000
2018-09-21T20:56:16.303218000,2018-09-21T20:56:16.423282000,36,00:00:00.120063999
2018-09-21T20:56:28.189554000,2018-09-21T20:56:28.291186000,32,00:00:00.101631999
2018-09-21T20:56:38.251122000,2018-09-21T20:56:38.315890000,16,00:00:00.064768000
2018-09-21T20:56:44.663154000,2018-09-21T20:56:44.709490000,10,00:00:00.046336000
2018-09-21T20:56:49.250418000,2018-09-21T20:56:49.333618000,24,00:00:00.083200000
2018-09-21T20:56:57.487218000,2018-09-21T20:56:57.616498000,40,00:00:00.129280000
2018-09-21T20:57:10.285938000,2018-09-21T20:57:10.369138000,25,00:00:00.083200000
2018-09-21T20:57:18.522738000,2018-09-21T20:57:18.578290000,12,00:00:00.055552000
2018-09-21T20:57:24.022386000,2018-09-21T20:57:24.133234000,33,00:00:00.110848000
2018-09-21T20:57:34.996338000,2018-09-21T20:57:35.033458000,5,00:00:00.037120000
2018-09-21T20:57:38.671218000,2018-09-21T20:57:38.708338000,5,00:00:00.037120000
2018-09-21T20:57:42.346098000,2018-09-21T20:57:42.447730000,30,00:00:00.101631999
2018-09-21T20:57:52.407666000,2018-09-21T20:57:52.546162000,46,00:00:00.138496000
2018-09-21T20:58:06.118770000,2018-09-21T20:58:06.257266000,46,00:00:00.138496000
2018-09-21T20:58:19.829874000,2018-09-21T20:58:19.959154000,42,00:00:00.129280000
2018-09-21T20:58:32.628594000,2018-09-21T20:58:32.665714000,5,00:00:00.037120000
2018-09-21T20:58:36.303474000,2018-09-21T20:58:36.441970000,43,00:00:00.138496000
2018-09-21T20:58:50.014578000,2018-09-21T20:58:50.060914000,8,00:00:00.046336000
2018-09-21T20:58:54.601842000,2018-09-21T20:58:54.703474000,31,00:00:00.101631999
2018-09-21T20:59:04.663410000,2018-09-21T20:59:04.709746000,9,00:00:00.046336000
2018-09-21T20:59:09.250674000,2018-09-21T20:59:09.333874000,23,00:00:00.083200000
2018-09-21T20:59:17.487474000,2018-09-21T20:59:17.524594000,5,00:00:00.037120000
2018-09-21T20:59:21.162354000,2018-09-21T20:59:21.273202000,35,00:00:00.110848000
2018-09-21T20:59:32.136306000,2018-09-21T20:59:32.210290000,21,00:00:00.073984000
2018-09-21T20:59:39.460722000,2018-09-21T20:59:39.525490000,16,00:00:00.064768000
2018-09-21T20:59:45.872754000,2018-09-21T20:59:45.965170000,27,00:00:00.092416000
2018-09-21T20:59:55.021938000,2018-09-21T20:59:55.114354000,28,00:00:00.092416000
2018-09-21T21:00:04.171122000,2018-09-21T21:00:04.281970000,33,00:00:00.110848000
2018-09-21T21:00:15.145074000,2018-09-21T21:00:15.274354000,41,00:00:00.129280000
2018-09-21T21:00:27.943794000,2018-09-21T21:00:27.990130000,11,00:00:00.046336000
2018-09-21T21:00:32.531058000,2018-09-21T21:00:32.669554000,44,00:00:00.138496000
2018-09-21T21:00:46.242162000,2018-09-21T21:00:46.389874000,49,00:00:00.147712000
2018-09-21T21:01:00.865650000,2018-09-21T21:01:00.939634000,19,00:00:00.073984000
2018-09-21T21:01:08.190066000,2018-09-21T21:01:08.264050000,19,00:00:00.073984000
2018-09-21T21:01:15.514482000,2018-09-21T21:01:15.634546000,38,00:00:00.120063999
2018-09-21T21:01:27.400818000,2018-09-21T21:01:27.511666000,33,00:00:00.110848000
2018-09-21T21:01:38.374770000,2018-09-21T21:01:38.421106000,10,00:00:00.046336000
2018-09-21T21:01:42.962034000,2018-09-21T21:01:43.091314000,42,00:00:00.129280000
2018-09-21T21:01:55.760754000,2018-09-21T21:01:55.834738000,21,00:00:00.073984000
2018-09-21T21:02:03.085170000,2018-09-21T21:02:03.186802000,31,00:00:00.101631999
2018-09-21T21:02:13.146738000,2018-09-21T21:02:13.294450000,47,00:00:00.147712000
2018-09-21T21:02:27.770226000,2018-09-21T21:02:27.834994000,17,00:00:00.064768000
2018-09-21T21:02:34.182258000,2018-09-21T21:02:34.210162000,1,00:00:00.027904000
2018-09-21T21:02:36.944754000,2018-09-21T21:02:37.092466000,47,00:00:00.147712000
2018-09-21T21:02:51.568242000,2018-09-21T21:02:51.623794000,14,00:00:00.055552000
2018-09-21T21:02:57.067890000,2018-09-21T21:02:57.151090000,22,00:00:00.083200000
2018-09-21T21:03:05.304690000,2018-09-21T21:03:05.351026000,10,00:00:00.046336000
2018-09-21T21:03:09.891954000,2018-09-21T21:03:09.929074000,6,00:00:00.037120000
2018-09-21T21:03:13.566834000,2018-09-21T21:03:13.640818000,20,00:00:00.073984000
2018-09-21T21:03:20.891250000,2018-09-21T21:03:20.956018000,17,00:00:00.064768000
2018-09-21T21:03:27.303282000,2018-09-21T21:03:27.423346000,39,00:00:00.120063999
2018-09-21T21:03:39.189618000,2018-09-21T21:03:39.217522000,2,00:00:00.027904000
2018-09-21T21:03:41.952114000,2018-09-21T21:03:42.044530000,28,00:00:00.092416000
2018-09-21T21:03:51.101298000,2018-09-21T21:03:51.202930000,32,00:00:00.101631999
2018-09-21T21:04:01.162866000,2018-09-21T21:04:01.264498000,31,00:00:00.101631999
2018-09-21T21:04:11.224434000,2018-09-21T21:04:11.335282000,35,00:00:00.110848000
2018-09-21T21:04:22.198386000,2018-09-21T21:04:22.263154000,18,00:00:00.064768000
2018-09-21T21:04:28.610418000,2018-09-21T21:04:28.675186000,18,00:00:00.064768000
2018-09-21T21:04:35.022450000,2018-09-21T21:04:35.114866000,27,00:00:00.092416000
2018-09-21T21:04:44.171634000,2018-09-21T21:04:44.273266000,30,00:00:00.101631999
2018-09-21T21:04:54.233202000,2018-09-21T21:04:54.316402000,23,00:00:00.083200000
2018-09-21T21:05:02.470002000,2018-09-21T21:05:02.507122000,6,00:00:00.037120000
2018-09-21T21:05:06.144882000,2018-09-21T21:05:06.228082000,22,00:00:00.083200000
2018-09-21T21:05:14.381682000,2018-09-21T21:05:14.455666000,20,00:00:00.073984000
2018-09-21T21:05:21.706098000,2018-09-21T21:05:21.761650000,13,00:00:00.055552000
2018-09-21T21:05:27.205746000,2018-09-21T21:05:27.261298000,13,00:00:00.055552000
2018-09-21T21:05:32.705394000,2018-09-21T21:05:32.751730000,9,00:00:00.046336000
2018-09-21T21:05:37.292658000,2018-09-21T21:05:37.421938000,41,00:00:00.129280000
2018-09-21T21:05:50.091378000,2018-09-21T21:05:50.202226000,33,00:00:00.110848000
2018-09-21T21:06:01.065330000,2018-09-21T21:06:01.130098000,16,00:00:00.064768000
2018-09-21T21:06:07.477362000,2018-09-21T21:06:07.625074000,48,00:00:00.147712000
2018-09-21T21:06:22.100850000,2018-09-21T21:06:22.156402000,13,00:00:00.055552000
2018-09-21T21:06:27.600498000,2018-09-21T21:06:27.748210000,49,00:00:00.147712000
2018-09-21T21:06:42.223986000,2018-09-21T21:06:42.288754000,16,00:00:00.064768000
2018-09-21T21:06:48.636018000,2018-09-21T21:06:48.765298000,40,00:00:00.129280000
2018-09-21T21:07:01.434738000,2018-09-21T21:07:01.462642000,3,00:00:00.027904000
2018-09-21T21:07:04.197234000,2018-09-21T21:07:04.344946000,47,00:00:00.147712000
2018-09-21T21:07:18.820722000,2018-09-21T21:07:18.959218000,43,00:00:00.138496000
2018-09-21T21:07:32.531826000,2018-09-21T21:07:32.559730000,3,00:00:00.027904000
2018-09-21T21:07:35.294322000,2018-09-21T21:07:35.349874000,12,00:00:00.055552000
