Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.530378000,2018-09-21T20:52:06.632010000,30,00:00:00.101631999
2018-09-21T20:52:16.591946000,2018-09-21T20:52:16.675146000,24,00:00:00.083200000
2018-09-21T20:52:24.828746000,2018-09-21T20:52:24.985674000,51,00:00:00.156928000
2018-09-21T20:52:40.364618000,2018-09-21T20:52:40.484682000,36,00:00:00.120063999
2018-09-21T20:52:52.250954000,2018-09-21T20:52:52.315722000,17,00:00:00.064768000
2018-09-21T20:52:58.662986000,2018-09-21T20:52:58.773834000,34,00:00:00.110848000
2018-09-21T20:53:09.636938000,2018-09-21T20:53:09.747786000,33,00:00:00.110848000
2018-09-21T20:53:20.610890000,2018-09-21T20:53:20.712522000,32,00:00:00.101631999
2018-09-21T20:53:30.672458000,2018-09-21T20:53:30.810954000,43,00:00:00.138496000
2018-09-21T20:53:44.383562000,2018-09-21T20:53:44.522058000,44,00:00:00.138496000
2018-09-21T20:53:58.094666000,2018-09-21T20:53:58.122570000,3,00:00:00.027904000
2018-09-21T20:54:00.857162000,2018-09-21T20:54:00.958794000,31,00:00:00.101631999
2018-09-21T20:54:10.918730000,2018-09-21T20:54:11.038794000,38,00:00:00.120063999
2018-09-21T20:54:22.805066000,2018-09-21T20:54:22.888266000,23,00:00:00.083200000
2018-09-21T20:54:31.041866000,2018-09-21T20:54:31.106634000,18,00:00:00.064768000
2018-09-21T20:54:37.453898000,2018-09-21T20:54:37.518666000,16,00:00:00.064768000
2018-09-21T20:54:43.865930000,2018-09-21T20:54:43.939914000,19,00:00:00.073984000
2018-09-21T20:54:51.190346000,2018-09-21T20:54:51.236682000,9,00:00:00.046336000
2018-09-21T20:54:55.777610000,2018-09-21T20:54:55.906890000,40,00:00:00.129280000
2018-09-21T20:55:08.576330000,2018-09-21T20:55:08.613450000,7,00:00:00.037120000
2018-09-21T20:55:12.251210000,2018-09-21T20:55:12.343626000,26,00:00:00.092416000
2018-09-21T20:55:21.400394000,2018-09-21T20:55:21.483594000,22,00:00:00.083200000
2018-09-21T20:55:29.637194000,2018-09-21T20:55:29.701962000,18,00:00:00.064768000
2018-09-21T20:55:36.049226000,2018-09-21T20:55:36.132426000,23,00:00:00.083200000
2018-09-21T20:55:44.286026000,2018-09-21T20:55:44.341578000,12,00:00:00.055552000
2018-09-21T20:55:49.785674000,2018-09-21T20:55:49.878090000,27,00:00:00.092416000
2018-09-21T20:55:58.934858000,2018-09-21T20:55:59.036490000,32,00:00:00.101631999
2018-09-21T20:56:08.996426000,2018-09-21T20:56:09.107274000,33,00:00:00.110848000
2018-09-21T20:56:19.970378000,2018-09-21T20:56:20.090442000,38,00:00:00.120063999
2018-09-21T20:56:31.856714000,2018-09-21T20:56:31.967562000,33,00:00:00.110848000
2018-09-21T20:56:42.830666000,2018-09-21T20:56:42.950730000,39,00:00:00.120063999
2018-09-21T20:56:54.717002000,2018-09-21T20:56:54.754122000,7,00:00:00.037120000
2018-09-21T20:56:58.391882000,2018-09-21T20:56:58.548810000,51,00:00:00.156928000
2018-09-21T20:57:13.927754000,2018-09-21T20:57:14.001738000,21,00:00:00.073984000
2018-09-21T20:57:21.252170000,2018-09-21T20:57:21.289290000,5,00:00:00.037120000
2018-09-21T20:57:24.927050000,2018-09-21T20:57:25.010250000,24,00:00:00.083200000
2018-09-21T20:57:33.163850000,2018-09-21T20:57:33.283914000,38,00:00:00.120063999
2018-09-21T20:57:45.050186000,2018-09-21T20:57:45.114954000,16,00:00:00.064768000
2018-09-21T20:57:51.462218000,2018-09-21T20:57:51.563850000,32,00:00:00.101631999
2018-09-21T20:58:01.523786000,2018-09-21T20:58:01.560906000,5,00:00:00.037120000
2018-09-21T20:58:05.198666000,2018-09-21T20:58:05.254218000,14,00:00:00.055552000
2018-09-21T20:58:10.698314000,2018-09-21T20:58:10.763082000,15,00:00:00.064768000
2018-09-21T20:58:17.110346000,2018-09-21T20:58:17.230410000,39,00:00:00.120063999
2018-09-21T20:58:28.996682000,2018-09-21T20:58:29.061450000,17,00:00:00.064768000
2018-09-21T20:58:35.408714000,2018-09-21T20:58:35.455050000,9,00:00:00.046336000
2018-09-21T20:58:39.995978000,2018-09-21T20:58:40.051530000,14,00:00:00.055552000
2018-09-21T20:58:45.495626000,2018-09-21T20:58:45.597258000,31,00:00:00.101631999
2018-09-21T20:58:55.557194000,2018-09-21T20:58:55.686474000,41,00:00:00.129280000
2018-09-21T20:59:08.355914000,2018-09-21T20:59:08.383818000,2,00:00:00.027904000
2018-09-21T20:59:11.118410000,2018-09-21T20:59:11.173962000,14,00:00:00.055552000
2018-09-21T20:59:16.618058000,2018-09-21T20:59:16.710474000,28,00:00:00.092416000
2018-09-21T20:59:25.767242000,2018-09-21T20:59:25.887306000,38,00:00:00.120063999
2018-09-21T20:59:37.653578000,2018-09-21T20:59:37.801290000,49,00:00:00.147712000
2018-09-21T20:59:52.277066000,2018-09-21T20:59:52.332618000,12,00:00:00.055552000
2018-09-21T20:59:57.776714000,2018-09-21T20:59:57.887562000,34,00:00:00.110848000
2018-09-21T21:00:08.750666000,2018-09-21T21:00:08.889162000,43,00:00:00.138496000
2018-09-21T21:00:22.461770000,2018-09-21T21:00:22.600266000,45,00:00:00.138496000
2018-09-21T21:00:36.172874000,2018-09-21T21:00:36.228426000,12,00:00:00.055552000
2018-09-21T21:00:41.672522000,2018-09-21T21:00:41.755722000,25,00:00:00.083200000
2018-09-21T21:00:49.909322000,2018-09-21T21:00:50.047818000,45,00:00:00.138496000
2018-09-21T21:01:03.620426000,2018-09-21T21:01:03.675978000,12,00:00:00.055552000
2018-09-21T21:01:09.120074000,2018-09-21T21:01:09.203274000,23,00:00:00.083200000
2018-09-21T21:01:17.356874000,2018-09-21T21:01:17.449290000,26,00:00:00.092416000
2018-09-21T21:01:26.506058000,2018-09-21T21:01:26.626122000,39,00:00:00.120063999
2018-09-21T21:01:38.392394000,2018-09-21T21:01:38.429514000,5,00:00:00.037120000
2018-09-21T21:01:42.067274000,2018-09-21T21:01:42.168906000,30,00:00:00.101631999
2018-09-21T21:01:52.128842000,2018-09-21T21:01:52.221258000,26,00:00:00.092416000
2018-09-21T21:02:01.278026000,2018-09-21T21:02:01.333578000,13,00:00:00.055552000
2018-09-21T21:02:06.777674000,2018-09-21T21:02:06.851658000,20,00:00:00.073984000
2018-09-21T21:02:14.102090000,2018-09-21T21:02:14.139210000,7,00:00:00.037120000
2018-09-21T21:02:17.776970000,2018-09-21T21:02:17.832522000,14,00:00:00.055552000
2018-09-21T21:02:23.276618000,2018-09-21T21:02:23.405898000,41,00:00:00.129280000
2018-09-21T21:02:36.075338000,2018-09-21T21:02:36.103242000,4,00:00:00.027904000
2018-09-21T21:02:38.837834000,2018-09-21T21:02:38.893386000,14,00:00:00.055552000
2018-09-21T21:02:44.337482000,2018-09-21T21:02:44.402250000,16,00:00:00.064768000
2018-09-21T21:02:50.749514000,2018-09-21T21:02:50.805066000,13,00:00:00.055552000
2018-09-21T21:02:56.249162000,2018-09-21T21:02:56.332362000,25,00:00:00.083200000
2018-09-21T21:03:04.485962000,2018-09-21T21:03:04.587594000,29,00:00:00.101631999
2018-09-21T21:03:14.547530000,2018-09-21T21:03:14.658378000,33,00:00:00.110848000
2018-09-21T21:03:25.521482000,2018-09-21T21:03:25.558602000,5,00:00:00.037120000
2018-09-21T21:03:29.196362000,2018-09-21T21:03:29.316426000,38,00:00:00.120063999
2018-09-21T21:03:41.082698000,2018-09-21T21:03:41.110602000,4,00:00:00.027904000
