Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.312378000,2018-09-21T20:52:06.460090000,48,00:00:00.147712000
2018-09-21T20:52:20.935866000,2018-09-21T20:52:20.972986000,5,00:00:00.037120000
2018-09-21T20:52:24.610746000,2018-09-21T20:52:24.684730000,20,00:00:00.073984000
2018-09-21T20:52:31.935162000,2018-09-21T20:52:31.972282000,5,00:00:00.037120000
2018-09-21T20:52:35.610042000,2018-09-21T20:52:35.656378000,11,00:00:00.046336000
2018-09-21T20:52:42.162378000,2018-09-21T20:52:42.254794000,28,00:00:00.092416000
2018-09-21T20:52:51.311562000,2018-09-21T20:52:51.348682000,7,00:00:00.037120000
2018-09-21T20:52:56.518378000,2018-09-21T20:52:56.601578000,23,00:00:00.083200000
2018-09-21T20:53:04.755178000,2018-09-21T20:53:04.801514000,11,00:00:00.046336000
2018-09-21T20:53:10.792378000,2018-09-21T20:53:10.930874000,45,00:00:00.138496000
2018-09-21T20:53:24.503482000,2018-09-21T20:53:24.605114000,29,00:00:00.101631999
2018-09-21T20:53:34.565050000,2018-09-21T20:53:34.685114000,36,00:00:00.120063999
2018-09-21T20:53:46.451386000,2018-09-21T20:53:46.553018000,30,00:00:00.101631999
2018-09-21T20:53:56.512954000,2018-09-21T20:53:56.550074000,7,00:00:00.037120000
2018-09-21T20:54:00.187834000,2018-09-21T20:54:00.215738000,4,00:00:00.027904000
2018-09-21T20:54:02.950330000,2018-09-21T20:54:03.015098000,18,00:00:00.064768000
2018-09-21T20:54:09.362362000,2018-09-21T20:54:09.408698000,8,00:00:00.046336000
2018-09-21T20:54:13.949626000,2018-09-21T20:54:14.078906000,40,00:00:00.129280000
2018-09-21T20:54:26.748346000,2018-09-21T20:54:26.803898000,13,00:00:00.055552000
2018-09-21T20:54:32.247994000,2018-09-21T20:54:32.285114000,7,00:00:00.037120000
2018-09-21T20:54:35.922874000,2018-09-21T20:54:36.033722000,33,00:00:00.110848000
2018-09-21T20:54:46.896826000,2018-09-21T20:54:46.924730000,3,00:00:00.027904000
2018-09-21T20:54:49.659322000,2018-09-21T20:54:49.687226000,4,00:00:00.027904000
2018-09-21T20:54:52.421818000,2018-09-21T20:54:52.560314000,46,00:00:00.138496000
2018-09-21T20:55:06.132922000,2018-09-21T20:55:06.216122000,22,00:00:00.083200000
2018-09-21T20:55:14.369722000,2018-09-21T20:55:14.517434000,49,00:00:00.147712000
2018-09-21T20:55:28.993210000,2018-09-21T20:55:29.104058000,34,00:00:00.110848000
2018-09-21T20:55:39.967162000,2018-09-21T20:55:40.105658000,44,00:00:00.138496000
2018-09-21T20:55:53.678266000,2018-09-21T20:55:53.789114000,34,00:00:00.110848000
2018-09-21T20:56:04.652218000,2018-09-21T20:56:04.763066000,35,00:00:00.110848000
2018-09-21T20:56:15.626170000,2018-09-21T20:56:15.737018000,33,00:00:00.110848000
2018-09-21T20:56:26.600122000,2018-09-21T20:56:26.738618000,46,00:00:00.138496000
2018-09-21T20:56:40.311226000,2018-09-21T20:56:40.348346000,5,00:00:00.037120000
2018-09-21T20:56:43.986106000,2018-09-21T20:56:44.041658000,12,00:00:00.055552000
2018-09-21T20:56:49.485754000,2018-09-21T20:56:49.550522000,16,00:00:00.064768000
2018-09-21T20:56:55.897786000,2018-09-21T20:56:55.980986000,23,00:00:00.083200000
2018-09-21T20:57:04.134586000,2018-09-21T20:57:04.171706000,6,00:00:00.037120000
2018-09-21T20:57:07.809466000,2018-09-21T20:57:07.920314000,34,00:00:00.110848000
2018-09-21T20:57:18.783418000,2018-09-21T20:57:18.921914000,46,00:00:00.138496000
2018-09-21T20:57:32.494522000,2018-09-21T20:57:32.568506000,19,00:00:00.073984000
2018-09-21T20:57:39.818938000,2018-09-21T20:57:39.883706000,17,00:00:00.064768000
2018-09-21T20:57:46.230970000,2018-09-21T20:57:46.277306000,8,00:00:00.046336000
2018-09-21T20:57:50.818234000,2018-09-21T20:57:50.855354000,5,00:00:00.037120000
2018-09-21T20:57:54.493114000,2018-09-21T20:57:54.548666000,14,00:00:00.055552000
2018-09-21T20:57:59.992762000,2018-09-21T20:58:00.140474000,49,00:00:00.147712000
2018-09-21T20:58:14.616250000,2018-09-21T20:58:14.662586000,9,00:00:00.046336000
2018-09-21T20:58:19.203514000,2018-09-21T20:58:19.314362000,35,00:00:00.110848000
2018-09-21T20:58:30.177466000,2018-09-21T20:58:30.279098000,30,00:00:00.101631999
2018-09-21T20:58:40.239034000,2018-09-21T20:58:40.340666000,29,00:00:00.101631999
2018-09-21T20:58:50.300602000,2018-09-21T20:58:50.448314000,49,00:00:00.147712000
2018-09-21T20:59:04.924090000,2018-09-21T20:59:04.988858000,15,00:00:00.064768000
2018-09-21T20:59:11.336122000,2018-09-21T20:59:11.428538000,28,00:00:00.092416000
2018-09-21T20:59:20.485306000,2018-09-21T20:59:20.568506000,23,00:00:00.083200000
2018-09-21T20:59:28.722106000,2018-09-21T20:59:28.750010000,4,00:00:00.027904000
2018-09-21T20:59:31.484602000,2018-09-21T20:59:31.521722000,5,00:00:00.037120000
2018-09-21T20:59:35.159482000,2018-09-21T20:59:35.233466000,20,00:00:00.073984000
2018-09-21T20:59:42.483898000,2018-09-21T20:59:42.613178000,42,00:00:00.129280000
2018-09-21T20:59:55.282618000,2018-09-21T20:59:55.411898000,41,00:00:00.129280000
2018-09-21T21:00:08.081338000,2018-09-21T21:00:08.118458000,5,00:00:00.037120000
2018-09-21T21:00:11.756218000,2018-09-21T21:00:11.802554000,9,00:00:00.046336000
2018-09-21T21:00:16.343482000,2018-09-21T21:00:16.417466000,19,00:00:00.073984000
2018-09-21T21:00:23.667898000,2018-09-21T21:00:23.741882000,19,00:00:00.073984000
2018-09-21T21:00:30.992314000,2018-09-21T21:00:31.093946000,29,00:00:00.101631999
2018-09-21T21:00:41.053882000,2018-09-21T21:00:41.100218000,10,00:00:00.046336000
2018-09-21T21:00:45.641146000,2018-09-21T21:00:45.788858000,48,00:00:00.147712000
2018-09-21T21:01:00.264634000,2018-09-21T21:01:00.329402000,15,00:00:00.064768000
2018-09-21T21:01:06.676666000,2018-09-21T21:01:06.778298000,30,00:00:00.101631999
2018-09-21T21:01:16.738234000,2018-09-21T21:01:16.821434000,22,00:00:00.083200000
2018-09-21T21:01:24.975034000,2018-09-21T21:01:25.058234000,25,00:00:00.083200000
2018-09-21T21:01:33.211834000,2018-09-21T21:01:33.341114000,42,00:00:00.129280000
2018-09-21T21:01:46.010554000,2018-09-21T21:01:46.093754000,23,00:00:00.083200000
2018-09-21T21:01:54.247354000,2018-09-21T21:01:54.312122000,15,00:00:00.064768000
2018-09-21T21:02:00.659386000,2018-09-21T21:02:00.687290000,3,00:00:00.027904000
2018-09-21T21:02:03.421882000,2018-09-21T21:02:03.541946000,39,00:00:00.120063999
2018-09-21T21:02:15.308218000,2018-09-21T21:02:15.465146000,51,00:00:00.156928000
2018-09-21T21:02:30.844090000,2018-09-21T21:02:30.918074000,19,00:00:00.073984000
2018-09-21T21:02:38.168506000,2018-09-21T21:02:38.251706000,22,00:00:00.083200000
2018-09-21T21:02:46.405306000,2018-09-21T21:02:46.506938000,30,00:00:00.101631999
2018-09-21T21:02:56.466874000,2018-09-21T21:02:56.614586000,47,00:00:00.147712000
2018-09-21T21:03:11.090362000,2018-09-21T21:03:11.210426000,38,00:00:00.120063999
2018-09-21T21:03:22.976698000,2018-09-21T21:03:23.096762000,38,00:00:00.120063999
2018-09-21T21:03:34.863034000,2018-09-21T21:03:34.900154000,7,00:00:00.037120000
2018-09-21T21:03:38.537914000,2018-09-21T21:03:38.621114000,24,00:00:00.083200000
2018-09-21T21:03:46.774714000,2018-09-21T21:03:46.894778000,37,00:00:00.120063999
