Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.469378000,2018-09-21T20:52:06.543362000,19,00:00:00.073984000
2018-09-21T20:52:13.793794000,2018-09-21T20:52:13.849346000,14,00:00:00.055552000
2018-09-21T20:52:20.780378000,2018-09-21T20:52:20.928090000,47,00:00:00.147712000
2018-09-21T20:52:35.403866000,2018-09-21T20:52:35.450202000,8,00:00:00.046336000
2018-09-21T20:52:39.991130000,2018-09-21T20:52:40.120410000,42,00:00:00.129280000
2018-09-21T20:52:52.789850000,2018-09-21T20:52:52.817754000,4,00:00:00.027904000
2018-09-21T20:52:55.552346000,2018-09-21T20:52:55.672410000,37,00:00:00.120063999
2018-09-21T20:53:07.438682000,2018-09-21T20:53:07.531098000,28,00:00:00.092416000
2018-09-21T20:53:16.587866000,2018-09-21T20:53:16.717146000,41,00:00:00.129280000
2018-09-21T20:53:29.386586000,2018-09-21T20:53:29.423706000,5,00:00:00.037120000
2018-09-21T20:53:33.061466000,2018-09-21T20:53:33.181530000,38,00:00:00.120063999
2018-09-21T20:53:44.947802000,2018-09-21T20:53:45.086298000,43,00:00:00.138496000
2018-09-21T20:53:58.658906000,2018-09-21T20:53:58.732890000,20,00:00:00.073984000
2018-09-21T20:54:05.983322000,2018-09-21T20:54:06.094170000,34,00:00:00.110848000
2018-09-21T20:54:16.957274000,2018-09-21T20:54:17.077338000,38,00:00:00.120063999
2018-09-21T20:54:28.843610000,2018-09-21T20:54:28.945242000,29,00:00:00.101631999
2018-09-21T20:54:38.905178000,2018-09-21T20:54:39.016026000,33,00:00:00.110848000
2018-09-21T20:54:49.879130000,2018-09-21T20:54:49.971546000,28,00:00:00.092416000
2018-09-21T20:54:59.028314000,2018-09-21T20:54:59.166810000,45,00:00:00.138496000
2018-09-21T20:55:12.739418000,2018-09-21T20:55:12.841050000,32,00:00:00.101631999
2018-09-21T20:55:22.800986000,2018-09-21T20:55:22.939482000,45,00:00:00.138496000
2018-09-21T20:55:36.512090000,2018-09-21T20:55:36.641370000,41,00:00:00.129280000
