Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.345378000,2018-09-21T20:52:06.474658000,41,00:00:00.129280000
2018-09-21T20:52:19.144098000,2018-09-21T20:52:19.264162000,38,00:00:00.120063999
2018-09-21T20:52:31.030434000,2018-09-21T20:52:31.132066000,30,00:00:00.101631999
2018-09-21T20:52:41.092002000,2018-09-21T20:52:41.230498000,44,00:00:00.138496000
2018-09-21T20:52:54.803106000,2018-09-21T20:52:54.941602000,43,00:00:00.138496000
2018-09-21T20:53:08.514210000,2018-09-21T20:53:08.625058000,34,00:00:00.110848000
2018-09-21T20:53:19.488162000,2018-09-21T20:53:19.626658000,46,00:00:00.138496000
2018-09-21T20:53:33.199266000,2018-09-21T20:53:33.310114000,33,00:00:00.110848000
2018-09-21T20:53:44.173218000,2018-09-21T20:53:44.302498000,42,00:00:00.129280000
2018-09-21T20:53:56.971938000,2018-09-21T20:53:57.018274000,9,00:00:00.046336000
2018-09-21T20:54:01.559202000,2018-09-21T20:54:01.596322000,7,00:00:00.037120000
2018-09-21T20:54:05.234082000,2018-09-21T20:54:05.344930000,33,00:00:00.110848000
2018-09-21T20:54:16.208034000,2018-09-21T20:54:16.328098000,39,00:00:00.120063999
2018-09-21T20:54:28.094370000,2018-09-21T20:54:28.196002000,31,00:00:00.101631999
2018-09-21T20:54:38.155938000,2018-09-21T20:54:38.294434000,43,00:00:00.138496000
2018-09-21T20:54:51.867042000,2018-09-21T20:54:51.922594000,12,00:00:00.055552000
2018-09-21T20:54:57.366690000,2018-09-21T20:54:57.422242000,14,00:00:00.055552000
2018-09-21T20:55:02.866338000,2018-09-21T20:55:02.986402000,39,00:00:00.120063999
2018-09-21T20:55:14.752674000,2018-09-21T20:55:14.799010000,8,00:00:00.046336000
2018-09-21T20:55:19.339938000,2018-09-21T20:55:19.395490000,14,00:00:00.055552000
2018-09-21T20:55:24.839586000,2018-09-21T20:55:24.959650000,39,00:00:00.120063999
2018-09-21T20:55:36.725922000,2018-09-21T20:55:36.827554000,29,00:00:00.101631999
2018-09-21T20:55:46.787490000,2018-09-21T20:55:46.824610000,6,00:00:00.037120000
2018-09-21T20:55:50.462370000,2018-09-21T20:55:50.610082000,48,00:00:00.147712000
2018-09-21T20:56:05.085858000,2018-09-21T20:56:05.224354000,46,00:00:00.138496000
2018-09-21T20:56:18.796962000,2018-09-21T20:56:18.824866000,4,00:00:00.027904000
2018-09-21T20:56:21.559458000,2018-09-21T20:56:21.697954000,45,00:00:00.138496000
2018-09-21T20:56:35.270562000,2018-09-21T20:56:35.418274000,48,00:00:00.147712000
2018-09-21T20:56:49.894050000,2018-09-21T20:56:50.014114000,37,00:00:00.120063999
