Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.435378000,2018-09-21T20:52:06.592306000,50,00:00:00.156928000
2018-09-21T20:52:21.971250000,2018-09-21T20:52:22.109746000,46,00:00:00.138496000
2018-09-21T20:52:35.682354000,2018-09-21T20:52:35.774770000,26,00:00:00.092416000
2018-09-21T20:52:44.831538000,2018-09-21T20:52:44.896306000,18,00:00:00.064768000
2018-09-21T20:52:51.243570000,2018-09-21T20:52:51.335986000,26,00:00:00.092416000
2018-09-21T20:53:00.392754000,2018-09-21T20:53:00.531250000,44,00:00:00.138496000
2018-09-21T20:53:14.103858000,2018-09-21T20:53:14.233138000,41,00:00:00.129280000
2018-09-21T20:53:26.902578000,2018-09-21T20:53:26.967346000,16,00:00:00.064768000
2018-09-21T20:53:33.314610000,2018-09-21T20:53:33.370162000,12,00:00:00.055552000
2018-09-21T20:53:38.814258000,2018-09-21T20:53:38.952754000,44,00:00:00.138496000
2018-09-21T20:53:52.525362000,2018-09-21T20:53:52.608562000,24,00:00:00.083200000
2018-09-21T20:54:00.762162000,2018-09-21T20:54:00.790066000,2,00:00:00.027904000
2018-09-21T20:54:03.524658000,2018-09-21T20:54:03.598642000,20,00:00:00.073984000
2018-09-21T20:54:10.849074000,2018-09-21T20:54:10.950706000,29,00:00:00.101631999
2018-09-21T20:54:20.910642000,2018-09-21T20:54:21.039922000,41,00:00:00.129280000
2018-09-21T20:54:33.709362000,2018-09-21T20:54:33.847858000,44,00:00:00.138496000
2018-09-21T20:54:47.420466000,2018-09-21T20:54:47.531314000,35,00:00:00.110848000
2018-09-21T20:54:58.394418000,2018-09-21T20:54:58.440754000,9,00:00:00.046336000
2018-09-21T20:55:02.981682000,2018-09-21T20:55:03.120178000,44,00:00:00.138496000
2018-09-21T20:55:16.692786000,2018-09-21T20:55:16.812850000,36,00:00:00.120063999
2018-09-21T20:55:28.579122000,2018-09-21T20:55:28.726834000,49,00:00:00.147712000
2018-09-21T20:55:43.202610000,2018-09-21T20:55:43.248946000,11,00:00:00.046336000
2018-09-21T20:55:47.789874000,2018-09-21T20:55:47.836210000,8,00:00:00.046336000
2018-09-21T20:55:52.377138000,2018-09-21T20:55:52.515634000,45,00:00:00.138496000
2018-09-21T20:56:06.088242000,2018-09-21T20:56:06.134578000,10,00:00:00.046336000
2018-09-21T20:56:10.675506000,2018-09-21T20:56:10.749490000,21,00:00:00.073984000
