Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.340378000,2018-09-21T20:52:06.386714000,8,00:00:00.046336000
2018-09-21T20:52:13.450378000,2018-09-21T20:52:13.588874000,44,00:00:00.138496000
2018-09-21T20:52:27.161482000,2018-09-21T20:52:27.253898000,26,00:00:00.092416000
2018-09-21T20:52:36.310666000,2018-09-21T20:52:36.347786000,5,00:00:00.037120000
2018-09-21T20:52:39.985546000,2018-09-21T20:52:40.068746000,23,00:00:00.083200000
2018-09-21T20:52:48.222346000,2018-09-21T20:52:48.379274000,51,00:00:00.156928000
2018-09-21T20:53:03.758218000,2018-09-21T20:53:03.841418000,23,00:00:00.083200000
2018-09-21T20:53:11.995018000,2018-09-21T20:53:12.078218000,23,00:00:00.083200000
2018-09-21T20:53:20.231818000,2018-09-21T20:53:20.305802000,20,00:00:00.073984000
2018-09-21T20:53:27.556234000,2018-09-21T20:53:27.621002000,18,00:00:00.064768000
2018-09-21T20:53:33.968266000,2018-09-21T20:53:34.005386000,6,00:00:00.037120000
2018-09-21T20:53:37.643146000,2018-09-21T20:53:37.735562000,27,00:00:00.092416000
2018-09-21T20:53:46.792330000,2018-09-21T20:53:46.893962000,30,00:00:00.101631999
2018-09-21T20:53:56.853898000,2018-09-21T20:53:56.973962000,39,00:00:00.120063999
2018-09-21T20:54:08.740234000,2018-09-21T20:54:08.869514000,40,00:00:00.129280000
2018-09-21T20:54:21.538954000,2018-09-21T20:54:21.677450000,44,00:00:00.138496000
2018-09-21T20:54:35.250058000,2018-09-21T20:54:35.296394000,8,00:00:00.046336000
2018-09-21T20:54:39.837322000,2018-09-21T20:54:39.957386000,36,00:00:00.120063999
2018-09-21T20:54:51.723658000,2018-09-21T20:54:51.751562000,2,00:00:00.027904000
2018-09-21T20:54:54.486154000,2018-09-21T20:54:54.606218000,39,00:00:00.120063999
2018-09-21T20:55:06.372490000,2018-09-21T20:55:06.428042000,12,00:00:00.055552000
2018-09-21T20:55:11.872138000,2018-09-21T20:55:11.900042000,4,00:00:00.027904000
2018-09-21T20:55:14.634634000,2018-09-21T20:55:14.671754000,6,00:00:00.037120000
2018-09-21T20:55:18.309514000,2018-09-21T20:55:18.365066000,12,00:00:00.055552000
2018-09-21T20:55:23.809162000,2018-09-21T20:55:23.837066000,4,00:00:00.027904000
2018-09-21T20:55:26.571658000,2018-09-21T20:55:26.608778000,6,00:00:00.037120000
2018-09-21T20:55:30.246538000,2018-09-21T20:55:30.283658000,5,00:00:00.037120000
2018-09-21T20:55:33.921418000,2018-09-21T20:55:33.986186000,17,00:00:00.064768000
2018-09-21T20:55:40.333450000,2018-09-21T20:55:40.462730000,42,00:00:00.129280000
2018-09-21T20:55:53.132170000,2018-09-21T20:55:53.279882000,49,00:00:00.147712000
2018-09-21T20:56:07.755658000,2018-09-21T20:56:07.838858000,25,00:00:00.083200000
2018-09-21T20:56:15.992458000,2018-09-21T20:56:16.020362000,4,00:00:00.027904000
2018-09-21T20:56:18.754954000,2018-09-21T20:56:18.792074000,5,00:00:00.037120000
2018-09-21T20:56:22.429834000,2018-09-21T20:56:22.494602000,15,00:00:00.064768000
2018-09-21T20:56:28.841866000,2018-09-21T20:56:28.925066000,22,00:00:00.083200000
2018-09-21T20:56:37.078666000,2018-09-21T20:56:37.125002000,11,00:00:00.046336000
2018-09-21T20:56:41.665930000,2018-09-21T20:56:41.703050000,7,00:00:00.037120000
2018-09-21T20:56:45.340810000,2018-09-21T20:56:45.479306000,46,00:00:00.138496000
2018-09-21T20:56:59.051914000,2018-09-21T20:56:59.144330000,26,00:00:00.092416000
2018-09-21T20:57:08.201098000,2018-09-21T20:57:08.256650000,12,00:00:00.055552000
2018-09-21T20:57:13.700746000,2018-09-21T20:57:13.820810000,36,00:00:00.120063999
2018-09-21T20:57:25.587082000,2018-09-21T20:57:25.707146000,38,00:00:00.120063999
2018-09-21T20:57:37.473418000,2018-09-21T20:57:37.575050000,30,00:00:00.101631999
2018-09-21T20:57:47.534986000,2018-09-21T20:57:47.645834000,33,00:00:00.110848000
2018-09-21T20:57:58.508938000,2018-09-21T20:57:58.564490000,13,00:00:00.055552000
2018-09-21T20:58:04.008586000,2018-09-21T20:58:04.082570000,20,00:00:00.073984000
2018-09-21T20:58:11.333002000,2018-09-21T20:58:11.360906000,4,00:00:00.027904000
