Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.439378000,2018-09-21T20:52:06.587090000,48,00:00:00.147712000
2018-09-21T20:52:21.062866000,2018-09-21T20:52:21.192146000,40,00:00:00.129280000
2018-09-21T20:52:33.861586000,2018-09-21T20:52:33.926354000,16,00:00:00.064768000
2018-09-21T20:52:40.273618000,2018-09-21T20:52:40.319954000,10,00:00:00.046336000
2018-09-21T20:52:44.860882000,2018-09-21T20:52:44.944082000,23,00:00:00.083200000
2018-09-21T20:52:53.097682000,2018-09-21T20:52:53.180882000,24,00:00:00.083200000
2018-09-21T20:53:01.334482000,2018-09-21T20:53:01.472978000,45,00:00:00.138496000
2018-09-21T20:53:15.045586000,2018-09-21T20:53:15.119570000,20,00:00:00.073984000
2018-09-21T20:53:22.370002000,2018-09-21T20:53:22.471634000,31,00:00:00.101631999
2018-09-21T20:53:32.431570000,2018-09-21T20:53:32.496338000,16,00:00:00.064768000
2018-09-21T20:53:38.843602000,2018-09-21T20:53:38.871506000,2,00:00:00.027904000
2018-09-21T20:53:41.606098000,2018-09-21T20:53:41.698514000,27,00:00:00.092416000
2018-09-21T20:53:50.755282000,2018-09-21T20:53:50.847698000,28,00:00:00.092416000
2018-09-21T20:53:59.904466000,2018-09-21T20:54:00.033746000,41,00:00:00.129280000
2018-09-21T20:54:12.703186000,2018-09-21T20:54:12.823250000,39,00:00:00.120063999
2018-09-21T20:54:24.589522000,2018-09-21T20:54:24.681938000,27,00:00:00.092416000
2018-09-21T20:54:33.738706000,2018-09-21T20:54:33.840338000,31,00:00:00.101631999
2018-09-21T20:54:43.800274000,2018-09-21T20:54:43.846610000,11,00:00:00.046336000
2018-09-21T20:54:48.387538000,2018-09-21T20:54:48.544466000,50,00:00:00.156928000
2018-09-21T20:55:03.923410000,2018-09-21T20:55:03.997394000,20,00:00:00.073984000
2018-09-21T20:55:11.247826000,2018-09-21T20:55:11.395538000,48,00:00:00.147712000
2018-09-21T20:55:25.871314000,2018-09-21T20:55:26.009810000,45,00:00:00.138496000
2018-09-21T20:55:39.582418000,2018-09-21T20:55:39.684050000,30,00:00:00.101631999
2018-09-21T20:55:49.643986000,2018-09-21T20:55:49.727186000,24,00:00:00.083200000
2018-09-21T20:55:57.880786000,2018-09-21T20:55:57.991634000,34,00:00:00.110848000
2018-09-21T20:56:08.854738000,2018-09-21T20:56:08.901074000,10,00:00:00.046336000
2018-09-21T20:56:13.442002000,2018-09-21T20:56:13.497554000,12,00:00:00.055552000
2018-09-21T20:56:18.941650000,2018-09-21T20:56:19.080146000,45,00:00:00.138496000
2018-09-21T20:56:32.652754000,2018-09-21T20:56:32.763602000,35,00:00:00.110848000
2018-09-21T20:56:43.626706000,2018-09-21T20:56:43.728338000,31,00:00:00.101631999
2018-09-21T20:56:53.688274000,2018-09-21T20:56:53.771474000,24,00:00:00.083200000
2018-09-21T20:57:01.925074000,2018-09-21T20:57:02.072786000,47,00:00:00.147712000
2018-09-21T20:57:16.548562000,2018-09-21T20:57:16.604114000,12,00:00:00.055552000
2018-09-21T20:57:22.048210000,2018-09-21T20:57:22.140626000,27,00:00:00.092416000
2018-09-21T20:57:31.197394000,2018-09-21T20:57:31.345106000,49,00:00:00.147712000
2018-09-21T20:57:45.820882000,2018-09-21T20:57:45.904082000,25,00:00:00.083200000
2018-09-21T20:57:54.057682000,2018-09-21T20:57:54.177746000,37,00:00:00.120063999
2018-09-21T20:58:05.944018000,2018-09-21T20:58:06.064082000,36,00:00:00.120063999
2018-09-21T20:58:17.830354000,2018-09-21T20:58:17.895122000,15,00:00:00.064768000
2018-09-21T20:58:24.242386000,2018-09-21T20:58:24.380882000,43,00:00:00.138496000
2018-09-21T20:58:37.953490000,2018-09-21T20:58:38.009042000,12,00:00:00.055552000
2018-09-21T20:58:43.453138000,2018-09-21T20:58:43.545554000,26,00:00:00.092416000
2018-09-21T20:58:52.602322000,2018-09-21T20:58:52.648658000,11,00:00:00.046336000
2018-09-21T20:58:57.189586000,2018-09-21T20:58:57.235922000,8,00:00:00.046336000
2018-09-21T20:59:01.776850000,2018-09-21T20:59:01.813970000,5,00:00:00.037120000
2018-09-21T20:59:05.451730000,2018-09-21T20:59:05.488850000,5,00:00:00.037120000
2018-09-21T20:59:09.126610000,2018-09-21T20:59:09.172946000,9,00:00:00.046336000
2018-09-21T20:59:13.713874000,2018-09-21T20:59:13.815506000,29,00:00:00.101631999
2018-09-21T20:59:23.775442000,2018-09-21T20:59:23.821778000,9,00:00:00.046336000
2018-09-21T20:59:28.362706000,2018-09-21T20:59:28.399826000,5,00:00:00.037120000
2018-09-21T20:59:32.037586000,2018-09-21T20:59:32.083922000,10,00:00:00.046336000
2018-09-21T20:59:36.624850000,2018-09-21T20:59:36.671186000,9,00:00:00.046336000
2018-09-21T20:59:41.212114000,2018-09-21T20:59:41.286098000,21,00:00:00.073984000
2018-09-21T20:59:48.536530000,2018-09-21T20:59:48.656594000,37,00:00:00.120063999
2018-09-21T21:00:00.422866000,2018-09-21T21:00:00.478418000,13,00:00:00.055552000
2018-09-21T21:00:05.922514000,2018-09-21T21:00:06.024146000,31,00:00:00.101631999
2018-09-21T21:00:15.984082000,2018-09-21T21:00:16.131794000,48,00:00:00.147712000
2018-09-21T21:00:30.607570000,2018-09-21T21:00:30.709202000,29,00:00:00.101631999
2018-09-21T21:00:40.669138000,2018-09-21T21:00:40.770770000,29,00:00:00.101631999
2018-09-21T21:00:50.730706000,2018-09-21T21:00:50.813906000,24,00:00:00.083200000
2018-09-21T21:00:58.967506000,2018-09-21T21:00:59.106002000,45,00:00:00.138496000
2018-09-21T21:01:12.678610000,2018-09-21T21:01:12.835538000,50,00:00:00.156928000
2018-09-21T21:01:28.214482000,2018-09-21T21:01:28.251602000,6,00:00:00.037120000
2018-09-21T21:01:31.889362000,2018-09-21T21:01:31.990994000,31,00:00:00.101631999
2018-09-21T21:01:41.950930000,2018-09-21T21:01:42.024914000,19,00:00:00.073984000
2018-09-21T21:01:49.275346000,2018-09-21T21:01:49.340114000,16,00:00:00.064768000
2018-09-21T21:01:55.687378000,2018-09-21T21:01:55.835090000,47,00:00:00.147712000
2018-09-21T21:02:10.310866000,2018-09-21T21:02:10.357202000,8,00:00:00.046336000
2018-09-21T21:02:14.898130000,2018-09-21T21:02:14.972114000,21,00:00:00.073984000
2018-09-21T21:02:22.222546000,2018-09-21T21:02:22.287314000,18,00:00:00.064768000
2018-09-21T21:02:28.634578000,2018-09-21T21:02:28.726994000,28,00:00:00.092416000
2018-09-21T21:02:37.783762000,2018-09-21T21:02:37.830098000,9,00:00:00.046336000
2018-09-21T21:02:42.371026000,2018-09-21T21:02:42.518738000,47,00:00:00.147712000
2018-09-21T21:02:56.994514000,2018-09-21T21:02:57.022418000,4,00:00:00.027904000
2018-09-21T21:02:59.757010000,2018-09-21T21:02:59.877074000,37,00:00:00.120063999
2018-09-21T21:03:11.643346000,2018-09-21T21:03:11.791058000,48,00:00:00.147712000
2018-09-21T21:03:26.266834000,2018-09-21T21:03:26.405330000,46,00:00:00.138496000
2018-09-21T21:03:39.977938000,2018-09-21T21:03:40.042706000,15,00:00:00.064768000
