Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.562378000,2018-09-21T20:52:06.627146000,17,00:00:00.064768000
2018-09-21T20:52:13.757378000,2018-09-21T20:52:13.831362000,21,00:00:00.073984000
2018-09-21T20:52:21.081794000,2018-09-21T20:52:21.128130000,11,00:00:00.046336000
2018-09-21T20:52:28.161378000,2018-09-21T20:52:28.299874000,44,00:00:00.138496000
2018-09-21T20:52:41.872482000,2018-09-21T20:52:41.974114000,30,00:00:00.101631999
2018-09-21T20:52:51.934050000,2018-09-21T20:52:52.081762000,47,00:00:00.147712000
2018-09-21T20:53:06.557538000,2018-09-21T20:53:06.677602000,39,00:00:00.120063999
2018-09-21T20:53:18.443874000,2018-09-21T20:53:18.508642000,15,00:00:00.064768000
2018-09-21T20:53:24.855906000,2018-09-21T20:53:24.939106000,23,00:00:00.083200000
2018-09-21T20:53:33.092706000,2018-09-21T20:53:33.221986000,41,00:00:00.129280000
2018-09-21T20:53:45.891426000,2018-09-21T20:53:45.937762000,10,00:00:00.046336000
2018-09-21T20:53:50.478690000,2018-09-21T20:53:50.543458000,16,00:00:00.064768000
2018-09-21T20:53:56.890722000,2018-09-21T20:53:57.038434000,49,00:00:00.147712000
2018-09-21T20:54:11.514210000,2018-09-21T20:54:11.661922000,47,00:00:00.147712000
2018-09-21T20:54:26.137698000,2018-09-21T20:54:26.239330000,31,00:00:00.101631999
2018-09-21T20:54:36.199266000,2018-09-21T20:54:36.282466000,23,00:00:00.083200000
2018-09-21T20:54:44.436066000,2018-09-21T20:54:44.528482000,27,00:00:00.092416000
2018-09-21T20:54:53.585250000,2018-09-21T20:54:53.668450000,23,00:00:00.083200000
2018-09-21T20:55:01.822050000,2018-09-21T20:55:01.951330000,42,00:00:00.129280000
2018-09-21T20:55:14.620770000,2018-09-21T20:55:14.694754000,19,00:00:00.073984000
2018-09-21T20:55:21.945186000,2018-09-21T20:55:22.102114000,50,00:00:00.156928000
2018-09-21T20:55:37.481058000,2018-09-21T20:55:37.619554000,43,00:00:00.138496000
2018-09-21T20:55:51.192162000,2018-09-21T20:55:51.238498000,11,00:00:00.046336000
2018-09-21T20:55:55.779426000,2018-09-21T20:55:55.899490000,36,00:00:00.120063999
2018-09-21T20:56:07.665762000,2018-09-21T20:56:07.776610000,33,00:00:00.110848000
2018-09-21T20:56:18.639714000,2018-09-21T20:56:18.713698000,21,00:00:00.073984000
2018-09-21T20:56:25.964130000,2018-09-21T20:56:25.992034000,4,00:00:00.027904000
2018-09-21T20:56:28.726626000,2018-09-21T20:56:28.837474000,34,00:00:00.110848000
2018-09-21T20:56:39.700578000,2018-09-21T20:56:39.746914000,9,00:00:00.046336000
2018-09-21T20:56:44.287842000,2018-09-21T20:56:44.315746000,2,00:00:00.027904000
2018-09-21T20:56:47.050338000,2018-09-21T20:56:47.198050000,48,00:00:00.147712000
2018-09-21T20:57:01.673826000,2018-09-21T20:57:01.747810000,21,00:00:00.073984000
2018-09-21T20:57:08.998242000,2018-09-21T20:57:09.072226000,21,00:00:00.073984000
2018-09-21T20:57:16.322658000,2018-09-21T20:57:16.415074000,27,00:00:00.092416000
2018-09-21T20:57:25.471842000,2018-09-21T20:57:25.591906000,36,00:00:00.120063999
2018-09-21T20:57:37.358178000,2018-09-21T20:57:37.478242000,38,00:00:00.120063999
2018-09-21T20:57:49.244514000,2018-09-21T20:57:49.346146000,31,00:00:00.101631999
2018-09-21T20:57:59.306082000,2018-09-21T20:57:59.453794000,49,00:00:00.147712000
2018-09-21T20:58:13.929570000,2018-09-21T20:58:14.086498000,50,00:00:00.156928000
2018-09-21T20:58:29.465442000,2018-09-21T20:58:29.493346000,3,00:00:00.027904000
