Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.419378000,2018-09-21T20:52:06.456498000,5,00:00:00.037120000
2018-09-21T20:52:13.530378000,2018-09-21T20:52:13.650442000,36,00:00:00.120063999
2018-09-21T20:52:25.416714000,2018-09-21T20:52:25.481482000,16,00:00:00.064768000
2018-09-21T20:52:31.828746000,2018-09-21T20:52:31.875082000,11,00:00:00.046336000
2018-09-21T20:52:36.416010000,2018-09-21T20:52:36.563722000,48,00:00:00.147712000
2018-09-21T20:52:51.039498000,2018-09-21T20:52:51.159562000,39,00:00:00.120063999
2018-09-21T20:53:02.925834000,2018-09-21T20:53:03.064330000,46,00:00:00.138496000
2018-09-21T20:53:16.636938000,2018-09-21T20:53:16.692490000,12,00:00:00.055552000
2018-09-21T20:53:22.136586000,2018-09-21T20:53:22.284298000,47,00:00:00.147712000
2018-09-21T20:53:36.760074000,2018-09-21T20:53:36.852490000,27,00:00:00.092416000
2018-09-21T20:53:45.909258000,2018-09-21T20:53:46.047754000,43,00:00:00.138496000
2018-09-21T20:53:59.620362000,2018-09-21T20:53:59.768074000,47,00:00:00.147712000
2018-09-21T20:54:14.243850000,2018-09-21T20:54:14.363914000,38,00:00:00.120063999
2018-09-21T20:54:26.130186000,2018-09-21T20:54:26.241034000,34,00:00:00.110848000
2018-09-21T20:54:37.104138000,2018-09-21T20:54:37.168906000,16,00:00:00.064768000
2018-09-21T20:54:43.516170000,2018-09-21T20:54:43.654666000,45,00:00:00.138496000
2018-09-21T20:54:57.227274000,2018-09-21T20:54:57.347338000,37,00:00:00.120063999
2018-09-21T20:55:09.113610000,2018-09-21T20:55:09.242890000,41,00:00:00.129280000
2018-09-21T20:55:21.912330000,2018-09-21T20:55:21.949450000,7,00:00:00.037120000
2018-09-21T20:55:25.587210000,2018-09-21T20:55:25.707274000,39,00:00:00.120063999
2018-09-21T20:55:37.473546000,2018-09-21T20:55:37.584394000,33,00:00:00.110848000
2018-09-21T20:55:48.447498000,2018-09-21T20:55:48.558346000,33,00:00:00.110848000
2018-09-21T20:55:59.421450000,2018-09-21T20:55:59.486218000,17,00:00:00.064768000
2018-09-21T20:56:05.833482000,2018-09-21T20:56:05.971978000,45,00:00:00.138496000
2018-09-21T20:56:19.544586000,2018-09-21T20:56:19.683082000,44,00:00:00.138496000
2018-09-21T20:56:33.255690000,2018-09-21T20:56:33.338890000,25,00:00:00.083200000
2018-09-21T20:56:41.492490000,2018-09-21T20:56:41.594122000,29,00:00:00.101631999
2018-09-21T20:56:51.554058000,2018-09-21T20:56:51.692554000,43,00:00:00.138496000
2018-09-21T20:57:05.265162000,2018-09-21T20:57:05.366794000,31,00:00:00.101631999
2018-09-21T20:57:15.326730000,2018-09-21T20:57:15.446794000,38,00:00:00.120063999
2018-09-21T20:57:27.213066000,2018-09-21T20:57:27.314698000,31,00:00:00.101631999
2018-09-21T20:57:37.274634000,2018-09-21T20:57:37.422346000,48,00:00:00.147712000
2018-09-21T20:57:51.898122000,2018-09-21T20:57:51.972106000,21,00:00:00.073984000
2018-09-21T20:57:59.222538000,2018-09-21T20:57:59.268874000,11,00:00:00.046336000
2018-09-21T20:58:03.809802000,2018-09-21T20:58:03.856138000,9,00:00:00.046336000
2018-09-21T20:58:08.397066000,2018-09-21T20:58:08.424970000,4,00:00:00.027904000
2018-09-21T20:58:11.159562000,2018-09-21T20:58:11.242762000,23,00:00:00.083200000
2018-09-21T20:58:19.396362000,2018-09-21T20:58:19.424266000,2,00:00:00.027904000
2018-09-21T20:58:22.158858000,2018-09-21T20:58:22.186762000,3,00:00:00.027904000
2018-09-21T20:58:24.921354000,2018-09-21T20:58:24.949258000,1,00:00:00.027904000
2018-09-21T20:58:27.683850000,2018-09-21T20:58:27.720970000,5,00:00:00.037120000
