Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.559378000,2018-09-21T20:52:06.605714000,8,00:00:00.046336000
2018-09-21T20:52:13.817378000,2018-09-21T20:52:13.965090000,47,00:00:00.147712000
2018-09-21T20:52:28.440866000,2018-09-21T20:52:28.597794000,50,00:00:00.156928000
2018-09-21T20:52:43.976738000,2018-09-21T20:52:44.133666000,50,00:00:00.156928000
2018-09-21T20:52:59.512610000,2018-09-21T20:52:59.586594000,21,00:00:00.073984000
2018-09-21T20:53:06.837026000,2018-09-21T20:53:06.920226000,25,00:00:00.083200000
2018-09-21T20:53:15.073826000,2018-09-21T20:53:15.175458000,32,00:00:00.101631999
2018-09-21T20:53:25.135394000,2018-09-21T20:53:25.264674000,40,00:00:00.129280000
2018-09-21T20:53:37.934114000,2018-09-21T20:53:37.980450000,9,00:00:00.046336000
2018-09-21T20:53:42.521378000,2018-09-21T20:53:42.641442000,37,00:00:00.120063999
2018-09-21T20:53:54.407714000,2018-09-21T20:53:54.454050000,8,00:00:00.046336000
2018-09-21T20:53:58.994978000,2018-09-21T20:53:59.041314000,10,00:00:00.046336000
2018-09-21T20:54:03.582242000,2018-09-21T20:54:03.628578000,10,00:00:00.046336000
2018-09-21T20:54:08.169506000,2018-09-21T20:54:08.317218000,48,00:00:00.147712000
2018-09-21T20:54:22.792994000,2018-09-21T20:54:22.931490000,43,00:00:00.138496000
2018-09-21T20:54:36.504098000,2018-09-21T20:54:36.559650000,14,00:00:00.055552000
2018-09-21T20:54:42.003746000,2018-09-21T20:54:42.096162000,28,00:00:00.092416000
2018-09-21T20:54:51.152930000,2018-09-21T20:54:51.245346000,27,00:00:00.092416000
2018-09-21T20:55:00.302114000,2018-09-21T20:55:00.357666000,14,00:00:00.055552000
2018-09-21T20:55:05.801762000,2018-09-21T20:55:05.958690000,51,00:00:00.156928000
2018-09-21T20:55:21.337634000,2018-09-21T20:55:21.430050000,28,00:00:00.092416000
2018-09-21T20:55:30.486818000,2018-09-21T20:55:30.588450000,32,00:00:00.101631999
2018-09-21T20:55:40.548386000,2018-09-21T20:55:40.613154000,15,00:00:00.064768000
2018-09-21T20:55:46.960418000,2018-09-21T20:55:47.025186000,17,00:00:00.064768000
2018-09-21T20:55:53.372450000,2018-09-21T20:55:53.510946000,43,00:00:00.138496000
2018-09-21T20:56:07.083554000,2018-09-21T20:56:07.157538000,21,00:00:00.073984000
2018-09-21T20:56:14.407970000,2018-09-21T20:56:14.546466000,46,00:00:00.138496000
2018-09-21T20:56:28.119074000,2018-09-21T20:56:28.193058000,21,00:00:00.073984000
2018-09-21T20:56:35.443490000,2018-09-21T20:56:35.591202000,49,00:00:00.147712000
2018-09-21T20:56:50.066978000,2018-09-21T20:56:50.214690000,48,00:00:00.147712000
2018-09-21T20:57:04.690466000,2018-09-21T20:57:04.801314000,33,00:00:00.110848000
2018-09-21T20:57:15.664418000,2018-09-21T20:57:15.729186000,17,00:00:00.064768000
2018-09-21T20:57:22.076450000,2018-09-21T20:57:22.214946000,45,00:00:00.138496000
2018-09-21T20:57:35.787554000,2018-09-21T20:57:35.935266000,47,00:00:00.147712000
2018-09-21T20:57:50.411042000,2018-09-21T20:57:50.558754000,48,00:00:00.147712000
2018-09-21T20:58:05.034530000,2018-09-21T20:58:05.090082000,13,00:00:00.055552000
2018-09-21T20:58:10.534178000,2018-09-21T20:58:10.635810000,29,00:00:00.101631999
2018-09-21T20:58:20.595746000,2018-09-21T20:58:20.632866000,7,00:00:00.037120000
2018-09-21T20:58:24.270626000,2018-09-21T20:58:24.353826000,22,00:00:00.083200000
2018-09-21T20:58:32.507426000,2018-09-21T20:58:32.655138000,49,00:00:00.147712000
2018-09-21T20:58:47.130914000,2018-09-21T20:58:47.214114000,25,00:00:00.083200000
2018-09-21T20:58:55.367714000,2018-09-21T20:58:55.404834000,5,00:00:00.037120000
2018-09-21T20:58:59.042594000,2018-09-21T20:58:59.116578000,21,00:00:00.073984000
2018-09-21T20:59:06.367010000,2018-09-21T20:59:06.450210000,22,00:00:00.083200000
2018-09-21T20:59:14.603810000,2018-09-21T20:59:14.760738000,51,00:00:00.156928000
2018-09-21T20:59:30.139682000,2018-09-21T20:59:30.278178000,43,00:00:00.138496000
2018-09-21T20:59:43.850786000,2018-09-21T20:59:43.897122000,8,00:00:00.046336000
2018-09-21T20:59:48.438050000,2018-09-21T20:59:48.567330000,42,00:00:00.129280000
2018-09-21T21:00:01.236770000,2018-09-21T21:00:01.375266000,46,00:00:00.138496000
2018-09-21T21:00:14.947874000,2018-09-21T21:00:15.003426000,13,00:00:00.055552000
2018-09-21T21:00:20.447522000,2018-09-21T21:00:20.475426000,2,00:00:00.027904000
2018-09-21T21:00:23.210018000,2018-09-21T21:00:23.237922000,4,00:00:00.027904000
2018-09-21T21:00:25.972514000,2018-09-21T21:00:26.000418000,4,00:00:00.027904000
2018-09-21T21:00:28.735010000,2018-09-21T21:00:28.799778000,15,00:00:00.064768000
2018-09-21T21:00:35.147042000,2018-09-21T21:00:35.267106000,37,00:00:00.120063999
2018-09-21T21:00:47.033378000,2018-09-21T21:00:47.153442000,37,00:00:00.120063999
2018-09-21T21:00:58.919714000,2018-09-21T21:00:58.993698000,19,00:00:00.073984000
2018-09-21T21:01:06.244130000,2018-09-21T21:01:06.401058000,51,00:00:00.156928000
2018-09-21T21:01:21.780002000,2018-09-21T21:01:21.881634000,32,00:00:00.101631999
2018-09-21T21:01:31.841570000,2018-09-21T21:01:31.869474000,2,00:00:00.027904000
2018-09-21T21:01:34.604066000,2018-09-21T21:01:34.751778000,48,00:00:00.147712000
2018-09-21T21:01:49.227554000,2018-09-21T21:01:49.329186000,32,00:00:00.101631999
2018-09-21T21:01:59.289122000,2018-09-21T21:01:59.353890000,15,00:00:00.064768000
2018-09-21T21:02:05.701154000,2018-09-21T21:02:05.775138000,19,00:00:00.073984000
2018-09-21T21:02:13.025570000,2018-09-21T21:02:13.071906000,10,00:00:00.046336000
2018-09-21T21:02:17.612834000,2018-09-21T21:02:17.714466000,29,00:00:00.101631999
2018-09-21T21:02:27.674402000,2018-09-21T21:02:27.785250000,34,00:00:00.110848000
2018-09-21T21:02:38.648354000,2018-09-21T21:02:38.759202000,35,00:00:00.110848000
2018-09-21T21:02:49.622306000,2018-09-21T21:02:49.659426000,6,00:00:00.037120000
2018-09-21T21:02:53.297186000,2018-09-21T21:02:53.325090000,2,00:00:00.027904000
2018-09-21T21:02:56.059682000,2018-09-21T21:02:56.207394000,48,00:00:00.147712000
2018-09-21T21:03:10.683170000,2018-09-21T21:03:10.711074000,3,00:00:00.027904000
2018-09-21T21:03:13.445666000,2018-09-21T21:03:13.584162000,44,00:00:00.138496000
2018-09-21T21:03:27.156770000,2018-09-21T21:03:27.230754000,20,00:00:00.073984000
2018-09-21T21:03:34.481186000,2018-09-21T21:03:34.619682000,46,00:00:00.138496000
2018-09-21T21:03:48.192290000,2018-09-21T21:03:48.247842000,13,00:00:00.055552000
2018-09-21T21:03:53.691938000,2018-09-21T21:03:53.719842000,4,00:00:00.027904000
2018-09-21T21:03:56.454434000,2018-09-21T21:03:56.500770000,11,00:00:00.046336000
2018-09-21T21:04:01.041698000,2018-09-21T21:04:01.152546000,35,00:00:00.110848000
2018-09-21T21:04:12.015650000,2018-09-21T21:04:12.043554000,4,00:00:00.027904000
2018-09-21T21:04:14.778146000,2018-09-21T21:04:14.833698000,14,00:00:00.055552000
2018-09-21T21:04:20.277794000,2018-09-21T21:04:20.360994000,25,00:00:00.083200000
2018-09-21T21:04:28.514594000,2018-09-21T21:04:28.634658000,36,00:00:00.120063999
2018-09-21T21:04:40.400930000,2018-09-21T21:04:40.520994000,38,00:00:00.120063999
2018-09-21T21:04:52.287266000,2018-09-21T21:04:52.324386000,5,00:00:00.037120000
