Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.383378000,2018-09-21T20:52:06.512658000,40,00:00:00.129280000
2018-09-21T20:52:19.182098000,2018-09-21T20:52:19.210002000,4,00:00:00.027904000
2018-09-21T20:52:21.944594000,2018-09-21T20:52:22.064658000,36,00:00:00.120063999
2018-09-21T20:52:33.830930000,2018-09-21T20:52:33.877266000,10,00:00:00.046336000
2018-09-21T20:52:38.418194000,2018-09-21T20:52:38.510610000,26,00:00:00.092416000
2018-09-21T20:52:47.567378000,2018-09-21T20:52:47.659794000,28,00:00:00.092416000
2018-09-21T20:52:56.716562000,2018-09-21T20:52:56.744466000,1,00:00:00.027904000
2018-09-21T20:52:59.479058000,2018-09-21T20:52:59.543826000,18,00:00:00.064768000
2018-09-21T20:53:05.891090000,2018-09-21T20:53:05.937426000,8,00:00:00.046336000
2018-09-21T20:53:10.478354000,2018-09-21T20:53:10.607634000,41,00:00:00.129280000
2018-09-21T20:53:23.277074000,2018-09-21T20:53:23.424786000,47,00:00:00.147712000
2018-09-21T20:53:37.900562000,2018-09-21T20:53:38.002194000,32,00:00:00.101631999
2018-09-21T20:53:47.962130000,2018-09-21T20:53:48.109842000,49,00:00:00.147712000
2018-09-21T20:54:02.585618000,2018-09-21T20:54:02.705682000,39,00:00:00.120063999
2018-09-21T20:54:14.471954000,2018-09-21T20:54:14.610450000,46,00:00:00.138496000
2018-09-21T20:54:28.183058000,2018-09-21T20:54:28.284690000,31,00:00:00.101631999
2018-09-21T20:54:38.244626000,2018-09-21T20:54:38.272530000,1,00:00:00.027904000
2018-09-21T20:54:41.007122000,2018-09-21T20:54:41.108754000,31,00:00:00.101631999
2018-09-21T20:54:51.068690000,2018-09-21T20:54:51.197970000,42,00:00:00.129280000
2018-09-21T20:55:03.867410000,2018-09-21T20:55:03.913746000,9,00:00:00.046336000
2018-09-21T20:55:08.454674000,2018-09-21T20:55:08.556306000,29,00:00:00.101631999
2018-09-21T20:55:18.516242000,2018-09-21T20:55:18.654738000,46,00:00:00.138496000
2018-09-21T20:55:32.227346000,2018-09-21T20:55:32.301330000,19,00:00:00.073984000
2018-09-21T20:55:39.551762000,2018-09-21T20:55:39.671826000,39,00:00:00.120063999
2018-09-21T20:55:51.438098000,2018-09-21T20:55:51.548946000,34,00:00:00.110848000
2018-09-21T20:56:02.412050000,2018-09-21T20:56:02.532114000,37,00:00:00.120063999
2018-09-21T20:56:14.298386000,2018-09-21T20:56:14.455314000,51,00:00:00.156928000
2018-09-21T20:56:29.834258000,2018-09-21T20:56:29.935890000,29,00:00:00.101631999
2018-09-21T20:56:39.895826000,2018-09-21T20:56:40.043538000,49,00:00:00.147712000
2018-09-21T20:56:54.519314000,2018-09-21T20:56:54.657810000,44,00:00:00.138496000
2018-09-21T20:57:08.230418000,2018-09-21T20:57:08.313618000,25,00:00:00.083200000
2018-09-21T20:57:16.467218000,2018-09-21T20:57:16.587282000,38,00:00:00.120063999
2018-09-21T20:57:28.353554000,2018-09-21T20:57:28.399890000,8,00:00:00.046336000
2018-09-21T20:57:32.940818000,2018-09-21T20:57:32.968722000,3,00:00:00.027904000
2018-09-21T20:57:35.703314000,2018-09-21T20:57:35.804946000,30,00:00:00.101631999
2018-09-21T20:57:45.764882000,2018-09-21T20:57:45.829650000,17,00:00:00.064768000
2018-09-21T20:57:52.176914000,2018-09-21T20:57:52.260114000,25,00:00:00.083200000
2018-09-21T20:58:00.413714000,2018-09-21T20:58:00.441618000,3,00:00:00.027904000
2018-09-21T20:58:03.176210000,2018-09-21T20:58:03.277842000,31,00:00:00.101631999
2018-09-21T20:58:13.237778000,2018-09-21T20:58:13.348626000,34,00:00:00.110848000
2018-09-21T20:58:24.211730000,2018-09-21T20:58:24.341010000,40,00:00:00.129280000
2018-09-21T20:58:37.010450000,2018-09-21T20:58:37.148946000,43,00:00:00.138496000
2018-09-21T20:58:50.721554000,2018-09-21T20:58:50.832402000,35,00:00:00.110848000
2018-09-21T20:59:01.695506000,2018-09-21T20:59:01.843218000,48,00:00:00.147712000
2018-09-21T20:59:16.318994000,2018-09-21T20:59:16.420626000,29,00:00:00.101631999
2018-09-21T20:59:26.380562000,2018-09-21T20:59:26.500626000,37,00:00:00.120063999
2018-09-21T20:59:38.266898000,2018-09-21T20:59:38.368530000,31,00:00:00.101631999
2018-09-21T20:59:48.328466000,2018-09-21T20:59:48.356370000,2,00:00:00.027904000
2018-09-21T20:59:51.090962000,2018-09-21T20:59:51.183378000,27,00:00:00.092416000
2018-09-21T21:00:00.240146000,2018-09-21T21:00:00.295698000,12,00:00:00.055552000
2018-09-21T21:00:05.739794000,2018-09-21T21:00:05.776914000,5,00:00:00.037120000
2018-09-21T21:00:09.414674000,2018-09-21T21:00:09.451794000,5,00:00:00.037120000
2018-09-21T21:00:13.089554000,2018-09-21T21:00:13.172754000,22,00:00:00.083200000
2018-09-21T21:00:21.326354000,2018-09-21T21:00:21.455634000,41,00:00:00.129280000
2018-09-21T21:00:34.125074000,2018-09-21T21:00:34.152978000,4,00:00:00.027904000
2018-09-21T21:00:36.887570000,2018-09-21T21:00:37.016850000,40,00:00:00.129280000
2018-09-21T21:00:49.686290000,2018-09-21T21:00:49.769490000,25,00:00:00.083200000
2018-09-21T21:00:57.923090000,2018-09-21T21:00:58.043154000,39,00:00:00.120063999
2018-09-21T21:01:09.809426000,2018-09-21T21:01:09.864978000,14,00:00:00.055552000
2018-09-21T21:01:15.309074000,2018-09-21T21:01:15.373842000,17,00:00:00.064768000
2018-09-21T21:01:21.721106000,2018-09-21T21:01:21.822738000,29,00:00:00.101631999
2018-09-21T21:01:31.782674000,2018-09-21T21:01:31.865874000,23,00:00:00.083200000
2018-09-21T21:01:40.019474000,2018-09-21T21:01:40.102674000,25,00:00:00.083200000
2018-09-21T21:01:48.256274000,2018-09-21T21:01:48.394770000,44,00:00:00.138496000
2018-09-21T21:02:01.967378000,2018-09-21T21:02:02.041362000,19,00:00:00.073984000
2018-09-21T21:02:09.291794000,2018-09-21T21:02:09.393426000,32,00:00:00.101631999
2018-09-21T21:02:19.353362000,2018-09-21T21:02:19.418130000,15,00:00:00.064768000
2018-09-21T21:02:25.765394000,2018-09-21T21:02:25.903890000,43,00:00:00.138496000
2018-09-21T21:02:39.476498000,2018-09-21T21:02:39.541266000,16,00:00:00.064768000
2018-09-21T21:02:45.888530000,2018-09-21T21:02:46.036242000,47,00:00:00.147712000
2018-09-21T21:03:00.512018000,2018-09-21T21:03:00.613650000,31,00:00:00.101631999
2018-09-21T21:03:10.573586000,2018-09-21T21:03:10.656786000,25,00:00:00.083200000
2018-09-21T21:03:18.810386000,2018-09-21T21:03:18.847506000,5,00:00:00.037120000
2018-09-21T21:03:22.485266000,2018-09-21T21:03:22.632978000,49,00:00:00.147712000
2018-09-21T21:03:37.108754000,2018-09-21T21:03:37.173522000,16,00:00:00.064768000
2018-09-21T21:03:43.520786000,2018-09-21T21:03:43.594770000,19,00:00:00.073984000
2018-09-21T21:03:50.845202000,2018-09-21T21:03:50.919186000,19,00:00:00.073984000
2018-09-21T21:03:58.169618000,2018-09-21T21:03:58.289682000,39,00:00:00.120063999
2018-09-21T21:04:10.055954000,2018-09-21T21:04:10.129938000,19,00:00:00.073984000
2018-09-21T21:04:17.380370000,2018-09-21T21:04:17.518866000,46,00:00:00.138496000
2018-09-21T21:04:31.091474000,2018-09-21T21:04:31.248402000,51,00:00:00.156928000
2018-09-21T21:04:46.627346000,2018-09-21T21:04:46.756626000,41,00:00:00.129280000
2018-09-21T21:04:59.426066000,2018-09-21T21:04:59.527698000,32,00:00:00.101631999
2018-09-21T21:05:09.487634000,2018-09-21T21:05:09.561618000,19,00:00:00.073984000
2018-09-21T21:05:16.812050000,2018-09-21T21:05:16.839954000,4,00:00:00.027904000
2018-09-21T21:05:19.574546000,2018-09-21T21:05:19.620882000,11,00:00:00.046336000
2018-09-21T21:05:24.161810000,2018-09-21T21:05:24.300306000,45,00:00:00.138496000
2018-09-21T21:05:37.872914000,2018-09-21T21:05:37.983762000,35,00:00:00.110848000
2018-09-21T21:05:48.846866000,2018-09-21T21:05:48.939282000,28,00:00:00.092416000
2018-09-21T21:05:57.996050000,2018-09-21T21:05:58.079250000,24,00:00:00.083200000
2018-09-21T21:06:06.232850000,2018-09-21T21:06:06.269970000,6,00:00:00.037120000
2018-09-21T21:06:09.907730000,2018-09-21T21:06:09.944850000,5,00:00:00.037120000
2018-09-21T21:06:13.582610000,2018-09-21T21:06:13.628946000,11,00:00:00.046336000
2018-09-21T21:06:18.169874000,2018-09-21T21:06:18.234642000,15,00:00:00.064768000
2018-09-21T21:06:24.581906000,2018-09-21T21:06:24.665106000,23,00:00:00.083200000
2018-09-21T21:06:32.818706000,2018-09-21T21:06:32.947986000,40,00:00:00.129280000
2018-09-21T21:06:45.617426000,2018-09-21T21:06:45.746706000,42,00:00:00.129280000
2018-09-21T21:06:58.416146000,2018-09-21T21:06:58.499346000,23,00:00:00.083200000
2018-09-21T21:07:06.652946000,2018-09-21T21:07:06.699282000,8,00:00:00.046336000
2018-09-21T21:07:11.240210000,2018-09-21T21:07:11.369490000,40,00:00:00.129280000
2018-09-21T21:07:24.038930000,2018-09-21T21:07:24.158994000,37,00:00:00.120063999
2018-09-21T21:07:35.925266000,2018-09-21T21:07:36.008466000,22,00:00:00.083200000
2018-09-21T21:07:44.162066000,2018-09-21T21:07:44.236050000,19,00:00:00.073984000
2018-09-21T21:07:51.486482000,2018-09-21T21:07:51.532818000,8,00:00:00.046336000
2018-09-21T21:07:56.073746000,2018-09-21T21:07:56.203026000,41,00:00:00.129280000
2018-09-21T21:08:08.872466000,2018-09-21T21:08:08.900370000,3,00:00:00.027904000
