Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.399378000,2018-09-21T20:52:06.501010000,30,00:00:00.101631999
2018-09-21T20:52:16.460946000,2018-09-21T20:52:16.544146000,23,00:00:00.083200000
2018-09-21T20:52:24.697746000,2018-09-21T20:52:24.845458000,49,00:00:00.147712000
2018-09-21T20:52:39.321234000,2018-09-21T20:52:39.367570000,11,00:00:00.046336000
2018-09-21T20:52:43.908498000,2018-09-21T20:52:43.945618000,5,00:00:00.037120000
2018-09-21T20:52:47.583378000,2018-09-21T20:52:47.629714000,8,00:00:00.046336000
2018-09-21T20:52:52.170642000,2018-09-21T20:52:52.299922000,41,00:00:00.129280000
2018-09-21T20:53:04.969362000,2018-09-21T20:53:05.117074000,47,00:00:00.147712000
2018-09-21T20:53:19.592850000,2018-09-21T20:53:19.629970000,7,00:00:00.037120000
2018-09-21T20:53:23.267730000,2018-09-21T20:53:23.397010000,41,00:00:00.129280000
2018-09-21T20:53:36.066450000,2018-09-21T20:53:36.186514000,38,00:00:00.120063999
2018-09-21T20:53:47.952786000,2018-09-21T20:53:48.109714000,50,00:00:00.156928000
2018-09-21T20:54:03.488658000,2018-09-21T20:54:03.617938000,41,00:00:00.129280000
2018-09-21T20:54:16.287378000,2018-09-21T20:54:16.361362000,19,00:00:00.073984000
2018-09-21T20:54:23.611794000,2018-09-21T20:54:23.704210000,28,00:00:00.092416000
2018-09-21T20:54:32.760978000,2018-09-21T20:54:32.908690000,48,00:00:00.147712000
2018-09-21T20:54:47.384466000,2018-09-21T20:54:47.504530000,39,00:00:00.120063999
2018-09-21T20:54:59.270802000,2018-09-21T20:54:59.400082000,42,00:00:00.129280000
2018-09-21T20:55:12.069522000,2018-09-21T20:55:12.115858000,11,00:00:00.046336000
2018-09-21T20:55:16.656786000,2018-09-21T20:55:16.703122000,9,00:00:00.046336000
2018-09-21T20:55:21.244050000,2018-09-21T20:55:21.364114000,37,00:00:00.120063999
2018-09-21T20:55:33.130386000,2018-09-21T20:55:33.250450000,39,00:00:00.120063999
2018-09-21T20:55:45.016722000,2018-09-21T20:55:45.090706000,19,00:00:00.073984000
2018-09-21T20:55:52.341138000,2018-09-21T20:55:52.369042000,4,00:00:00.027904000
2018-09-21T20:55:55.103634000,2018-09-21T20:55:55.177618000,21,00:00:00.073984000
2018-09-21T20:56:02.428050000,2018-09-21T20:56:02.538898000,33,00:00:00.110848000
2018-09-21T20:56:13.402002000,2018-09-21T20:56:13.531282000,40,00:00:00.129280000
2018-09-21T20:56:26.200722000,2018-09-21T20:56:26.302354000,31,00:00:00.101631999
