Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.376378000,2018-09-21T20:52:06.431930000,14,00:00:00.055552000
2018-09-21T20:52:13.521378000,2018-09-21T20:52:13.604578000,22,00:00:00.083200000
2018-09-21T20:52:21.758178000,2018-09-21T20:52:21.869026000,33,00:00:00.110848000
2018-09-21T20:52:32.732130000,2018-09-21T20:52:32.760034000,4,00:00:00.027904000
2018-09-21T20:52:35.494626000,2018-09-21T20:52:35.587042000,28,00:00:00.092416000
2018-09-21T20:52:44.643810000,2018-09-21T20:52:44.671714000,2,00:00:00.027904000
2018-09-21T20:52:49.555378000,2018-09-21T20:52:49.638578000,22,00:00:00.083200000
2018-09-21T20:52:57.792178000,2018-09-21T20:52:57.856946000,15,00:00:00.064768000
2018-09-21T20:53:04.204210000,2018-09-21T20:53:04.342706000,44,00:00:00.138496000
2018-09-21T20:53:17.915314000,2018-09-21T20:53:17.998514000,22,00:00:00.083200000
2018-09-21T20:53:26.152114000,2018-09-21T20:53:26.253746000,32,00:00:00.101631999
2018-09-21T20:53:36.213682000,2018-09-21T20:53:36.315314000,29,00:00:00.101631999
2018-09-21T20:53:46.275250000,2018-09-21T20:53:46.312370000,6,00:00:00.037120000
2018-09-21T20:53:49.950130000,2018-09-21T20:53:50.107058000,50,00:00:00.156928000
2018-09-21T20:54:05.486002000,2018-09-21T20:54:05.596850000,33,00:00:00.110848000
2018-09-21T20:54:16.459954000,2018-09-21T20:54:16.607666000,49,00:00:00.147712000
2018-09-21T20:54:31.083442000,2018-09-21T20:54:31.212722000,42,00:00:00.129280000
2018-09-21T20:54:43.882162000,2018-09-21T20:54:44.029874000,49,00:00:00.147712000
2018-09-21T20:54:58.505650000,2018-09-21T20:54:58.533554000,3,00:00:00.027904000
2018-09-21T20:55:01.268146000,2018-09-21T20:55:01.425074000,50,00:00:00.156928000
2018-09-21T20:55:16.804018000,2018-09-21T20:55:16.924082000,36,00:00:00.120063999
2018-09-21T20:55:28.690354000,2018-09-21T20:55:28.819634000,42,00:00:00.129280000
2018-09-21T20:55:41.489074000,2018-09-21T20:55:41.618354000,40,00:00:00.129280000
2018-09-21T20:55:54.287794000,2018-09-21T20:55:54.389426000,30,00:00:00.101631999
2018-09-21T20:56:04.349362000,2018-09-21T20:56:04.395698000,8,00:00:00.046336000
2018-09-21T20:56:08.936626000,2018-09-21T20:56:08.973746000,7,00:00:00.037120000
2018-09-21T20:56:12.611506000,2018-09-21T20:56:12.768434000,50,00:00:00.156928000
2018-09-21T20:56:28.147378000,2018-09-21T20:56:28.202930000,13,00:00:00.055552000
2018-09-21T20:56:33.647026000,2018-09-21T20:56:33.730226000,24,00:00:00.083200000
2018-09-21T20:56:41.883826000,2018-09-21T20:56:41.976242000,28,00:00:00.092416000
2018-09-21T20:56:51.033010000,2018-09-21T20:56:51.106994000,21,00:00:00.073984000
2018-09-21T20:56:58.357426000,2018-09-21T20:56:58.505138000,47,00:00:00.147712000
2018-09-21T20:57:12.980914000,2018-09-21T20:57:13.036466000,12,00:00:00.055552000
2018-09-21T20:57:18.480562000,2018-09-21T20:57:18.508466000,2,00:00:00.027904000
2018-09-21T20:57:21.243058000,2018-09-21T20:57:21.344690000,30,00:00:00.101631999
2018-09-21T20:57:31.304626000,2018-09-21T20:57:31.369394000,17,00:00:00.064768000
2018-09-21T20:57:37.716658000,2018-09-21T20:57:37.799858000,23,00:00:00.083200000
2018-09-21T20:57:45.953458000,2018-09-21T20:57:46.018226000,15,00:00:00.064768000
2018-09-21T20:57:52.365490000,2018-09-21T20:57:52.503986000,43,00:00:00.138496000
2018-09-21T20:58:06.076594000,2018-09-21T20:58:06.187442000,34,00:00:00.110848000
2018-09-21T20:58:17.050546000,2018-09-21T20:58:17.161394000,35,00:00:00.110848000
2018-09-21T20:58:28.024498000,2018-09-21T20:58:28.107698000,23,00:00:00.083200000
2018-09-21T20:58:36.261298000,2018-09-21T20:58:36.362930000,31,00:00:00.101631999
2018-09-21T20:58:46.322866000,2018-09-21T20:58:46.387634000,15,00:00:00.064768000
2018-09-21T20:58:52.734898000,2018-09-21T20:58:52.845746000,35,00:00:00.110848000
2018-09-21T20:59:03.708850000,2018-09-21T20:59:03.755186000,11,00:00:00.046336000
2018-09-21T20:59:08.296114000,2018-09-21T20:59:08.351666000,12,00:00:00.055552000
2018-09-21T20:59:13.795762000,2018-09-21T20:59:13.915826000,37,00:00:00.120063999
