Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.437378000,2018-09-21T20:52:06.465282000,2,00:00:00.027904000
2018-09-21T20:52:13.567378000,2018-09-21T20:52:13.604498000,7,00:00:00.037120000
2018-09-21T20:52:20.535378000,2018-09-21T20:52:20.646226000,34,00:00:00.110848000
2018-09-21T20:52:31.509330000,2018-09-21T20:52:31.564882000,12,00:00:00.055552000
2018-09-21T20:52:37.008978000,2018-09-21T20:52:37.101394000,27,00:00:00.092416000
2018-09-21T20:52:46.158162000,2018-09-21T20:52:46.195282000,7,00:00:00.037120000
2018-09-21T20:52:49.833042000,2018-09-21T20:52:49.860946000,2,00:00:00.027904000
2018-09-21T20:52:56.189378000,2018-09-21T20:52:56.263362000,19,00:00:00.073984000
2018-09-21T20:53:03.513794000,2018-09-21T20:53:03.615426000,31,00:00:00.101631999
2018-09-21T20:53:13.575362000,2018-09-21T20:53:13.695426000,36,00:00:00.120063999
2018-09-21T20:53:25.461698000,2018-09-21T20:53:25.600194000,46,00:00:00.138496000
2018-09-21T20:53:39.172802000,2018-09-21T20:53:39.200706000,3,00:00:00.027904000
2018-09-21T20:53:41.935298000,2018-09-21T20:53:42.000066000,17,00:00:00.064768000
2018-09-21T20:53:48.347330000,2018-09-21T20:53:48.439746000,26,00:00:00.092416000
2018-09-21T20:53:57.496514000,2018-09-21T20:53:57.561282000,17,00:00:00.064768000
2018-09-21T20:54:03.908546000,2018-09-21T20:54:04.000962000,27,00:00:00.092416000
2018-09-21T20:54:13.057730000,2018-09-21T20:54:13.214658000,50,00:00:00.156928000
2018-09-21T20:54:28.593602000,2018-09-21T20:54:28.667586000,20,00:00:00.073984000
2018-09-21T20:54:35.918018000,2018-09-21T20:54:35.945922000,3,00:00:00.027904000
2018-09-21T20:54:38.680514000,2018-09-21T20:54:38.754498000,19,00:00:00.073984000
2018-09-21T20:54:46.004930000,2018-09-21T20:54:46.143426000,46,00:00:00.138496000
2018-09-21T20:54:59.716034000,2018-09-21T20:54:59.836098000,37,00:00:00.120063999
2018-09-21T20:55:11.602370000,2018-09-21T20:55:11.648706000,11,00:00:00.046336000
2018-09-21T20:55:16.189634000,2018-09-21T20:55:16.235970000,9,00:00:00.046336000
2018-09-21T20:55:20.776898000,2018-09-21T20:55:20.832450000,13,00:00:00.055552000
2018-09-21T20:55:26.276546000,2018-09-21T20:55:26.415042000,45,00:00:00.138496000
2018-09-21T20:55:39.987650000,2018-09-21T20:55:40.015554000,4,00:00:00.027904000
2018-09-21T20:55:42.750146000,2018-09-21T20:55:42.824130000,19,00:00:00.073984000
2018-09-21T20:55:50.074562000,2018-09-21T20:55:50.139330000,17,00:00:00.064768000
2018-09-21T20:55:56.486594000,2018-09-21T20:55:56.551362000,15,00:00:00.064768000
2018-09-21T20:56:02.898626000,2018-09-21T20:56:02.944962000,10,00:00:00.046336000
2018-09-21T20:56:07.485890000,2018-09-21T20:56:07.624386000,44,00:00:00.138496000
2018-09-21T20:56:21.196994000,2018-09-21T20:56:21.298626000,29,00:00:00.101631999
2018-09-21T20:56:31.258562000,2018-09-21T20:56:31.341762000,25,00:00:00.083200000
2018-09-21T20:56:39.495362000,2018-09-21T20:56:39.578562000,22,00:00:00.083200000
2018-09-21T20:56:47.732162000,2018-09-21T20:56:47.778498000,9,00:00:00.046336000
2018-09-21T20:56:52.319426000,2018-09-21T20:56:52.457922000,43,00:00:00.138496000
2018-09-21T20:57:06.030530000,2018-09-21T20:57:06.150594000,38,00:00:00.120063999
2018-09-21T20:57:17.916866000,2018-09-21T20:57:18.036930000,37,00:00:00.120063999
2018-09-21T20:57:29.803202000,2018-09-21T20:57:29.914050000,33,00:00:00.110848000
2018-09-21T20:57:40.777154000,2018-09-21T20:57:40.860354000,22,00:00:00.083200000
2018-09-21T20:57:49.013954000,2018-09-21T20:57:49.152450000,46,00:00:00.138496000
2018-09-21T20:58:02.725058000,2018-09-21T20:58:02.771394000,8,00:00:00.046336000
2018-09-21T20:58:07.312322000,2018-09-21T20:58:07.404738000,26,00:00:00.092416000
2018-09-21T20:58:16.461506000,2018-09-21T20:58:16.489410000,2,00:00:00.027904000
2018-09-21T20:58:19.224002000,2018-09-21T20:58:19.325634000,31,00:00:00.101631999
2018-09-21T20:58:29.285570000,2018-09-21T20:58:29.368770000,24,00:00:00.083200000
2018-09-21T20:58:37.522370000,2018-09-21T20:58:37.642434000,39,00:00:00.120063999
2018-09-21T20:58:49.408706000,2018-09-21T20:58:49.501122000,28,00:00:00.092416000
2018-09-21T20:58:58.557890000,2018-09-21T20:58:58.677954000,39,00:00:00.120063999
2018-09-21T20:59:10.444226000,2018-09-21T20:59:10.591938000,48,00:00:00.147712000
2018-09-21T20:59:25.067714000,2018-09-21T20:59:25.150914000,23,00:00:00.083200000
2018-09-21T20:59:33.304514000,2018-09-21T20:59:33.350850000,8,00:00:00.046336000
2018-09-21T20:59:37.891778000,2018-09-21T20:59:38.021058000,40,00:00:00.129280000
2018-09-21T20:59:50.690498000,2018-09-21T20:59:50.838210000,49,00:00:00.147712000
2018-09-21T21:00:05.313986000,2018-09-21T21:00:05.415618000,31,00:00:00.101631999
2018-09-21T21:00:15.375554000,2018-09-21T21:00:15.477186000,32,00:00:00.101631999
2018-09-21T21:00:25.437122000,2018-09-21T21:00:25.584834000,47,00:00:00.147712000
2018-09-21T21:00:40.060610000,2018-09-21T21:00:40.171458000,35,00:00:00.110848000
2018-09-21T21:00:51.034562000,2018-09-21T21:00:51.173058000,46,00:00:00.138496000
2018-09-21T21:01:04.745666000,2018-09-21T21:01:04.828866000,22,00:00:00.083200000
2018-09-21T21:01:12.982466000,2018-09-21T21:01:13.047234000,17,00:00:00.064768000
2018-09-21T21:01:19.394498000,2018-09-21T21:01:19.440834000,9,00:00:00.046336000
2018-09-21T21:01:23.981762000,2018-09-21T21:01:24.101826000,38,00:00:00.120063999
2018-09-21T21:01:35.868098000,2018-09-21T21:01:36.006594000,45,00:00:00.138496000
2018-09-21T21:01:49.579202000,2018-09-21T21:01:49.616322000,6,00:00:00.037120000
2018-09-21T21:01:53.254082000,2018-09-21T21:01:53.318850000,17,00:00:00.064768000
2018-09-21T21:01:59.666114000,2018-09-21T21:01:59.776962000,33,00:00:00.110848000
2018-09-21T21:02:10.640066000,2018-09-21T21:02:10.760130000,37,00:00:00.120063999
2018-09-21T21:02:22.526402000,2018-09-21T21:02:22.618818000,27,00:00:00.092416000
2018-09-21T21:02:31.675586000,2018-09-21T21:02:31.712706000,6,00:00:00.037120000
2018-09-21T21:02:35.350466000,2018-09-21T21:02:35.433666000,24,00:00:00.083200000
2018-09-21T21:02:43.587266000,2018-09-21T21:02:43.642818000,13,00:00:00.055552000
2018-09-21T21:02:49.086914000,2018-09-21T21:02:49.133250000,9,00:00:00.046336000
2018-09-21T21:02:53.674178000,2018-09-21T21:02:53.738946000,16,00:00:00.064768000
2018-09-21T21:03:00.086210000,2018-09-21T21:03:00.169410000,25,00:00:00.083200000
2018-09-21T21:03:08.323010000,2018-09-21T21:03:08.369346000,10,00:00:00.046336000
2018-09-21T21:03:12.910274000,2018-09-21T21:03:13.057986000,48,00:00:00.147712000
2018-09-21T21:03:27.533762000,2018-09-21T21:03:27.672258000,43,00:00:00.138496000
2018-09-21T21:03:41.244866000,2018-09-21T21:03:41.401794000,51,00:00:00.156928000
2018-09-21T21:03:56.780738000,2018-09-21T21:03:56.928450000,49,00:00:00.147712000
2018-09-21T21:04:11.404226000,2018-09-21T21:04:11.524290000,38,00:00:00.120063999
2018-09-21T21:04:23.290562000,2018-09-21T21:04:23.392194000,31,00:00:00.101631999
2018-09-21T21:04:33.352130000,2018-09-21T21:04:33.472194000,38,00:00:00.120063999
2018-09-21T21:04:45.238466000,2018-09-21T21:04:45.294018000,12,00:00:00.055552000
2018-09-21T21:04:50.738114000,2018-09-21T21:04:50.793666000,12,00:00:00.055552000
2018-09-21T21:04:56.237762000,2018-09-21T21:04:56.357826000,36,00:00:00.120063999
2018-09-21T21:05:08.124098000,2018-09-21T21:05:08.234946000,33,00:00:00.110848000
2018-09-21T21:05:19.098050000,2018-09-21T21:05:19.181250000,25,00:00:00.083200000
2018-09-21T21:05:27.334850000,2018-09-21T21:05:27.381186000,11,00:00:00.046336000
2018-09-21T21:05:31.922114000,2018-09-21T21:05:32.042178000,38,00:00:00.120063999
2018-09-21T21:05:43.808450000,2018-09-21T21:05:43.836354000,2,00:00:00.027904000
2018-09-21T21:05:46.570946000,2018-09-21T21:05:46.608066000,7,00:00:00.037120000
2018-09-21T21:05:50.245826000,2018-09-21T21:05:50.393538000,48,00:00:00.147712000
2018-09-21T21:06:04.869314000,2018-09-21T21:06:04.989378000,39,00:00:00.120063999
2018-09-21T21:06:16.755650000,2018-09-21T21:06:16.783554000,1,00:00:00.027904000
2018-09-21T21:06:19.518146000,2018-09-21T21:06:19.573698000,13,00:00:00.055552000
2018-09-21T21:06:25.017794000,2018-09-21T21:06:25.073346000,13,00:00:00.055552000
2018-09-21T21:06:30.517442000,2018-09-21T21:06:30.628290000,35,00:00:00.110848000
2018-09-21T21:06:41.491394000,2018-09-21T21:06:41.565378000,20,00:00:00.073984000
2018-09-21T21:06:48.815810000,2018-09-21T21:06:48.899010000,25,00:00:00.083200000
2018-09-21T21:06:57.052610000,2018-09-21T21:06:57.108162000,14,00:00:00.055552000
2018-09-21T21:07:02.552258000,2018-09-21T21:07:02.626242000,20,00:00:00.073984000
2018-09-21T21:07:09.876674000,2018-09-21T21:07:09.904578000,3,00:00:00.027904000
2018-09-21T21:07:12.639170000,2018-09-21T21:07:12.685506000,8,00:00:00.046336000
2018-09-21T21:07:17.226434000,2018-09-21T21:07:17.281986000,14,00:00:00.055552000
2018-09-21T21:07:22.726082000,2018-09-21T21:07:22.781634000,13,00:00:00.055552000
2018-09-21T21:07:28.225730000,2018-09-21T21:07:28.290498000,16,00:00:00.064768000
2018-09-21T21:07:34.637762000,2018-09-21T21:07:34.684098000,11,00:00:00.046336000
2018-09-21T21:07:39.225026000,2018-09-21T21:07:39.252930000,4,00:00:00.027904000
2018-09-21T21:07:41.987522000,2018-09-21T21:07:42.043074000,14,00:00:00.055552000
2018-09-21T21:07:47.487170000,2018-09-21T21:07:47.579586000,26,00:00:00.092416000
2018-09-21T21:07:56.636354000,2018-09-21T21:07:56.784066000,47,00:00:00.147712000
2018-09-21T21:08:11.259842000,2018-09-21T21:08:11.389122000,42,00:00:00.129280000
2018-09-21T21:08:24.058562000,2018-09-21T21:08:24.178626000,36,00:00:00.120063999
2018-09-21T21:08:35.944898000,2018-09-21T21:08:36.009666000,16,00:00:00.064768000
2018-09-21T21:08:42.356930000,2018-09-21T21:08:42.412482000,14,00:00:00.055552000
2018-09-21T21:08:47.856578000,2018-09-21T21:08:47.930562000,21,00:00:00.073984000
2018-09-21T21:08:55.180994000,2018-09-21T21:08:55.208898000,4,00:00:00.027904000
2018-09-21T21:08:57.943490000,2018-09-21T21:08:58.008258000,18,00:00:00.064768000
2018-09-21T21:09:04.355522000,2018-09-21T21:09:04.438722000,22,00:00:00.083200000
2018-09-21T21:09:12.592322000,2018-09-21T21:09:12.629442000,6,00:00:00.037120000
2018-09-21T21:09:16.267202000,2018-09-21T21:09:16.295106000,2,00:00:00.027904000
2018-09-21T21:09:19.029698000,2018-09-21T21:09:19.149762000,38,00:00:00.120063999
2018-09-21T21:09:30.916034000,2018-09-21T21:09:31.008450000,27,00:00:00.092416000
2018-09-21T21:09:40.065218000,2018-09-21T21:09:40.157634000,27,00:00:00.092416000
2018-09-21T21:09:49.214402000,2018-09-21T21:09:49.334466000,38,00:00:00.120063999
2018-09-21T21:10:01.100738000,2018-09-21T21:10:01.137858000,5,00:00:00.037120000
2018-09-21T21:10:04.775618000,2018-09-21T21:10:04.840386000,17,00:00:00.064768000
2018-09-21T21:10:11.187650000,2018-09-21T21:10:11.307714000,38,00:00:00.120063999
2018-09-21T21:10:23.073986000,2018-09-21T21:10:23.166402000,26,00:00:00.092416000
2018-09-21T21:10:32.223170000,2018-09-21T21:10:32.297154000,21,00:00:00.073984000
2018-09-21T21:10:39.547586000,2018-09-21T21:10:39.630786000,22,00:00:00.083200000
2018-09-21T21:10:47.784386000,2018-09-21T21:10:47.849154000,17,00:00:00.064768000
2018-09-21T21:10:54.196418000,2018-09-21T21:10:54.325698000,42,00:00:00.129280000
2018-09-21T21:11:06.995138000,2018-09-21T21:11:07.087554000,26,00:00:00.092416000
2018-09-21T21:11:16.144322000,2018-09-21T21:11:16.199874000,14,00:00:00.055552000
2018-09-21T21:11:21.643970000,2018-09-21T21:11:21.736386000,26,00:00:00.092416000
2018-09-21T21:11:30.793154000,2018-09-21T21:11:30.931650000,46,00:00:00.138496000
2018-09-21T21:11:44.504258000,2018-09-21T21:11:44.615106000,33,00:00:00.110848000
2018-09-21T21:11:55.478210000,2018-09-21T21:11:55.625922000,49,00:00:00.147712000
2018-09-21T21:12:10.101698000,2018-09-21T21:12:10.212546000,33,00:00:00.110848000
2018-09-21T21:12:21.075650000,2018-09-21T21:12:21.204930000,41,00:00:00.129280000
2018-09-21T21:12:33.874370000,2018-09-21T21:12:33.902274000,2,00:00:00.027904000
2018-09-21T21:12:36.636866000,2018-09-21T21:12:36.729282000,28,00:00:00.092416000
2018-09-21T21:12:45.786050000,2018-09-21T21:12:45.841602000,12,00:00:00.055552000
2018-09-21T21:12:51.285698000,2018-09-21T21:12:51.414978000,41,00:00:00.129280000
2018-09-21T21:13:04.084418000,2018-09-21T21:13:04.186050000,31,00:00:00.101631999
2018-09-21T21:13:14.145986000,2018-09-21T21:13:14.247618000,29,00:00:00.101631999
2018-09-21T21:13:24.207554000,2018-09-21T21:13:24.235458000,2,00:00:00.027904000
2018-09-21T21:13:26.970050000,2018-09-21T21:13:27.016386000,9,00:00:00.046336000
2018-09-21T21:13:31.557314000,2018-09-21T21:13:31.631298000,19,00:00:00.073984000
2018-09-21T21:13:38.881730000,2018-09-21T21:13:38.964930000,23,00:00:00.083200000
2018-09-21T21:13:47.118530000,2018-09-21T21:13:47.247810000,40,00:00:00.129280000
2018-09-21T21:13:59.917250000,2018-09-21T21:14:00.018882000,30,00:00:00.101631999
2018-09-21T21:14:09.978818000,2018-09-21T21:14:10.062018000,24,00:00:00.083200000
