Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.522378000,2018-09-21T20:52:06.614794000,27,00:00:00.092416000
2018-09-21T20:52:15.671562000,2018-09-21T20:52:15.717898000,8,00:00:00.046336000
2018-09-21T20:52:20.955378000,2018-09-21T20:52:21.075442000,39,00:00:00.120063999
2018-09-21T20:52:32.841714000,2018-09-21T20:52:32.888050000,11,00:00:00.046336000
2018-09-21T20:52:37.428978000,2018-09-21T20:52:37.512178000,24,00:00:00.083200000
2018-09-21T20:52:45.665778000,2018-09-21T20:52:45.730546000,17,00:00:00.064768000
2018-09-21T20:52:52.077810000,2018-09-21T20:52:52.124146000,10,00:00:00.046336000
2018-09-21T20:52:56.665074000,2018-09-21T20:52:56.720626000,13,00:00:00.055552000
2018-09-21T20:53:03.372378000,2018-09-21T20:53:03.529306000,50,00:00:00.156928000
2018-09-21T20:53:18.908250000,2018-09-21T20:53:18.954586000,8,00:00:00.046336000
2018-09-21T20:53:23.495514000,2018-09-21T20:53:23.569498000,19,00:00:00.073984000
2018-09-21T20:53:30.819930000,2018-09-21T20:53:30.939994000,38,00:00:00.120063999
2018-09-21T20:53:42.706266000,2018-09-21T20:53:42.863194000,50,00:00:00.156928000
2018-09-21T20:53:58.242138000,2018-09-21T20:53:58.371418000,40,00:00:00.129280000
2018-09-21T20:54:11.040858000,2018-09-21T20:54:11.170138000,42,00:00:00.129280000
2018-09-21T20:54:23.839578000,2018-09-21T20:54:23.922778000,22,00:00:00.083200000
2018-09-21T20:54:32.076378000,2018-09-21T20:54:32.150362000,20,00:00:00.073984000
2018-09-21T20:54:39.400794000,2018-09-21T20:54:39.483994000,25,00:00:00.083200000
2018-09-21T20:54:47.637594000,2018-09-21T20:54:47.794522000,50,00:00:00.156928000
2018-09-21T20:55:03.173466000,2018-09-21T20:55:03.293530000,37,00:00:00.120063999
2018-09-21T20:55:15.059802000,2018-09-21T20:55:15.133786000,19,00:00:00.073984000
2018-09-21T20:55:22.384218000,2018-09-21T20:55:22.531930000,49,00:00:00.147712000
2018-09-21T20:55:37.007706000,2018-09-21T20:55:37.090906000,23,00:00:00.083200000
2018-09-21T20:55:45.244506000,2018-09-21T20:55:45.392218000,47,00:00:00.147712000
2018-09-21T20:55:59.867994000,2018-09-21T20:55:59.951194000,24,00:00:00.083200000
2018-09-21T20:56:08.104794000,2018-09-21T20:56:08.234074000,40,00:00:00.129280000
2018-09-21T20:56:20.903514000,2018-09-21T20:56:20.940634000,7,00:00:00.037120000
2018-09-21T20:56:24.578394000,2018-09-21T20:56:24.726106000,49,00:00:00.147712000
2018-09-21T20:56:39.201882000,2018-09-21T20:56:39.239002000,7,00:00:00.037120000
2018-09-21T20:56:42.876762000,2018-09-21T20:56:43.006042000,41,00:00:00.129280000
2018-09-21T20:56:55.675482000,2018-09-21T20:56:55.721818000,11,00:00:00.046336000
2018-09-21T20:57:00.262746000,2018-09-21T20:57:00.355162000,28,00:00:00.092416000
2018-09-21T20:57:09.411930000,2018-09-21T20:57:09.458266000,8,00:00:00.046336000
2018-09-21T20:57:13.999194000,2018-09-21T20:57:14.036314000,6,00:00:00.037120000
2018-09-21T20:57:17.674074000,2018-09-21T20:57:17.729626000,13,00:00:00.055552000
2018-09-21T20:57:23.173722000,2018-09-21T20:57:23.201626000,4,00:00:00.027904000
2018-09-21T20:57:25.936218000,2018-09-21T20:57:26.083930000,49,00:00:00.147712000
2018-09-21T20:57:40.559706000,2018-09-21T20:57:40.642906000,24,00:00:00.083200000
2018-09-21T20:57:48.796506000,2018-09-21T20:57:48.879706000,25,00:00:00.083200000
2018-09-21T20:57:57.033306000,2018-09-21T20:57:57.061210000,4,00:00:00.027904000
2018-09-21T20:57:59.795802000,2018-09-21T20:57:59.934298000,46,00:00:00.138496000
2018-09-21T20:58:13.506906000,2018-09-21T20:58:13.645402000,43,00:00:00.138496000
2018-09-21T20:58:27.218010000,2018-09-21T20:58:27.356506000,44,00:00:00.138496000
2018-09-21T20:58:40.929114000,2018-09-21T20:58:41.049178000,36,00:00:00.120063999
2018-09-21T20:58:52.815450000,2018-09-21T20:58:52.917082000,29,00:00:00.101631999
2018-09-21T20:59:02.877018000,2018-09-21T20:59:02.951002000,20,00:00:00.073984000
2018-09-21T20:59:10.201434000,2018-09-21T20:59:10.247770000,8,00:00:00.046336000
2018-09-21T20:59:14.788698000,2018-09-21T20:59:14.890330000,29,00:00:00.101631999
2018-09-21T20:59:24.850266000,2018-09-21T20:59:24.942682000,28,00:00:00.092416000
2018-09-21T20:59:33.999450000,2018-09-21T20:59:34.101082000,31,00:00:00.101631999
2018-09-21T20:59:44.061018000,2018-09-21T20:59:44.171866000,34,00:00:00.110848000
2018-09-21T20:59:55.034970000,2018-09-21T20:59:55.081306000,8,00:00:00.046336000
2018-09-21T20:59:59.622234000,2018-09-21T20:59:59.696218000,20,00:00:00.073984000
2018-09-21T21:00:06.946650000,2018-09-21T21:00:07.094362000,47,00:00:00.147712000
