Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.586378000,2018-09-21T20:52:06.706442000,38,00:00:00.120063999
2018-09-21T20:52:18.472714000,2018-09-21T20:52:18.500618000,4,00:00:00.027904000
2018-09-21T20:52:21.235210000,2018-09-21T20:52:21.290762000,14,00:00:00.055552000
2018-09-21T20:52:28.144378000,2018-09-21T20:52:28.273658000,41,00:00:00.129280000
2018-09-21T20:52:40.943098000,2018-09-21T20:52:41.053946000,33,00:00:00.110848000
2018-09-21T20:52:51.917050000,2018-09-21T20:52:51.963386000,10,00:00:00.046336000
2018-09-21T20:52:56.504314000,2018-09-21T20:52:56.624378000,36,00:00:00.120063999
2018-09-21T20:53:08.390650000,2018-09-21T20:53:08.455418000,15,00:00:00.064768000
2018-09-21T20:53:14.802682000,2018-09-21T20:53:14.885882000,25,00:00:00.083200000
2018-09-21T20:53:23.039482000,2018-09-21T20:53:23.085818000,10,00:00:00.046336000
2018-09-21T20:53:27.626746000,2018-09-21T20:53:27.746810000,36,00:00:00.120063999
2018-09-21T20:53:39.513082000,2018-09-21T20:53:39.605498000,26,00:00:00.092416000
2018-09-21T20:53:48.662266000,2018-09-21T20:53:48.717818000,12,00:00:00.055552000
2018-09-21T20:53:54.161914000,2018-09-21T20:53:54.291194000,41,00:00:00.129280000
2018-09-21T20:54:06.960634000,2018-09-21T20:54:07.099130000,46,00:00:00.138496000
2018-09-21T20:54:20.671738000,2018-09-21T20:54:20.727290000,14,00:00:00.055552000
2018-09-21T20:54:26.171386000,2018-09-21T20:54:26.199290000,1,00:00:00.027904000
2018-09-21T20:54:28.933882000,2018-09-21T20:54:29.072378000,43,00:00:00.138496000
2018-09-21T20:54:42.644986000,2018-09-21T20:54:42.672890000,3,00:00:00.027904000
2018-09-21T20:54:45.407482000,2018-09-21T20:54:45.545978000,44,00:00:00.138496000
2018-09-21T20:54:59.118586000,2018-09-21T20:54:59.174138000,14,00:00:00.055552000
2018-09-21T20:55:04.618234000,2018-09-21T20:55:04.646138000,4,00:00:00.027904000
2018-09-21T20:55:07.380730000,2018-09-21T20:55:07.427066000,8,00:00:00.046336000
2018-09-21T20:55:11.967994000,2018-09-21T20:55:12.005114000,5,00:00:00.037120000
2018-09-21T20:55:15.642874000,2018-09-21T20:55:15.707642000,18,00:00:00.064768000
2018-09-21T20:55:22.054906000,2018-09-21T20:55:22.174970000,37,00:00:00.120063999
2018-09-21T20:55:33.941242000,2018-09-21T20:55:34.070522000,40,00:00:00.129280000
2018-09-21T20:55:46.739962000,2018-09-21T20:55:46.878458000,44,00:00:00.138496000
2018-09-21T20:56:00.451066000,2018-09-21T20:56:00.589562000,45,00:00:00.138496000
2018-09-21T20:56:14.162170000,2018-09-21T20:56:14.319098000,51,00:00:00.156928000
2018-09-21T20:56:29.698042000,2018-09-21T20:56:29.790458000,28,00:00:00.092416000
2018-09-21T20:56:38.847226000,2018-09-21T20:56:38.939642000,27,00:00:00.092416000
2018-09-21T20:56:47.996410000,2018-09-21T20:56:48.088826000,28,00:00:00.092416000
2018-09-21T20:56:57.145594000,2018-09-21T20:56:57.247226000,29,00:00:00.101631999
2018-09-21T20:57:07.207162000,2018-09-21T20:57:07.345658000,46,00:00:00.138496000
2018-09-21T20:57:20.918266000,2018-09-21T20:57:21.038330000,36,00:00:00.120063999
2018-09-21T20:57:32.804602000,2018-09-21T20:57:32.897018000,28,00:00:00.092416000
2018-09-21T20:57:41.953786000,2018-09-21T20:57:41.990906000,7,00:00:00.037120000
2018-09-21T20:57:45.628666000,2018-09-21T20:57:45.684218000,12,00:00:00.055552000
2018-09-21T20:57:51.128314000,2018-09-21T20:57:51.174650000,11,00:00:00.046336000
2018-09-21T20:57:55.715578000,2018-09-21T20:57:55.835642000,38,00:00:00.120063999
2018-09-21T20:58:07.601914000,2018-09-21T20:58:07.740410000,45,00:00:00.138496000
2018-09-21T20:58:21.313018000,2018-09-21T20:58:21.396218000,22,00:00:00.083200000
2018-09-21T20:58:29.549818000,2018-09-21T20:58:29.577722000,2,00:00:00.027904000
2018-09-21T20:58:32.312314000,2018-09-21T20:58:32.358650000,10,00:00:00.046336000
2018-09-21T20:58:36.899578000,2018-09-21T20:58:36.964346000,16,00:00:00.064768000
2018-09-21T20:58:43.311610000,2018-09-21T20:58:43.440890000,41,00:00:00.129280000
2018-09-21T20:58:56.110330000,2018-09-21T20:58:56.165882000,14,00:00:00.055552000
2018-09-21T20:59:01.609978000,2018-09-21T20:59:01.702394000,28,00:00:00.092416000
2018-09-21T20:59:10.759162000,2018-09-21T20:59:10.805498000,9,00:00:00.046336000
2018-09-21T20:59:15.346426000,2018-09-21T20:59:15.484922000,46,00:00:00.138496000
2018-09-21T20:59:29.057530000,2018-09-21T20:59:29.085434000,3,00:00:00.027904000
2018-09-21T20:59:31.820026000,2018-09-21T20:59:31.921658000,29,00:00:00.101631999
2018-09-21T20:59:41.881594000,2018-09-21T20:59:42.001658000,38,00:00:00.120063999
2018-09-21T20:59:53.767930000,2018-09-21T20:59:53.887994000,37,00:00:00.120063999
2018-09-21T21:00:05.654266000,2018-09-21T21:00:05.709818000,13,00:00:00.055552000
2018-09-21T21:00:11.153914000,2018-09-21T21:00:11.301626000,49,00:00:00.147712000
2018-09-21T21:00:25.777402000,2018-09-21T21:00:25.805306000,3,00:00:00.027904000
2018-09-21T21:00:28.539898000,2018-09-21T21:00:28.595450000,14,00:00:00.055552000
2018-09-21T21:00:34.039546000,2018-09-21T21:00:34.131962000,28,00:00:00.092416000
2018-09-21T21:00:43.188730000,2018-09-21T21:00:43.290362000,30,00:00:00.101631999
2018-09-21T21:00:53.250298000,2018-09-21T21:00:53.361146000,35,00:00:00.110848000
