Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.523378000,2018-09-21T20:52:06.569714000,8,00:00:00.046336000
2018-09-21T20:52:13.578378000,2018-09-21T20:52:13.726090000,49,00:00:00.147712000
2018-09-21T20:52:28.201866000,2018-09-21T20:52:28.294282000,26,00:00:00.092416000
2018-09-21T20:52:37.351050000,2018-09-21T20:52:37.471114000,39,00:00:00.120063999
2018-09-21T20:52:49.237386000,2018-09-21T20:52:49.329802000,28,00:00:00.092416000
2018-09-21T20:52:58.386570000,2018-09-21T20:52:58.534282000,49,00:00:00.147712000
2018-09-21T20:53:13.010058000,2018-09-21T20:53:13.148554000,45,00:00:00.138496000
2018-09-21T20:53:26.721162000,2018-09-21T20:53:26.749066000,3,00:00:00.027904000
2018-09-21T20:53:29.483658000,2018-09-21T20:53:29.511562000,2,00:00:00.027904000
2018-09-21T20:53:32.246154000,2018-09-21T20:53:32.347786000,31,00:00:00.101631999
2018-09-21T20:53:42.307722000,2018-09-21T20:53:42.427786000,36,00:00:00.120063999
2018-09-21T20:53:54.194058000,2018-09-21T20:53:54.295690000,29,00:00:00.101631999
2018-09-21T20:54:04.255626000,2018-09-21T20:54:04.292746000,6,00:00:00.037120000
2018-09-21T20:54:07.930506000,2018-09-21T20:54:08.013706000,23,00:00:00.083200000
2018-09-21T20:54:16.167306000,2018-09-21T20:54:16.296586000,41,00:00:00.129280000
2018-09-21T20:54:28.966026000,2018-09-21T20:54:29.058442000,27,00:00:00.092416000
2018-09-21T20:54:38.115210000,2018-09-21T20:54:38.143114000,3,00:00:00.027904000
2018-09-21T20:54:40.877706000,2018-09-21T20:54:40.951690000,19,00:00:00.073984000
2018-09-21T20:54:48.202122000,2018-09-21T20:54:48.294538000,26,00:00:00.092416000
2018-09-21T20:54:57.351306000,2018-09-21T20:54:57.508234000,50,00:00:00.156928000
2018-09-21T20:55:12.887178000,2018-09-21T20:55:13.007242000,38,00:00:00.120063999
2018-09-21T20:55:24.773514000,2018-09-21T20:55:24.847498000,20,00:00:00.073984000
2018-09-21T20:55:32.097930000,2018-09-21T20:55:32.162698000,17,00:00:00.064768000
2018-09-21T20:55:38.509962000,2018-09-21T20:55:38.583946000,21,00:00:00.073984000
2018-09-21T20:55:45.834378000,2018-09-21T20:55:45.945226000,35,00:00:00.110848000
2018-09-21T20:55:56.808330000,2018-09-21T20:55:56.946826000,46,00:00:00.138496000
2018-09-21T20:56:10.519434000,2018-09-21T20:56:10.639498000,37,00:00:00.120063999
2018-09-21T20:56:22.405770000,2018-09-21T20:56:22.488970000,24,00:00:00.083200000
2018-09-21T20:56:30.642570000,2018-09-21T20:56:30.734986000,26,00:00:00.092416000
2018-09-21T20:56:39.791754000,2018-09-21T20:56:39.948682000,50,00:00:00.156928000
2018-09-21T20:56:55.327626000,2018-09-21T20:56:55.456906000,41,00:00:00.129280000
2018-09-21T20:57:08.126346000,2018-09-21T20:57:08.172682000,10,00:00:00.046336000
2018-09-21T20:57:12.713610000,2018-09-21T20:57:12.842890000,40,00:00:00.129280000
2018-09-21T20:57:25.512330000,2018-09-21T20:57:25.567882000,14,00:00:00.055552000
2018-09-21T20:57:31.011978000,2018-09-21T20:57:31.104394000,27,00:00:00.092416000
2018-09-21T20:57:40.161162000,2018-09-21T20:57:40.207498000,11,00:00:00.046336000
2018-09-21T20:57:44.748426000,2018-09-21T20:57:44.776330000,4,00:00:00.027904000
2018-09-21T20:57:47.510922000,2018-09-21T20:57:47.594122000,23,00:00:00.083200000
2018-09-21T20:57:55.747722000,2018-09-21T20:57:55.904650000,51,00:00:00.156928000
2018-09-21T20:58:11.283594000,2018-09-21T20:58:11.311498000,3,00:00:00.027904000
2018-09-21T20:58:14.046090000,2018-09-21T20:58:14.120074000,21,00:00:00.073984000
2018-09-21T20:58:21.370506000,2018-09-21T20:58:21.509002000,44,00:00:00.138496000
2018-09-21T20:58:35.081610000,2018-09-21T20:58:35.174026000,28,00:00:00.092416000
2018-09-21T20:58:44.230794000,2018-09-21T20:58:44.341642000,35,00:00:00.110848000
2018-09-21T20:58:55.204746000,2018-09-21T20:58:55.241866000,7,00:00:00.037120000
2018-09-21T20:58:58.879626000,2018-09-21T20:58:58.907530000,1,00:00:00.027904000
2018-09-21T20:59:01.642122000,2018-09-21T20:59:01.780618000,46,00:00:00.138496000
2018-09-21T20:59:15.353226000,2018-09-21T20:59:15.445642000,26,00:00:00.092416000
2018-09-21T20:59:24.502410000,2018-09-21T20:59:24.622474000,37,00:00:00.120063999
2018-09-21T20:59:36.388746000,2018-09-21T20:59:36.453514000,15,00:00:00.064768000
2018-09-21T20:59:42.800778000,2018-09-21T20:59:42.856330000,12,00:00:00.055552000
2018-09-21T20:59:48.300426000,2018-09-21T20:59:48.429706000,42,00:00:00.129280000
2018-09-21T21:00:01.099146000,2018-09-21T21:00:01.237642000,43,00:00:00.138496000
2018-09-21T21:00:14.810250000,2018-09-21T21:00:14.875018000,17,00:00:00.064768000
2018-09-21T21:00:21.222282000,2018-09-21T21:00:21.342346000,37,00:00:00.120063999
2018-09-21T21:00:33.108618000,2018-09-21T21:00:33.173386000,17,00:00:00.064768000
2018-09-21T21:00:39.520650000,2018-09-21T21:00:39.668362000,48,00:00:00.147712000
2018-09-21T21:00:54.144138000,2018-09-21T21:00:54.254986000,34,00:00:00.110848000
2018-09-21T21:01:05.118090000,2018-09-21T21:01:05.238154000,39,00:00:00.120063999
2018-09-21T21:01:17.004426000,2018-09-21T21:01:17.069194000,16,00:00:00.064768000
2018-09-21T21:01:23.416458000,2018-09-21T21:01:23.554954000,46,00:00:00.138496000
2018-09-21T21:01:37.127562000,2018-09-21T21:01:37.183114000,12,00:00:00.055552000
2018-09-21T21:01:42.627210000,2018-09-21T21:01:42.765706000,43,00:00:00.138496000
2018-09-21T21:01:56.338314000,2018-09-21T21:01:56.375434000,7,00:00:00.037120000
2018-09-21T21:02:00.013194000,2018-09-21T21:02:00.133258000,36,00:00:00.120063999
2018-09-21T21:02:11.899530000,2018-09-21T21:02:11.964298000,18,00:00:00.064768000
2018-09-21T21:02:18.311562000,2018-09-21T21:02:18.376330000,15,00:00:00.064768000
2018-09-21T21:02:24.723594000,2018-09-21T21:02:24.806794000,23,00:00:00.083200000
2018-09-21T21:02:32.960394000,2018-09-21T21:02:33.043594000,23,00:00:00.083200000
2018-09-21T21:02:41.197194000,2018-09-21T21:02:41.234314000,7,00:00:00.037120000
2018-09-21T21:02:44.872074000,2018-09-21T21:02:44.927626000,13,00:00:00.055552000
2018-09-21T21:02:50.371722000,2018-09-21T21:02:50.491786000,36,00:00:00.120063999
2018-09-21T21:03:02.258058000,2018-09-21T21:03:02.378122000,38,00:00:00.120063999
2018-09-21T21:03:14.144394000,2018-09-21T21:03:14.292106000,49,00:00:00.147712000
2018-09-21T21:03:28.767882000,2018-09-21T21:03:28.915594000,49,00:00:00.147712000
2018-09-21T21:03:43.391370000,2018-09-21T21:03:43.502218000,34,00:00:00.110848000
2018-09-21T21:03:54.365322000,2018-09-21T21:03:54.513034000,49,00:00:00.147712000
2018-09-21T21:04:08.988810000,2018-09-21T21:04:09.053578000,18,00:00:00.064768000
2018-09-21T21:04:15.400842000,2018-09-21T21:04:15.530122000,41,00:00:00.129280000
2018-09-21T21:04:28.199562000,2018-09-21T21:04:28.347274000,47,00:00:00.147712000
2018-09-21T21:04:42.823050000,2018-09-21T21:04:42.979978000,50,00:00:00.156928000
2018-09-21T21:04:58.358922000,2018-09-21T21:04:58.386826000,2,00:00:00.027904000
2018-09-21T21:05:01.121418000,2018-09-21T21:05:01.278346000,51,00:00:00.156928000
2018-09-21T21:05:16.657290000,2018-09-21T21:05:16.694410000,7,00:00:00.037120000
2018-09-21T21:05:20.332170000,2018-09-21T21:05:20.387722000,13,00:00:00.055552000
2018-09-21T21:05:25.831818000,2018-09-21T21:05:25.970314000,44,00:00:00.138496000
2018-09-21T21:05:39.542922000,2018-09-21T21:05:39.580042000,7,00:00:00.037120000
2018-09-21T21:05:43.217802000,2018-09-21T21:05:43.254922000,5,00:00:00.037120000
2018-09-21T21:05:46.892682000,2018-09-21T21:05:47.003530000,33,00:00:00.110848000
2018-09-21T21:05:57.866634000,2018-09-21T21:05:57.922186000,14,00:00:00.055552000
2018-09-21T21:06:03.366282000,2018-09-21T21:06:03.458698000,26,00:00:00.092416000
2018-09-21T21:06:12.515466000,2018-09-21T21:06:12.561802000,11,00:00:00.046336000
2018-09-21T21:06:17.102730000,2018-09-21T21:06:17.232010000,40,00:00:00.129280000
2018-09-21T21:06:29.901450000,2018-09-21T21:06:30.003082000,29,00:00:00.101631999
2018-09-21T21:06:39.963018000,2018-09-21T21:06:39.990922000,3,00:00:00.027904000
2018-09-21T21:06:42.725514000,2018-09-21T21:06:42.845578000,36,00:00:00.120063999
2018-09-21T21:06:54.611850000,2018-09-21T21:06:54.713482000,30,00:00:00.101631999
2018-09-21T21:07:04.673418000,2018-09-21T21:07:04.728970000,13,00:00:00.055552000
2018-09-21T21:07:10.173066000,2018-09-21T21:07:10.256266000,22,00:00:00.083200000
2018-09-21T21:07:18.409866000,2018-09-21T21:07:18.548362000,43,00:00:00.138496000
2018-09-21T21:07:32.120970000,2018-09-21T21:07:32.204170000,23,00:00:00.083200000
2018-09-21T21:07:40.357770000,2018-09-21T21:07:40.440970000,24,00:00:00.083200000
2018-09-21T21:07:48.594570000,2018-09-21T21:07:48.659338000,17,00:00:00.064768000
2018-09-21T21:07:55.006602000,2018-09-21T21:07:55.117450000,33,00:00:00.110848000
2018-09-21T21:08:05.980554000,2018-09-21T21:08:06.063754000,23,00:00:00.083200000
2018-09-21T21:08:14.217354000,2018-09-21T21:08:14.300554000,25,00:00:00.083200000
2018-09-21T21:08:22.454154000,2018-09-21T21:08:22.546570000,28,00:00:00.092416000
2018-09-21T21:08:31.603338000,2018-09-21T21:08:31.668106000,15,00:00:00.064768000
2018-09-21T21:08:38.015370000,2018-09-21T21:08:38.080138000,17,00:00:00.064768000
2018-09-21T21:08:44.427402000,2018-09-21T21:08:44.529034000,32,00:00:00.101631999
2018-09-21T21:08:54.488970000,2018-09-21T21:08:54.627466000,45,00:00:00.138496000
2018-09-21T21:09:08.200074000,2018-09-21T21:09:08.292490000,28,00:00:00.092416000
2018-09-21T21:09:17.349258000,2018-09-21T21:09:17.496970000,49,00:00:00.147712000
2018-09-21T21:09:31.972746000,2018-09-21T21:09:32.111242000,43,00:00:00.138496000
2018-09-21T21:09:45.683850000,2018-09-21T21:09:45.831562000,48,00:00:00.147712000
2018-09-21T21:10:00.307338000,2018-09-21T21:10:00.372106000,18,00:00:00.064768000
2018-09-21T21:10:06.719370000,2018-09-21T21:10:06.876298000,51,00:00:00.156928000
2018-09-21T21:10:22.255242000,2018-09-21T21:10:22.393738000,44,00:00:00.138496000
2018-09-21T21:10:35.966346000,2018-09-21T21:10:35.994250000,4,00:00:00.027904000
2018-09-21T21:10:38.728842000,2018-09-21T21:10:38.775178000,8,00:00:00.046336000
2018-09-21T21:10:43.316106000,2018-09-21T21:10:43.399306000,24,00:00:00.083200000
2018-09-21T21:10:51.552906000,2018-09-21T21:10:51.617674000,17,00:00:00.064768000
2018-09-21T21:10:57.964938000,2018-09-21T21:10:58.011274000,8,00:00:00.046336000
2018-09-21T21:11:02.552202000,2018-09-21T21:11:02.699914000,49,00:00:00.147712000
