Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.479378000,2018-09-21T20:52:06.525714000,8,00:00:00.046336000
2018-09-21T20:52:13.610378000,2018-09-21T20:52:13.739658000,42,00:00:00.129280000
2018-09-21T20:52:26.409098000,2018-09-21T20:52:26.455434000,8,00:00:00.046336000
2018-09-21T20:52:30.996362000,2018-09-21T20:52:31.134858000,43,00:00:00.138496000
2018-09-21T20:52:44.707466000,2018-09-21T20:52:44.744586000,6,00:00:00.037120000
2018-09-21T20:52:48.382346000,2018-09-21T20:52:48.465546000,23,00:00:00.083200000
2018-09-21T20:52:56.619146000,2018-09-21T20:52:56.757642000,44,00:00:00.138496000
2018-09-21T20:53:10.330250000,2018-09-21T20:53:10.422666000,27,00:00:00.092416000
2018-09-21T20:53:19.479434000,2018-09-21T20:53:19.507338000,4,00:00:00.027904000
2018-09-21T20:53:22.241930000,2018-09-21T20:53:22.398858000,50,00:00:00.156928000
2018-09-21T20:53:37.777802000,2018-09-21T20:53:37.897866000,39,00:00:00.120063999
2018-09-21T20:53:49.664138000,2018-09-21T20:53:49.710474000,8,00:00:00.046336000
2018-09-21T20:53:54.251402000,2018-09-21T20:53:54.371466000,38,00:00:00.120063999
2018-09-21T20:54:06.137738000,2018-09-21T20:54:06.257802000,38,00:00:00.120063999
2018-09-21T20:54:18.024074000,2018-09-21T20:54:18.134922000,34,00:00:00.110848000
2018-09-21T20:54:28.998026000,2018-09-21T20:54:29.118090000,37,00:00:00.120063999
2018-09-21T20:54:40.884362000,2018-09-21T20:54:40.967562000,24,00:00:00.083200000
2018-09-21T20:54:49.121162000,2018-09-21T20:54:49.204362000,22,00:00:00.083200000
2018-09-21T20:54:57.357962000,2018-09-21T20:54:57.450378000,28,00:00:00.092416000
2018-09-21T20:55:06.507146000,2018-09-21T20:55:06.645642000,44,00:00:00.138496000
2018-09-21T20:55:20.218250000,2018-09-21T20:55:20.283018000,17,00:00:00.064768000
2018-09-21T20:55:26.630282000,2018-09-21T20:55:26.713482000,22,00:00:00.083200000
2018-09-21T20:55:34.867082000,2018-09-21T20:55:34.904202000,6,00:00:00.037120000
2018-09-21T20:55:38.541962000,2018-09-21T20:55:38.689674000,48,00:00:00.147712000
2018-09-21T20:55:53.165450000,2018-09-21T20:55:53.248650000,22,00:00:00.083200000
2018-09-21T20:56:01.402250000,2018-09-21T20:56:01.467018000,17,00:00:00.064768000
2018-09-21T20:56:07.814282000,2018-09-21T20:56:07.971210000,51,00:00:00.156928000
2018-09-21T20:56:23.350154000,2018-09-21T20:56:23.442570000,26,00:00:00.092416000
2018-09-21T20:56:32.499338000,2018-09-21T20:56:32.582538000,25,00:00:00.083200000
2018-09-21T20:56:40.736138000,2018-09-21T20:56:40.791690000,14,00:00:00.055552000
2018-09-21T20:56:46.235786000,2018-09-21T20:56:46.318986000,24,00:00:00.083200000
2018-09-21T20:56:54.472586000,2018-09-21T20:56:54.574218000,29,00:00:00.101631999
2018-09-21T20:57:04.534154000,2018-09-21T20:57:04.589706000,14,00:00:00.055552000
2018-09-21T20:57:10.033802000,2018-09-21T20:57:10.172298000,46,00:00:00.138496000
2018-09-21T20:57:23.744906000,2018-09-21T20:57:23.809674000,16,00:00:00.064768000
2018-09-21T20:57:30.156938000,2018-09-21T20:57:30.313866000,51,00:00:00.156928000
2018-09-21T20:57:45.692810000,2018-09-21T20:57:45.831306000,44,00:00:00.138496000
2018-09-21T20:57:59.403914000,2018-09-21T20:57:59.459466000,14,00:00:00.055552000
2018-09-21T20:58:04.903562000,2018-09-21T20:58:05.042058000,43,00:00:00.138496000
2018-09-21T20:58:18.614666000,2018-09-21T20:58:18.762378000,47,00:00:00.147712000
2018-09-21T20:58:33.238154000,2018-09-21T20:58:33.367434000,42,00:00:00.129280000
2018-09-21T20:58:46.036874000,2018-09-21T20:58:46.101642000,18,00:00:00.064768000
2018-09-21T20:58:52.448906000,2018-09-21T20:58:52.568970000,36,00:00:00.120063999
2018-09-21T20:59:04.335242000,2018-09-21T20:59:04.436874000,31,00:00:00.101631999
2018-09-21T20:59:14.396810000,2018-09-21T20:59:14.470794000,19,00:00:00.073984000
2018-09-21T20:59:21.721226000,2018-09-21T20:59:21.785994000,15,00:00:00.064768000
2018-09-21T20:59:28.133258000,2018-09-21T20:59:28.271754000,44,00:00:00.138496000
2018-09-21T20:59:41.844362000,2018-09-21T20:59:41.918346000,20,00:00:00.073984000
2018-09-21T20:59:49.168778000,2018-09-21T20:59:49.242762000,19,00:00:00.073984000
2018-09-21T20:59:56.493194000,2018-09-21T20:59:56.576394000,25,00:00:00.083200000
2018-09-21T21:00:04.729994000,2018-09-21T21:00:04.813194000,22,00:00:00.083200000
