Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.529378000,2018-09-21T20:52:06.658658000,42,00:00:00.129280000
2018-09-21T20:52:19.328098000,2018-09-21T20:52:19.356002000,2,00:00:00.027904000
2018-09-21T20:52:22.090594000,2018-09-21T20:52:22.229090000,45,00:00:00.138496000
2018-09-21T20:52:35.801698000,2018-09-21T20:52:35.930978000,41,00:00:00.129280000
2018-09-21T20:52:48.600418000,2018-09-21T20:52:48.748130000,47,00:00:00.147712000
2018-09-21T20:53:03.223906000,2018-09-21T20:53:03.343970000,36,00:00:00.120063999
2018-09-21T20:53:15.110242000,2018-09-21T20:53:15.202658000,27,00:00:00.092416000
2018-09-21T20:53:24.259426000,2018-09-21T20:53:24.388706000,40,00:00:00.129280000
2018-09-21T20:53:37.058146000,2018-09-21T20:53:37.141346000,23,00:00:00.083200000
2018-09-21T20:53:45.294946000,2018-09-21T20:53:45.415010000,36,00:00:00.120063999
2018-09-21T20:53:57.181282000,2018-09-21T20:53:57.282914000,30,00:00:00.101631999
2018-09-21T20:54:07.242850000,2018-09-21T20:54:07.316834000,20,00:00:00.073984000
2018-09-21T20:54:14.567266000,2018-09-21T20:54:14.668898000,30,00:00:00.101631999
2018-09-21T20:54:24.628834000,2018-09-21T20:54:24.712034000,24,00:00:00.083200000
2018-09-21T20:54:32.865634000,2018-09-21T20:54:32.948834000,22,00:00:00.083200000
2018-09-21T20:54:41.102434000,2018-09-21T20:54:41.213282000,34,00:00:00.110848000
2018-09-21T20:54:52.076386000,2018-09-21T20:54:52.141154000,16,00:00:00.064768000
2018-09-21T20:54:58.488418000,2018-09-21T20:54:58.599266000,34,00:00:00.110848000
2018-09-21T20:55:09.462370000,2018-09-21T20:55:09.545570000,24,00:00:00.083200000
2018-09-21T20:55:17.699170000,2018-09-21T20:55:17.736290000,6,00:00:00.037120000
2018-09-21T20:55:21.374050000,2018-09-21T20:55:21.466466000,27,00:00:00.092416000
2018-09-21T20:55:30.523234000,2018-09-21T20:55:30.670946000,48,00:00:00.147712000
2018-09-21T20:55:45.146722000,2018-09-21T20:55:45.285218000,44,00:00:00.138496000
2018-09-21T20:55:58.857826000,2018-09-21T20:55:58.968674000,35,00:00:00.110848000
2018-09-21T20:56:09.831778000,2018-09-21T20:56:09.970274000,45,00:00:00.138496000
2018-09-21T20:56:23.542882000,2018-09-21T20:56:23.662946000,39,00:00:00.120063999
2018-09-21T20:56:35.429218000,2018-09-21T20:56:35.457122000,3,00:00:00.027904000
2018-09-21T20:56:38.191714000,2018-09-21T20:56:38.274914000,24,00:00:00.083200000
2018-09-21T20:56:46.428514000,2018-09-21T20:56:46.548578000,37,00:00:00.120063999
2018-09-21T20:56:58.314850000,2018-09-21T20:56:58.453346000,44,00:00:00.138496000
2018-09-21T20:57:12.025954000,2018-09-21T20:57:12.127586000,31,00:00:00.101631999
