Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.440378000,2018-09-21T20:52:06.468282000,3,00:00:00.027904000
2018-09-21T20:52:13.556378000,2018-09-21T20:52:13.611930000,14,00:00:00.055552000
2018-09-21T20:52:20.748378000,2018-09-21T20:52:20.785498000,7,00:00:00.037120000
2018-09-21T20:52:27.937378000,2018-09-21T20:52:28.066658000,40,00:00:00.129280000
2018-09-21T20:52:40.736098000,2018-09-21T20:52:40.800866000,16,00:00:00.064768000
2018-09-21T20:52:47.148130000,2018-09-21T20:52:47.258978000,35,00:00:00.110848000
2018-09-21T20:52:58.122082000,2018-09-21T20:52:58.196066000,19,00:00:00.073984000
2018-09-21T20:53:05.446498000,2018-09-21T20:53:05.511266000,17,00:00:00.064768000
2018-09-21T20:53:11.858530000,2018-09-21T20:53:11.923298000,15,00:00:00.064768000
2018-09-21T20:53:18.270562000,2018-09-21T20:53:18.326114000,12,00:00:00.055552000
2018-09-21T20:53:23.770210000,2018-09-21T20:53:23.816546000,9,00:00:00.046336000
2018-09-21T20:53:28.357474000,2018-09-21T20:53:28.403810000,8,00:00:00.046336000
2018-09-21T20:53:32.944738000,2018-09-21T20:53:32.972642000,2,00:00:00.027904000
2018-09-21T20:53:39.375378000,2018-09-21T20:53:39.458578000,25,00:00:00.083200000
2018-09-21T20:53:47.612178000,2018-09-21T20:53:47.676946000,15,00:00:00.064768000
2018-09-21T20:53:54.024210000,2018-09-21T20:53:54.162706000,43,00:00:00.138496000
2018-09-21T20:54:07.735314000,2018-09-21T20:54:07.781650000,8,00:00:00.046336000
2018-09-21T20:54:12.322578000,2018-09-21T20:54:12.470290000,49,00:00:00.147712000
2018-09-21T20:54:26.946066000,2018-09-21T20:54:27.056914000,35,00:00:00.110848000
2018-09-21T20:54:37.920018000,2018-09-21T20:54:37.984786000,16,00:00:00.064768000
2018-09-21T20:54:44.332050000,2018-09-21T20:54:44.396818000,17,00:00:00.064768000
2018-09-21T20:54:50.744082000,2018-09-21T20:54:50.771986000,3,00:00:00.027904000
2018-09-21T20:54:53.506578000,2018-09-21T20:54:53.617426000,34,00:00:00.110848000
2018-09-21T20:55:04.480530000,2018-09-21T20:55:04.563730000,25,00:00:00.083200000
2018-09-21T20:55:12.717330000,2018-09-21T20:55:12.791314000,19,00:00:00.073984000
2018-09-21T20:55:20.041746000,2018-09-21T20:55:20.078866000,5,00:00:00.037120000
2018-09-21T20:55:23.716626000,2018-09-21T20:55:23.818258000,32,00:00:00.101631999
2018-09-21T20:55:33.778194000,2018-09-21T20:55:33.879826000,29,00:00:00.101631999
2018-09-21T20:55:43.839762000,2018-09-21T20:55:43.932178000,26,00:00:00.092416000
2018-09-21T20:55:52.988946000,2018-09-21T20:55:53.035282000,10,00:00:00.046336000
2018-09-21T20:55:57.576210000,2018-09-21T20:55:57.622546000,9,00:00:00.046336000
2018-09-21T20:56:02.163474000,2018-09-21T20:56:02.311186000,49,00:00:00.147712000
2018-09-21T20:56:16.786962000,2018-09-21T20:56:16.888594000,30,00:00:00.101631999
2018-09-21T20:56:26.848530000,2018-09-21T20:56:26.885650000,5,00:00:00.037120000
2018-09-21T20:56:30.523410000,2018-09-21T20:56:30.615826000,26,00:00:00.092416000
2018-09-21T20:56:39.672594000,2018-09-21T20:56:39.801874000,40,00:00:00.129280000
2018-09-21T20:56:52.471314000,2018-09-21T20:56:52.526866000,13,00:00:00.055552000
2018-09-21T20:56:57.970962000,2018-09-21T20:56:58.017298000,10,00:00:00.046336000
2018-09-21T20:57:02.558226000,2018-09-21T20:57:02.641426000,22,00:00:00.083200000
2018-09-21T20:57:10.795026000,2018-09-21T20:57:10.942738000,49,00:00:00.147712000
2018-09-21T20:57:25.418514000,2018-09-21T20:57:25.520146000,29,00:00:00.101631999
2018-09-21T20:57:35.480082000,2018-09-21T20:57:35.563282000,22,00:00:00.083200000
2018-09-21T20:57:43.716882000,2018-09-21T20:57:43.781650000,15,00:00:00.064768000
2018-09-21T20:57:50.128914000,2018-09-21T20:57:50.156818000,2,00:00:00.027904000
2018-09-21T20:57:52.891410000,2018-09-21T20:57:53.029906000,44,00:00:00.138496000
2018-09-21T20:58:06.602514000,2018-09-21T20:58:06.667282000,18,00:00:00.064768000
2018-09-21T20:58:13.014546000,2018-09-21T20:58:13.116178000,30,00:00:00.101631999
2018-09-21T20:58:23.076114000,2018-09-21T20:58:23.131666000,12,00:00:00.055552000
2018-09-21T20:58:28.575762000,2018-09-21T20:58:28.677394000,32,00:00:00.101631999
2018-09-21T20:58:38.637330000,2018-09-21T20:58:38.766610000,41,00:00:00.129280000
2018-09-21T20:58:51.436050000,2018-09-21T20:58:51.556114000,37,00:00:00.120063999
2018-09-21T20:59:03.322386000,2018-09-21T20:59:03.377938000,12,00:00:00.055552000
2018-09-21T20:59:08.822034000,2018-09-21T20:59:08.960530000,44,00:00:00.138496000
2018-09-21T20:59:22.533138000,2018-09-21T20:59:22.616338000,24,00:00:00.083200000
2018-09-21T20:59:30.769938000,2018-09-21T20:59:30.843922000,20,00:00:00.073984000
2018-09-21T20:59:38.094354000,2018-09-21T20:59:38.131474000,5,00:00:00.037120000
2018-09-21T20:59:41.769234000,2018-09-21T20:59:41.806354000,5,00:00:00.037120000
2018-09-21T20:59:45.444114000,2018-09-21T20:59:45.527314000,25,00:00:00.083200000
2018-09-21T20:59:53.680914000,2018-09-21T20:59:53.708818000,3,00:00:00.027904000
2018-09-21T20:59:56.443410000,2018-09-21T20:59:56.480530000,5,00:00:00.037120000
2018-09-21T21:00:00.118290000,2018-09-21T21:00:00.219922000,31,00:00:00.101631999
2018-09-21T21:00:10.179858000,2018-09-21T21:00:10.336786000,50,00:00:00.156928000
2018-09-21T21:00:25.715730000,2018-09-21T21:00:25.835794000,37,00:00:00.120063999
