Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.493378000,2018-09-21T20:52:06.622658000,40,00:00:00.129280000
2018-09-21T20:52:19.292098000,2018-09-21T20:52:19.412162000,36,00:00:00.120063999
2018-09-21T20:52:31.178434000,2018-09-21T20:52:31.316930000,45,00:00:00.138496000
2018-09-21T20:52:44.889538000,2018-09-21T20:52:44.945090000,12,00:00:00.055552000
2018-09-21T20:52:50.389186000,2018-09-21T20:52:50.435522000,9,00:00:00.046336000
2018-09-21T20:52:54.976450000,2018-09-21T20:52:55.013570000,5,00:00:00.037120000
2018-09-21T20:52:58.651330000,2018-09-21T20:52:58.752962000,31,00:00:00.101631999
2018-09-21T20:53:08.712898000,2018-09-21T20:53:08.777666000,18,00:00:00.064768000
2018-09-21T20:53:15.124930000,2018-09-21T20:53:15.189698000,16,00:00:00.064768000
2018-09-21T20:53:21.536962000,2018-09-21T20:53:21.610946000,19,00:00:00.073984000
2018-09-21T20:53:28.861378000,2018-09-21T20:53:28.944578000,22,00:00:00.083200000
2018-09-21T20:53:37.098178000,2018-09-21T20:53:37.190594000,28,00:00:00.092416000
2018-09-21T20:53:46.247362000,2018-09-21T20:53:46.302914000,13,00:00:00.055552000
2018-09-21T20:53:51.747010000,2018-09-21T20:53:51.811778000,15,00:00:00.064768000
2018-09-21T20:53:58.159042000,2018-09-21T20:53:58.205378000,10,00:00:00.046336000
2018-09-21T20:54:02.746306000,2018-09-21T20:54:02.792642000,10,00:00:00.046336000
2018-09-21T20:54:07.333570000,2018-09-21T20:54:07.389122000,14,00:00:00.055552000
2018-09-21T20:54:12.833218000,2018-09-21T20:54:12.971714000,46,00:00:00.138496000
2018-09-21T20:54:26.544322000,2018-09-21T20:54:26.655170000,35,00:00:00.110848000
2018-09-21T20:54:37.518274000,2018-09-21T20:54:37.546178000,2,00:00:00.027904000
2018-09-21T20:54:40.280770000,2018-09-21T20:54:40.345538000,18,00:00:00.064768000
2018-09-21T20:54:46.692802000,2018-09-21T20:54:46.720706000,4,00:00:00.027904000
2018-09-21T20:54:49.455298000,2018-09-21T20:54:49.575362000,38,00:00:00.120063999
2018-09-21T20:55:01.341634000,2018-09-21T20:55:01.461698000,39,00:00:00.120063999
2018-09-21T20:55:13.227970000,2018-09-21T20:55:13.320386000,28,00:00:00.092416000
2018-09-21T20:55:22.377154000,2018-09-21T20:55:22.478786000,32,00:00:00.101631999
2018-09-21T20:55:32.438722000,2018-09-21T20:55:32.549570000,34,00:00:00.110848000
