Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.399378000,2018-09-21T20:52:06.454930000,12,00:00:00.055552000
2018-09-21T20:52:13.497378000,2018-09-21T20:52:13.635874000,43,00:00:00.138496000
2018-09-21T20:52:27.208482000,2018-09-21T20:52:27.254818000,10,00:00:00.046336000
2018-09-21T20:52:31.795746000,2018-09-21T20:52:31.878946000,25,00:00:00.083200000
2018-09-21T20:52:40.032546000,2018-09-21T20:52:40.078882000,8,00:00:00.046336000
2018-09-21T20:52:44.619810000,2018-09-21T20:52:44.666146000,11,00:00:00.046336000
2018-09-21T20:52:49.243378000,2018-09-21T20:52:49.391090000,49,00:00:00.147712000
2018-09-21T20:53:03.866866000,2018-09-21T20:53:04.014578000,48,00:00:00.147712000
2018-09-21T20:53:18.490354000,2018-09-21T20:53:18.601202000,35,00:00:00.110848000
2018-09-21T20:53:29.464306000,2018-09-21T20:53:29.602802000,43,00:00:00.138496000
2018-09-21T20:53:43.175410000,2018-09-21T20:53:43.240178000,18,00:00:00.064768000
2018-09-21T20:53:49.587442000,2018-09-21T20:53:49.725938000,43,00:00:00.138496000
2018-09-21T20:54:03.298546000,2018-09-21T20:54:03.372530000,19,00:00:00.073984000
2018-09-21T20:54:10.622962000,2018-09-21T20:54:10.743026000,39,00:00:00.120063999
2018-09-21T20:54:22.509298000,2018-09-21T20:54:22.583282000,21,00:00:00.073984000
2018-09-21T20:54:29.833714000,2018-09-21T20:54:29.870834000,6,00:00:00.037120000
2018-09-21T20:54:33.508594000,2018-09-21T20:54:33.554930000,11,00:00:00.046336000
2018-09-21T20:54:38.095858000,2018-09-21T20:54:38.197490000,29,00:00:00.101631999
2018-09-21T20:54:48.157426000,2018-09-21T20:54:48.203762000,11,00:00:00.046336000
2018-09-21T20:54:52.744690000,2018-09-21T20:54:52.892402000,49,00:00:00.147712000
2018-09-21T20:55:07.368178000,2018-09-21T20:55:07.442162000,19,00:00:00.073984000
2018-09-21T20:55:14.692594000,2018-09-21T20:55:14.803442000,34,00:00:00.110848000
2018-09-21T20:55:25.666546000,2018-09-21T20:55:25.777394000,33,00:00:00.110848000
2018-09-21T20:55:36.640498000,2018-09-21T20:55:36.742130000,32,00:00:00.101631999
2018-09-21T20:55:46.702066000,2018-09-21T20:55:46.840562000,43,00:00:00.138496000
2018-09-21T20:56:00.413170000,2018-09-21T20:56:00.533234000,37,00:00:00.120063999
2018-09-21T20:56:12.299506000,2018-09-21T20:56:12.327410000,3,00:00:00.027904000
2018-09-21T20:56:15.062002000,2018-09-21T20:56:15.154418000,28,00:00:00.092416000
2018-09-21T20:56:24.211186000,2018-09-21T20:56:24.358898000,47,00:00:00.147712000
2018-09-21T20:56:38.834674000,2018-09-21T20:56:38.954738000,36,00:00:00.120063999
2018-09-21T20:56:50.721010000,2018-09-21T20:56:50.794994000,19,00:00:00.073984000
2018-09-21T20:56:58.045426000,2018-09-21T20:56:58.174706000,41,00:00:00.129280000
2018-09-21T20:57:10.844146000,2018-09-21T20:57:10.954994000,35,00:00:00.110848000
2018-09-21T20:57:21.818098000,2018-09-21T20:57:21.855218000,5,00:00:00.037120000
2018-09-21T20:57:25.492978000,2018-09-21T20:57:25.631474000,46,00:00:00.138496000
2018-09-21T20:57:39.204082000,2018-09-21T20:57:39.231986000,2,00:00:00.027904000
2018-09-21T20:57:41.966578000,2018-09-21T20:57:42.105074000,45,00:00:00.138496000
2018-09-21T20:57:55.677682000,2018-09-21T20:57:55.797746000,38,00:00:00.120063999
2018-09-21T20:58:07.564018000,2018-09-21T20:58:07.674866000,35,00:00:00.110848000
2018-09-21T20:58:18.537970000,2018-09-21T20:58:18.676466000,45,00:00:00.138496000
2018-09-21T20:58:32.249074000,2018-09-21T20:58:32.359922000,34,00:00:00.110848000
2018-09-21T20:58:43.223026000,2018-09-21T20:58:43.315442000,27,00:00:00.092416000
2018-09-21T20:58:52.372210000,2018-09-21T20:58:52.473842000,29,00:00:00.101631999
2018-09-21T20:59:02.433778000,2018-09-21T20:59:02.489330000,12,00:00:00.055552000
2018-09-21T20:59:07.933426000,2018-09-21T20:59:08.053490000,38,00:00:00.120063999
2018-09-21T20:59:19.819762000,2018-09-21T20:59:19.921394000,30,00:00:00.101631999
2018-09-21T20:59:29.881330000,2018-09-21T20:59:30.019826000,43,00:00:00.138496000
2018-09-21T20:59:43.592434000,2018-09-21T20:59:43.740146000,47,00:00:00.147712000
2018-09-21T20:59:58.215922000,2018-09-21T20:59:58.363634000,49,00:00:00.147712000
2018-09-21T21:00:12.839410000,2018-09-21T21:00:12.931826000,28,00:00:00.092416000
2018-09-21T21:00:21.988594000,2018-09-21T21:00:22.053362000,17,00:00:00.064768000
2018-09-21T21:00:28.400626000,2018-09-21T21:00:28.428530000,2,00:00:00.027904000
2018-09-21T21:00:31.163122000,2018-09-21T21:00:31.283186000,38,00:00:00.120063999
2018-09-21T21:00:43.049458000,2018-09-21T21:00:43.086578000,5,00:00:00.037120000
2018-09-21T21:00:46.724338000,2018-09-21T21:00:46.779890000,13,00:00:00.055552000
2018-09-21T21:00:52.223986000,2018-09-21T21:00:52.362482000,43,00:00:00.138496000
2018-09-21T21:01:05.935090000,2018-09-21T21:01:06.045938000,35,00:00:00.110848000
2018-09-21T21:01:16.909042000,2018-09-21T21:01:17.010674000,30,00:00:00.101631999
2018-09-21T21:01:26.970610000,2018-09-21T21:01:27.081458000,35,00:00:00.110848000
2018-09-21T21:01:37.944562000,2018-09-21T21:01:37.981682000,6,00:00:00.037120000
2018-09-21T21:01:41.619442000,2018-09-21T21:01:41.748722000,40,00:00:00.129280000
2018-09-21T21:01:54.418162000,2018-09-21T21:01:54.565874000,47,00:00:00.147712000
2018-09-21T21:02:09.041650000,2018-09-21T21:02:09.106418000,16,00:00:00.064768000
2018-09-21T21:02:15.453682000,2018-09-21T21:02:15.481586000,3,00:00:00.027904000
2018-09-21T21:02:18.216178000,2018-09-21T21:02:18.271730000,12,00:00:00.055552000
2018-09-21T21:02:23.715826000,2018-09-21T21:02:23.780594000,17,00:00:00.064768000
2018-09-21T21:02:30.127858000,2018-09-21T21:02:30.192626000,16,00:00:00.064768000
2018-09-21T21:02:36.539890000,2018-09-21T21:02:36.613874000,20,00:00:00.073984000
2018-09-21T21:02:43.864306000,2018-09-21T21:02:43.910642000,10,00:00:00.046336000
2018-09-21T21:02:48.451570000,2018-09-21T21:02:48.525554000,19,00:00:00.073984000
2018-09-21T21:02:55.775986000,2018-09-21T21:02:55.840754000,17,00:00:00.064768000
2018-09-21T21:03:02.188018000,2018-09-21T21:03:02.317298000,40,00:00:00.129280000
2018-09-21T21:03:14.986738000,2018-09-21T21:03:15.116018000,41,00:00:00.129280000
2018-09-21T21:03:27.785458000,2018-09-21T21:03:27.850226000,17,00:00:00.064768000
2018-09-21T21:03:34.197490000,2018-09-21T21:03:34.308338000,34,00:00:00.110848000
2018-09-21T21:03:45.171442000,2018-09-21T21:03:45.309938000,43,00:00:00.138496000
2018-09-21T21:03:58.882546000,2018-09-21T21:03:58.984178000,31,00:00:00.101631999
2018-09-21T21:04:08.944114000,2018-09-21T21:04:08.972018000,4,00:00:00.027904000
2018-09-21T21:04:11.706610000,2018-09-21T21:04:11.817458000,34,00:00:00.110848000
2018-09-21T21:04:22.680562000,2018-09-21T21:04:22.717682000,6,00:00:00.037120000
2018-09-21T21:04:26.355442000,2018-09-21T21:04:26.466290000,34,00:00:00.110848000
2018-09-21T21:04:37.329394000,2018-09-21T21:04:37.394162000,18,00:00:00.064768000
2018-09-21T21:04:43.741426000,2018-09-21T21:04:43.769330000,4,00:00:00.027904000
2018-09-21T21:04:46.503922000,2018-09-21T21:04:46.623986000,38,00:00:00.120063999
2018-09-21T21:04:58.390258000,2018-09-21T21:04:58.537970000,49,00:00:00.147712000
2018-09-21T21:05:13.013746000,2018-09-21T21:05:13.143026000,40,00:00:00.129280000
2018-09-21T21:05:25.812466000,2018-09-21T21:05:25.858802000,9,00:00:00.046336000
2018-09-21T21:05:30.399730000,2018-09-21T21:05:30.501362000,29,00:00:00.101631999
2018-09-21T21:05:40.461298000,2018-09-21T21:05:40.526066000,17,00:00:00.064768000
2018-09-21T21:05:46.873330000,2018-09-21T21:05:46.928882000,14,00:00:00.055552000
2018-09-21T21:05:52.372978000,2018-09-21T21:05:52.446962000,20,00:00:00.073984000
2018-09-21T21:05:59.697394000,2018-09-21T21:05:59.743730000,9,00:00:00.046336000
2018-09-21T21:06:04.284658000,2018-09-21T21:06:04.330994000,9,00:00:00.046336000
2018-09-21T21:06:08.871922000,2018-09-21T21:06:08.955122000,22,00:00:00.083200000
2018-09-21T21:06:17.108722000,2018-09-21T21:06:17.228786000,38,00:00:00.120063999
2018-09-21T21:06:28.995058000,2018-09-21T21:06:29.078258000,25,00:00:00.083200000
2018-09-21T21:06:37.231858000,2018-09-21T21:06:37.351922000,38,00:00:00.120063999
2018-09-21T21:06:49.118194000,2018-09-21T21:06:49.265906000,47,00:00:00.147712000
2018-09-21T21:07:03.741682000,2018-09-21T21:07:03.843314000,31,00:00:00.101631999
2018-09-21T21:07:13.803250000,2018-09-21T21:07:13.840370000,5,00:00:00.037120000
2018-09-21T21:07:17.478130000,2018-09-21T21:07:17.598194000,38,00:00:00.120063999
2018-09-21T21:07:29.364466000,2018-09-21T21:07:29.410802000,8,00:00:00.046336000
2018-09-21T21:07:33.951730000,2018-09-21T21:07:34.007282000,12,00:00:00.055552000
2018-09-21T21:07:39.451378000,2018-09-21T21:07:39.497714000,8,00:00:00.046336000
2018-09-21T21:07:44.038642000,2018-09-21T21:07:44.149490000,33,00:00:00.110848000
2018-09-21T21:07:55.012594000,2018-09-21T21:07:55.077362000,15,00:00:00.064768000
2018-09-21T21:08:01.424626000,2018-09-21T21:08:01.470962000,10,00:00:00.046336000
2018-09-21T21:08:06.011890000,2018-09-21T21:08:06.141170000,40,00:00:00.129280000
2018-09-21T21:08:18.810610000,2018-09-21T21:08:18.958322000,48,00:00:00.147712000
2018-09-21T21:08:33.434098000,2018-09-21T21:08:33.544946000,33,00:00:00.110848000
2018-09-21T21:08:44.408050000,2018-09-21T21:08:44.555762000,49,00:00:00.147712000
2018-09-21T21:08:59.031538000,2018-09-21T21:08:59.142386000,34,00:00:00.110848000
2018-09-21T21:09:10.005490000,2018-09-21T21:09:10.061042000,12,00:00:00.055552000
2018-09-21T21:09:15.505138000,2018-09-21T21:09:15.606770000,29,00:00:00.101631999
2018-09-21T21:09:25.566706000,2018-09-21T21:09:25.631474000,17,00:00:00.064768000
2018-09-21T21:09:31.978738000,2018-09-21T21:09:32.034290000,13,00:00:00.055552000
2018-09-21T21:09:37.478386000,2018-09-21T21:09:37.506290000,3,00:00:00.027904000
2018-09-21T21:09:40.240882000,2018-09-21T21:09:40.314866000,21,00:00:00.073984000
2018-09-21T21:09:47.565298000,2018-09-21T21:09:47.685362000,36,00:00:00.120063999
2018-09-21T21:09:59.451634000,2018-09-21T21:09:59.571698000,38,00:00:00.120063999
2018-09-21T21:10:11.337970000,2018-09-21T21:10:11.393522000,13,00:00:00.055552000
2018-09-21T21:10:16.837618000,2018-09-21T21:10:16.957682000,36,00:00:00.120063999
2018-09-21T21:10:28.723954000,2018-09-21T21:10:28.853234000,42,00:00:00.129280000
2018-09-21T21:10:41.522674000,2018-09-21T21:10:41.550578000,1,00:00:00.027904000
2018-09-21T21:10:44.285170000,2018-09-21T21:10:44.442098000,50,00:00:00.156928000
2018-09-21T21:10:59.821042000,2018-09-21T21:10:59.858162000,7,00:00:00.037120000
2018-09-21T21:11:03.495922000,2018-09-21T21:11:03.634418000,46,00:00:00.138496000
2018-09-21T21:11:17.207026000,2018-09-21T21:11:17.281010000,19,00:00:00.073984000
2018-09-21T21:11:24.531442000,2018-09-21T21:11:24.605426000,20,00:00:00.073984000
2018-09-21T21:11:31.855858000,2018-09-21T21:11:31.902194000,11,00:00:00.046336000
2018-09-21T21:11:36.443122000,2018-09-21T21:11:36.471026000,4,00:00:00.027904000
2018-09-21T21:11:39.205618000,2018-09-21T21:11:39.334898000,42,00:00:00.129280000
2018-09-21T21:11:52.004338000,2018-09-21T21:11:52.133618000,40,00:00:00.129280000
2018-09-21T21:12:04.803058000,2018-09-21T21:12:04.877042000,19,00:00:00.073984000
2018-09-21T21:12:12.127474000,2018-09-21T21:12:12.219890000,27,00:00:00.092416000
2018-09-21T21:12:21.276658000,2018-09-21T21:12:21.424370000,47,00:00:00.147712000
2018-09-21T21:12:35.900146000,2018-09-21T21:12:35.955698000,14,00:00:00.055552000
2018-09-21T21:12:41.399794000,2018-09-21T21:12:41.427698000,2,00:00:00.027904000
