Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.564378000,2018-09-21T20:52:06.592282000,3,00:00:00.027904000
2018-09-21T20:52:13.553378000,2018-09-21T20:52:13.682658000,40,00:00:00.129280000
2018-09-21T20:52:26.352098000,2018-09-21T20:52:26.416866000,15,00:00:00.064768000
2018-09-21T20:52:32.764130000,2018-09-21T20:52:32.893410000,41,00:00:00.129280000
2018-09-21T20:52:45.562850000,2018-09-21T20:52:45.618402000,14,00:00:00.055552000
2018-09-21T20:52:51.062498000,2018-09-21T20:52:51.136482000,20,00:00:00.073984000
2018-09-21T20:52:58.386914000,2018-09-21T20:52:58.424034000,6,00:00:00.037120000
2018-09-21T20:53:02.061794000,2018-09-21T20:53:02.181858000,36,00:00:00.120063999
2018-09-21T20:53:13.948130000,2018-09-21T20:53:14.049762000,30,00:00:00.101631999
2018-09-21T20:53:24.009698000,2018-09-21T20:53:24.092898000,25,00:00:00.083200000
2018-09-21T20:53:32.246498000,2018-09-21T20:53:32.283618000,6,00:00:00.037120000
2018-09-21T20:53:35.921378000,2018-09-21T20:53:35.976930000,13,00:00:00.055552000
2018-09-21T20:53:41.421026000,2018-09-21T20:53:41.504226000,24,00:00:00.083200000
2018-09-21T20:53:49.657826000,2018-09-21T20:53:49.704162000,10,00:00:00.046336000
2018-09-21T20:53:54.245090000,2018-09-21T20:53:54.328290000,23,00:00:00.083200000
2018-09-21T20:54:02.481890000,2018-09-21T20:54:02.546658000,17,00:00:00.064768000
2018-09-21T20:54:08.893922000,2018-09-21T20:54:08.940258000,11,00:00:00.046336000
2018-09-21T20:54:13.481186000,2018-09-21T20:54:13.573602000,26,00:00:00.092416000
2018-09-21T20:54:22.630370000,2018-09-21T20:54:22.732002000,29,00:00:00.101631999
2018-09-21T20:54:32.691938000,2018-09-21T20:54:32.830434000,45,00:00:00.138496000
2018-09-21T20:54:46.403042000,2018-09-21T20:54:46.532322000,42,00:00:00.129280000
2018-09-21T20:54:59.201762000,2018-09-21T20:54:59.257314000,13,00:00:00.055552000
2018-09-21T20:55:04.701410000,2018-09-21T20:55:04.803042000,30,00:00:00.101631999
2018-09-21T20:55:14.762978000,2018-09-21T20:55:14.790882000,3,00:00:00.027904000
2018-09-21T20:55:17.525474000,2018-09-21T20:55:17.571810000,9,00:00:00.046336000
