Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.509378000,2018-09-21T20:52:06.537282000,4,00:00:00.027904000
2018-09-21T20:52:13.653378000,2018-09-21T20:52:13.755010000,29,00:00:00.101631999
2018-09-21T20:52:23.714946000,2018-09-21T20:52:23.871874000,50,00:00:00.156928000
2018-09-21T20:52:39.250818000,2018-09-21T20:52:39.352450000,31,00:00:00.101631999
2018-09-21T20:52:49.312386000,2018-09-21T20:52:49.349506000,6,00:00:00.037120000
2018-09-21T20:52:52.987266000,2018-09-21T20:52:53.052034000,17,00:00:00.064768000
2018-09-21T20:52:59.399298000,2018-09-21T20:52:59.454850000,13,00:00:00.055552000
2018-09-21T20:53:04.898946000,2018-09-21T20:53:05.019010000,37,00:00:00.120063999
2018-09-21T20:53:16.785282000,2018-09-21T20:53:16.859266000,21,00:00:00.073984000
2018-09-21T20:53:24.109698000,2018-09-21T20:53:24.174466000,16,00:00:00.064768000
2018-09-21T20:53:30.521730000,2018-09-21T20:53:30.568066000,8,00:00:00.046336000
2018-09-21T20:53:35.108994000,2018-09-21T20:53:35.173762000,16,00:00:00.064768000
2018-09-21T20:53:41.521026000,2018-09-21T20:53:41.576578000,14,00:00:00.055552000
2018-09-21T20:53:47.020674000,2018-09-21T20:53:47.048578000,2,00:00:00.027904000
2018-09-21T20:53:49.783170000,2018-09-21T20:53:49.940098000,50,00:00:00.156928000
2018-09-21T20:54:05.319042000,2018-09-21T20:54:05.475970000,50,00:00:00.156928000
2018-09-21T20:54:20.854914000,2018-09-21T20:54:20.928898000,19,00:00:00.073984000
2018-09-21T20:54:28.179330000,2018-09-21T20:54:28.216450000,6,00:00:00.037120000
2018-09-21T20:54:31.854210000,2018-09-21T20:54:31.937410000,25,00:00:00.083200000
2018-09-21T20:54:40.091010000,2018-09-21T20:54:40.211074000,39,00:00:00.120063999
2018-09-21T20:54:51.977346000,2018-09-21T20:54:52.023682000,10,00:00:00.046336000
2018-09-21T20:54:56.564610000,2018-09-21T20:54:56.684674000,39,00:00:00.120063999
2018-09-21T20:55:08.450946000,2018-09-21T20:55:08.571010000,36,00:00:00.120063999
2018-09-21T20:55:20.337282000,2018-09-21T20:55:20.466562000,40,00:00:00.129280000
2018-09-21T20:55:33.136002000,2018-09-21T20:55:33.274498000,46,00:00:00.138496000
2018-09-21T20:55:46.847106000,2018-09-21T20:55:46.902658000,12,00:00:00.055552000
2018-09-21T20:55:52.346754000,2018-09-21T20:55:52.393090000,8,00:00:00.046336000
2018-09-21T20:55:56.934018000,2018-09-21T20:55:57.017218000,24,00:00:00.083200000
2018-09-21T20:56:05.170818000,2018-09-21T20:56:05.309314000,46,00:00:00.138496000
2018-09-21T20:56:18.881922000,2018-09-21T20:56:18.965122000,22,00:00:00.083200000
2018-09-21T20:56:27.118722000,2018-09-21T20:56:27.165058000,9,00:00:00.046336000
2018-09-21T20:56:31.705986000,2018-09-21T20:56:31.752322000,9,00:00:00.046336000
2018-09-21T20:56:36.293250000,2018-09-21T20:56:36.450178000,50,00:00:00.156928000
2018-09-21T20:56:51.829122000,2018-09-21T20:56:51.939970000,35,00:00:00.110848000
2018-09-21T20:57:02.803074000,2018-09-21T20:57:02.830978000,1,00:00:00.027904000
2018-09-21T20:57:05.565570000,2018-09-21T20:57:05.685634000,38,00:00:00.120063999
2018-09-21T20:57:17.451906000,2018-09-21T20:57:17.562754000,35,00:00:00.110848000
2018-09-21T20:57:28.425858000,2018-09-21T20:57:28.462978000,5,00:00:00.037120000
2018-09-21T20:57:32.100738000,2018-09-21T20:57:32.174722000,20,00:00:00.073984000
2018-09-21T20:57:39.425154000,2018-09-21T20:57:39.471490000,11,00:00:00.046336000
2018-09-21T20:57:44.012418000,2018-09-21T20:57:44.058754000,11,00:00:00.046336000
2018-09-21T20:57:48.599682000,2018-09-21T20:57:48.664450000,17,00:00:00.064768000
2018-09-21T20:57:55.011714000,2018-09-21T20:57:55.058050000,9,00:00:00.046336000
2018-09-21T20:57:59.598978000,2018-09-21T20:57:59.728258000,41,00:00:00.129280000
2018-09-21T20:58:12.397698000,2018-09-21T20:58:12.480898000,25,00:00:00.083200000
2018-09-21T20:58:20.634498000,2018-09-21T20:58:20.717698000,25,00:00:00.083200000
2018-09-21T20:58:28.871298000,2018-09-21T20:58:29.028226000,50,00:00:00.156928000
2018-09-21T20:58:44.407170000,2018-09-21T20:58:44.435074000,2,00:00:00.027904000
2018-09-21T20:58:47.169666000,2018-09-21T20:58:47.317378000,49,00:00:00.147712000
2018-09-21T20:59:01.793154000,2018-09-21T20:59:01.876354000,23,00:00:00.083200000
2018-09-21T20:59:10.029954000,2018-09-21T20:59:10.186882000,50,00:00:00.156928000
2018-09-21T20:59:25.565826000,2018-09-21T20:59:25.704322000,45,00:00:00.138496000
2018-09-21T20:59:39.276930000,2018-09-21T20:59:39.378562000,29,00:00:00.101631999
2018-09-21T20:59:49.338498000,2018-09-21T20:59:49.440130000,29,00:00:00.101631999
2018-09-21T20:59:59.400066000,2018-09-21T20:59:59.437186000,5,00:00:00.037120000
2018-09-21T21:00:03.074946000,2018-09-21T21:00:03.222658000,49,00:00:00.147712000
2018-09-21T21:00:17.698434000,2018-09-21T21:00:17.763202000,15,00:00:00.064768000
2018-09-21T21:00:24.110466000,2018-09-21T21:00:24.147586000,6,00:00:00.037120000
2018-09-21T21:00:27.785346000,2018-09-21T21:00:27.914626000,41,00:00:00.129280000
2018-09-21T21:00:40.584066000,2018-09-21T21:00:40.667266000,25,00:00:00.083200000
2018-09-21T21:00:48.820866000,2018-09-21T21:00:48.867202000,9,00:00:00.046336000
2018-09-21T21:00:53.408130000,2018-09-21T21:00:53.491330000,25,00:00:00.083200000
2018-09-21T21:01:01.644930000,2018-09-21T21:01:01.709698000,15,00:00:00.064768000
2018-09-21T21:01:08.056962000,2018-09-21T21:01:08.186242000,40,00:00:00.129280000
2018-09-21T21:01:20.855682000,2018-09-21T21:01:20.957314000,30,00:00:00.101631999
2018-09-21T21:01:30.917250000,2018-09-21T21:01:30.954370000,6,00:00:00.037120000
2018-09-21T21:01:34.592130000,2018-09-21T21:01:34.666114000,20,00:00:00.073984000
2018-09-21T21:01:41.916546000,2018-09-21T21:01:42.018178000,31,00:00:00.101631999
2018-09-21T21:01:51.978114000,2018-09-21T21:01:52.070530000,28,00:00:00.092416000
2018-09-21T21:02:01.127298000,2018-09-21T21:02:01.201282000,19,00:00:00.073984000
2018-09-21T21:02:08.451714000,2018-09-21T21:02:08.488834000,6,00:00:00.037120000
2018-09-21T21:02:12.126594000,2018-09-21T21:02:12.191362000,17,00:00:00.064768000
2018-09-21T21:02:18.538626000,2018-09-21T21:02:18.566530000,1,00:00:00.027904000
2018-09-21T21:02:21.301122000,2018-09-21T21:02:21.329026000,3,00:00:00.027904000
2018-09-21T21:02:24.063618000,2018-09-21T21:02:24.183682000,38,00:00:00.120063999
2018-09-21T21:02:35.949954000,2018-09-21T21:02:36.070018000,36,00:00:00.120063999
2018-09-21T21:02:47.836290000,2018-09-21T21:02:47.956354000,39,00:00:00.120063999
