Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.542378000,2018-09-21T20:52:06.597930000,14,00:00:00.055552000
2018-09-21T20:52:13.648378000,2018-09-21T20:52:13.713146000,17,00:00:00.064768000
2018-09-21T20:52:20.645378000,2018-09-21T20:52:20.673282000,3,00:00:00.027904000
2018-09-21T20:52:27.908378000,2018-09-21T20:52:28.046874000,43,00:00:00.138496000
2018-09-21T20:52:41.619482000,2018-09-21T20:52:41.711898000,26,00:00:00.092416000
2018-09-21T20:52:50.768666000,2018-09-21T20:52:50.870298000,29,00:00:00.101631999
2018-09-21T20:53:00.830234000,2018-09-21T20:53:00.959514000,40,00:00:00.129280000
2018-09-21T20:53:13.628954000,2018-09-21T20:53:13.785882000,50,00:00:00.156928000
2018-09-21T20:53:29.164826000,2018-09-21T20:53:29.201946000,5,00:00:00.037120000
2018-09-21T20:53:32.839706000,2018-09-21T20:53:32.941338000,31,00:00:00.101631999
2018-09-21T20:53:42.901274000,2018-09-21T20:53:43.058202000,50,00:00:00.156928000
2018-09-21T20:53:58.437146000,2018-09-21T20:53:58.483482000,9,00:00:00.046336000
2018-09-21T20:54:03.024410000,2018-09-21T20:54:03.153690000,42,00:00:00.129280000
2018-09-21T20:54:15.823130000,2018-09-21T20:54:15.970842000,49,00:00:00.147712000
2018-09-21T20:54:30.446618000,2018-09-21T20:54:30.511386000,17,00:00:00.064768000
2018-09-21T20:54:36.858650000,2018-09-21T20:54:36.904986000,8,00:00:00.046336000
2018-09-21T20:54:41.445914000,2018-09-21T20:54:41.575194000,41,00:00:00.129280000
2018-09-21T20:54:54.244634000,2018-09-21T20:54:54.281754000,7,00:00:00.037120000
2018-09-21T20:54:57.919514000,2018-09-21T20:54:57.984282000,15,00:00:00.064768000
2018-09-21T20:55:04.331546000,2018-09-21T20:55:04.405530000,21,00:00:00.073984000
2018-09-21T20:55:11.655962000,2018-09-21T20:55:11.757594000,32,00:00:00.101631999
2018-09-21T20:55:21.717530000,2018-09-21T20:55:21.856026000,46,00:00:00.138496000
2018-09-21T20:55:35.428634000,2018-09-21T20:55:35.493402000,17,00:00:00.064768000
2018-09-21T20:55:41.840666000,2018-09-21T20:55:41.979162000,45,00:00:00.138496000
2018-09-21T20:55:55.551770000,2018-09-21T20:55:55.625754000,21,00:00:00.073984000
2018-09-21T20:56:02.876186000,2018-09-21T20:56:02.922522000,10,00:00:00.046336000
2018-09-21T20:56:07.463450000,2018-09-21T20:56:07.611162000,49,00:00:00.147712000
2018-09-21T20:56:22.086938000,2018-09-21T20:56:22.160922000,20,00:00:00.073984000
2018-09-21T20:56:29.411354000,2018-09-21T20:56:29.466906000,14,00:00:00.055552000
2018-09-21T20:56:34.911002000,2018-09-21T20:56:35.040282000,40,00:00:00.129280000
2018-09-21T20:56:47.709722000,2018-09-21T20:56:47.737626000,3,00:00:00.027904000
2018-09-21T20:56:50.472218000,2018-09-21T20:56:50.564634000,28,00:00:00.092416000
2018-09-21T20:56:59.621402000,2018-09-21T20:56:59.658522000,6,00:00:00.037120000
2018-09-21T20:57:03.296282000,2018-09-21T20:57:03.443994000,48,00:00:00.147712000
2018-09-21T20:57:17.919770000,2018-09-21T20:57:18.058266000,43,00:00:00.138496000
2018-09-21T20:57:31.630874000,2018-09-21T20:57:31.723290000,27,00:00:00.092416000
2018-09-21T20:57:40.780058000,2018-09-21T20:57:40.909338000,40,00:00:00.129280000
2018-09-21T20:57:53.578778000,2018-09-21T20:57:53.726490000,49,00:00:00.147712000
2018-09-21T20:58:08.202266000,2018-09-21T20:58:08.340762000,44,00:00:00.138496000
