Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.537378000,2018-09-21T20:52:06.675874000,43,00:00:00.138496000
2018-09-21T20:52:20.248482000,2018-09-21T20:52:20.359330000,35,00:00:00.110848000
2018-09-21T20:52:31.222434000,2018-09-21T20:52:31.268770000,8,00:00:00.046336000
2018-09-21T20:52:35.809698000,2018-09-21T20:52:35.902114000,28,00:00:00.092416000
2018-09-21T20:52:44.958882000,2018-09-21T20:52:45.060514000,31,00:00:00.101631999
2018-09-21T20:52:55.020450000,2018-09-21T20:52:55.066786000,9,00:00:00.046336000
2018-09-21T20:52:59.607714000,2018-09-21T20:52:59.727778000,39,00:00:00.120063999
2018-09-21T20:53:11.494050000,2018-09-21T20:53:11.558818000,18,00:00:00.064768000
2018-09-21T20:53:17.906082000,2018-09-21T20:53:17.933986000,1,00:00:00.027904000
2018-09-21T20:53:20.668578000,2018-09-21T20:53:20.724130000,13,00:00:00.055552000
2018-09-21T20:53:26.168226000,2018-09-21T20:53:26.279074000,33,00:00:00.110848000
2018-09-21T20:53:37.142178000,2018-09-21T20:53:37.234594000,27,00:00:00.092416000
2018-09-21T20:53:46.291362000,2018-09-21T20:53:46.319266000,3,00:00:00.027904000
2018-09-21T20:53:49.053858000,2018-09-21T20:53:49.118626000,16,00:00:00.064768000
2018-09-21T20:53:55.465890000,2018-09-21T20:53:55.558306000,27,00:00:00.092416000
2018-09-21T20:54:04.615074000,2018-09-21T20:54:04.735138000,37,00:00:00.120063999
2018-09-21T20:54:16.501410000,2018-09-21T20:54:16.593826000,28,00:00:00.092416000
2018-09-21T20:54:25.650594000,2018-09-21T20:54:25.678498000,2,00:00:00.027904000
2018-09-21T20:54:28.413090000,2018-09-21T20:54:28.459426000,11,00:00:00.046336000
2018-09-21T20:54:33.000354000,2018-09-21T20:54:33.028258000,1,00:00:00.027904000
2018-09-21T20:54:35.762850000,2018-09-21T20:54:35.901346000,44,00:00:00.138496000
2018-09-21T20:54:49.473954000,2018-09-21T20:54:49.603234000,41,00:00:00.129280000
2018-09-21T20:55:02.272674000,2018-09-21T20:55:02.374306000,30,00:00:00.101631999
2018-09-21T20:55:12.334242000,2018-09-21T20:55:12.399010000,16,00:00:00.064768000
2018-09-21T20:55:18.746274000,2018-09-21T20:55:18.829474000,24,00:00:00.083200000
2018-09-21T20:55:26.983074000,2018-09-21T20:55:27.047842000,15,00:00:00.064768000
2018-09-21T20:55:33.395106000,2018-09-21T20:55:33.505954000,35,00:00:00.110848000
2018-09-21T20:55:44.369058000,2018-09-21T20:55:44.507554000,43,00:00:00.138496000
2018-09-21T20:55:58.080162000,2018-09-21T20:55:58.218658000,46,00:00:00.138496000
2018-09-21T20:56:11.791266000,2018-09-21T20:56:11.856034000,15,00:00:00.064768000
2018-09-21T20:56:18.203298000,2018-09-21T20:56:18.249634000,10,00:00:00.046336000
2018-09-21T20:56:22.790562000,2018-09-21T20:56:22.827682000,7,00:00:00.037120000
2018-09-21T20:56:26.465442000,2018-09-21T20:56:26.511778000,11,00:00:00.046336000
2018-09-21T20:56:31.052706000,2018-09-21T20:56:31.191202000,43,00:00:00.138496000
2018-09-21T20:56:44.763810000,2018-09-21T20:56:44.810146000,10,00:00:00.046336000
2018-09-21T20:56:49.351074000,2018-09-21T20:56:49.480354000,41,00:00:00.129280000
2018-09-21T20:57:02.149794000,2018-09-21T20:57:02.232994000,24,00:00:00.083200000
2018-09-21T20:57:10.386594000,2018-09-21T20:57:10.414498000,3,00:00:00.027904000
2018-09-21T20:57:13.149090000,2018-09-21T20:57:13.241506000,26,00:00:00.092416000
2018-09-21T20:57:22.298274000,2018-09-21T20:57:22.363042000,15,00:00:00.064768000
2018-09-21T20:57:28.710306000,2018-09-21T20:57:28.765858000,14,00:00:00.055552000
2018-09-21T20:57:34.209954000,2018-09-21T20:57:34.357666000,47,00:00:00.147712000
2018-09-21T20:57:48.833442000,2018-09-21T20:57:48.861346000,4,00:00:00.027904000
2018-09-21T20:57:51.595938000,2018-09-21T20:57:51.716002000,39,00:00:00.120063999
2018-09-21T20:58:03.482274000,2018-09-21T20:58:03.593122000,34,00:00:00.110848000
2018-09-21T20:58:14.456226000,2018-09-21T20:58:14.520994000,15,00:00:00.064768000
2018-09-21T20:58:20.868258000,2018-09-21T20:58:21.025186000,50,00:00:00.156928000
2018-09-21T20:58:36.404130000,2018-09-21T20:58:36.524194000,37,00:00:00.120063999
2018-09-21T20:58:48.290466000,2018-09-21T20:58:48.438178000,48,00:00:00.147712000
2018-09-21T20:59:02.913954000,2018-09-21T20:59:03.061666000,49,00:00:00.147712000
2018-09-21T20:59:17.537442000,2018-09-21T20:59:17.565346000,2,00:00:00.027904000
2018-09-21T20:59:20.299938000,2018-09-21T20:59:20.410786000,35,00:00:00.110848000
2018-09-21T20:59:31.273890000,2018-09-21T20:59:31.384738000,35,00:00:00.110848000
2018-09-21T20:59:42.247842000,2018-09-21T20:59:42.284962000,6,00:00:00.037120000
2018-09-21T20:59:45.922722000,2018-09-21T20:59:45.959842000,5,00:00:00.037120000
2018-09-21T20:59:49.597602000,2018-09-21T20:59:49.625506000,2,00:00:00.027904000
2018-09-21T20:59:52.360098000,2018-09-21T20:59:52.480162000,39,00:00:00.120063999
2018-09-21T21:00:04.246434000,2018-09-21T21:00:04.320418000,21,00:00:00.073984000
2018-09-21T21:00:11.570850000,2018-09-21T21:00:11.672482000,29,00:00:00.101631999
2018-09-21T21:00:21.632418000,2018-09-21T21:00:21.706402000,21,00:00:00.073984000
2018-09-21T21:00:28.956834000,2018-09-21T21:00:29.086114000,40,00:00:00.129280000
2018-09-21T21:00:41.755554000,2018-09-21T21:00:41.820322000,16,00:00:00.064768000
2018-09-21T21:00:48.167586000,2018-09-21T21:00:48.278434000,33,00:00:00.110848000
2018-09-21T21:00:59.141538000,2018-09-21T21:00:59.270818000,40,00:00:00.129280000
2018-09-21T21:01:11.940258000,2018-09-21T21:01:12.014242000,20,00:00:00.073984000
2018-09-21T21:01:19.264674000,2018-09-21T21:01:19.338658000,21,00:00:00.073984000
2018-09-21T21:01:26.589090000,2018-09-21T21:01:26.663074000,19,00:00:00.073984000
2018-09-21T21:01:33.913506000,2018-09-21T21:01:34.015138000,31,00:00:00.101631999
2018-09-21T21:01:43.975074000,2018-09-21T21:01:44.030626000,14,00:00:00.055552000
2018-09-21T21:01:49.474722000,2018-09-21T21:01:49.521058000,8,00:00:00.046336000
2018-09-21T21:01:54.061986000,2018-09-21T21:01:54.099106000,5,00:00:00.037120000
2018-09-21T21:01:57.736866000,2018-09-21T21:01:57.764770000,3,00:00:00.027904000
2018-09-21T21:02:00.499362000,2018-09-21T21:02:00.600994000,32,00:00:00.101631999
2018-09-21T21:02:10.560930000,2018-09-21T21:02:10.671778000,34,00:00:00.110848000
2018-09-21T21:02:21.534882000,2018-09-21T21:02:21.562786000,4,00:00:00.027904000
2018-09-21T21:02:24.297378000,2018-09-21T21:02:24.417442000,36,00:00:00.120063999
2018-09-21T21:02:36.183714000,2018-09-21T21:02:36.303778000,36,00:00:00.120063999
2018-09-21T21:02:48.070050000,2018-09-21T21:02:48.153250000,25,00:00:00.083200000
2018-09-21T21:02:56.306850000,2018-09-21T21:02:56.390050000,24,00:00:00.083200000
2018-09-21T21:03:04.543650000,2018-09-21T21:03:04.672930000,40,00:00:00.129280000
2018-09-21T21:03:17.342370000,2018-09-21T21:03:17.453218000,33,00:00:00.110848000
2018-09-21T21:03:28.316322000,2018-09-21T21:03:28.427170000,33,00:00:00.110848000
2018-09-21T21:03:39.290274000,2018-09-21T21:03:39.437986000,48,00:00:00.147712000
2018-09-21T21:03:53.913762000,2018-09-21T21:03:54.006178000,28,00:00:00.092416000
2018-09-21T21:04:03.062946000,2018-09-21T21:04:03.118498000,12,00:00:00.055552000
2018-09-21T21:04:08.562594000,2018-09-21T21:04:08.682658000,38,00:00:00.120063999
2018-09-21T21:04:20.448930000,2018-09-21T21:04:20.550562000,30,00:00:00.101631999
2018-09-21T21:04:30.510498000,2018-09-21T21:04:30.639778000,42,00:00:00.129280000
2018-09-21T21:04:43.309218000,2018-09-21T21:04:43.355554000,9,00:00:00.046336000
2018-09-21T21:04:47.896482000,2018-09-21T21:04:48.044194000,47,00:00:00.147712000
2018-09-21T21:05:02.519970000,2018-09-21T21:05:02.649250000,40,00:00:00.129280000
2018-09-21T21:05:15.318690000,2018-09-21T21:05:15.429538000,34,00:00:00.110848000
2018-09-21T21:05:26.292642000,2018-09-21T21:05:26.412706000,37,00:00:00.120063999
2018-09-21T21:05:38.178978000,2018-09-21T21:05:38.225314000,10,00:00:00.046336000
2018-09-21T21:05:42.766242000,2018-09-21T21:05:42.904738000,46,00:00:00.138496000
2018-09-21T21:05:56.477346000,2018-09-21T21:05:56.634274000,50,00:00:00.156928000
2018-09-21T21:06:12.013218000,2018-09-21T21:06:12.050338000,5,00:00:00.037120000
2018-09-21T21:06:15.688098000,2018-09-21T21:06:15.826594000,43,00:00:00.138496000
2018-09-21T21:06:29.399202000,2018-09-21T21:06:29.491618000,27,00:00:00.092416000
2018-09-21T21:06:38.548386000,2018-09-21T21:06:38.696098000,48,00:00:00.147712000
2018-09-21T21:06:53.171874000,2018-09-21T21:06:53.310370000,44,00:00:00.138496000
2018-09-21T21:07:06.882978000,2018-09-21T21:07:06.956962000,20,00:00:00.073984000
2018-09-21T21:07:14.207394000,2018-09-21T21:07:14.235298000,2,00:00:00.027904000
2018-09-21T21:07:16.969890000,2018-09-21T21:07:17.062306000,26,00:00:00.092416000
2018-09-21T21:07:26.119074000,2018-09-21T21:07:26.229922000,35,00:00:00.110848000
2018-09-21T21:07:37.093026000,2018-09-21T21:07:37.176226000,24,00:00:00.083200000
2018-09-21T21:07:45.329826000,2018-09-21T21:07:45.422242000,28,00:00:00.092416000
2018-09-21T21:07:54.479010000,2018-09-21T21:07:54.552994000,19,00:00:00.073984000
2018-09-21T21:08:01.803426000,2018-09-21T21:08:01.849762000,10,00:00:00.046336000
2018-09-21T21:08:06.390690000,2018-09-21T21:08:06.492322000,31,00:00:00.101631999
