Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.404378000,2018-09-21T20:52:06.561306000,50,00:00:00.156928000
2018-09-21T20:52:21.940250000,2018-09-21T20:52:22.097178000,51,00:00:00.156928000
2018-09-21T20:52:37.476122000,2018-09-21T20:52:37.577754000,32,00:00:00.101631999
2018-09-21T20:52:47.537690000,2018-09-21T20:52:47.630106000,26,00:00:00.092416000
2018-09-21T20:52:56.686874000,2018-09-21T20:52:56.733210000,8,00:00:00.046336000
2018-09-21T20:53:01.274138000,2018-09-21T20:53:01.320474000,11,00:00:00.046336000
2018-09-21T20:53:05.861402000,2018-09-21T20:53:05.944602000,23,00:00:00.083200000
2018-09-21T20:53:14.098202000,2018-09-21T20:53:14.172186000,20,00:00:00.073984000
2018-09-21T20:53:21.422618000,2018-09-21T20:53:21.459738000,6,00:00:00.037120000
2018-09-21T20:53:25.097498000,2018-09-21T20:53:25.208346000,34,00:00:00.110848000
2018-09-21T20:53:36.071450000,2018-09-21T20:53:36.136218000,15,00:00:00.064768000
2018-09-21T20:53:42.483482000,2018-09-21T20:53:42.539034000,13,00:00:00.055552000
2018-09-21T20:53:47.983130000,2018-09-21T20:53:48.121626000,46,00:00:00.138496000
2018-09-21T20:54:01.694234000,2018-09-21T20:54:01.740570000,9,00:00:00.046336000
2018-09-21T20:54:06.281498000,2018-09-21T20:54:06.327834000,9,00:00:00.046336000
2018-09-21T20:54:10.868762000,2018-09-21T20:54:10.933530000,18,00:00:00.064768000
2018-09-21T20:54:17.280794000,2018-09-21T20:54:17.419290000,43,00:00:00.138496000
2018-09-21T20:54:30.991898000,2018-09-21T20:54:31.121178000,40,00:00:00.129280000
2018-09-21T20:54:43.790618000,2018-09-21T20:54:43.864602000,19,00:00:00.073984000
2018-09-21T20:54:51.115034000,2018-09-21T20:54:51.207450000,26,00:00:00.092416000
2018-09-21T20:55:00.264218000,2018-09-21T20:55:00.328986000,18,00:00:00.064768000
2018-09-21T20:55:06.676250000,2018-09-21T20:55:06.796314000,36,00:00:00.120063999
2018-09-21T20:55:18.562586000,2018-09-21T20:55:18.691866000,42,00:00:00.129280000
2018-09-21T20:55:31.361306000,2018-09-21T20:55:31.481370000,38,00:00:00.120063999
2018-09-21T20:55:43.247642000,2018-09-21T20:55:43.395354000,47,00:00:00.147712000
2018-09-21T20:55:57.871130000,2018-09-21T20:55:58.028058000,51,00:00:00.156928000
2018-09-21T20:56:13.407002000,2018-09-21T20:56:13.508634000,31,00:00:00.101631999
2018-09-21T20:56:23.468570000,2018-09-21T20:56:23.607066000,45,00:00:00.138496000
2018-09-21T20:56:37.179674000,2018-09-21T20:56:37.281306000,31,00:00:00.101631999
