Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.638378000,2018-09-21T20:52:06.666282000,1,00:00:00.027904000
2018-09-21T20:52:13.745378000,2018-09-21T20:52:13.800930000,14,00:00:00.055552000
2018-09-21T20:52:20.898378000,2018-09-21T20:52:21.036874000,44,00:00:00.138496000
2018-09-21T20:52:34.609482000,2018-09-21T20:52:34.646602000,5,00:00:00.037120000
2018-09-21T20:52:38.284362000,2018-09-21T20:52:38.330698000,11,00:00:00.046336000
2018-09-21T20:52:42.871626000,2018-09-21T20:52:42.945610000,20,00:00:00.073984000
2018-09-21T20:52:50.196042000,2018-09-21T20:52:50.270026000,20,00:00:00.073984000
2018-09-21T20:52:57.520458000,2018-09-21T20:52:57.631306000,35,00:00:00.110848000
2018-09-21T20:53:08.494410000,2018-09-21T20:53:08.586826000,28,00:00:00.092416000
2018-09-21T20:53:17.643594000,2018-09-21T20:53:17.745226000,31,00:00:00.101631999
2018-09-21T20:53:27.705162000,2018-09-21T20:53:27.852874000,48,00:00:00.147712000
2018-09-21T20:53:42.328650000,2018-09-21T20:53:42.457930000,42,00:00:00.129280000
2018-09-21T20:53:55.127370000,2018-09-21T20:53:55.192138000,15,00:00:00.064768000
2018-09-21T20:54:01.539402000,2018-09-21T20:54:01.604170000,15,00:00:00.064768000
2018-09-21T20:54:07.951434000,2018-09-21T20:54:08.043850000,26,00:00:00.092416000
2018-09-21T20:54:17.100618000,2018-09-21T20:54:17.248330000,49,00:00:00.147712000
2018-09-21T20:54:31.724106000,2018-09-21T20:54:31.825738000,31,00:00:00.101631999
2018-09-21T20:54:41.785674000,2018-09-21T20:54:41.868874000,24,00:00:00.083200000
2018-09-21T20:54:50.022474000,2018-09-21T20:54:50.160970000,45,00:00:00.138496000
2018-09-21T20:55:03.733578000,2018-09-21T20:55:03.770698000,7,00:00:00.037120000
2018-09-21T20:55:07.408458000,2018-09-21T20:55:07.436362000,3,00:00:00.027904000
2018-09-21T20:55:10.170954000,2018-09-21T20:55:10.217290000,11,00:00:00.046336000
2018-09-21T20:55:14.758218000,2018-09-21T20:55:14.878282000,36,00:00:00.120063999
2018-09-21T20:55:26.644554000,2018-09-21T20:55:26.681674000,6,00:00:00.037120000
2018-09-21T20:55:30.319434000,2018-09-21T20:55:30.365770000,10,00:00:00.046336000
2018-09-21T20:55:34.906698000,2018-09-21T20:55:34.953034000,11,00:00:00.046336000
2018-09-21T20:55:39.493962000,2018-09-21T20:55:39.540298000,8,00:00:00.046336000
2018-09-21T20:55:44.081226000,2018-09-21T20:55:44.238154000,50,00:00:00.156928000
2018-09-21T20:55:59.617098000,2018-09-21T20:55:59.746378000,42,00:00:00.129280000
2018-09-21T20:56:12.415818000,2018-09-21T20:56:12.452938000,5,00:00:00.037120000
2018-09-21T20:56:16.090698000,2018-09-21T20:56:16.247626000,50,00:00:00.156928000
2018-09-21T20:56:31.626570000,2018-09-21T20:56:31.682122000,12,00:00:00.055552000
2018-09-21T20:56:37.126218000,2018-09-21T20:56:37.209418000,22,00:00:00.083200000
2018-09-21T20:56:45.363018000,2018-09-21T20:56:45.446218000,22,00:00:00.083200000
2018-09-21T20:56:53.599818000,2018-09-21T20:56:53.655370000,14,00:00:00.055552000
2018-09-21T20:56:59.099466000,2018-09-21T20:56:59.219530000,39,00:00:00.120063999
2018-09-21T20:57:10.985802000,2018-09-21T20:57:11.013706000,3,00:00:00.027904000
2018-09-21T20:57:13.748298000,2018-09-21T20:57:13.822282000,19,00:00:00.073984000
2018-09-21T20:57:21.072714000,2018-09-21T20:57:21.174346000,30,00:00:00.101631999
2018-09-21T20:57:31.134282000,2018-09-21T20:57:31.272778000,45,00:00:00.138496000
2018-09-21T20:57:44.845386000,2018-09-21T20:57:44.956234000,34,00:00:00.110848000
2018-09-21T20:57:55.819338000,2018-09-21T20:57:55.893322000,21,00:00:00.073984000
2018-09-21T20:58:03.143754000,2018-09-21T20:58:03.245386000,32,00:00:00.101631999
2018-09-21T20:58:13.205322000,2018-09-21T20:58:13.270090000,17,00:00:00.064768000
2018-09-21T20:58:19.617354000,2018-09-21T20:58:19.663690000,8,00:00:00.046336000
2018-09-21T20:58:24.204618000,2018-09-21T20:58:24.260170000,14,00:00:00.055552000
2018-09-21T20:58:29.704266000,2018-09-21T20:58:29.851978000,48,00:00:00.147712000
2018-09-21T20:58:44.327754000,2018-09-21T20:58:44.355658000,3,00:00:00.027904000
2018-09-21T20:58:47.090250000,2018-09-21T20:58:47.118154000,3,00:00:00.027904000
2018-09-21T20:58:49.852746000,2018-09-21T20:58:49.899082000,8,00:00:00.046336000
2018-09-21T20:58:54.440010000,2018-09-21T20:58:54.550858000,35,00:00:00.110848000
2018-09-21T20:59:05.413962000,2018-09-21T20:59:05.515594000,30,00:00:00.101631999
2018-09-21T20:59:15.475530000,2018-09-21T20:59:15.586378000,35,00:00:00.110848000
2018-09-21T20:59:26.449482000,2018-09-21T20:59:26.514250000,16,00:00:00.064768000
2018-09-21T20:59:32.861514000,2018-09-21T20:59:32.935498000,20,00:00:00.073984000
