Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.446378000,2018-09-21T20:52:06.492714000,11,00:00:00.046336000
2018-09-21T20:52:13.601378000,2018-09-21T20:52:13.647714000,9,00:00:00.046336000
2018-09-21T20:52:20.802378000,2018-09-21T20:52:20.848714000,11,00:00:00.046336000
2018-09-21T20:52:27.850378000,2018-09-21T20:52:27.896714000,11,00:00:00.046336000
2018-09-21T20:52:35.035378000,2018-09-21T20:52:35.063282000,3,00:00:00.027904000
2018-09-21T20:52:42.093378000,2018-09-21T20:52:42.148930000,13,00:00:00.055552000
2018-09-21T20:52:49.128378000,2018-09-21T20:52:49.165498000,7,00:00:00.037120000
2018-09-21T20:52:56.179378000,2018-09-21T20:52:56.281010000,31,00:00:00.101631999
2018-09-21T20:53:06.240946000,2018-09-21T20:53:06.370226000,42,00:00:00.129280000
2018-09-21T20:53:19.039666000,2018-09-21T20:53:19.067570000,1,00:00:00.027904000
2018-09-21T20:53:21.802162000,2018-09-21T20:53:21.866930000,15,00:00:00.064768000
2018-09-21T20:53:28.214194000,2018-09-21T20:53:28.371122000,50,00:00:00.156928000
2018-09-21T20:53:43.750066000,2018-09-21T20:53:43.777970000,3,00:00:00.027904000
2018-09-21T20:53:46.512562000,2018-09-21T20:53:46.651058000,45,00:00:00.138496000
2018-09-21T20:54:00.223666000,2018-09-21T20:54:00.352946000,42,00:00:00.129280000
2018-09-21T20:54:13.022386000,2018-09-21T20:54:13.059506000,5,00:00:00.037120000
2018-09-21T20:54:16.697266000,2018-09-21T20:54:16.835762000,46,00:00:00.138496000
2018-09-21T20:54:30.408370000,2018-09-21T20:54:30.528434000,38,00:00:00.120063999
2018-09-21T20:54:42.294706000,2018-09-21T20:54:42.322610000,3,00:00:00.027904000
2018-09-21T20:54:45.057202000,2018-09-21T20:54:45.168050000,35,00:00:00.110848000
2018-09-21T20:54:56.031154000,2018-09-21T20:54:56.142002000,34,00:00:00.110848000
2018-09-21T20:55:07.005106000,2018-09-21T20:55:07.079090000,20,00:00:00.073984000
2018-09-21T20:55:14.329522000,2018-09-21T20:55:14.477234000,49,00:00:00.147712000
2018-09-21T20:55:28.953010000,2018-09-21T20:55:28.999346000,11,00:00:00.046336000
2018-09-21T20:55:33.540274000,2018-09-21T20:55:33.632690000,28,00:00:00.092416000
2018-09-21T20:55:42.689458000,2018-09-21T20:55:42.791090000,29,00:00:00.101631999
2018-09-21T20:55:52.751026000,2018-09-21T20:55:52.889522000,43,00:00:00.138496000
2018-09-21T20:56:06.462130000,2018-09-21T20:56:06.563762000,29,00:00:00.101631999
2018-09-21T20:56:16.523698000,2018-09-21T20:56:16.570034000,10,00:00:00.046336000
2018-09-21T20:56:21.110962000,2018-09-21T20:56:21.138866000,1,00:00:00.027904000
2018-09-21T20:56:23.873458000,2018-09-21T20:56:23.993522000,36,00:00:00.120063999
2018-09-21T20:56:35.759794000,2018-09-21T20:56:35.806130000,8,00:00:00.046336000
2018-09-21T20:56:40.347058000,2018-09-21T20:56:40.439474000,28,00:00:00.092416000
2018-09-21T20:56:49.496242000,2018-09-21T20:56:49.533362000,7,00:00:00.037120000
2018-09-21T20:56:53.171122000,2018-09-21T20:56:53.263538000,28,00:00:00.092416000
2018-09-21T20:57:02.320306000,2018-09-21T20:57:02.449586000,41,00:00:00.129280000
2018-09-21T20:57:15.119026000,2018-09-21T20:57:15.146930000,4,00:00:00.027904000
2018-09-21T20:57:17.881522000,2018-09-21T20:57:17.927858000,10,00:00:00.046336000
2018-09-21T20:57:22.468786000,2018-09-21T20:57:22.505906000,7,00:00:00.037120000
2018-09-21T20:57:26.143666000,2018-09-21T20:57:26.254514000,33,00:00:00.110848000
2018-09-21T20:57:37.117618000,2018-09-21T20:57:37.265330000,47,00:00:00.147712000
2018-09-21T20:57:51.741106000,2018-09-21T20:57:51.778226000,5,00:00:00.037120000
2018-09-21T20:57:55.415986000,2018-09-21T20:57:55.508402000,26,00:00:00.092416000
2018-09-21T20:58:04.565170000,2018-09-21T20:58:04.629938000,18,00:00:00.064768000
2018-09-21T20:58:10.977202000,2018-09-21T20:58:11.078834000,30,00:00:00.101631999
2018-09-21T20:58:21.038770000,2018-09-21T20:58:21.186482000,47,00:00:00.147712000
2018-09-21T20:58:35.662258000,2018-09-21T20:58:35.782322000,38,00:00:00.120063999
2018-09-21T20:58:47.548594000,2018-09-21T20:58:47.668658000,37,00:00:00.120063999
2018-09-21T20:58:59.434930000,2018-09-21T20:58:59.545778000,34,00:00:00.110848000
2018-09-21T20:59:10.408882000,2018-09-21T20:59:10.473650000,18,00:00:00.064768000
2018-09-21T20:59:16.820914000,2018-09-21T20:59:16.848818000,4,00:00:00.027904000
2018-09-21T20:59:19.583410000,2018-09-21T20:59:19.675826000,27,00:00:00.092416000
2018-09-21T20:59:28.732594000,2018-09-21T20:59:28.788146000,12,00:00:00.055552000
2018-09-21T20:59:34.232242000,2018-09-21T20:59:34.379954000,49,00:00:00.147712000
2018-09-21T20:59:48.855730000,2018-09-21T20:59:48.883634000,4,00:00:00.027904000
2018-09-21T20:59:51.618226000,2018-09-21T20:59:51.765938000,47,00:00:00.147712000
2018-09-21T21:00:06.241714000,2018-09-21T21:00:06.278834000,7,00:00:00.037120000
2018-09-21T21:00:09.916594000,2018-09-21T21:00:10.064306000,48,00:00:00.147712000
2018-09-21T21:00:24.540082000,2018-09-21T21:00:24.567986000,4,00:00:00.027904000
2018-09-21T21:00:27.302578000,2018-09-21T21:00:27.385778000,25,00:00:00.083200000
2018-09-21T21:00:35.539378000,2018-09-21T21:00:35.659442000,37,00:00:00.120063999
2018-09-21T21:00:47.425714000,2018-09-21T21:00:47.545778000,38,00:00:00.120063999
2018-09-21T21:00:59.312050000,2018-09-21T21:00:59.376818000,18,00:00:00.064768000
2018-09-21T21:01:05.724082000,2018-09-21T21:01:05.853362000,42,00:00:00.129280000
2018-09-21T21:01:18.522802000,2018-09-21T21:01:18.550706000,3,00:00:00.027904000
