Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.461378000,2018-09-21T20:52:06.581442000,39,00:00:00.120063999
2018-09-21T20:52:18.347714000,2018-09-21T20:52:18.504642000,50,00:00:00.156928000
2018-09-21T20:52:33.883586000,2018-09-21T20:52:33.966786000,23,00:00:00.083200000
2018-09-21T20:52:42.120386000,2018-09-21T20:52:42.249666000,40,00:00:00.129280000
2018-09-21T20:52:54.919106000,2018-09-21T20:52:55.029954000,35,00:00:00.110848000
2018-09-21T20:53:05.893058000,2018-09-21T20:53:05.967042000,19,00:00:00.073984000
2018-09-21T20:53:13.217474000,2018-09-21T20:53:13.273026000,13,00:00:00.055552000
2018-09-21T20:53:18.717122000,2018-09-21T20:53:18.818754000,29,00:00:00.101631999
2018-09-21T20:53:28.778690000,2018-09-21T20:53:28.880322000,31,00:00:00.101631999
2018-09-21T20:53:38.840258000,2018-09-21T20:53:38.987970000,48,00:00:00.147712000
2018-09-21T20:53:53.463746000,2018-09-21T20:53:53.537730000,19,00:00:00.073984000
2018-09-21T20:54:00.788162000,2018-09-21T20:54:00.825282000,6,00:00:00.037120000
2018-09-21T20:54:04.463042000,2018-09-21T20:54:04.555458000,28,00:00:00.092416000
2018-09-21T20:54:13.612226000,2018-09-21T20:54:13.704642000,27,00:00:00.092416000
2018-09-21T20:54:22.761410000,2018-09-21T20:54:22.826178000,17,00:00:00.064768000
2018-09-21T20:54:29.173442000,2018-09-21T20:54:29.265858000,26,00:00:00.092416000
2018-09-21T20:54:38.322626000,2018-09-21T20:54:38.378178000,14,00:00:00.055552000
2018-09-21T20:54:43.822274000,2018-09-21T20:54:43.896258000,21,00:00:00.073984000
2018-09-21T20:54:51.146690000,2018-09-21T20:54:51.202242000,14,00:00:00.055552000
2018-09-21T20:54:56.646338000,2018-09-21T20:54:56.784834000,46,00:00:00.138496000
2018-09-21T20:55:10.357442000,2018-09-21T20:55:10.505154000,47,00:00:00.147712000
2018-09-21T20:55:24.980930000,2018-09-21T20:55:25.045698000,16,00:00:00.064768000
2018-09-21T20:55:31.392962000,2018-09-21T20:55:31.430082000,7,00:00:00.037120000
2018-09-21T20:55:35.067842000,2018-09-21T20:55:35.114178000,8,00:00:00.046336000
2018-09-21T20:55:39.655106000,2018-09-21T20:55:39.701442000,10,00:00:00.046336000
2018-09-21T20:55:44.242370000,2018-09-21T20:55:44.307138000,18,00:00:00.064768000
2018-09-21T20:55:50.654402000,2018-09-21T20:55:50.802114000,47,00:00:00.147712000
2018-09-21T20:56:05.277890000,2018-09-21T20:56:05.333442000,13,00:00:00.055552000
2018-09-21T20:56:10.777538000,2018-09-21T20:56:10.906818000,40,00:00:00.129280000
2018-09-21T20:56:23.576258000,2018-09-21T20:56:23.650242000,19,00:00:00.073984000
2018-09-21T20:56:30.900674000,2018-09-21T20:56:30.956226000,13,00:00:00.055552000
2018-09-21T20:56:36.400322000,2018-09-21T20:56:36.437442000,5,00:00:00.037120000
2018-09-21T20:56:40.075202000,2018-09-21T20:56:40.167618000,28,00:00:00.092416000
2018-09-21T20:56:49.224386000,2018-09-21T20:56:49.326018000,31,00:00:00.101631999
2018-09-21T20:56:59.285954000,2018-09-21T20:56:59.369154000,25,00:00:00.083200000
2018-09-21T20:57:07.522754000,2018-09-21T20:57:07.633602000,34,00:00:00.110848000
2018-09-21T20:57:18.496706000,2018-09-21T20:57:18.579906000,22,00:00:00.083200000
2018-09-21T20:57:26.733506000,2018-09-21T20:57:26.779842000,10,00:00:00.046336000
2018-09-21T20:57:31.320770000,2018-09-21T20:57:31.348674000,2,00:00:00.027904000
2018-09-21T20:57:34.083266000,2018-09-21T20:57:34.166466000,24,00:00:00.083200000
2018-09-21T20:57:42.320066000,2018-09-21T20:57:42.430914000,34,00:00:00.110848000
2018-09-21T20:57:53.294018000,2018-09-21T20:57:53.432514000,44,00:00:00.138496000
2018-09-21T20:58:07.005122000,2018-09-21T20:58:07.069890000,17,00:00:00.064768000
2018-09-21T20:58:13.417154000,2018-09-21T20:58:13.500354000,25,00:00:00.083200000
2018-09-21T20:58:21.653954000,2018-09-21T20:58:21.746370000,27,00:00:00.092416000
2018-09-21T20:58:30.803138000,2018-09-21T20:58:30.849474000,8,00:00:00.046336000
2018-09-21T20:58:35.390402000,2018-09-21T20:58:35.455170000,15,00:00:00.064768000
2018-09-21T20:58:41.802434000,2018-09-21T20:58:41.904066000,32,00:00:00.101631999
2018-09-21T20:58:51.864002000,2018-09-21T20:58:51.947202000,23,00:00:00.083200000
2018-09-21T20:59:00.100802000,2018-09-21T20:59:00.248514000,49,00:00:00.147712000
2018-09-21T20:59:14.724290000,2018-09-21T20:59:14.853570000,42,00:00:00.129280000
2018-09-21T20:59:27.523010000,2018-09-21T20:59:27.569346000,9,00:00:00.046336000
2018-09-21T20:59:32.110274000,2018-09-21T20:59:32.175042000,17,00:00:00.064768000
2018-09-21T20:59:38.522306000,2018-09-21T20:59:38.587074000,16,00:00:00.064768000
2018-09-21T20:59:44.934338000,2018-09-21T20:59:45.082050000,48,00:00:00.147712000
2018-09-21T20:59:59.557826000,2018-09-21T20:59:59.696322000,44,00:00:00.138496000
2018-09-21T21:00:13.268930000,2018-09-21T21:00:13.425858000,51,00:00:00.156928000
2018-09-21T21:00:28.804802000,2018-09-21T21:00:28.851138000,9,00:00:00.046336000
2018-09-21T21:00:33.392066000,2018-09-21T21:00:33.521346000,41,00:00:00.129280000
2018-09-21T21:00:46.190786000,2018-09-21T21:00:46.347714000,50,00:00:00.156928000
2018-09-21T21:01:01.726658000,2018-09-21T21:01:01.855938000,40,00:00:00.129280000
2018-09-21T21:01:14.525378000,2018-09-21T21:01:14.627010000,29,00:00:00.101631999
2018-09-21T21:01:24.586946000,2018-09-21T21:01:24.670146000,23,00:00:00.083200000
2018-09-21T21:01:32.823746000,2018-09-21T21:01:32.916162000,26,00:00:00.092416000
2018-09-21T21:01:41.972930000,2018-09-21T21:01:42.019266000,11,00:00:00.046336000
2018-09-21T21:01:46.560194000,2018-09-21T21:01:46.615746000,13,00:00:00.055552000
2018-09-21T21:01:52.059842000,2018-09-21T21:01:52.189122000,42,00:00:00.129280000
