Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.449378000,2018-09-21T20:52:06.578658000,42,00:00:00.129280000
2018-09-21T20:52:19.248098000,2018-09-21T20:52:19.285218000,6,00:00:00.037120000
2018-09-21T20:52:22.922978000,2018-09-21T20:52:22.996962000,21,00:00:00.073984000
2018-09-21T20:52:30.247394000,2018-09-21T20:52:30.376674000,41,00:00:00.129280000
2018-09-21T20:52:43.046114000,2018-09-21T20:52:43.203042000,51,00:00:00.156928000
2018-09-21T20:52:58.581986000,2018-09-21T20:52:58.720482000,44,00:00:00.138496000
2018-09-21T20:53:12.293090000,2018-09-21T20:53:12.431586000,44,00:00:00.138496000
2018-09-21T20:53:26.004194000,2018-09-21T20:53:26.041314000,5,00:00:00.037120000
2018-09-21T20:53:29.679074000,2018-09-21T20:53:29.734626000,13,00:00:00.055552000
2018-09-21T20:53:35.178722000,2018-09-21T20:53:35.243490000,17,00:00:00.064768000
2018-09-21T20:53:41.590754000,2018-09-21T20:53:41.637090000,8,00:00:00.046336000
2018-09-21T20:53:46.178018000,2018-09-21T20:53:46.270434000,27,00:00:00.092416000
2018-09-21T20:53:55.327202000,2018-09-21T20:53:55.419618000,27,00:00:00.092416000
2018-09-21T20:54:04.476386000,2018-09-21T20:54:04.568802000,26,00:00:00.092416000
2018-09-21T20:54:13.625570000,2018-09-21T20:54:13.708770000,25,00:00:00.083200000
2018-09-21T20:54:21.862370000,2018-09-21T20:54:22.000866000,45,00:00:00.138496000
2018-09-21T20:54:35.573474000,2018-09-21T20:54:35.730402000,51,00:00:00.156928000
2018-09-21T20:54:51.109346000,2018-09-21T20:54:51.164898000,12,00:00:00.055552000
2018-09-21T20:54:56.608994000,2018-09-21T20:54:56.756706000,47,00:00:00.147712000
2018-09-21T20:55:11.232482000,2018-09-21T20:55:11.278818000,8,00:00:00.046336000
2018-09-21T20:55:15.819746000,2018-09-21T20:55:15.958242000,44,00:00:00.138496000
2018-09-21T20:55:29.530850000,2018-09-21T20:55:29.614050000,23,00:00:00.083200000
2018-09-21T20:55:37.767650000,2018-09-21T20:55:37.841634000,21,00:00:00.073984000
2018-09-21T20:55:45.092066000,2018-09-21T20:55:45.193698000,29,00:00:00.101631999
2018-09-21T20:55:55.153634000,2018-09-21T20:55:55.282914000,42,00:00:00.129280000
2018-09-21T20:56:07.952354000,2018-09-21T20:56:08.035554000,22,00:00:00.083200000
2018-09-21T20:56:16.189154000,2018-09-21T20:56:16.309218000,39,00:00:00.120063999
2018-09-21T20:56:28.075490000,2018-09-21T20:56:28.204770000,40,00:00:00.129280000
2018-09-21T20:56:40.874210000,2018-09-21T20:56:40.938978000,16,00:00:00.064768000
2018-09-21T20:56:47.286242000,2018-09-21T20:56:47.332578000,10,00:00:00.046336000
2018-09-21T20:56:51.873506000,2018-09-21T20:56:52.012002000,43,00:00:00.138496000
2018-09-21T20:57:05.584610000,2018-09-21T20:57:05.630946000,10,00:00:00.046336000
2018-09-21T20:57:10.171874000,2018-09-21T20:57:10.273506000,32,00:00:00.101631999
2018-09-21T20:57:20.233442000,2018-09-21T20:57:20.371938000,46,00:00:00.138496000
2018-09-21T20:57:33.944546000,2018-09-21T20:57:34.064610000,38,00:00:00.120063999
2018-09-21T20:57:45.830882000,2018-09-21T20:57:45.941730000,35,00:00:00.110848000
2018-09-21T20:57:56.804834000,2018-09-21T20:57:56.851170000,11,00:00:00.046336000
2018-09-21T20:58:01.392098000,2018-09-21T20:58:01.530594000,46,00:00:00.138496000
2018-09-21T20:58:15.103202000,2018-09-21T20:58:15.223266000,36,00:00:00.120063999
2018-09-21T20:58:26.989538000,2018-09-21T20:58:27.045090000,13,00:00:00.055552000
2018-09-21T20:58:32.489186000,2018-09-21T20:58:32.572386000,23,00:00:00.083200000
2018-09-21T20:58:40.725986000,2018-09-21T20:58:40.809186000,24,00:00:00.083200000
2018-09-21T20:58:48.962786000,2018-09-21T20:58:49.055202000,27,00:00:00.092416000
2018-09-21T20:58:58.111970000,2018-09-21T20:58:58.222818000,34,00:00:00.110848000
2018-09-21T20:59:09.085922000,2018-09-21T20:59:09.224418000,46,00:00:00.138496000
2018-09-21T20:59:22.797026000,2018-09-21T20:59:22.880226000,23,00:00:00.083200000
2018-09-21T20:59:31.033826000,2018-09-21T20:59:31.061730000,4,00:00:00.027904000
2018-09-21T20:59:33.796322000,2018-09-21T20:59:33.861090000,17,00:00:00.064768000
2018-09-21T20:59:40.208354000,2018-09-21T20:59:40.291554000,22,00:00:00.083200000
2018-09-21T20:59:48.445154000,2018-09-21T20:59:48.565218000,39,00:00:00.120063999
2018-09-21T21:00:00.331490000,2018-09-21T21:00:00.396258000,16,00:00:00.064768000
2018-09-21T21:00:06.743522000,2018-09-21T21:00:06.780642000,7,00:00:00.037120000
2018-09-21T21:00:10.418402000,2018-09-21T21:00:10.566114000,49,00:00:00.147712000
2018-09-21T21:00:25.041890000,2018-09-21T21:00:25.189602000,49,00:00:00.147712000
2018-09-21T21:00:39.665378000,2018-09-21T21:00:39.757794000,27,00:00:00.092416000
2018-09-21T21:00:48.814562000,2018-09-21T21:00:48.962274000,47,00:00:00.147712000
2018-09-21T21:01:03.438050000,2018-09-21T21:01:03.502818000,17,00:00:00.064768000
2018-09-21T21:01:09.850082000,2018-09-21T21:01:09.933282000,23,00:00:00.083200000
2018-09-21T21:01:18.086882000,2018-09-21T21:01:18.216162000,41,00:00:00.129280000
2018-09-21T21:01:30.885602000,2018-09-21T21:01:30.987234000,29,00:00:00.101631999
2018-09-21T21:01:40.947170000,2018-09-21T21:01:41.085666000,45,00:00:00.138496000
2018-09-21T21:01:54.658274000,2018-09-21T21:01:54.732258000,19,00:00:00.073984000
2018-09-21T21:02:01.982690000,2018-09-21T21:02:02.111970000,42,00:00:00.129280000
2018-09-21T21:02:14.781410000,2018-09-21T21:02:14.864610000,25,00:00:00.083200000
2018-09-21T21:02:23.018210000,2018-09-21T21:02:23.101410000,24,00:00:00.083200000
2018-09-21T21:02:31.255010000,2018-09-21T21:02:31.301346000,11,00:00:00.046336000
2018-09-21T21:02:35.842274000,2018-09-21T21:02:35.925474000,23,00:00:00.083200000
2018-09-21T21:02:44.079074000,2018-09-21T21:02:44.125410000,11,00:00:00.046336000
2018-09-21T21:02:48.666338000,2018-09-21T21:02:48.712674000,11,00:00:00.046336000
2018-09-21T21:02:53.253602000,2018-09-21T21:02:53.401314000,48,00:00:00.147712000
2018-09-21T21:03:07.877090000,2018-09-21T21:03:07.969506000,26,00:00:00.092416000
2018-09-21T21:03:17.026274000,2018-09-21T21:03:17.127906000,29,00:00:00.101631999
2018-09-21T21:03:27.087842000,2018-09-21T21:03:27.226338000,44,00:00:00.138496000
2018-09-21T21:03:40.798946000,2018-09-21T21:03:40.863714000,16,00:00:00.064768000
2018-09-21T21:03:47.210978000,2018-09-21T21:03:47.266530000,12,00:00:00.055552000
2018-09-21T21:03:52.710626000,2018-09-21T21:03:52.793826000,22,00:00:00.083200000
2018-09-21T21:04:00.947426000,2018-09-21T21:04:01.058274000,33,00:00:00.110848000
2018-09-21T21:04:11.921378000,2018-09-21T21:04:12.078306000,51,00:00:00.156928000
2018-09-21T21:04:27.457250000,2018-09-21T21:04:27.558882000,30,00:00:00.101631999
2018-09-21T21:04:37.518818000,2018-09-21T21:04:37.657314000,46,00:00:00.138496000
2018-09-21T21:04:51.229922000,2018-09-21T21:04:51.322338000,28,00:00:00.092416000
2018-09-21T21:05:00.379106000,2018-09-21T21:05:00.536034000,50,00:00:00.156928000
2018-09-21T21:05:15.914978000,2018-09-21T21:05:16.016610000,31,00:00:00.101631999
2018-09-21T21:05:25.976546000,2018-09-21T21:05:26.105826000,40,00:00:00.129280000
2018-09-21T21:05:38.775266000,2018-09-21T21:05:38.895330000,37,00:00:00.120063999
2018-09-21T21:05:50.661602000,2018-09-21T21:05:50.744802000,23,00:00:00.083200000
2018-09-21T21:05:58.898402000,2018-09-21T21:05:58.972386000,19,00:00:00.073984000
2018-09-21T21:06:06.222818000,2018-09-21T21:06:06.324450000,29,00:00:00.101631999
2018-09-21T21:06:16.284386000,2018-09-21T21:06:16.330722000,8,00:00:00.046336000
2018-09-21T21:06:20.871650000,2018-09-21T21:06:21.010146000,45,00:00:00.138496000
2018-09-21T21:06:34.582754000,2018-09-21T21:06:34.675170000,27,00:00:00.092416000
2018-09-21T21:06:43.731938000,2018-09-21T21:06:43.815138000,23,00:00:00.083200000
2018-09-21T21:06:51.968738000,2018-09-21T21:06:52.107234000,43,00:00:00.138496000
2018-09-21T21:07:05.679842000,2018-09-21T21:07:05.772258000,26,00:00:00.092416000
2018-09-21T21:07:14.829026000,2018-09-21T21:07:14.949090000,39,00:00:00.120063999
2018-09-21T21:07:26.715362000,2018-09-21T21:07:26.807778000,26,00:00:00.092416000
2018-09-21T21:07:35.864546000,2018-09-21T21:07:35.947746000,24,00:00:00.083200000
2018-09-21T21:07:44.101346000,2018-09-21T21:07:44.258274000,51,00:00:00.156928000
2018-09-21T21:07:59.637218000,2018-09-21T21:07:59.665122000,3,00:00:00.027904000
2018-09-21T21:08:02.399714000,2018-09-21T21:08:02.436834000,5,00:00:00.037120000
2018-09-21T21:08:06.074594000,2018-09-21T21:08:06.185442000,34,00:00:00.110848000
2018-09-21T21:08:17.048546000,2018-09-21T21:08:17.177826000,42,00:00:00.129280000
2018-09-21T21:08:29.847266000,2018-09-21T21:08:29.948898000,29,00:00:00.101631999
2018-09-21T21:08:39.908834000,2018-09-21T21:08:39.992034000,24,00:00:00.083200000
2018-09-21T21:08:48.145634000,2018-09-21T21:08:48.284130000,45,00:00:00.138496000
2018-09-21T21:09:01.856738000,2018-09-21T21:09:01.949154000,28,00:00:00.092416000
2018-09-21T21:09:11.005922000,2018-09-21T21:09:11.061474000,12,00:00:00.055552000
2018-09-21T21:09:16.505570000,2018-09-21T21:09:16.653282000,47,00:00:00.147712000
2018-09-21T21:09:31.129058000,2018-09-21T21:09:31.285986000,50,00:00:00.156928000
2018-09-21T21:09:46.664930000,2018-09-21T21:09:46.720482000,13,00:00:00.055552000
2018-09-21T21:09:52.164578000,2018-09-21T21:09:52.284642000,37,00:00:00.120063999
2018-09-21T21:10:04.050914000,2018-09-21T21:10:04.124898000,19,00:00:00.073984000
2018-09-21T21:10:11.375330000,2018-09-21T21:10:11.449314000,19,00:00:00.073984000
